0.5157319692919926 0.4617050339047435 , 0.1519716442356872 0.6111454759566215 , 0.7817088168430151 0.4071923597563706 
0.528015321803433 0.5633702510348709 , 0.6293425016617145 0.3718571329119201 , 0.29205460690554746 0.5448154856709446 
0.5295121926355983 0.5737139316232123 , 0.6351512606640423 0.3490326009389935 , 0.28474897707105434 0.5572963370555298 
0.5302434155402236 0.582797589490481 , 0.6399351724363639 0.32766147167647713 , 0.2792338423941075 0.5695838084507775 
0.5301332278201528 0.590822423992637 , 0.6438851067660312 0.3075556949893044 , 0.27539409578451096 0.5816647506357941 
0.5291254239707742 0.5979479681599115 , 0.6471369537507846 0.28856857904183014 , 0.2731500526491361 0.5935263224159939 
0.5271699439604208 0.6043046255120677 , 0.6497911654645119 0.2705838492802065 , 0.2724513209457622 0.6051543948254614 
0.5242148027719539 0.6100030069673537 , 0.6519243076624568 0.25350774109287494 , 0.27327331993628423 0.6165321215575069 
0.5202003029025173 0.6151411172291428 , 0.6535962292850132 0.23726339165476945 , 0.2756158981831645 0.6276383607338233 
0.515053873830041 0.6198104036403437 , 0.654854707793732 0.22178683571329663 , 0.27950384874692197 0.6384456302640953 
0.5086844352362785 0.6241016067403928 , 0.6557385751581305 0.20702410155850012 , 0.284989419976286 0.6489171613188426 
0.5009753076260376 0.6281114738729658 , 0.6562798943246162 0.19292906481386762 , 0.29215722842004127 0.659002330930902 
0.49177458752686015 0.6319518819972376 , 0.656505524262371 0.1794618301982972 , 0.301132318581464 0.6686291574222006 
0.48088178744679433 0.6357641023328022 , 0.6564382835838836 0.16658748610091226 , 0.3120923593400172 0.677691281184021 
0.46803027253780577 0.6397436082627151 , 0.6560978504857679 0.15427512638024135 , 0.32528430734712155 0.686024134974779 
0.45287069227422844 0.6441865220783773 , 0.6555014970442533 0.14249706843443874 , 0.34104024105221337 0.6933592791049195 
0.4349906921073311 0.6495779470079132 , 0.6546647378473721 0.13122822605612028 , 0.359757000415992 0.699236696553702 
0.41414532640918184 0.6567269764783238 , 0.6536019706615587 0.12044563649519917 , 0.3816651332999547 0.7028702566442125 
0.39126764569492095 0.66667049854897 , 0.6523271767732244 0.11012823434610626 , 0.40581760790254995 0.7032441367226593 
0.36967029433334336 0.6793303259751411 , 0.6508545753244434 0.10025713798544318 , 0.42888756071290857 0.7004554056571513 
0.35176758116817425 0.6930624386853526 , 0.6491985768393084 0.09081638872246728 , 0.4484462723632127 0.6961640422099157 
0.33754983947334405 0.7067174199637581 , 0.6473729858296291 0.0817929504867456 , 0.46448960506772213 0.6915324991672317 
0.32638936347754877 0.719838658585433 , 0.6453904902182551 0.0731760123412682 , 0.47763257667489134 0.6870281986910342 
0.3177292449338022 0.7322677852725495 , 0.6432625441395701 0.06495634745094828 , 0.488420641297323 0.6828187368942376 
0.31115967765237523 0.7439550145626634 , 0.6409994162652737 0.05712587963192733 , 0.49725333645304637 0.6789619754231445 
0.30638612617118277 0.7548890202395169 , 0.6386102880801283 0.04967740434134041 , 0.5044160161193842 0.675476445036878 
0.30319467681787055 0.7650707613554844 , 0.6361033601423134 0.04260440639030739 , 0.5101143934105115 0.6723677018719435 
0.3014275392690724 0.7745031408677292 , 0.6334859524241779 0.03590093668460962 , 0.5144989386774451 0.6696387920653964 
0.30096693558533394 0.7831866277866547 , 0.6307645948220145 0.02956152525123476 , 0.517680899963347 0.6672947165798457 
0.30172457420999055 0.7911171976687785 , 0.6279451074700362 0.023581116873997866 , 0.5197427486906687 0.6653445550749587 
0.3036347145715957 0.7982851401808413 , 0.6250326717194188 0.017955020975145328 , 0.520745044079681 0.6638027084617484 
0.30664956894163903 0.8046740974845387 , 0.6220318930205369 0.012678870516678513 , 0.5207309684085196 0.6626899016165178 
0.3107362753418008 0.810260006859567 , 0.6189468570215853 0.00774858658220996 , 0.5197292980073094 0.662034276175958 
0.3158749751019698 0.8150097262115334 , 0.6157811801813453 0.0031603464634516456 , 0.5177562750873803 0.6618727969427499 
0.32205771176620085 0.8188791275910664 , 0.612538056175076 -0.0010894461827786065 , 0.5148166624294187 0.6622531882094472 
0.3292879786117762 0.8218103828233398 , 0.6092202993917938 -0.005004190039486647 , 0.5109041523671256 0.6632366768338818 
0.33758079973689575 0.8237280315816639 , 0.6058303869064627 -0.008587114248006877 , 0.5060012437273371 0.664901952284078 
0.34696322746209446 0.8245331814654275 , 0.6023705004924058 -0.011841306136794369 , 0.5000787024161953 0.6673509942891017 
0.357475020870697 0.8240947715171123 , 0.5988425705630904 -0.014769738324404995 , 0.49309483893690825 0.6707178364250276 
0.36916885383692644 0.8222361186954209 , 0.5952483244739323 -0.01737529429082774 , 0.484995252059837 0.6751820452131417 
0.38210812030849167 0.8187138400515397 , 0.5915893425019977 -0.019660790296929513 , 0.4757149675602064 0.6809898198631248 
0.3963564546091944 0.8131849924183262 , 0.5878671262617009 -0.0216289890923824 , 0.46518884949980055 0.6884868662917911 
0.41194051793463893 0.8051602260617 , 0.5840831865695381 -0.0232825955569754 , 0.4533887258665188 0.6981652391130102 
0.4287279389672031 0.7939670009614306 , 0.5802391607099944 -0.024624212206016686 , 0.44044533069349834 0.7107000808623208 
0.4460664194282791 0.7789015817026954 , 0.5763369691767001 -0.025656204041608593 , 0.4270090417657167 0.7267974919566479 
0.46215419091116705 0.7602070081622313 , 0.5723789974891077 -0.026380369371075286 , 0.4148792419704212 0.7462162308265787 
0.4748523846219426 0.7403496304338146 , 0.5683681722409304 -0.026797339544594487 , 0.4061918735078229 0.7664905787285146 
0.48397676386297567 0.7216983134931437 , 0.564307720465626 -0.026906112565180208 , 0.40112794604209423 0.7852506686897712 
0.4903780379634374 0.7049790611467429 , 0.5602008446346506 -0.026704221538409362 , 0.398833547772608 0.8017680300094012 
0.49481592756324655 0.690174493525192 , 0.5560505806737694 -0.026188134345836087 , 0.39854592213368 0.8160565104383789 
0.4978067504738054 0.6770957465384706 , 0.5518597730852458 -0.025353564098271452 , 0.3997459068116448 0.8283006871775357 
0.4996925277671476 0.6655491034187958 , 0.547631089439641 -0.02419567016215842 , 0.4020888131639074 0.8386894363610974 
0.5007062196706513 0.6553721034419981 , 0.5433670443314803 -0.02270918595706462 , 0.4053391663685645 0.8473799521328013 
0.5010127065252573 0.6464361151545992 , 0.5390700236918006 -0.02088850155582956 , 0.40932970015363823 0.8544952560189651 
0.5007332193534717 0.63864170511047 , 0.5347423072167644 -0.018727718088696298 , 0.41393690380046005 0.8601288825959611 
0.49996014491160923 0.6319135086047587 , 0.5303860888232385 -0.016220684018703233 , 0.4190661966358485 0.8643500450316793 
0.4987663235388681 0.6261961044912745 , 0.5260034956901154 -0.013361019392431962 , 0.42464261114171276 0.8672077845188922 
0.497211144945493 0.621451053232794 , 0.5215966066237291 -0.0101421318912027 , 0.43060467880147413 0.8687339482761435 
0.49534474773768167 0.6176549608663379 , 0.5171674705382205 -0.006557227146310292 , 0.43690021209479407 0.8689451358977073 
0.4932110933125173 0.6147984169543431 , 0.5127181258855263 -0.002599314917452529 , 0.44348321117265266 0.8678437675808442 
0.49085040090576704 0.6128857110635084 , 0.5082506219510874 0.0017387878708591186 , 0.4503114075138419 0.8654183706833672 
0.48830128792690874 0.6119353051540606 , 0.5037670430758084 0.006464456732193798 , 0.4573440993679792 0.8616431077314805 
0.4856029068379872 0.6119811197424265 , 0.4992695370962791 0.011585261849909241 , 0.4645399864364302 0.856476488025399 
0.482797390786287 0.6130747856967429 , 0.49476034964649646 0.017108973533555227 , 0.471854689937913 0.8498591103874367 
0.4799330283333642 0.6152891319327969 , 0.4902418664852806 0.023043572368768365 , 0.4792375355520517 0.8417101653161696 
0.47706883521795573 0.618723330950804 , 0.48571666678242653 0.029397266913502425 , 0.4866269283703143 0.8319222717534284 
0.47428170315543056 0.623510293467289 , 0.48118759143528705 0.036178524124386525 , 0.49394313577997895 0.8203540520260592 
0.4716783626764137 0.6298269594612174 , 0.4766578321800139 0.04339612180493499 , 0.5010762355142689 0.8068197883515823 
0.4694166144617904 0.6379074628424272 , 0.47213104975629594 0.051059239919221344 , 0.5078647661526102 0.7910761668560861 
0.467744876377017 0.6480551510131723 , 0.4676115328754455 0.05917762210702208 , 0.5140560211182341 0.7728100964975402 
0.46707714933897704 0.6606313243672377 , 0.4631044136515613 0.06776186765149587 , 0.5192308673801583 0.751649677599001 
0.46812084709074303 0.6759246969111586 , 0.4586159546796395 0.07682397243532292 , 0.5226756286003142 0.727294200271253 
0.4719561796331076 0.6935834391578337 , 0.45415389448763827 0.08637834144549075 , 0.523302356249951 0.7000810890144101 
0.47938053647735357 0.711437097182198 , 0.4497277014787021 0.09644355091672009 , 0.5203041924146412 0.6721622215188164 
0.4894858361641413 0.726452712833327 , 0.4453483382703468 0.10704449350318117 , 0.5145782559362088 0.6465456632812264 
0.5007039839876112 0.7376190419571168 , 0.44102764097087344 0.11821330948828994 , 0.5076808054122123 0.6242105181723279 
0.512099489082257 0.7452675411669325 , 0.43677816406798775 0.12998924993657002 , 0.5005347772204521 0.604786078514232 
0.5232405348090378 0.7499460793466702 , 0.4326135123770007 0.14241884527901677 , 0.49355838318465844 0.5876779449920476 
