0.01345749304336652 0.6990244583547918 , 0.8429985951998625 0.3856669538877836 , 0.19070582774905986 0.45388087392811727 
0.2713082576080857 0.3135111273525933 , 0.606650137336792 0.7562551928302484 , 0.16920352104741118 0.46880596598785085 
0.2711170544458427 0.2934183236221981 , 0.5898070385599853 0.7714159268055313 , 0.18623782298646085 0.47373803574296314 
0.27032095668714085 0.2751930649754203 , 0.5725013939145842 0.7861129706791465 , 0.20433956539056383 0.4772662505161257 
0.26915445924701525 0.2587607065606262 , 0.5547458930848824 0.8003146160590853 , 0.22326156366039115 0.47949696355098104 
0.267801698654575 0.24402644810413113 , 0.5365555773504735 0.8139843750891188 , 0.24280463998724022 0.48056146297744257 
0.26640688852634287 0.23088865750283455 , 0.5179509187704455 0.8270818390559571 , 0.2628041086955003 0.4806017896119008 
0.2650831819390279 0.21924589878964434 , 0.4989606843003626 0.8395650052698899 , 0.28311804975289817 0.4797613821111582 
0.2639195639978403 0.20900043261783496 , 0.4796238723602574 0.8513939660973182 , 0.30361847963419103 0.4781778874555392 
0.26298603187361164 0.20005985928318473 , 0.4599899871417828 0.8625354274902434 , 0.32418589697689426 0.47597699939726423 
0.26233748143992114 0.19233784092598658 , 0.44011722364308664 0.8729670697224339 , 0.3447072109092809 0.4732673755222719 
0.2620166904842354 0.1857543874093907 , 0.4200687724550246 0.8826805865350511 , 0.36507645305302866 0.47013731222625055 
0.26205669556239614 0.18023592652603398 , 0.3999081324739519 0.8916825662478823 , 0.38519708795594065 0.466653793396776 
0.2624827578408332 0.17571523954672189 , 0.37969463868925213 0.8999931064770788 , 0.4049845194622034 0.4628639401468917 
0.26331402924046104 0.17213128384591128 , 0.3594801901918184 0.9076427795357407 , 0.4243676965600092 0.45879822278904037 
0.2645649748718153 0.16942891120698575 , 0.3393075922446371 0.9146689142317308 , 0.4432893488758363 0.4544744607319757 
0.26624658013561925 0.16755849673192497 , 0.31921036761645716 0.9211120622985786 , 0.46170496824021223 0.4499017271401888 
0.26836736254135335 0.16647550194140687 , 0.29921358367034606 0.9270131703410913 , 0.4795809697805892 0.4450836138881941 
0.2709342094049903 0.1661399992647193 , 0.2793351983977113 0.9324116201621239 , 0.49689250818958697 0.4400206667438491 
0.2739530659268067 0.16651618302163346 , 0.25958753990282435 0.937344062052901 , 0.5136213101626576 0.4347120410961578 
0.2774295001889491 0.1675718864029902 , 0.23997868482532547 0.9418438612178842 , 0.529753730978014 0.42915653854981783 
0.28136917151550883 0.16927811729643227 , 0.22051362690471063 0.945940964813817 , 0.5452791175720691 0.42335320406044297 
0.2857782268875137 0.1716086196623671 , 0.2011952086884122 0.9496620285385694 , 0.5601884804163627 0.41730163796975567 
0.29066364752423196 0.1745394622119553 , 0.1820248328977173 0.9530306850853217 , 0.5744734355703394 0.41100213887341513 
0.29603356503205885 0.17804865242709253 , 0.16300298777290834 0.9560678761575835 , 0.5881253631873214 0.40445575758601615 
0.30189756414117375 0.1821157712358214 , 0.1441296240533438 0.9587921998502579 , 0.6011347277977711 0.3976643150846129 
0.3082669872445925 0.18672162154826075 , 0.12540441774824135 0.9612202460251882 , 0.6134905109994548 0.39063041859724323 
0.3151552548320359 0.1918478819834194 , 0.10682694693815734 0.963366905720627 , 0.6251797142220955 0.38335749846664574 
0.32257821550697346 0.1974767550962636 , 0.08839680474318173 0.9652456487634586 , 0.6361868957421335 0.37584988231096983 
0.3305545395951454 0.20359059685120348 , 0.07011366524740771 0.9668687683765028 , 0.6464937111497355 0.36811292094298576 
0.33910617139582083 0.2101715105224054 , 0.051977314858021144 0.9682475939874535 , 0.6560784297384467 0.36015318166083304 
0.34825885688580144 0.2172008830342579 , 0.03398765827135755 0.9693926745298894 , 0.6649154008351297 0.3519787286065446 
0.3580427661213815 0.2246588341410275 , 0.0161447057707138 0.9703139348481109 , 0.6729744441001934 0.3435995171815535 
0.36849323255397975 0.23252353752629537 , -0.001551453180154292 0.9710208077305362 , 0.6802201366184631 0.33502794091386023 
0.3796516345830689 0.24077035595789817 , -0.01910068631607637 0.9715223438157308 , 0.6866109677252961 0.3262795863970629 
0.3915664469299866 0.24937070707572054 , -0.03650286202555234 0.9718273012671778 , 0.6920983310878543 0.3173742778277935 
0.4042944885547754 0.25829053754250675 , -0.053757897528492055 0.9719442167688032 , 0.6966253249660053 0.30833753185938184 
0.41790238480619185 0.26748822384975396 , -0.07086580975508748 0.9718814590895906 , 0.7001253409411843 0.29920260323134723 
0.43246823329369133 0.27691162683054443 , -0.08782676708561288 0.9716472662162858 , 0.7025204497842102 0.29001339312386143 
0.4480833918551109 0.28649388747914367 , -0.10464114018434457 0.9712497668558607 , 0.7037196643215223 0.28082863183568724 
0.46485414196418645 0.2961473428536102 , -0.1213095501500669 0.9706969869485058 , 0.7036173241781691 0.27172795636857555 
0.4829026133220181 0.3057546454432106 , -0.13783291211065532 0.9699968416800141 , 0.7020922147809259 0.26282079904746686 
0.5023655588048703 0.3151558127475565 , -0.15421247217415984 0.9691571133028118 , 0.6990088293615782 0.25425936012032324 
0.5233878990193035 0.3241297178312905 , -0.1704498352205984 0.9681854148320834 , 0.6942238521935835 0.24625715350731764 
0.546104674450284 0.33236924023050224 , -0.1865469801958753 0.9670891393800309 , 0.6876042217378799 0.23911390656015835 
0.5705995477574082 0.3394533167641146 , -0.20250625806443168 0.9658753946815523 , 0.6790686262993121 0.23324357472502466 
0.596822742814526 0.34483201516159756 , -0.21833036511648368 0.9645509228568045 , 0.6686695382942462 0.22918934815228942 
0.624461603503009 0.34786852506923904 , -0.23402228133820008 0.9631220083273838 , 0.6567225938274796 0.2275817527740687 
0.6528203782626122 0.34800426066746515 , -0.24958516330342248 0.9615943851997286 , 0.6439267010330988 0.2289736403034978 
0.6808750252795441 0.34503408026197074 , -0.26502219233390306 0.9599731707335644 , 0.6313090830466475 0.23356503517515637 
0.7076017233481011 0.33926619096403815 , -0.2803364083344619 0.9582628616854874 , 0.6198966009786493 0.24104323352116602 
0.7323266359327872 0.33136415336249064 , -0.29553058525141646 0.956467409309132 , 0.6103658653109177 0.2507407234990689 
0.7547985279834829 0.3220468935525229 , -0.3106071845663709 0.9545903438527428 , 0.6029705725751765 0.26193504876542584 
0.7750523768735461 0.31190635664402 , -0.32556837619371515 0.9526349013148634 , 0.5976779153124575 0.27403102821180814 
0.7932569626450195 0.3013702427906747 , -0.3404160939090524 0.9506041239819669 , 0.5943210472563213 0.28659791939804985 
0.8096207422142547 0.2907300430817127 , -0.3551520988892235 0.9485009290925792 , 0.5926932726672572 0.2993413139963996 
0.8243477210316004 0.2801801550372439 , -0.36977803781073565 0.9463281508132081 , 0.5925922327714238 0.3120639803202395 
0.8376210206167181 0.2698497314616739 , -0.3842954906210584 0.9440885628922661 , 0.5938363859966288 0.3246339918167515 
0.8495991397755907 0.25982495626054974 , -0.3987060073066427 0.9417848883208707 , 0.5962687835233405 0.336962441589271 
0.8604172823995822 0.2501637975066603 , -0.4130111346584037 0.9394198007125528 , 0.59975576825111 0.3489886879514784 
0.8701903252084419 0.240905620621236 , -0.4272124345516602 0.9369959207282057 , 0.6041840253355067 0.36067074482124983 
0.8790160134056466 0.2320774586718393 , -0.4413114953005373 0.9345158098415547 , 0.6094573978871791 0.3719790176572976 
0.8869778656980442 0.22369813992033324 , -0.45530993751687243 0.9319819630043266 , 0.6154939878111166 0.3828921832460318 
0.8941476454913888 0.21578104063846926 , -0.46920941572240416 0.9293968012482096 , 0.6222236862233036 0.3933944442840128 
0.9005874022694045 0.20833594886858917 , -0.48301161677691695 0.9267626648887395 , 0.6295861304998006 0.40347367241336296 
0.9063511371944744 0.20137034694663353 , -0.49671825601052766 0.924081807730159 , 0.6375290348083414 0.41312013149389903 
0.9114861573536012 0.19489030967837936 , -0.5103310717905759 0.9213563924803322 , 0.6460068304292628 0.42232558401198 
0.9160341785802166 0.1889011457239397 , -0.5238518191137037 0.9185884874507535 , 0.654979556525775 0.43108265299599835 
0.9200322277988149 0.1834078660545852 , -0.5372822626913972 0.9157800645243892 , 0.6644119508848703 0.43938435559171707 
0.9235133865069285 0.17841553552101136 , -0.5506241698917418 0.9129329983131779 , 0.6742726993771012 0.44722375233650224 
0.9265074087983028 0.1739295456534646 , -0.5638793038104097 0.9100490663896599 , 0.6845338110043948 0.45459367412756696 
0.9290412406080883 0.16995583515817486 , -0.5770494166687943 0.9071299504573332 , 0.6951700920529937 0.46148650055518337 
0.931139461567314 0.16650107693695235 , -0.5901362436754132 0.9041772383171569 , 0.706158698100387 0.4678939709165822 
0.9328246667982766 0.16357284544218648 , -0.6031414974368373 0.9011924264894008 , 0.7174787466308485 0.4738070142391042 
0.9341178029590687 0.16117977491252009 , -0.6160668629649957 0.8981769233578284 , 0.7291109759982148 0.47921558790034297 
0.9350384706797199 0.1593317169626431 , -0.6289139932973368 0.8951320527147558 , 0.7410374386099047 0.4841085164932925 
0.9356052040957952 0.15803990477504212 , -0.6416845057235921 0.8920590575991523 , 0.7532412176200848 0.48847332379649705 
0.9358357373990916 0.1573171305442202 , -0.6543799785965102 0.8889591043344119 , 0.7657061571897064 0.4922960512920592 
0.9357472681624496 0.15717794272318547 , -0.6670019486927364 0.8858332866868602 , 0.7784165965225747 0.4955610567606456 
0.9353567276861552 0.15763886994443616 , -0.6795519090829905 0.8826826300798835 , 0.7913570973891231 0.49825078614637164 
0.9346810698532699 0.1587186791995032 , -0.6920313074669532 0.8795080958114474 , 0.8045121536059711 0.5003455111597407 
