0.9169171740393641 0.5200868618582767 , 0.33688274734271517 0.7752327699022724 , 0.19180946206234484 0.5288163421602188 
0.525609861535983 0.17199386637624656 , 0.4097733143098138 0.5820262990156552 , 0.5102262075986275 1.070115808528866 
0.511934952538525 0.1758412793240773 , 0.4215134200624214 0.5834058737072637 , 0.512161010843478 1.0648888208894267 
0.49814577752525896 0.18032802915189303 , 0.43344032284725326 0.5846553526936468 , 0.514023283071912 1.0591525920752278 
0.4842724928366449 0.185481631138176 , 0.44552146885866034 0.5857643849616984 , 0.515815421749119 1.0528899578208932 
0.4703494842709792 0.1913277585767757 , 0.4577195091358079 0.5867258812778269 , 0.5175403900376372 1.046082334066165 
0.4564152564216655 0.19788938456271774 , 0.4699923447855282 0.5875369782452664 , 0.5192017822372306 1.0387096111127834 
0.442512106633246 0.2051859058767179 , 0.4822933864817716 0.5882000412909693 , 0.5208038903294067 1.0307500267530805 
0.42868556426445914 0.21323231905859008 , 0.4945720473949093 0.5887236449794887 , 0.5223517717850559 1.0221800098826888 
0.4149836008181271 0.22203853096756487 , 0.5067744625893524 0.589123459618916 , 0.5238513200369448 1.0129739833342868 
0.401455647665166 0.23160888789243364 , 0.5188443947866743 0.5894229746190541 , 0.525309340992584 1.00310411140928 
0.3881514904699802 0.24194199528019636 , 0.5307242511169881 0.5896540048744153 , 0.5267336418574561 0.9925399737661561 
0.3751201362093457 0.25303087406430963 , 0.5423561046265781 0.5898569571062434 , 0.5281331426085005 0.9812481427502147 
0.36240876329103333 0.264863462957393 , 0.5536825940294484 0.5900808754566927 , 0.5295180261239426 0.969191635506682 
0.3500618637528621 0.27742343589219093 , 0.5646475686725612 0.5903833334515545 , 0.5308999510190011 0.9563292045770222 
0.3381206692234216 0.2906912684047818 , 0.5751963510804096 0.5908302855386798 , 0.5322923631405932 0.942614419977306 
0.32662292412637356 0.30464546311525786 , 0.585275499095279 0.5914960305157727 , 0.5337109602227719 0.9279944802897371 
0.3156030383547456 0.3192638357668598 , 0.5948319505030194 0.5924634704743237 , 0.5351743945866594 0.9124086676795842 
0.30509262561898776 0.33452476796480607 , 0.6038114071093312 0.593824877098016 , 0.5367053507161055 0.8957863288579455 
0.2951214192398415 0.3504083449754645 , 0.6121557375117228 0.5956834115945725 , 0.5383322266928603 0.8780442173507306 
0.2857185573006239 0.36689730784405195 , 0.6197990085445628 0.5981556957885226 , 0.5400918175992379 0.859082970288193 
0.27691424280384713 0.3839777475726558 , 0.6266614206902725 0.6013758022089546 , 0.5420337199503049 0.8387824241391572 
0.2687418058151104 0.40163944113880345 , 0.6326397720284658 0.6055010821960646 , 0.5442278056008484 0.8169954505858995 
0.26124020838699813 0.4198756551239346 , 0.6375917927925185 0.6107200854605203 , 0.5467773822649079 0.7935402333363127 
0.25445700214208566 0.4386820943696608 , 0.6413091464431393 0.6172616232707547 , 0.5498432348591997 0.768192256280352 
0.2484515805682392 0.4580544185237059 , 0.6434691464704623 0.6253984988847933 , 0.5536886564057233 0.7406830565122685 
0.24329804622140763 0.4779834036189979 , 0.6435496624623188 0.6354163870467525 , 0.5587616747606983 0.7107361832550173 
0.23908571013408955 0.4984466809038859 , 0.6407125212085294 0.6474303196423052 , 0.5658111521018058 0.6782589733745765 
0.2359128240302386 0.5193973686424923 , 0.6338889424122577 0.6607157912662277 , 0.5758076170019285 0.6440228140120476 
0.23386834240210436 0.5407561650103053 , 0.6229373801830278 0.6727818994310568 , 0.5888036608592926 0.6105979094794054 
0.23300984435361163 0.5624216923082049 , 0.6096191530410469 0.6812993117222388 , 0.6029803860497662 0.5804149698903238 
0.23336343682530164 0.5842948997126145 , 0.5955130529233441 0.6861326052133062 , 0.616732893695779 0.5537084689948468 
0.23494199011940015 0.6062920219680099 , 0.581246184062706 0.6879648070743277 , 0.6294212092623186 0.5298791448784299 
0.23776215641259063 0.6283432866589546 , 0.5669617818865158 0.687441815120281 , 0.6408854451453183 0.5083508721415319 
0.24185502971291065 0.6503849724366677 , 0.5526167699503481 0.6850520454850045 , 0.6511375837811659 0.48869895599909513 
0.2472715525247429 0.6723487128044986 , 0.5380940259780359 0.6811680161078568 , 0.6602438049416459 0.470619245008412 
0.2540835627803522 0.6941488848648728 , 0.5232429121265941 0.6760983612330056 , 0.6682829085374784 0.45388872782288897 
0.26237969821544177 0.7156679978611147 , 0.5078975865080634 0.67013003664054 , 0.6753320987209196 0.4383379394191127 
0.272253514326851 0.7367408101374341 , 0.4918930754196048 0.663561815786143 , 0.6814627936979689 0.42383334799719025 
0.2837800153419405 0.7571407898361157 , 0.47508917058896266 0.6567289394362517 , 0.6867401975135217 0.4102662446484001 
0.29697863955548565 0.7765776395926526 , 0.4574065258652375 0.6500125881295151 , 0.6912242180237017 0.39754574619859967 
