0.9448570711878671 0.05883422503981839 , 0.3550254048068797 0.10194436985446831 , 0.5707284083055245 0.1942239487346532 
0.572861477733621 -0.10972593237978776 , 0.5514816636136346 0.18400411447462495 , 0.7462677429530159 0.28072436153410324 
0.5751439500679209 -0.10696559203345635 , 0.5655221076663444 0.1883402580598473 , 0.7299448265660062 0.2736278776025495 
0.577599443235362 -0.10272891180516959 , 0.5813571509062673 0.19261782691838342 , 0.7116542901586422 0.2651136285157266 
0.5802705112211548 -0.0969607473683032 , 0.5994313653324239 0.19717418330773737 , 0.6909090077466927 0.25478910768950624 
0.5832035074531582 -0.0895864618836813 , 0.6203061951070112 0.20255906614574468 , 0.667101181740102 0.24202993936687706 
0.5864451946138051 -0.0805083892597954 , 0.6439607297111722 0.20942146993815675 , 0.6402049599752941 0.2260894629505791 
0.590030016785302 -0.06959874112353855 , 0.6670662468946402 0.2169259873699826 , 0.6135146206203292 0.20767529738249643 
0.5939566646207969 -0.056683079510769514 , 0.6862883297797842 0.22286951771076327 , 0.5903658898996904 0.18881610542894672 
0.5981712123946908 -0.04151981493522992 , 0.7019016022884833 0.22671091070004415 , 0.5705380696170973 0.16981144786412627 
0.6025414624225283 -0.023786694689368393 , 0.7146804776305781 0.2285335271426466 , 0.5533889442471651 0.1502557111756623 
0.6067975622595778 -0.003085271688198988 , 0.7251521981920538 0.2284550418213311 , 0.5386611238486398 0.1296327734958084 
0.6104248578457262 0.020977746370187633 , 0.7336126486507112 0.22653007822439966 , 0.526573377803834 0.10749471903435326 
0.612571352623042 0.04846859853655768 , 0.7401766150565139 0.2227452586733377 , 0.5178629166207156 0.0837886864190452 
0.6123694628533025 0.07848047465869207 , 0.7447880098451685 0.21703910116876113 , 0.5134534116018005 0.05948296780148739 
0.6100188511014564 0.10919944046376515 , 0.7472076177849419 0.20936137371985053 , 0.5133844154138731 0.036441729445324936 
0.6069598989474567 0.1393442170287485 , 0.7470319368701609 0.19978123798084263 , 0.5166190484826537 0.015877088619349482 
0.6047292109490761 0.1684625939624534 , 0.7437846098137602 0.18859572651421125 , 0.5220970635374351 -0.002055776847724001 
0.6043694111502642 0.1962397384458645 , 0.7370749840630954 0.17637162388757793 , 0.5291664890869119 -0.017608818704501802 
0.6063467080078125 0.22218692410229313 , 0.7267746149633222 0.16386311255906308 , 0.5374895613291367 -0.031047493032415552 
0.6105966638836107 0.24573958204322938 , 0.713110694322689 0.15180262371604766 , 0.5469035260939717 -0.04253966213033636 
0.6166768419437857 0.2664705838768809 , 0.6966033736066437 0.1406731556625435 , 0.5573306687498422 -0.0521411959104837 
0.6239873320845097 0.28420917075910507 , 0.6779028487357501 0.13059701001574997 , 0.5687207034800116 -0.05980363714591436 
0.631954846653251 0.299022978071816 , 0.6576511104994243 0.12136638261447458 , 0.5810049271475962 -0.06538681705734985 
0.6401266384563044 0.31113173065688904 , 0.6364328137065185 0.11255006211325111 , 0.5940514321374486 -0.06867924914119944 
0.6481903300265918 0.32082032383344133 , 0.6147987593934884 0.10361822484285123 , 0.6076217948801912 -0.06943600504735185 
0.655955646932898 0.32837771161525525 , 0.5933122515115727 0.09406646169460962 , 0.6213429858558006 -0.06744162968092417 
0.663323706228345 0.33406194354813457 , 0.5725686040252105 0.08353111292230697 , 0.6347185740467158 -0.0625905128415008 
0.6702566161090221 0.33808420588649124 , 0.5531591344899351 0.07187122576462736 , 0.6471951337013141 -0.05495288802217782 
0.6767525517836774 0.34060488999093463 , 0.5355928556174804 0.059183619742468385 , 0.6582654768991134 -0.0447859661044622 
0.6828277032034232 0.3417362663688184 , 0.5202247742027426 0.04574553239795467 , 0.6675584068941054 -0.0324792551378322 
0.6885044801071706 0.3415477767178015 , 0.5072315313440652 0.031921608237598126 , 0.6748748728490354 -0.018466841326458792 
0.6938043600179343 0.3400712876627863 , 0.4966350975907914 0.018081948326851595 , 0.6801714266915454 -0.003150692360697092 
0.6987435566630483 0.3373048112893082 , 0.4883489409441994 0.00455369722589391 , 0.6835183866930233 0.01314403511373872 
0.7033299277576229 0.33321397125783725 , 0.4822230849912654 -0.0083967674547173 , 0.6850578715513826 0.030185339825820938 
0.7075598250382734 0.32773080619011563 , 0.47807765380636613 -0.02056339177829347 , 0.6849734054556315 0.04783512921711873 
0.7114136214389161 0.3207494401575292 , 0.4757242092619977 -0.03179234943100878 , 0.6834730535993572 0.06604545290242048 
0.7148481932611263 0.3121178437762756 , 0.47497794821278877 -0.04197238139423455 , 0.6807847428263559 0.08485708124689983 
0.7177832733681662 0.3016245719341015 , 0.4756641813432401 -0.05102620056280461 , 0.6771634295888647 0.10440417225764399 
