0.5972211562779902 0.6717495590272345 , 0.5934059939860684 0.05415229172954883 , 0.4371834673848135 0.2779021355240666 
0.11869744527637253 0.03163075334613085 , 0.8175914395327144 0.5438143507832695 , 0.6915217328397852 0.4283588821514494 
0.11598839130057517 0.034490654117025225 , 0.8160594887627075 0.5324338697688873 , 0.6957627375855895 0.4368794623949372 
0.11354764325537657 0.03753863549145848 , 0.8124663107043627 0.5194250958472958 , 0.7017966636891328 0.44684025494209545 
0.11137406813051393 0.040771807419838095 , 0.8063366213298396 0.5047489413716849 , 0.7100999281885186 0.4582832374893267 
0.10946680978966147 0.04418722749190791 , 0.7970206469690261 0.48851281434791066 , 0.7213231608901847 0.47110394444103115 
0.10782557567523747 0.04778195096186428 , 0.7838534462063079 0.47133996181724414 , 0.7361315957673268 0.4846820735017413 
0.1064510911253931 0.05155320975128772 , 0.7671231090222088 0.4550454291803652 , 0.7542364175012702 0.4972053473491968 
0.10534561284210711 0.05549880611123197 , 0.7492665726238545 0.4418960458589149 , 0.7731984321829105 0.5064091343107029 
0.10451296912124537 0.05961748954044659 , 0.7325999722403855 0.4322647210508752 , 0.7906976762872412 0.5119217756895279 
0.10395806085722913 0.06390891778520572 , 0.7178744289574429 0.4254167244490742 , 0.8059781278342 0.5144783440465698 
0.1036864044906545 0.06837341026473359 , 0.7051231627554237 0.42063404855361297 , 0.8190010504027937 0.5147965274625032 
0.10370386745282492 0.07301172588547289 , 0.6942045006779978 0.4174082496266889 , 0.8299022495180493 0.5133840107686879 
0.10401652796771979 0.0778249006918951 , 0.6849660835723873 0.415393061447049 , 0.8388280061087648 0.5105860241419056 
0.10463060185132252 0.08281413020206183 , 0.6772839539063821 0.4143477076532898 , 0.8458960618911673 0.506642148425498 
0.10555240633194007 0.08798068053531131 , 0.6710682720346642 0.41409902278374533 , 0.8511899392822675 0.5017242829617931 
0.10678834610617371 0.09332581763865486 , 0.6662614444624567 0.41451800713881315 , 0.8547608270802414 0.4959601615033817 
0.10834491439232972 0.09885074786316432 , 0.6628356568170488 0.4155051133043424 , 0.8566300464394933 0.4894481251133429 
0.11022870573344323 0.1045565656297475 , 0.6607917030376168 0.41698054096767245 , 0.8567902088778118 0.4822668796834297 
0.112446439776776 0.110444205513198 , 0.6601597003310387 0.41887726432249894 , 0.8552044775410572 0.4744825164451527 
0.11500499724182446 0.11651439721539998 , 0.6610020902506469 0.4211352633125724 , 0.8518035301564004 0.46615432575287724 
0.11791147143293754 0.12276762293503156 , 0.6634195165651111 0.4236956344731961 , 0.8464796296508232 0.45734072887262195 
0.12117324157607055 0.1292040779226113 , 0.6675605200629607 0.42649290801644396 , 0.8390768560098405 0.4481070003417943 
0.12479807883712152 0.13582363707611028 , 0.6736362575232683 0.4294426424944024 , 0.829376281288482 0.43853770671033687 
0.12879430361730151 0.1426258343748319 , 0.6819405639138778 0.4324181272496542 , 0.8170757501176924 0.4287600246563634 
0.13317102632937702 0.14960987028385422 , 0.6928684590933805 0.43520209984763547 , 0.8017711322261143 0.4189920161493599 
0.1379385275788663 0.15677468108650994 , 0.7068887333987555 0.4373825512038826 , 0.78298335667125 0.4096467539904571 
0.14310886835451536 0.1641191471217045 , 0.7242651033883216 0.4381555075564032 , 0.7604366459060348 0.4015293316027419 
0.1486968206341965 0.1716425970823716 , 0.7439724783742038 0.43625447443744053 , 0.7351413186404715 0.39590691476103745 
0.1547209054414961 0.17934574402344253 , 0.7627746358253522 0.43107527880830715 , 0.7103150763820234 0.3933829634490999 
0.1612036193602268 0.1872315007157162 , 0.7782614645195537 0.42357678799731185 , 0.6883455337690911 0.3929956975678215 
0.16817086775317233 0.19530487700662252 , 0.7901137340288402 0.41483328448722057 , 0.669526015866859 0.39366582478700646 
0.17565166900127754 0.2035724989348073 , 0.7987039095803363 0.40547999231583565 , 0.6534550390672577 0.39475149503020657 
0.18367830443129968 0.2120422261128525 , 0.804445806221346 0.39586271727238753 , 0.6396865069962259 0.39589904289560945 
0.19228677028290472 0.22072289760469993 , 0.8076655084086748 0.38618056254320265 , 0.627858338957292 0.3969005261329469 
