0.7519291530825764 0.5422475401387218 , 0.04493811611034182 0.46731025627315625 , 0.7838826439464679 0.6592271636135045 
0.7008585212154629 0.4461163177908393 , 0.1685881425321039 0.6803082405232733 , 0.7113032493918192 0.54236040171127 
0.6968214464432716 0.43400769816935114 , 0.17972336321112206 0.6895820256644811 , 0.7042051034849923 0.5451952361915503 
0.6927466180397043 0.4253391846695973 , 0.19142628203868386 0.6986430933713054 , 0.6965770130609978 0.5448026819844799 
0.6885156160860143 0.41996741413570665 , 0.20371198602206303 0.7074647458560533 , 0.6885223110313087 0.5413528000336226 
0.6840263386275118 0.4178693346550167 , 0.21659670361547748 0.7160164451269609 , 0.6801268708963968 0.534899180243405 
0.6791688379740025 0.4191432862590433 , 0.23009724707057785 0.724262920093281 , 0.6714838280948057 0.5253787536730583 
0.6737979899951874 0.4240052159166472 , 0.2442300710496658 0.7321634112037616 , 0.6627218520945328 0.5126163329049737 
0.667691730026701 0.43274203489383756 , 0.2590099770290137 0.7396712737384447 , 0.6540482060836712 0.49637165139310024 
0.6604928100994721 0.445442671288229 , 0.2744487326213047 0.7467342604474804 , 0.6458083704186091 0.4766080282896731 
0.6517436384172892 0.4610185661909151 , 0.2905544253335451 0.753295712305674 , 0.6384518493885515 0.45447068152879333 
0.641371448949542 0.47623290910799254 , 0.30733294862851424 0.7592959730036485 , 0.6320455155613296 0.43325607791374143 
0.6299151793482242 0.488463193637373 , 0.32479118897481407 0.7646715160355606 , 0.6260435448163476 0.41565025035244885 
0.6178530865824949 0.49721586203080315 , 0.3429379123168452 0.7693511392065463 , 0.6199589142400458 0.402217958788033 
0.605440191435009 0.5027761950293209 , 0.36178134853757854 0.7732519823766926 , 0.6135283731667983 0.3927567826193689 
0.5928194895384155 0.5055062404122523 , 0.3813246882903655 0.7762767267029909 , 0.606605735310605 0.38700199291013915 
0.5801026564915452 0.5056858954093482 , 0.40155993336005613 0.778312532977486 , 0.5990873232877846 0.38478653163854803 
0.5674160322606864 0.5034910451071605 , 0.4224604778892292 0.779232617170163 , 0.5908734029894704 0.38606129774805875 
0.5549332506757869 0.49899109891495624 , 0.44397361969236343 0.7789014827885483 , 0.5818430427712357 0.39089237832187773 
0.5429052025046736 0.49214523807252214 , 0.466015391207145 0.7771839556776967 , 0.5718293194275674 0.3994557662751634 
0.5316913851768864 0.48281770163552507 , 0.48847055604133305 0.7739558461277857 , 0.5605879719211666 0.4120114122620715 
0.5217819917609875 0.47091056156913175 , 0.5111986127804702 0.7691110482710484 , 0.5477693085979284 0.4287633501852021 
0.5137089653463206 0.45692685965219865 , 0.5340412644596707 0.7625589927287467 , 0.5329996833333946 0.4492991076444368 
0.5075076482854334 0.4431406828683621 , 0.5568202101578471 0.7542123656178141 , 0.5164220546961054 0.47143191153920594 
0.5022285110244671 0.43270954477270346 , 0.5793167690653416 0.7439836009381972 , 0.49920463304957724 0.49209181431448157 
0.49696073778437655 0.4268706149944923 , 0.6012550081013598 0.7318175855923253 , 0.4825341672536495 0.5100967594385645 
0.4913211851524876 0.42553590357086885 , 0.6223230359637459 0.7177396683668821 , 0.4671056920231523 0.5255093880876313 
0.4852084563186528 0.428361081870829 , 0.6422244212613161 0.7018726937623364 , 0.453317035559417 0.5385511843922167 
0.4786243921485025 0.4350680343075432 , 0.6607217365552825 0.6844114266192126 , 0.4414037844356007 0.5493054990986262 
0.4715985793568233 0.44549509048503944 , 0.6776468673277192 0.6655804050875407 , 0.4315044664548433 0.5577094644528019 
0.4641506670443382 0.45958971595295517 , 0.6928850468435604 0.6456051056030184 , 0.42371419925148707 0.5635901384694084 
0.45625878850560453 0.4773923716466312 , 0.706354445416145 0.6247053617262459 , 0.41813667921763614 0.5666872266525049 
0.4478233601595898 0.49900193922999686 , 0.7179970703135478 0.6031027558629048 , 0.41492948266624813 0.5666802649324804 
0.43864978164779594 0.524426434806004 , 0.7277852349261315 0.5810280603554211 , 0.41431489656545833 0.5633304648639569 
0.42860917297234946 0.5529597095568236 , 0.7357372328464756 0.5587159690159079 , 0.4164035073205606 0.5571092814526505 
0.41828879566320915 0.5819148815698105 , 0.7419260168376874 0.5363825158526733 , 0.42053510063848903 0.5504875626028982 
0.40897393310083957 0.6080292325982264 , 0.7464635824249347 0.5141999997343234 , 0.4253123976136114 0.5465557276928321 
0.40133869230969593 0.6302566359350967 , 0.7494706835889146 0.49229543610384374 , 0.4299405372407752 0.5462328879864414 
0.39549783194448085 0.6487321363139745 , 0.7510606587518416 0.4707660964980606 , 0.43419142244306325 0.5492867272133468 
0.3914100482480437 0.6637698109543554 , 0.7513385775139799 0.44969226687799224 , 0.43800128737736205 0.5553228821930343 
0.3890317065682492 0.6756099758252859 , 0.7504054923942252 0.4291428781230226 , 0.4413127141769113 0.5640321060770733 
0.388361606920158 0.6843853005907393 , 0.7483622338053484 0.40917622546826793 , 0.4440260724138793 0.5752234339663747 
0.3894587247056662 0.690126075852772 , 0.7453108636670289 0.3898384507142703 , 0.4459803247666905 0.5888204334583396 
0.39245852306916823 0.692769090945946 , 0.7413536354333295 0.3711618559304368 , 0.44693775463688784 0.604854013148999 
0.3975939243316814 0.6921775099515289 , 0.7365901516341227 0.35316439906388575 , 0.44656583717358156 0.6234430510099671 
0.4052036168857427 0.68822958891876 , 0.7311137284885566 0.33585100541867097 , 0.44443256776508633 0.6447043656879509 
0.41560942095008147 0.6811871587352145 , 0.7250079004455591 0.31921676643866626 , 0.440132591743745 0.6683810348515009 
0.42847930572799736 0.6726840069576026 , 0.7183438371822993 0.303251766189453 , 0.43392677022908893 0.6928491868783261 
0.4421220646180561 0.6657384189799204 , 0.7111799378632794 0.28794648185701766 , 0.42744791065805016 0.7151000591884435 
0.4549855792817852 0.6619077441409261 , 0.7035651858876214 0.2732944173430266 , 0.4221991479699791 0.7335827985414288 
0.46649715897558724 0.6611797561290262 , 0.695543729100736 0.25929053156628507 , 0.4187090250630624 0.7483146723300702 
0.4765194446550266 0.6631821391581368 , 0.6871573129424694 0.24592877668069332 , 0.4170731555418897 0.7596740441865514 
0.4850129406593171 0.6675970202200301 , 0.6784458128556423 0.23320057284855175 , 0.4172911596244262 0.7679873669567997 
0.4919267101199069 0.6742249859658137 , 0.6694468991529555 0.22109430036358868 , 0.41937630386652325 0.7734656736959792 
0.49716212973034635 0.6829772602359963 , 0.6601954812291191 0.20959552533414488 , 0.42339230217992024 0.7762121744552404 
0.5005525494963204 0.6938604925002851 , 0.6507232513619372 0.1986876786971195 , 0.429474112281128 0.7762367888279769 
0.5018430467783113 0.706958041901202 , 0.641058460064095 0.1883529747113411 , 0.4378484062969794 0.7734739434128384 
0.500679799766556 0.7223765460952619 , 0.6312259596391058 0.17857343259409175 , 0.4488441537337239 0.7678349813360278 
0.4966951335778631 0.7400352305798304 , 0.6212475247197173 0.16933193589234202 , 0.4628072548418052 0.7594177935532089 
0.49003103362304073 0.7589864854272749 , 0.6111424847229926 0.16061328411946096 , 0.4795763947933523 0.7491851904786455 
0.48240402005533234 0.7767343187001713 , 0.600928706827248 0.15240497365221042 , 0.49741718625680525 0.7396456676729996 
0.4760230483597791 0.7912793894324963 , 0.5906235759973004 0.1446968641870611 , 0.514103288782306 0.7328087064058239 
0.47178147649008756 0.8023789098854255 , 0.5802441682779175 0.13747970824163044 , 0.5287242683713805 0.7289263418983254 
0.4698121756896241 0.8103811663625563 , 0.5698068188826115 0.13074404966790207 , 0.5411309185671499 0.727659743994923 
0.4700689538271054 0.8156329423600817 , 0.5593266879559955 0.12447988713274233 , 0.5513542713562846 0.7286721305325573 
0.4725145815374383 0.8183723422827807 , 0.5488175086308766 0.11867677249205666 , 0.5594178229710706 0.7317358452505439 
0.47717230770746905 0.8187328626904591 , 0.5382915132430149 0.11332408217002557 , 0.5652860921889015 0.7367280151648966 
0.48414602838148346 0.8167605920539335 , 0.5277594986143477 0.10841132657607155 , 0.5688443861435544 0.7436130413953762 
0.4936371042443839 0.8124320915971355 , 0.5172309953966736 0.10392843425859012 , 0.5698818134983279 0.7524244341696557 
0.5059531963304398 0.8056921611156195 , 0.506714520479858 0.09986598137899805 , 0.5680821963290876 0.7632268175307637 
0.5214388377044701 0.7965911479926251 , 0.49621790892837137 0.09621534599436538 , 0.563093166506544 0.7759784660383908 
0.5400238006174375 0.7857555076379785 , 0.4857487344962233 0.09296874861609447 , 0.5549773780257247 0.7900607037713082 
0.5600357219788015 0.7751350108270485 , 0.47531478231525154 0.09011908691207768 , 0.5453994088453324 0.803530862286255 
0.5787575642043408 0.7667670224377181 , 0.46492428669182356 0.08765949567437115 , 0.5370680622432211 0.8143584419132919 
0.5949296938263067 0.7610695373611278 , 0.45458559785793834 0.08558296520929999 , 0.5312346214551404 0.8221324574549533 
0.6083750668127084 0.7577470296747673 , 0.4443067046937514 0.08388234435142718 , 0.5280681416329257 0.8271555859991867 
0.6191833413422176 0.7564666734741478 , 0.4340949881722325 0.08255053654023475 , 0.5274715836249353 0.8297677500109986 
0.6274386988677693 0.7569931891163351 , 0.42395717328972726 0.08158070813710662 , 0.5293540409818889 0.8302110627719393 
0.6331536579998953 0.7591872809222017 , 0.4138993913063188 0.08096645127383802 , 0.5336968638331713 0.8286312278293413 
0.6362499526408107 0.7629868633929923 , 0.4039272975344625 0.08070188972018384 , 0.5405726629641121 0.8250962069122049 
0.6365450975673728 0.7683885959010092 , 0.39404621555896174 0.08078172672857568 , 0.5501586000130508 0.8196146373957961 
