0.15499246453436655 0.44121589046669485 , 0.16226219559686395 0.1218951282133206 , 0.5531305943456692 0.4416043800428552 
0.10900652377994449 -0.021753899729922747 , 0.3815092468275141 0.5449594245490073 , 0.379869483869441 0.4815098739037867 
0.12072998366968674 -0.024603064282927495 , 0.4003486694454128 0.5464005657584613 , 0.34930660136180003 0.4829178972473374 
0.13268470130340945 -0.02695745258033172 , 0.4167042854947565 0.5446687842262506 , 0.32099626767873357 0.48700406707695226 
0.14485403667908603 -0.02880155789441831 , 0.4301160033583104 0.5410147799449455 , 0.2954152144395031 0.492502176672344 
0.15721930193166475 -0.030122980774523953 , 0.4408923178094912 0.5362375931261842 , 0.27227363473574356 0.4986007863712109 
0.16976119081897376 -0.030912301436491735 , 0.44944132223495215 0.5307725033850592 , 0.2511827414229736 0.5048551967743038 
0.18246076673661019 -0.031162496003814544 , 0.456106853613482 0.524856479055247 , 0.23181763412680725 0.5110214156714388 
0.19530007596047883 -0.030868219505630384 , 0.46115442798341927 0.5186226850960449 , 0.21393075053300134 0.5169609331324567 
0.208262484722275 -0.0300250846097134 , 0.4647862619713277 0.5121479574069814 , 0.1973365077832967 0.5225925259256032 
0.22133282011449934 -0.02862898480656604 , 0.4671574356166887 0.5054768684040785 , 0.18189499874571133 0.5278675151253588 
0.23449737358546444 -0.02667547491966981 , 0.4683883973195019 0.498634410930427 , 0.16749948357193306 0.5327564627121141 
0.2477438080130333 -0.0241592042659201 , 0.46857396504819304 0.4916329591679648 , 0.15406748141567303 0.5372416438208266 
0.261060994907291 -0.021073388818719903 , 0.4677897323011032 0.48447621001943214 , 0.14153452726850513 0.5413125775221591 
0.2744387963626799 -0.017409304125285553 , 0.4660966760484774 0.4771614464351705 , 0.129849782065742 0.5449632564129864 
0.28786779607474855 -0.013155778360340578 , 0.463544544697244 0.4696808155890085 , 0.11897291370490677 0.5481903614942034 
0.3013389741091808 -0.008298663594955832 , 0.4601744279702767 0.4620219922692217 , 0.10887185239744177 0.5509920700486055 
0.31484331009033245 -0.0028202625540905187 , 0.4560207911716071 0.4541684300645437 , 0.09952115321495973 0.5533672312124182 
0.32837128778165153 0.0033013122411910375 , 0.4511131818102806 0.44609931193476177 , 0.09090078488496714 0.5553147745469186 
0.3419122590474577 0.010092869493121288 , 0.4454777748952744 0.4377892610853391 , 0.08299522053416718 0.556833268144411 
0.3554536048160428 0.017586979974855595 , 0.43913890647891163 0.4292078457789495 , 0.07579274318194484 0.5579205729690664 
0.3689796021877978 0.025822938754372724 , 0.4321207492988931 0.4203189012298669 , 0.06928490299020834 0.5585735587386318 
0.3824698669411882 0.034847841286997486 , 0.42444930870055153 0.4110796985345166 , 0.06346607883515955 0.5587878589013574 
0.39589718612129926 0.044717725138840744 , 0.41615496195119067 0.4014400223453075 , 0.058333106404409286 0.5585576512387233 
0.4092244852535271 0.055498647128895504 , 0.4072758286668153 0.3913412931933938 , 0.05388494055655683 0.5578754584005823 
0.42240059704467003 0.0672674084786312 , 0.39786233490131817 0.38071601934663635 , 0.050122322530911034 0.5567319708976041 
0.43535444643741805 0.08011135413892534 , 0.38798338373079166 0.36948813936644814 , 0.04704742430868955 0.5551159052174982 
0.44798733452656064 0.09412618640846812 , 0.3777344746063661 0.3575752892689693 , 0.04466344534397254 0.5530139230454343 
0.4601634102921886 0.10941000385097233 , 0.3672476991720848 0.3448947404736633 , 0.04297414501262589 0.5504106543982361 
0.4716995819061876 0.12605094674905348 , 0.3567023586250703 0.331375566516384 , 0.04198331394564134 0.5472888854574343 
0.48235858227987405 0.14410561518352305 , 0.3463324449372061 0.316979801020371 , 0.04169422725981911 0.5436299825189778 
0.49185264509920334 0.16356764239184898 , 0.33642342190408964 0.3017331480044032 , 0.04210918747360633 0.5394146083266196 
0.4998677870593867 0.18433293451247357 , 0.3272881256466181 0.285758744050966 , 0.043229341770894485 0.5346237201594322 
0.5061135132209943 0.2061792203616365 , 0.31921674346504986 0.2692964685572181 , 0.04505499779085512 0.5292397098040171 
0.5103849831537857 0.2287817583453266 , 0.31241368434885985 0.252686235472477 , 0.04758658697425371 0.5232474049050682 
0.5126061573642419 0.25176949794457054 , 0.30695288682848687 0.23631127702239754 , 0.05082621028417048 0.5166346237559036 
0.512828721295927 0.27479551674869795 , 0.3027770629200132 0.22052773486842997 , 0.054779470260958925 0.5093921471057438 
0.5111925715058313 0.2975862713060611 , 0.29973544853055933 0.20561588594168448 , 0.05945723444050849 0.5015132414751261 
0.5078751816317302 0.3199555540177325 , 0.2976329534433785 0.19176680920853606 , 0.06487711940179043 0.49299303549660306 
0.5030519109669246 0.34179273024108625 , 0.2962686636448661 0.17909462744110172 , 0.07106467986510835 0.48382804104068367 
0.4968734465028772 0.3630410850702242 , 0.2954574130144724 0.16765829940033547 , 0.07805439495954941 0.474016014252312 
0.4894567298116634 0.38367659020276046 , 0.29503798318140645 0.15748253692227301 , 0.08589054148382916 0.46355627159783824 
0.4808837240157183 0.4036907873277302 , 0.29487356513173407 0.14857406463239947 , 0.09462796532944666 0.45245054676274205 
0.47120391586184185 0.423077764003833 , 0.2948487124529044 0.14093315723976815 , 0.10433262616215276 0.44070447747927055 
0.4604384825329224 0.44182391395484744 , 0.29486519034732966 0.1345616818158863 , 0.11508158159664689 0.428329802952138 
0.4485856365560237 0.4598991225475823 , 0.29483786147336094 0.12946901926526702 , 0.12696175644751437 0.41534725691002244 
0.43562780120089034 0.47724853568409303 , 0.29469107307327774 0.12567704623950746 , 0.14006638020273088 0.4017898167992713 
0.42154208514309766 0.4937850585981195 , 0.29435573182586117 0.12322517227310704 , 0.15448743750794014 0.3877051678516452 
0.4063158001394822 0.5093843930977048 , 0.2937672337487848 0.1221763611721742 , 0.17030222058863198 0.3731546444529928 
0.38996762145275354 0.523886757050295 , 0.2928646185200949 0.12262515032033158 , 0.18755301450405054 0.3582034913522452 
0.37257107589631006 0.537111180346216 , 0.291591826543587 0.12470892200291864 , 0.20622235203700187 0.3428952963737371 
0.35427050493800555 0.5488859047378635 , 0.2899030503218728 0.1286240457620026 , 0.2262116992170206 0.3272054482230057 
0.33527589562304144 0.5590885216255367 , 0.28777670633614744 0.1346487226644746 , 0.24733265251771014 0.3109781544328604 
