0.2883792296479095 0.5293829860100795 , 0.37079542936254295 0.9950914755610671 , 0.5104811969860159 0.48921573588762823 
0.6263589248826545 0.749734505554437 , -0.12728827007681584 0.5858611704017169 , 0.6705852011906293 0.6780945215026206 
0.6378610047407802 0.7724874443150997 , -0.13066300479277293 0.5731947645103932 , 0.6624578560484606 0.6680079886332816 
0.6499921930233935 0.7918921732006807 , -0.1337357230517601 0.5605854264266978 , 0.6533993860248346 0.661212597831396 
0.6620593341419223 0.8083243894484415 , -0.13651413031247908 0.5480372128731836 , 0.6441106521670248 0.6573285951371494 
0.6736967637721011 0.8222086850864311 , -0.13900496066366871 0.5355537967612457 , 0.6349640528880357 0.6559277156110978 
0.684709711529247 0.8339024771813532 , -0.14121412976517952 0.5231387296120301 , 0.6261602742324006 0.6566489906653912 
0.6949882603043613 0.8436855368966338 , -0.14314693249360239 0.5107955963463736 , 0.6178145281857091 0.6592090642157672 
0.7044640856020942 0.851773399705971 , -0.14480824010684026 0.49852809431602385 , 0.6100000105012142 0.6633887034367798 
0.7130884298483269 0.8583324352286534 , -0.14620268003420223 0.4863400597700886 , 0.6027701061823435 0.6690177024600327 
0.7208202994258008 0.8634919587275057 , -0.14733479226780233 0.47423545707756404 , 0.5961703488384698 0.6759627816537049 
0.7276196065264738 0.8673532066733182 , -0.14820916016026145 0.4622183410251122 , 0.5902454096302558 0.6841186497603443 
0.7334426746205306 0.869995880171298 , -0.14883051463917424 0.4502927997194841 , 0.5850436960151119 0.6934015175679925 
0.7382387633769194 0.8714829764166598 , -0.14920381121618706 0.4384628842241356 , 0.5806209038357358 0.7037443368179791 
0.7419468288677571 0.87186449485436 , -0.14933427940562258 0.4267325304464219 , 0.5770433065343336 0.7150931721579925 
0.7444919670948836 0.8711805034125213 , -0.14922744452707382 0.4151054785595308 , 0.5743913334286582 0.7274042154867223 
0.74578104399722 0.869464032843938 , -0.1488891223910178 0.4035851951278912 , 0.5727639343902657 0.7406409694869451 
0.7456969562652008 0.86674437582424 , -0.14832538799009626 0.39217480295114415 , 0.5722842877213634 0.7547710186833901 
0.7440908280825768 0.863051691411733 , -0.14754251991451015 0.38087702339411783 , 0.5731075478284013 0.7697614826529234 
0.7407712970514047 0.8584245648559041 , -0.14654692262158353 0.3696941356783834 , 0.5754314815666468 0.7855714969244868 
0.7354901506676224 0.8529238311967065 , -0.1453450287611769 0.3586279574526985 , 0.5795107340900225 0.8021384088093694 
0.7279250144218955 0.8466596073095053 , -0.1439431833888431 0.3476798512893894 , 0.5856740249634156 0.8193507388598796 
0.7176665222423271 0.8398460913390284 , -0.14234751120349357 0.33685076318715895 , 0.5943368449576344 0.836993342932587 
0.7042427783403317 0.832911239302649 , -0.1405637678532561 0.326141302610343 , 0.6059768455093923 0.8546376555457823 
0.6872909444509486 0.8266850082039152 , -0.13859718068895435 0.31555187948780333 , 0.6209620922344736 0.8714533097670557 
0.6670932807444848 0.8225347376365931 , -0.13645230544777287 0.30508291620483424 , 0.6390148806997559 0.8860725436173469 
0.6452495992988343 0.8218459750797645 , -0.13413298401742457 0.29473511946385345 , 0.6585392407150581 0.8971091029151562 
0.6239804636601805 0.8248698587294799 , -0.13164253116901492 0.28450967782589526 , 0.6773179235053023 0.904310660903399 
0.604630482242678 0.830823862775008 , -0.12898409341019268 0.27440821157376355 , 0.6940094671639825 0.9084581231100026 
0.5875897170482854 0.838793813987488 , -0.12616092836193038 0.2644325498360954 , 0.7082270673101128 0.9104638336351908 
0.5728158929627615 0.848091337908936 , -0.12317651609312419 0.25458451170923213 , 0.7200164791268305 0.911014347840606 
0.5601416742368119 0.8582483735999653 , -0.1200345587167759 0.24486575615746253 , 0.7295487404764318 0.9105760677013462 
0.5493888876197859 0.8689473516094338 , -0.11673892770325854 0.23527769688747696 , 0.7370058960799405 0.9094651489618633 
0.5404025200395061 0.8799658787398497 , -0.11329359280879188 0.2258214651066541 , 0.7425469287657537 0.9079028536122703 
0.5330573785446217 0.891141174184303 , -0.10970254959477616 0.21649790522417214 , 0.7463010270466224 0.9060511180502988 
0.5272565169161126 0.9023479415938824 , -0.1059697536656514 0.20730759241295812 , 0.7483690927460066 0.9040346634519335 
0.5229278242681858 0.9134842934448435 , -0.10209906518399882 0.19825086404527376 , 0.7488270969122808 0.9019550399686568 
0.5200207974487643 0.9244623343307719 , -0.09809420479862152 0.1893278592839004 , 0.747729263346325 0.8999000038441018 
0.5185040551038366 0.9352013646239782 , -0.09395872083568745 0.180538562782658 , 0.7451105217283186 0.8979502700521379 
0.5183636804363734 0.9456224339197189 , -0.08969596696829864 0.17188284969669804 , 0.740988142528393 0.8961849138423572 
0.5196023432155867 0.9556433631196459 , -0.08530908934266003 0.1633605301296191 , 0.735362602123541 0.8946863042095091 
0.5222391147996829 0.9651734992714451 , -0.08080102215723642 0.15497139181407957 , 0.7282177633540212 0.8935453063732495 
0.5263098513386442 0.9741074249328044 , -0.07617449088367495 0.14671524027204375 , 0.7195204955414984 0.8928675322539259 
0.5318678933008588 0.9823166091485418 , -0.07143202264323009 0.1385919359440688 , 0.7092199853388389 0.8927816523661635 
0.538984448410958 0.9896375034625864 , -0.06657596369881266 0.1306014277977703 , 0.6972473712843222 0.8934512661984173 
0.5477469648389405 0.9958537732742472 , -0.061608504604702755 0.12274378265541258 , 0.6835173957622299 0.8950926415291142 
0.5582508961814558 1.000669296783847 , -0.056531714301390035 0.11501920875113299 , 0.6679366741164019 0.8980016919237938 
0.5705723078028213 1.0036685232559417 , -0.05134758534312881 0.10742807047295835 , 0.6504311335367752 0.9025936037298736 
0.5846878517077743 1.0042689158445073 , -0.04605809323753491 0.09997088812931416 , 0.6310260975262283 0.9094503934849523 
0.6002647313850624 1.0017173132247839 , -0.040665272187561115 0.09264831074943239 , 0.6100563967989663 0.9193245734845574 
0.6162418948590643 0.995345019874937 , -0.03517130205459777 0.08546104159224516 , 0.588585263192001 0.9328841359915916 
0.6306160079928042 0.9853919119193069 , -0.029578573669921067 0.07840969836919695 , 0.5686184216735845 0.9498885871702699 
0.6416040458232933 0.9734627232159193 , -0.02388965611680508 0.07149465058835922 , 0.5519414662899793 0.9687328236544952 
0.6488516044604222 0.9612753913949764 , -0.018107143895973545 0.06471596747886652 , 0.5389113954320189 0.9876988385849308 
0.6528553797266008 0.9497928385970124 , -0.0122335072666767 0.05807350583652976 , 0.5290339835365435 1.0058238530252315 
0.6542339931401581 0.9394126130354163 , -0.0062710241374284055 0.051567031517006444 , 0.521692886993738 1.0227105529063507 
0.6534966255560692 0.9302672265207871 , -0.00022177308063596468 0.04519631304078141 , 0.5163810035210343 1.038226657897205 
0.6510257342103435 0.9223829599686434 , 0.005912344924956443 0.03896118126122047 , 0.5127177768611676 1.0523460562289095 
0.6471051820348138 0.9157484990418054 , 0.012129574121740126 0.03286156357230851 , 0.5104210998399136 1.0650801348446595 
0.6419485091257696 0.9103434959758364 , 0.01842826907433638 0.026897500775885905 , 0.5092790777963615 1.0764492007070512 
