0.06827586027932786 0.6853126915852756 , 0.5809750404521636 0.7854686559900517 , 0.2588829324104741 0.8160621345569318 
0.4592452775979602 0.7474710085541696 , 0.1001280995563495 0.7667069506441886 , 0.3487604559876559 0.7726655229339013 
0.45838680345900873 0.7394948625358291 , 0.08136847044087031 0.7670037479505817 , 0.3683785592420866 0.7803448716458488 
0.45365981547545015 0.7330342471255861 , 0.06425876580014422 0.7673019154868667 , 0.3902152518663713 0.7865073195198068 
0.4454483202076616 0.7290630436508061 , 0.048560332459265665 0.7675961450101949 , 0.4141251804750384 0.7901842934712586 
0.43491114343227333 0.7285707640958382 , 0.03410110218886123 0.7678761870713854 , 0.43912158752083114 0.790396530965036 
0.42407162385381925 0.7319306462464851 , 0.020758202435634553 0.7681321025998533 , 0.4633040068525119 0.7867807332859212 
0.4149122004117725 0.7384663909686227 , 0.008443760957365794 0.7683580463180334 , 0.4847778717728274 0.7800190448456035 
0.4084671243473075 0.7469840450074837 , -0.0029079278315533655 0.7685536490845873 , 0.5025746366262116 0.7713057880401885 
0.4049519175072808 0.7564268038567542 , -0.013350111651887408 0.7687229468847799 , 0.5165320272865723 0.7616937313907254 
0.40422252442345297 0.7660412873775617 , -0.022929289519394845 0.7688723258529072 , 0.5268405982379076 0.7519298689017907 
0.4060461616501937 0.775307090915177 , -0.03168793043874939 0.7690086551374163 , 0.5337756019305214 0.7425277360796662 
0.41020425656086806 0.7838427877061621 , -0.039665490007104495 0.7691379996342506 , 0.5375950665882021 0.7338626947918467 
0.4165198924764687 0.7913369465939954 , -0.046898600885732264 0.7692648974071756 , 0.5385125415512292 0.7262416381310883 
0.4248570458583431 0.7975004577021841 , -0.05342091872341219 0.7693920638994508 , 0.5366977060070347 0.7199509605306245 
0.43510803798343456 0.8020300775243362 , -0.059262854492990916 0.7695203816986833 , 0.532288649651522 0.7152930229092399 
0.4471705715769241 0.8045759161525435 , -0.0644512843425571 0.7696490703845827 , 0.5254145459075986 0.7126184955951331 
0.4609049769897907 0.8047107771580772 , -0.06900925733608264 0.7697759758417915 , 0.5162381134882575 0.7123567291323908 
0.47604771019712827 0.8019124756958591 , -0.07295569590980186 0.7698979645075171 , 0.5050418188546393 0.7150330419288832 
0.49203881155619705 0.7956117416370775 , -0.07630510304388106 0.7700114550102484 , 0.4924001246296497 0.7212202854849336 
0.5077537014667819 0.7854554462853346 , -0.07906738736550982 0.7701131545678839 , 0.4794475190406936 0.731274881279041 
0.5214325359825097 0.7719266420614974 , -0.08124813992059093 0.7702010068507622 , 0.4679494370800468 0.7447158332199998 
0.5314752152260429 0.7566815782765511 , -0.08284984362073172 0.7702750110856033 , 0.4595084615366545 0.7598868927701049 
0.5374189962435714 0.7416133686824421 , -0.0838737883354494 0.7703371920210905 , 0.4545886252338437 0.7748929214287267 
0.5396752935116175 0.7279383483920483 , -0.08432143749640192 0.7703906555859529 , 0.45277997712675006 0.7885144781542581 
0.5388749558452259 0.7162396710302108 , -0.08419468232368056 0.7704385079793413 , 0.4534535596204203 0.8001653031227072 
0.5355799358959434 0.7067723901676032 , -0.08349541334731395 0.77048312446071 , 0.4560493105933362 0.8095879675039461 
0.530234705449184 0.6996614478615854 , -0.08222487399015398 0.7705257891881165 , 0.4601240016829356 0.8166562450825574 
0.5231888259159536 0.6949980669534208 , -0.0803830132110927 0.7705665888333003 , 0.4653280204371047 0.8212788263455382 
0.5147313054537351 0.6928855120714248 , -0.07796789725621629 0.7706044580129786 , 0.4713704249444468 0.8233535120478559 
0.5051250824183268 0.6934631484833681 , -0.07497517555174527 0.7706373180625075 , 0.47798392627538416 0.8227430155863836 
0.4946448617876175 0.6969202864211 , -0.07139757854352104 0.7706622897225286 , 0.4848865498978692 0.8192609059886304 
0.4836278604151532 0.7034987521737552 , -0.06722443456529703 0.7706759929691507 , 0.49173040729210954 0.8126687369893532 
0.4725521887531162 0.7134639640504365 , -0.062441229057338364 0.77067497562373 , 0.4980228734461879 0.8027045424580925 
0.46215316447583 0.7269784768767166 , -0.05702931205032111 0.7706563275962511 , 0.5030099807164569 0.7892086776592913 
0.4535151179540228 0.7437340221455342 , -0.05096601350544299 0.7706184887558037 , 0.505584728693386 0.772490971230921 
0.4478132735818807 0.7623348310074479 , -0.044225564308340404 0.7705620029389613 , 0.5045461238684255 0.7539466481858498 
0.44542623905189205 0.7803945783457708 , -0.036780792850105215 0.7704894597471117 , 0.499488386940179 0.7359594440393765 
0.4456089931691535 0.7960022149070527 , -0.028604156587809616 0.7704040613854095 , 0.491128996560622 0.7204372058397968 
0.44729656197731565 0.8084007320739117 , -0.019666744958315985 0.7703078002128863 , 0.48050401612296617 0.7081349498454611 
0.4496385824342543 0.8175062093379931 , -0.009935966155514791 0.7702003597913712 , 0.4684312168632263 0.6991369130028946 
0.4520396396557093 0.8234544373850421 , 0.0006270951460000083 0.7700787044043683 , 0.4554670983402565 0.6933103403428484 
0.4540704373652881 0.8264079809679006 , 0.012070468303804148 0.7699369785444772 , 0.44199292747287355 0.6904985226198811 
0.4553876699143955 0.8264948085745858 , 0.02445450051998485 0.7697664869409259 , 0.4282916627075855 0.6905821866167472 
0.4556763213935611 0.823794730983471 , 0.03785591852054512 0.7695556874206391 , 0.4146015932278596 0.6934930637281488 
0.4546041018932775 0.8183430865245842 , 0.05237335249024689 0.7692902536798174 , 0.40115637875844146 0.6992101419278571 
0.4517772159169908 0.8101460537124703 , 0.06813517347254822 0.7689534203823671 , 0.3882214437524268 0.7077440080374213 
0.44668979595778957 0.7992178437973837 , 0.08531086355171888 0.7685271085138548 , 0.3761331736324574 0.7190985298210202 
0.43866947563261716 0.7856722468665764 , 0.10412756908311926 0.767994872573448 , 0.36533678842622946 0.7331763626922342 
0.42686316651554607 0.7699354602988242 , 0.12489369030307185 0.7673485030483213 , 0.35637697632334797 0.7495595187851131 
0.4104245584118952 0.7531227245978098 , 0.14803093721545388 0.7666000439941634 , 0.34967833751461685 0.7671207135402852 
0.38909258385680523 0.7372261044125802 , 0.17411753660445756 0.7657954915018689 , 0.3449237126807031 0.7838218862178093 
0.36355027127405765 0.7243157657428347 , 0.20395834329646745 0.7650107949319852 , 0.3406252185714408 0.7975169214574385 
0.33463178407150157 0.7156309361282361 , 0.2386956126897061 0.7642911848711458 , 0.3348064363807582 0.8069213611328765 
0.30269230497307426 0.7121593626696291 , 0.2796068543124059 0.7634311055432601 , 0.32583467385648573 0.8112530139193692 
0.2700208496739704 0.7154955339498801 , 0.32471552194093717 0.7619360706239832 , 0.31339746152705833 0.809411877558395 
0.2417392770913729 0.7244756285003372 , 0.36606912723258694 0.7613958945367953 , 0.300325428818006 0.8009719590951258 
0.21847595406884535 0.7371528151729115 , 0.401309546897926 0.7619912881462283 , 0.2883483321751945 0.7876993788131185 
0.20022510462539148 0.7522939390896276 , 0.431420541151684 0.763035203610422 , 0.2764881873648904 0.7715143394322087 
0.18712043363463615 0.7684354973131226 , 0.45762593789364403 0.7641468950150774 , 0.26338746161368565 0.7542610898040584 
0.17890530615182879 0.7838599690380927 , 0.48084689164724725 0.7651819419970476 , 0.24838163534288982 0.737801571097118 
0.17477248002424073 0.7971392348804527 , 0.5017247447750216 0.7661087072755909 , 0.23163660834270358 0.7235955399762147 
0.17368173833112244 0.8074524652202468 , 0.5206999556639534 0.7669398658309167 , 0.2137521391468901 0.7124511510810947 
0.17466628607986676 0.8144753600516915 , 0.5380773986767182 0.7677001649263853 , 0.195390148385381 0.7046679571541814 
0.17692868462120948 0.8181565394821247 , 0.5540721633116116 0.7684135143796029 , 0.17713298520914492 0.7002734282705305 
0.17981637209566248 0.8185647988202202 , 0.5688396520478256 0.769098784130077 , 0.15947780899847785 0.699179899181961 
0.18276595217139216 0.8158167312871685 , 0.5824950330106878 0.7697689739693582 , 0.14287284795988597 0.7012577768757315 
0.18524965246419967 0.8100556832190499 , 0.5951260161738919 0.7704315293579471 , 0.1277581645038744 0.7063562695552612 
0.18673139721781726 0.8014637172170072 , 0.6068015593705651 0.7710890168290719 , 0.11460087655358366 0.7142907480861791 
0.18663613394109496 0.7903025342055099 , 0.6175780770148092 0.7717399691473568 , 0.10391962218606189 0.7248009787793915 
0.18434472375201558 0.7769877773604276 , 0.6275040158202315 0.7723799409488172 , 0.09628509356971894 0.7374757638230133 
0.1792455936056577 0.762196256916095 , 0.636623153038155 0.7730028648672285 , 0.09226508649815342 0.7516443603489346 
0.17089086555994643 0.7469662862485171 , 0.6449765966383432 0.7736026970360991 , 0.09226637094367654 0.7662744988476419 
0.15925975761086605 0.7326661182985575 , 0.6526032969595253 0.7741750827292012 , 0.09627077857157472 0.7800022811044993 
0.14495901159972627 0.7206921249173507 , 0.6595391257782641 0.7747184801942478 , 0.10363569576397573 0.7914328770206596 
0.12909712911850058 0.7120294501951442 , 0.6658152488669986 0.7752342251668668 , 0.11322145515646695 0.7995798067702471 
0.1128965871424484 0.7070553805719261 , 0.6714569209655278 0.7757256063949152 , 0.1237803250339899 0.8040624951654167 
