0.2541181004704345 0.7461532171337586 , 0.03855221868458614 0.7059073465408808 , 0.7693271672251109 0.7504898007581954 
0.5765161791023259 0.784712197030034 , 0.413872789959299 0.7317619513668798 , 0.07160851731850673 0.686076216035921 
0.5815847262261525 0.7823723947717951 , 0.4243655757464199 0.7393467887441899 , 0.05604718440755914 0.6808311809168499 
0.5840795634917743 0.7793544426584766 , 0.4364667025393576 0.7474452269644334 , 0.041451220348999805 0.6757506948099249 
0.5837836896204585 0.7757409672507148 , 0.4504941175802313 0.7559794051192065 , 0.027719679179441927 0.6708299920629136 
0.5803736284340458 0.7716539403236008 , 0.46685541434514144 0.764833709505626 , 0.014768443600944408 0.6660627146036081 
0.5734108839950203 0.7673175141591048 , 0.4860593887773829 0.7737913201736435 , 0.0025272136077284877 0.6614415301000867 
0.5624507768666134 0.7632048824934854 , 0.5086092025667418 0.7823868432849087 , -0.009062493053223441 0.6569586386544408 
0.5476887481222168 0.7602957580203027 , 0.5343572353346825 0.7896482904493227 , -0.02004849707676759 0.6526063159632095 
0.5314958445015875 0.759863897615087 , 0.5609701880133814 0.7943087636735174 , -0.030468546134837175 0.6483777031442305 
0.5172440683963734 0.761977699148493 , 0.5851049338409786 0.7963048699845623 , -0.04035151585722037 0.6442677952997797 
0.5061267051336964 0.7657618810305586 , 0.6055911000525669 0.7965148173324514 , -0.04972031880613162 0.6402736660698249 
0.49802869787618864 0.7705035501524606 , 0.6225634294034195 0.7956530166021563 , -0.058594640899476455 0.6363937976782182 
0.4925936354217669 0.7757719415002573 , 0.6363962776656333 0.7941510556203651 , -0.06699242670726853 0.6326273673122126 
0.4895132642808111 0.7813057232649749 , 0.6474147696730255 0.7922708788757118 , -0.07493054757370489 0.6289737622921483 
0.4885683927027526 0.7869335816187724 , 0.6558541690220259 0.790184492575276 , -0.08242507534464681 0.6254322902387865 
0.4896202334513281 0.7925312201868326 , 0.6618686280509011 0.7880171242626762 , -0.08949137512209747 0.622002019983326 
0.49259772491171694 0.7979973469397237 , 0.6655438775408888 0.7858713109689595 , -0.09614411607247407 0.6186817065241519 
0.4974895216005676 0.8032382503045375 , 0.6669052107994873 0.7838423441549346 , -0.10239724601992317 0.6154697699733629 
0.504341767942576 0.8081552536893845 , 0.665919668632939 0.7820308009381643 , -0.10826395019538336 0.6123643098052862 
0.5132615830531222 0.8126310305023516 , 0.6624925049397894 0.7805561904570248 , -0.11375660161277992 0.6093631434734585 
0.5244257424216836 0.8165103434982721 , 0.6564584471608387 0.779576156562091 , -0.11888670320239059 0.606463864372472 
0.5380908276983697 0.8195682333611322 , 0.647571475408542 0.7793182113118974 , -0.12366481672677995 0.6036639197598057 
0.5545842018876471 0.8214542778280369 , 0.6355137534911195 0.7801353700421799 , -0.12810046899863486 0.6009607165626184 
0.5741786595305985 0.8216073222989873 , 0.6200208494410355 0.7825912671055792 , -0.1322020225915023 0.5983517750282688 
0.596486856582329 0.8192533558120599 , 0.6014871363509718 0.7874620393899779 , -0.13597650655316904 0.5958349692307974 
0.6190673462949844 0.8141086198206021 , 0.5823596166818031 0.7950328528332462 , -0.1394294765966557 0.593408891778987 
0.6386012668505519 0.8074150447147416 , 0.5659614160254615 0.804062137571198 , -0.14256519649588145 0.5910731821468957 
0.6541489041470877 0.8005043771544746 , 0.5532358356743634 0.8132176179392783 , -0.14538725344131923 0.5888283693390824 
0.6660808373527265 0.7939951960255479 , 0.5438156707813236 0.8218797549860956 , -0.1478990217539182 0.586675413421192 
0.6749152589135776 0.7881275304054475 , 0.5371860409713466 0.8298074704817188 , -0.15010381350479224 0.5846153635456693 
0.6810583232565418 0.7830019794174577 , 0.5329440433032224 0.8368992153814909 , -0.15200488017963223 0.582649169633887 
0.6847942679496553 0.7786739176514148 , 0.5308085822266494 0.8430988571396218 , -0.1536053637961727 0.580777589641799 
0.686311542191617 0.7751899857909106 , 0.5305941791181263 0.8483592273064656 , -0.1549082349296114 0.5790011513354595 
0.6857249657510495 0.7726046666517224 , 0.5321887512979837 0.8526255518079751 , -0.15591623066890117 0.5773201459731381 
0.6830895956082347 0.7709908031798426 , 0.5355396871569087 0.8558249193625125 , -0.1566317963850113 0.5757346418904805 
0.6784076405383963 0.7704499106667624 , 0.5406468774659667 0.8578559417790685 , -0.15705703162423093 0.5742445119870048 
0.671630137862219 0.771125987584954 , 0.5475609875403021 0.858574903864004 , -0.15719363902238898 0.5728494729838776 
0.662655611587667 0.7732267592522144 , 0.556384749521135 0.8577744676928111 , -0.1570428747286698 0.5715491374878101 
0.6513320995708906 0.7770573460322282 , 0.5672708861075474 0.8551499350178398 , -0.15660549929830578 0.5703430833827676 
0.6374879780591093 0.7830680226847889 , 0.5803912385943009 0.8502513918255068 , -0.15588173027327798 0.5692309499225399 
0.621094357447231 0.7918762823682626 , 0.5957743341199124 0.8424615052059838 , -0.15487120518701125 0.5682125768585892 
0.6028871506218242 0.8039785570979244 , 0.6126833229332697 0.8312835999820586 , -0.15357298717496162 0.5672882073528526 
0.585399392861022 0.8184532525338443 , 0.6285837953171242 0.817638375782117 , -0.15198570179801396 0.5664587361168745 
0.57110071547622 0.8328129365093473 , 0.6410046519355502 0.8040116379177428 , -0.15010788103163794 0.5657257900057455 
0.560195445432226 0.8456535372667775 , 0.649740254178169 0.7918053899947178 , -0.1479382132302627 0.5650914371713402 
0.5520937932647113 0.856652363409699 , 0.6553791711183473 0.781340131463621 , -0.14547547800292626 0.5645578695595157 
0.5462511287592625 0.8658236294171816 , 0.6584647345393836 0.7725994878796134 , -0.14271837691851383 0.5641272471360408 
0.5422788427986525 0.8732409302836892 , 0.659384019848597 0.7655077882956586 , -0.13966537626711717 0.5638016458534879 
0.5399126087823645 0.8789634811944316 , 0.6583994550139722 0.7600038281397924 , -0.13631457741620442 0.5635830550986117 
0.538975466187647 0.8830181956191535 , 0.6556856286745846 0.7560587695552266 , -0.13266360848209938 0.5634733992584556 
0.5393526402048268 0.8853947136238262 , 0.6513543758943439 0.7536810780669938 , -0.12870952971903837 0.5634745727420157 
0.5409760363337608 0.8860413437473545 , 0.6454701969427011 0.7529205361228182 , -0.12444874689632957 0.563588484562663 
0.5438149896125195 0.8848577388871735 , 0.6380594257776071 0.7538755134169457 , -0.1198769290099942 0.5638171121287165 
0.5478703470774603 0.8816816413843532 , 0.6291160682288593 0.7567061567881318 , -0.11498892892618727 0.5641625662603507 
0.5531680941499773 0.8762668068780955 , 0.6186081009867641 0.7616563860058058 , -0.10977870875660903 0.5646271715489344 
0.5597432215718534 0.8682503802267666 , 0.6064935423913089 0.7690864159074371 , -0.10423927758303 0.5652135682986321 
0.5675830933728423 0.8571231826264586 , 0.5927770542209879 0.7795023380738041 , -0.09836266121369787 0.5659248437325731 
0.5764259792651292 0.8423125057817398 , 0.5777114567728191 0.7934731623361904 , -0.09213994965781588 0.5667646963149057 
