0.6755331478237862 0.9232079077902634 , 0.8566837486490501 0.5609533245172743 , 0.19490959141008013 0.28497626780416907 
0.8589456180697554 0.8642531689012718 , 0.48571767034705793 0.4855241055212336 , 0.3824631994661043 0.4193602256892012 
0.8489485954899286 0.8644309847965199 , 0.47549621196541464 0.46751491010221496 , 0.40268168042757446 0.43719160521297173 
0.83854998797085 0.8642011843924637 , 0.4619699071501242 0.4482713306118069 , 0.42660659276194357 0.4566649851074359 
0.8277453549874009 0.8635462692190468 , 0.4457112427768217 0.42994926058772154 , 0.45366989011869524 0.47564197030493827 
0.8165241383540283 0.8624408100773029 , 0.4302361363866913 0.4152534389069727 , 0.4803662131421983 0.491443251127431 
0.8048708569166659 0.8608488147916589 , 0.4169624837824324 0.40383848907236175 , 0.5052931471838196 0.504450196247686 
0.7927673294917995 0.8587231680424767 , 0.40575452736835804 0.394783197558916 , 0.5286046310227603 0.5156311345103138 
0.7801943026384677 0.856004594792337 , 0.39626836688428435 0.3874578837079832 , 0.5506638183601658 0.5256750216113864 
0.7671330469804724 0.8526196751735684 , 0.38821556844024313 0.3814696870114089 , 0.5717778724622024 0.5350481379267292 
0.7535675470375185 0.8484779743523717 , 0.38137922330192287 0.3765662093382423 , 0.5921797175434764 0.5440933164210925 
0.7394879326011621 0.8434683422305415 , 0.37559698807782144 0.3725783224971729 , 0.6120415672039343 0.5530908353839922 
0.7248960511297061 0.8374545542683635 , 0.3707453013458701 0.36938872191720445 , 0.6314851354073416 0.5622942239261386 
0.709814522859584 0.8302709015211354 , 0.36672826773170647 0.3669142495545659 , 0.6505836972916273 0.5719523490360051 
0.6943011533086736 0.8217194207044948 , 0.3634702416909594 0.3650956057572086 , 0.6693550928832849 0.582322473650003 
0.6784707428808766 0.8115727515669299 , 0.3609109541901018 0.36389121185662876 , 0.6877447908119394 0.5936735366881478 
0.6625246117767271 0.7995906532826689 , 0.35900238727816525 0.3632735423727221 , 0.7055994888280255 0.6062733044563156 
0.6467809946620322 0.7855627733163628 , 0.35770691784273334 0.3632270111554823 , 0.7226385753781522 0.6203477156398615 
0.6316827688021186 0.769387436520211 , 0.3569964571355082 0.3637468610084509 , 0.738447261945291 0.6360032025830447 
0.617740933373306 0.7511683216612718 , 0.35685240714519423 0.3648386524697472 , 0.7525331473644176 0.6531305259806874 
0.6053939234726019 0.7312576980370729 , 0.3572662420022812 0.36651799514699523 , 0.7644663224080348 0.6713618069276384 
0.5948528215763217 0.7101720310560322 , 0.3582404686924098 0.368810261276188 , 0.7740331976141864 0.6901552077794862 
0.5860528751089488 0.6884201564131673 , 0.35978979220266766 0.3717502621467857 , 0.7812838205713015 0.7089670815517534 
0.5787299495189352 0.6663723952065128 , 0.3619425823242403 0.37538211989470815 , 0.7864539560397424 0.7273829850104855 
0.5725320753590629 0.6442287811589767 , 0.364743049729804 0.3797596206838695 , 0.789851362794051 0.7451490982688602 
0.5670948341234953 0.6220495745718801 , 0.3682547632037904 0.3849472211112932 , 0.7917768905556323 0.7621407044285331 
0.5620703908218581 0.5997988207766428 , 0.3725663937476913 0.391021736730465 , 0.7924897033133685 0.7783169426045986 
0.557125587135607 0.57737836601106 , 0.37780107086968184 0.3980745524358967 , 0.792199829877629 0.7936845816647498 
0.5519222307588544 0.5546494215066435 , 0.38413172032584114 0.40621368675375064 , 0.7910725367982223 0.8082743918513121 
0.5460839234855661 0.53144695385285 , 0.3918065044637832 0.41556338418483596 , 0.7892360599335686 0.8221271620740203 
0.5391464296491644 0.5075982859977191 , 0.4011909137540968 0.4262534067977803 , 0.7867891444796566 0.8352858073162068 
0.5304871220737724 0.48297483030722504 , 0.41283211017776533 0.4383717366522906 , 0.7838072556313802 0.8477909331521906 
0.5192624766287572 0.4576637067581175 , 0.4275167005623227 0.4517956727333805 , 0.7803473106918379 0.8596781206202082 
0.5045997742206874 0.43246085286473124 , 0.44607551800583695 0.4657008969784689 , 0.7764511956563936 0.870975750268506 
0.4867828822447253 0.40945795785896083 , 0.46819479537056613 0.4779768965873278 , 0.7721488102676265 0.8817026456654176 
0.46812008993789306 0.39043757769244175 , 0.4915441405542622 0.4868335107692237 , 0.7674622573907627 0.8918664116500407 
0.4504393725630111 0.3751074846003285 , 0.514275829880328 0.4925646006215152 , 0.7624112854395788 0.9014654148898623 
0.43426150159774507 0.36252258302432844 , 0.5358482585856844 0.4961218369496199 , 0.7570167276994885 0.9104930801377576 
