0.2463867706162689 0.6245467478260247 , 0.5887062436283906 0.41579282269976725 , 0.5676471273881084 0.028318483429690677 
0.7551718412598827 0.3919999409496122 , 0.1644350033552157 0.3543506910889255 , 0.4831332970176694 0.322307421916945 
0.766540040387759 0.40296011992504727 , 0.15356638492977912 0.3589591629134138 , 0.48263371631522967 0.30673877111702164 
0.7767546310139719 0.41359715729656504 , 0.143733414848154 0.36346181402021766 , 0.4822520957706419 0.2915990826387 
0.7859411421990696 0.4238881554373365 , 0.1348629773905393 0.3678295953419395 , 0.48193602204315894 0.2769403031762067 
0.7942061953871693 0.4338232679920588 , 0.12688963559960625 0.3720408644892718 , 0.48164431064599234 0.2627939214741521 
0.8016399927213099 0.4434010422659408 , 0.11975521885051105 0.37607970130068236 , 0.4813449300609469 0.2491773103888595 
0.808318805959119 0.4526252583773525 , 0.11340824992920549 0.379934528127552 , 0.4810130857444434 0.23609826745057813 
0.814307232527788 0.4615028191202668 , 0.10780330564482482 0.3835970153026428 , 0.480629603460155 0.22355821953257307 
0.8196601398738801 0.47004235836147457 , 0.1029003740956807 0.3870612302005025 , 0.48017962766320704 0.21155446539350564 
0.8244242953837719 0.4782533333053169 , 0.09866424601438296 0.3903229837304898 , 0.4796516002346129 0.20008173691967604 
0.8286397119979136 0.48614543961483325 , 0.09506395936932409 0.39337933177768986 , 0.47903647026553003 0.18913328256295964 
0.8323407503058782 0.4937282406865675 , 0.09207230464904059 0.3962281957801847 , 0.478327086677849 0.17870161748873054 
0.8355570180805396 0.5010109383121356 , 0.0896653912795912 0.3988680736799811 , 0.477517732272637 0.168779041963366 
0.8383141040077117 0.5080022362062876 , 0.0878222718447842 0.40129781878526755 , 0.47660376578027197 0.15935799896392758 
0.8406341768202603 0.5147102640889453 , 0.08652461900565393 0.4035164692813421 , 0.4755813458068536 0.1504313205851953 
0.8425364755451671 0.5211425407980108 , 0.08575644943512914 0.4055231152305453 , 0.4744472166524716 0.14199239792692653 
0.8440377116799319 0.5273059620841969 , 0.08550388917157128 0.4073167930505837 , 0.47319854078126455 0.1340352988207021 
0.8451523999911796 0.5332068035123955 , 0.08575497522714726 0.4088963998324873 , 0.47183276641444083 0.12655485061059996 
0.845893131252959 0.5388507320733134 , 0.0864994888721745 0.41026062161960686 , 0.4703475215076342 0.1195467002625625 
0.8462707975241431 0.5442428222281205 , 0.08772881664624904 0.41140787105590537 , 0.46874052746237543 0.1130073606714568 
0.8462947783945651 0.5493875735202294 , 0.08943583576374176 0.41233623073395664 , 0.46700952747446073 0.10693424970129667 
0.8459730949039852 0.554288927824987 , 0.09161482115812958 0.4130433992121241 , 0.46515222557065283 0.10132572691837172 
0.8453125364661891 0.5589502849241458 , 0.09426137193725023 0.41352663708505216 , 0.4631662332293283 0.09618113194628475 
0.8443187650374081 0.5633745154896164 , 0.09737235550045832 0.4137827107215839 , 0.46104902109490115 0.09150082774428243 
0.8429963998932459 0.567563970807806 , 0.10094586800466233 0.41380783135330595 , 0.4587978737348593 0.08728625179437084 
0.8413490856731968 0.5715204887163953 , 0.10498121026785999 0.413597587114807 , 0.4564098456917108 0.08353997812428053 
0.8393795457786398 0.5752453952886583 , 0.10947887857578481 0.41314686539956774 , 0.4538817172783429 0.08026579326725677 
0.8370896227390493 0.5787395018046272 , 0.11444057021971595 0.41244976248491716 , 0.4512099486740023 0.07746878966593844 
0.8344803067687258 0.582003096504132 , 0.11986920395129667 0.41149947676033577 , 0.4483906309127451 0.075155480691015 
0.8315517534044538 0.5850359305289105 , 0.1257689559025596 0.41028818100810943 , 0.4454194323257542 0.07333394241846285 
0.8283032908291839 0.5878371973299356 , 0.13214531189390383 0.4088068679460035 , 0.44229153890967987 0.07201398867954366 
0.824733417237827 0.5904055046381839 , 0.13900513744392012 0.40704516151635894 , 0.4390015869510205 0.07120738780093995 
0.8208397883816848 0.5927388378646941 , 0.1463567672005827 0.4049910839975425 , 0.43554358605050014 0.07092813209324625 
0.8166191952348207 0.5948345134971667 , 0.15421011591821643 0.4026307656250979 , 0.43191083047973045 0.07119277483321827 
0.8120675315603799 0.5966891206789765 , 0.16257681346769257 0.3999480785892874 , 0.4280957966046952 0.07202085468721893 
0.8071797510256782 0.5982984486701267 , 0.17147036659617057 0.396924170325181 , 0.42409002401091894 0.07343543496017506 
0.8019498134400639 0.5996573972696324 , 0.1809063500534462 0.39353686083601963 , 0.4198839781392576 0.07546379584983073 
