0.12048145843523783 0.373100094461818 , 0.47090964490003795 0.6196005849534684 , 0.289151905785073 0.8032562201978087 
0.3719718508345555 0.6454121864708295 , 0.24885971485821817 0.3871772181194886 , 0.259711443427576 0.7633674950227769 
0.36950854528432414 0.6255257904220255 , 0.25186448863231986 0.4037264439109791 , 0.2591699752037057 0.7667046652800904 
0.36517214653341 0.6061496635802537 , 0.2554789793867324 0.422079131936843 , 0.2598918832002073 0.7677281040959983 
0.3589791489204492 0.5869574646786778 , 0.25993258529855595 0.4425657719511602 , 0.26163127490134463 0.766433662983257 
0.3507496594531671 0.5675313625111037 , 0.26559864907141023 0.46564521576389206 , 0.26419470059577244 0.7627803213380993 
0.3400063230872078 0.5473757401985695 , 0.2731140451366264 0.4919071337874957 , 0.2674226408965156 0.7566740256270298 
0.32588065656647813 0.5262923091196948 , 0.28348115669327684 0.521721748271492 , 0.2711811958605948 0.7479428422219081 
0.30810172514747386 0.5062847139441532 , 0.2970672594265092 0.5533816339292331 , 0.2753740245463667 0.7362905517397086 
0.28931555288935934 0.4911343686853247 , 0.31122270794286644 0.5835925070638306 , 0.280004748288124 0.7212300238639396 
0.271305148514937 0.48096049262330803 , 0.32394030840096183 0.6129406103126599 , 0.28529755220445097 0.702055796677127 
0.2543956414366606 0.47484241447738906 , 0.3342281930203036 0.6430617360377595 , 0.2919191746633856 0.6780527490979463 
0.23864182908025394 0.47218562460120433 , 0.34082084644647087 0.6737579291629536 , 0.301080333593625 0.650013345848937 
0.2242079145807281 0.47269536584795013 , 0.3437666071926575 0.7013440741643908 , 0.3125684873469642 0.621917459600754 
0.21143964353875144 0.4761442137304945 , 0.34477491751319256 0.7243551105592425 , 0.32432844806840583 0.595457575323358 
0.20075777592916355 0.48219965911849066 , 0.34482427474353733 0.743537279539085 , 0.33496095844764895 0.5702199609555194 
0.1925227704318034 0.49039514533898765 , 0.34428883679501676 0.7597256903683753 , 0.34373140189352963 0.5458360639057321 
0.1869496781998881 0.5001895753686352 , 0.3433067261379992 0.7735040077799037 , 0.35028660478246254 0.5222633164645563 
0.18408980683435716 0.511050022338108 , 0.3419262777136219 0.7852550206539555 , 0.3545269245723708 0.49965185662103156 
0.18385977606516532 0.5225140569155395 , 0.3401591477739101 0.79522742429246 , 0.35652408528127444 0.47821541840509557 
0.18608745206820693 0.534219168797796 , 0.3380008974281225 0.8035799839390391 , 0.3564546596240204 0.45815774687626004 
0.1905536634393507 0.5459069995847001 , 0.3354396902300193 0.810408095969162 , 0.3545496554509799 0.43964180405923303 
0.19702195565587957 0.5574148352610255 , 0.3324604046081788 0.8157593006081374 , 0.35106064885629157 0.42278276374393226 
0.20525672023235725 0.5686635829895924 , 0.3290470028950497 0.8196418779707764 , 0.346239285992943 0.40765143865272646 
0.21503271147799785 0.5796471170071691 , 0.3251844345947706 0.8220288214058282 , 0.3403258630475815 0.3942809612000979 
0.22613882185112325 0.5904249581927428 , 0.3208608340234042 0.8228583425091306 , 0.3335433532458225 0.38267359891122193 
0.23837788948741853 0.601118838483816 , 0.31607073222641696 0.8220313387418102 , 0.3260943874065145 0.37280672238746915 
0.2515629860623691 0.6119132401274207 , 0.31082032849176144 0.8194057606816985 , 0.3181596945662194 0.3646378988039763 
