0.5475165585080983 0.7195808789954764 , 0.794121237526326 0.14021688141384425 , 0.3911182294561524 0.6276123491928337 
0.6117874605021479 0.5627790886833125 , 0.6889445174951797 0.33732898907129044 , 0.432024047493249 0.5873020318475516 
0.6142559641729403 0.5490786630342586 , 0.6777934057223222 0.3566887711520652 , 0.44070665559531425 0.5816426754158308 
0.6151984965189686 0.5340999922567418 , 0.6654976237632098 0.3782799235416402 , 0.4520599052083983 0.5750301938037726 
0.614675851571668 0.5174612525870478 , 0.6517521665057062 0.4027572354787788 , 0.4663280074132024 0.567191621536328 
0.6128011556938506 0.4986139368869812 , 0.6360702865638747 0.43108134905770457 , 0.4838845832328514 0.5577148236574687 
0.6097131248786897 0.4772588638546401 , 0.6177399464436438 0.46420475947812484 , 0.5053029541682432 0.5459464862693895 
0.6048541381829903 0.45631808315715405 , 0.5963952624361843 0.5002167573940075 , 0.5315066248714021 0.5308752690509929 
0.5969307315888946 0.44117810051731404 , 0.572214577735286 0.5345327414538336 , 0.5636107161663961 0.5116992676310069 
0.5864538019839669 0.4329702746927015 , 0.5481649601440193 0.5632803616785846 , 0.5981372633625905 0.49115947323086834 
0.5759218315573588 0.43117891952792037 , 0.5270357396279985 0.5862489606950196 , 0.6297984543052194 0.4699822293792144 
0.5678021225371271 0.4338607388845976 , 0.5082429064248494 0.6051398168583634 , 0.6567109965286002 0.4484095538591935 
0.5626578997648599 0.43906790297324755 , 0.49122310997874913 0.6209382625609977 , 0.6788750157469677 0.4274039440679092 
0.5600351102778737 0.4456739623479248 , 0.4756682734385068 0.634202731936675 , 0.6970526417741962 0.4075334153175547 
0.5593212457166842 0.45311438956465966 , 0.46141517678772503 0.6452891118755355 , 0.7120196029861674 0.3890066081619593 
0.5599876271733512 0.4610997273793755 , 0.44837705937653827 0.6544478746849762 , 0.7243913389406872 0.37186250753780276 
0.561614259246295 0.4694708264351825 , 0.4365093565715186 0.6618681306418187 , 0.7346324096727629 0.35607115252515326 
0.5638697185106151 0.47813350666562027 , 0.4257923930270151 0.6676996123743251 , 0.7430939139529463 0.3415769905622091 
0.5664883766830165 0.48702850780888296 , 0.41622243784906665 0.67206466532764 , 0.7500452109584933 0.3283169364656314 
0.5692523677490441 0.4961169155401103 , 0.4078071133834162 0.6750653152664023 , 0.7556965443581162 0.3162278787956418 
0.5719781769453801 0.5053726307410644 , 0.4005632312907325 0.6767877361410721 , 0.7602146172544638 0.30524974272001787 
0.5745065781422632 0.5147781951282049 , 0.39451609964760903 0.6773052694607666 , 0.7637333477007041 0.2953266450131829 
0.5766947814721685 0.5243222784761388 , 0.38969983016448884 0.6766806091716691 , 0.7663614138539191 0.28640722195434654 
0.5784099328475483 0.5339979945539148 , 0.386158443828832 0.6749675099864866 , 0.7681876488141961 0.27844460506175295 
0.5795233087061988 0.543801589328615 , 0.3839477476469815 0.6722122604260029 , 0.7692849691373961 0.2713962598475364 
0.579904649625299 0.5537311918340148 , 0.3831380962894722 0.6684551289322472 , 0.7697132795758052 0.26522378883589226 
0.5794160832574035 0.5637853289720614 , 0.3838182987245968 0.6637320306271699 , 0.7695216435085761 0.259892750002923 
0.5779050032653041 0.5739607897510155 , 0.3861011116237969 0.6580767987063715 , 0.7687499106014752 0.25537252114476733 
0.5751950947842143 0.5842491151615957 , 0.39013100133367257 0.6515247594434217 , 0.7674299293726895 0.25163623499713694 
0.5710744562680572 0.5946302908927816 , 0.39609513950700687 0.6441190049272534 , 0.7655864297155123 0.24866081378211927 
0.5652796705958382 0.6050606426309827 , 0.404238723074339 0.6359223223244533 , 0.7632376318203992 0.24642714464671825 
0.5574757415667231 0.615448286030316 , 0.4148846629890053 0.6270413614177138 , 0.760395620934848 0.24492046215412447 
0.5472384575666129 0.6256010695626382 , 0.42845104108344284 0.6176779932192187 , 0.7570665268405206 0.24413104682029738 
0.5340759747270176 0.6351150937885263 , 0.44542946543104556 0.6082396006835081 , 0.7532505853325131 0.2440554151301198 
0.517639620591861 0.6431644059436337 , 0.46617409828307294 0.5995474635634076 , 0.7489423066156424 0.24469824009511285 
0.49849193897196553 0.6483485781956212 , 0.4901326974910264 0.592986447761821 , 0.7441313890275844 0.24607508364471195 
0.4790085433464058 0.6494954464551053 , 0.5149418818045599 0.5896998281169562 , 0.7388056003396105 0.24821483503009267 
0.4617304931663404 0.6469991099249206 , 0.5380700624845336 0.5892522975033666 , 0.7329554698397022 0.25115870217386693 
0.447560649725263 0.6419896656559131 , 0.5586184468980403 0.5904645954230762 , 0.7265769288672729 0.25495584852316483 
0.43644312650109846 0.6353417583034134 , 0.5766422368022771 0.5924082066244949 , 0.7196706621872007 0.2596601446742457 
0.42808795331679783 0.6275882703617638 , 0.5924278257584492 0.5944925155442327 , 0.7122402464153292 0.2653293236961575 
0.42221404377389626 0.6190434178697635 , 0.606251700317227 0.5963408912545565 , 0.704290281399453 0.27202580047783403 
0.4186013795562916 0.6098951559478567 , 0.6183298601332355 0.5976963705195983 , 0.6958247858010491 0.27981858313469893 
0.4170929477715008 0.6002569519923477 , 0.6288172617868286 0.5983670598449456 , 0.6868458159322469 0.28878609776486047 
0.41758744435944717 0.5901954241014098 , 0.6378164024311805 0.5981946523342063 , 0.6773521786999487 0.2990200331665378 
0.4200332577627466 0.5797448509405214 , 0.6453847010382558 0.5970346943705204 , 0.667338066689574 0.3106305642911121 
0.4244263752091198 0.568914171380832 , 0.6515382688466844 0.5947423153090474 , 0.6567913814347721 0.32375362291227455 
0.43081341275617635 0.5576890015733461 , 0.656251232696534 0.5911597614245102 , 0.645691380037866 0.3385613466042977 
0.43930170867918145 0.5460293725261288 , 0.6594493266784845 0.586103169436614 , 0.6340049901329103 0.35527756763941115 
0.4500808157740028 0.5338625273112839 , 0.6609947378548462 0.5793463252268782 , 0.6216804718617274 0.3742012570639918 
0.46346514772504555 0.5210690504165874 , 0.6606553484801111 0.5705995212281444 , 0.6086355292854198 0.3957415379574223 
0.4799794627688241 0.5074627764051436 , 0.6580429785108586 0.5594849682215304 , 0.5947335842108937 0.4204623649754801 
0.5005256495226124 0.4927978891371433 , 0.6524879844086714 0.5455304416861231 , 0.5797423915592926 0.44908177877888766 
0.5265383510610118 0.47712664207967526 , 0.6428103743135107 0.5282992000796726 , 0.5634073001160539 0.4819842674428062 
0.5583384151966287 0.46306634961086124 , 0.627212812298464 0.5080088727449066 , 0.5472047979954836 0.5163348872463862 
0.5925572826456815 0.45468656407034885 , 0.6046569280334274 0.48604176822485223 , 0.5355418148114675 0.546681777306953 
0.6260247567703299 0.4518524223868448 , 0.5783135457408974 0.463823069310318 , 0.5284177229793491 0.5717346179049912 
0.6544812341737243 0.4518039318249012 , 0.5540864991510885 0.4436176267555269 , 0.5241882921657636 0.591988551021726 
0.6781327180144703 0.4528614472920368 , 0.5328695594927699 0.42618389107570465 , 0.5217537479833361 0.6083647712344126 
0.6981227847411436 0.4545440202805635 , 0.5140893485456477 0.41124131844189243 , 0.5205438922037849 0.6216247708796981 
0.7152615436877933 0.4566968669734749 , 0.4972412091436478 0.39840391733962754 , 0.5202532726591352 0.6323093252890517 
0.7300702843642755 0.45925500993401336 , 0.4819807362711535 0.3873577365381389 , 0.5207050048551473 0.6407973631300019 
0.7428926800538032 0.4621848071720586 , 0.46807359757486033 0.37786598836951074 , 0.5217897478619127 0.6473593140605848 
0.753962961279729 0.46546660794197686 , 0.4553560001708488 0.36975102390071785 , 0.5234370640399983 0.6521924777594595 
0.7634444142074328 0.469088517583944 , 0.4437106145367803 0.362878190551113 , 0.525600996746363 0.6554434014670973 
0.7714515428852018 0.47304375833936396 , 0.43305210662324034 0.35714418660619995 , 0.5282523759821338 0.6572221646565904 
0.7780632019132651 0.4773294043319697 , 0.42331822667375213 0.3524689968102113 , 0.5313745969035588 0.6576117084599734 
