0.1065332781401741 0.2375134818576724 , 0.11269339291932245 0.3450314914679774 , 0.4864704252610831 0.25265970755504596 
0.31921542494329946 0.3001966567903037 , 0.31177363910575057 0.2533363770099902 , 0.0747080322715296 0.28167164708040265 
0.29317955268501833 0.3022786425722696 , 0.31612000507052984 0.2516004457198334 , 0.09639753856503146 0.2813255925885935 
0.26686939449089025 0.30078631423404806 , 0.3174084858473423 0.2534531765433198 , 0.12141921598234705 0.28096519010332877 
0.24077208297379873 0.29630994317051595 , 0.314090860657147 0.25818857363569025 , 0.15083415268963393 0.28070616407449045 
0.21440976359443767 0.28945876290141304 , 0.30513574834253626 0.26498448591905543 , 0.1861515843836057 0.2807614320602282 
0.18906658315483457 0.28089341931522116 , 0.28954886854574363 0.273141352095295 , 0.22708164462000147 0.28116990947018056 
0.1703393177128665 0.2720797713014648 , 0.266666210143597 0.28205551194837464 , 0.2686915684641162 0.28106939763085725 
0.15872533802775574 0.26395971213584485 , 0.24041508718770635 0.29050133380529203 , 0.3065566711051176 0.2807436349395599 
0.15324350273124812 0.25728961678257267 , 0.2143979016166036 0.2972279447048495 , 0.33805569197272795 0.2806871193932747 
0.152937387294379 0.2529702074582296 , 0.18818556978931988 0.3014467586328549 , 0.36457413923688076 0.28078771478961234 
0.15647141728065048 0.25192223852733736 , 0.1618323562778214 0.30236250555081834 , 0.38739332276210775 0.2809199368025412 
0.16180643491065091 0.2546305163110903 , 0.13658370165846884 0.29955925912711284 , 0.40730695975145986 0.28101490544249375 
0.16666825724135195 0.260634395315454 , 0.11422612195168916 0.2935233022221945 , 0.4248027171275385 0.2810469833430484 
0.169513284637137 0.26875547175516795 , 0.09598445520263207 0.2854297496289512 , 0.4401993564808105 0.2810194594965778 
0.16973848559255855 0.27777631599074676 , 0.08223329169263015 0.27647775496765475 , 0.4537253190353909 0.2809506099222954 
0.16727506628400143 0.2867534515718613 , 0.07286340145513924 0.2675889514639712 , 0.46555862858143887 0.28086227784486445 
0.1622426754629522 0.2949958490952122 , 0.06760914852960713 0.2594358908979504 , 0.4758452723280202 0.28077294088753435 
0.15479582709595635 0.30196170684453155 , 0.06619393194953446 0.25254822669566535 , 0.48470733727508875 0.2806947473405001 
0.14508449839851895 0.3071664908750417 , 0.06836584787181102 0.2474051240566102 , 0.4922467500502496 0.2806330659490451 
0.13327676416290415 0.31011354112084977 , 0.07387315797177664 0.24450381396430593 , 0.4985471741858987 0.2805873257955413 
0.11964107005705708 0.31025175785255826 , 0.08238100220027714 0.24440047659808406 , 0.5036750240632453 0.28055244643005467 
0.10472515043143532 0.30700327879881734 , 0.09329201401367795 0.24768077906048339 , 0.5076799318754662 0.2805206230213963 
0.0896519483971985 0.2999981611733615 , 0.10545017056905936 0.25472295946875484 , 0.5105949773543216 0.28048356023858073 
0.07625510034045568 0.28964982492630054 , 0.11700447412490245 0.2651195839062783 , 0.5124375218552213 0.2804352720481182 
0.06634567811848578 0.27748467565362334 , 0.12613928228190885 0.2773452679086303 , 0.5132121359201848 0.2803747373184434 
0.060681952847876766 0.26531372223277033 , 0.13209949114925948 0.2895845066039805 , 0.5129156523234432 0.2803064520439462 
0.05910672527048427 0.2543928401394508 , 0.13504906166930003 0.3005735521050714 , 0.5115413093807951 0.28023828863617484 
0.06115526653812924 0.24542616307618487 , 0.13546186094559298 0.30959999119957726 , 0.5090799688368571 0.280178526604935 
0.06636294530292519 0.23882672757488577 , 0.13381510733963498 0.31624441669203374 , 0.5055190436780191 0.2801335366137776 
0.07433609376937936 0.23490120708592277 , 0.1305207785052201 0.3201970817105594 , 0.5008402240459798 0.28010639208421495 
0.08473232448674944 0.233949118720636 , 0.1259482341706191 0.3211593537781675 , 0.49501653766321074 0.2800962083818936 
0.09720041205311222 0.23630872600999211 , 0.1204878986987128 0.3187979300040892 , 0.48800878556875427 0.2800980248666158 
0.11127274226900881 0.24234439036858607 , 0.11466324517072748 0.3127570251516236 , 0.479761108880843 0.2801032653604874 
0.1261826033553251 0.2522914302287255 , 0.10931909104131443 0.30281206497605023 , 0.4701954019239397 0.28010118567592135 
0.14067444343710597 0.26577207610851006 , 0.10581786294049159 0.2893504283379642 , 0.4592047899429817 0.2800821764342228 
0.15329049632299732 0.2811373526264339 , 0.1057587414739176 0.27402381873633086 , 0.4466478585236643 0.2800435095179323 
0.16341169091260874 0.29597811406842456 , 0.10993980795672906 0.25923147072847236 , 0.4323455974512414 0.27999509608380013 
0.17150928162186063 0.3085820893642081 , 0.11811121270939981 0.24666223671495202 , 0.41607660198931873 0.27996035480153697 
0.17843218233937277 0.31816066870375637 , 0.1297039281019984 0.2370713951081736 , 0.39756098587920796 0.27997261706876714 
0.1849978516264818 0.3243674560562493 , 0.1442729918524769 0.23076658861675162 , 0.3764262528416204 0.2800706362076962 
0.1919541485081117 0.32695308359352376 , 0.1615968330675199 0.22795822645502062 , 0.35214611474494745 0.2802933708321527 
0.20006911885757334 0.32558599707409774 , 0.18169258346307987 0.22895044504756504 , 0.3239353939999258 0.28066823875903435 
0.210255230435114 0.31972511951471594 , 0.20483692515565755 0.23431029775626042 , 0.29060494072980747 0.2811692636097208 
0.22354688373559828 0.3085144311320383 , 0.23135606395886749 0.24512974318190653 , 0.2507941486261132 0.28156050656675236 
0.23952441449700068 0.29131481453848973 , 0.25894266906365054 0.2626204007857312 , 0.20723001275992772 0.2812694655564763 
0.25439490343639565 0.27084056480440355 , 0.281411095044644 0.2837867726985199 , 0.1698910978395392 0.28057734337777385 
0.2679057320873137 0.25193464520058984 , 0.29818867350348627 0.3037196839798414 , 0.13960269072977882 0.27955035170026604 
0.2804699053913229 0.23690905485419636 , 0.3107088886699543 0.3200292415007789 , 0.11451830225930164 0.27826638452572205 
0.2921707892217339 0.22590850082691027 , 0.320215798444876 0.33247468842182537 , 0.09331050865396885 0.2768214916319617 
0.3030524134674786 0.21856982238579512 , 0.3274890636138148 0.3413468378039221 , 0.07515561923928536 0.27528802069098013 
0.3131578127009979 0.21455718758103806 , 0.3330106846140778 0.3469309563748106 , 0.059528599005503016 0.2737165369248487 
