0.13355462188951173 0.3198626534584078 , 0.6974702876181297 0.5214414557885755 , 0.8951038001394853 0.8842563884054292 
0.7206275652321856 0.3818868572027227 , 0.23112902045916806 0.6314999038945686 , 0.7743721239557728 0.7121737365551212 
0.7395748467949814 0.3954215477905015 , 0.22325772185884257 0.6304230342591639 , 0.7632961409933026 0.699715915602747 
0.7583235867769568 0.4099976105165316 , 0.2159749068223402 0.6292640592469011 , 0.7518302160478296 0.6862988278889798 
0.7767872992486576 0.42576681789394943 , 0.2092770142291675 0.6280348320590201 , 0.7400643961693014 0.671758847699443 
0.7948112369001686 0.4429018029605126 , 0.20316182878168051 0.6267442856240637 , 0.7281556439652774 0.6559144090678363 
0.8121401898959331 0.461567178802 , 0.19762841755524135 0.6253983843229819 , 0.7163601021959523 0.6385949345274308 
0.8283951662227023 0.4818532951181672 , 0.19267681811402854 0.6240000260253787 , 0.7050567253103959 0.6197071765088666 
0.8431014954399486 0.5036717541306666 , 0.18830739795436494 0.6225489930160792 , 0.6947198162528131 0.5993397505056668 
0.8558166792244402 0.5266744759312473 , 0.184519896513073 0.6210421322178413 , 0.6857921339096135 0.577843889503324 
0.8663140313169959 0.5503111996680473 , 0.18131239447879952 0.6194739390556532 , 0.6785022838513313 0.5557753589287121 
0.8746602172718176 0.5740251300419739 , 0.1786806467848446 0.6178375048941135 , 0.6727878455904645 0.5336978627163252 
0.8811233407911424 0.5974151830923319 , 0.17661804362135997 0.6161255188311912 , 0.6683873252346243 0.5120197957288896 
0.8860312149980671 0.6202645353577931 , 0.1751160644925243 0.614331015244013 , 0.6649814301565352 0.49096494705060645 
0.8896831573638809 0.642490019981157 , 0.17416491163935857 0.612447777867938 , 0.6622806406438871 0.4706226998033176 
0.892320870624103 0.664084050755512 , 0.1737540970320685 0.6104704749512402 , 0.6600537419909551 0.4510059719456604 
0.8941296070388733 0.6850748928231947 , 0.1738728958481816 0.6083946347290748 , 0.6581262067600717 0.4320909701001431 
0.8952488424171854 0.7055045053308295 , 0.17451066166517767 0.6062165439067694 , 0.6563692055647636 0.41383944841481374 
0.8957835288749265 0.7254175155024318 , 0.17565702870886613 0.6039331182063395 , 0.654688152063334 0.3962098639436412 
0.8958132826621473 0.7448562412560209 , 0.17730203078526519 0.6015417701372305 , 0.6530133961997141 0.37916248625916127 
0.8953992489294748 0.763858757853078 , 0.1794361618646718 0.5990402851861144 , 0.65129329885298 0.3626614546132203 
0.8945890605998217 0.7824584158526208 , 0.18205039700508382 0.5964267102461737 , 0.6494892520422211 0.3466753715536183 
0.8934203853025616 0.8006840081271606 , 0.18513618684026917 0.593699254504041 , 0.6475721375042958 0.33117723502121105 
0.8919234667912159 0.8185601944302798 , 0.18868543471286228 0.5908562014052284 , 0.6455198081430483 0.3161441018169044 
0.8901229598601865 0.8361079984828105 , 0.1926904625675548 0.5878958297346314 , 0.6433152872193852 0.30155666943497067 
0.8880392693487229 0.8533452945228925 , 0.19714396965719833 0.5848163417499426 , 0.6409454706412053 0.28739886137957743 
0.8856895391636397 0.8702872498545643 , 0.20203898669972867 0.5816157964213254 , 0.6384001837837582 0.2736574513765228 
0.8830883921344349 0.8869467134796485 , 0.2073688271583231 0.5782920460255827 , 0.6356714903543685 0.2603217381471813 
0.88024849059463 0.9033345515832713 , 0.21312703665832716 0.5748426745533092 , 0.6327531823941693 0.247383271515832 
0.8771809664857663 0.9194599350350877 , 0.21930734110233874 0.5712649365854577 , 0.6296404020590215 0.23483562603186697 
0.8738957553446001 0.9353305854422566 , 0.22590359373030236 0.5675556954718245 , 0.6263293605722241 0.22267421673833127 
0.8704018585892985 0.9509529862758482 , 0.232909721146627 0.563711359797479 , 0.6228171299112011 0.21089615157908512 
0.8667075516081728 0.9663325649931875 , 0.2403196681675338 0.5597278172574564 , 0.61910148987142 0.1995001154017684 
0.8628205503014977 0.9814738512828408 , 0.24812734120478877 0.5556003651800916 , 0.61518081814084 0.1884862811894798 
0.8587481452840284 0.9963806157462938 , 0.2563265497784383 0.5513236370507257 , 0.6110540145846598 0.1778562448553927 
0.8544973104881494 1.011055992576897 , 0.26491094562663814 0.5468915244956981 , 0.6067204535323389 0.16761298057981708 
0.8500747911223461 1.0255025891280045 , 0.2738739587428059 0.542297094296984 , 0.6021799597819745 0.1577608142274236 
0.8454871746383257 1.0397225846806788 , 0.28320872950786263 0.5375325001259094 , 0.5974328055009381 0.14830541284582385 
0.8407409474071051 1.0537178202194988 , 0.2929080358873448 0.5325888888155936 , 0.5924797263526764 0.13925378861731957 
0.8358425391065842 1.067489880592618 , 0.302964214418597 0.5274563011421698 , 0.5873219561219452 0.13061431591762399 
0.8307983563160104 1.0810401700594277 , 0.31336907341063114 0.5221235672614847 , 0.5819612799204849 0.12239676033149938 
0.8256148064511905 1.094369981907916 , 0.32411379640656857 0.516578197159863 , 0.5764001067893674 0.1146123185846327 
0.8202983129262158 1.107480562548387 , 0.33518883350344325 0.5108062667366046 , 0.5706415632174673 0.10727366836742007 
0.8148553222694126 1.120373170257137 , 0.34658377757398395 0.5047923004588547 , 0.5646896098037298 0.10039502693641993 
0.8092923038353098 1.1330491285515605 , 0.35828722177773126 0.498519151939963 , 0.5585491840340853 0.09399221716088811 
0.8036157427261301 1.1455098740269802 , 0.3702865939739631 0.49196788432411764 , 0.552226372947033 0.0880827393013136 
0.7978321265529668 1.1577569983762053 , 0.382567962749273 0.48511765306072163 , 0.5457286203448865 0.08268584621548458 
0.7919479267166063 1.1697922842465276 , 0.3951158087476209 0.47794559458895725 , 0.539064974182899 0.07782261881692663 
0.7859695749593626 1.1816177345662098 , 0.4079127538511877 0.4704267257196655 , 0.5322463808365759 0.07351603736653625 
0.7799034360208931 1.1932355949929583 , 0.4209392395373462 0.46253386022562365 , 0.525286034088887 0.06979104243382955 
0.773755777311625 1.2046483691982035 , 0.434173144495076 0.45423755150341266 , 0.5181997878404252 0.06667457695079537 
0.767532736586645 1.2158588267989163 , 0.4475893304431725 0.4455060733736677 , 0.5110066426173087 0.06419559747982738 
0.7612402886514612 1.226870003876732 , 0.46115910426204476 0.43630545542423144 , 0.5037293167336202 0.062385038351448006 
0.7548842121516138 1.237685196173857 , 0.47484958438142044 0.42659959511383816 , 0.4963949131140919 0.06127570636471612 
0.7484700574858976 1.2483079452166865 , 0.48862296042606856 0.4163504765243187 , 0.48903569173516004 0.060902075911406034 
0.7420031168361932 1.2587420177805797 , 0.502435638303509 0.4055185355457913 , 0.48168995450742397 0.06129994432604028 
0.7354883972270526 1.2689913792625136 , 0.5162372695788514 0.3940632236370977 , 0.47440304284122226 0.06250589475279998 
0.7289305974198506 1.2790601616634099 , 0.5299696761045323 0.3819438369857737 , 0.4672284361227435 0.06455649900322778 
0.7223340893168205 1.2889526269924947 , 0.543565701198854 0.3691206939574002 , 0.46022891913145186 0.06748717670251633 
0.7157029044088137 1.298673126989407 , 0.556948050692474 0.35555675871207026 , 0.45347775454583866 0.07133061195093404 
0.7090407256570822 1.3082260601176674 , 0.5700282347450875 0.34121981771703525 , 0.4470597492449567 0.0761146198177087 
0.70235088506292 1.31761582682225 , 0.5827057874875542 0.32608530955441317 , 0.44107203709665216 0.08185936127574807 
0.6956363670561599 1.3268467840756946 , 0.5948680257561768 0.3101398725880946 , 0.4356243168347896 0.08857384098862196 
0.6888998177262341 1.3359232002763297 , 0.6063907016035699 0.2933855900862334 , 0.43083819031732246 0.09625170728984805 
0.6821435598228446 1.3448492116241508 , 0.6171399817488494 0.27584475698314814 , 0.4268451680754325 0.1048665290451122 
0.6753696133538545 1.353628781195352 , 0.6269762044041616 0.2575647544098418 , 0.4237828918891104 0.11436696204721737 
0.6685797214838101 1.3622656620630578 , 0.6357597516759074 0.23862231500261438 , 0.421789236487409 0.12467252058673887 
0.6617753812606058 1.370763365943838 , 0.6433590625848362 0.21912616791911638 , 0.4209942658016846 0.13567096378945662 
0.6549578784476994 1.3791251389302983 , 0.6496602718512502 0.19921691246118128 , 0.42151055934817705 0.14721844626093133 
0.6481283254125785 1.387353945813679 , 0.6545772822574625 0.17906316672476272 , 0.4234231019770857 0.15914338511396914 
0.6412877006537676 1.395452464214353 , 0.6580605085423034 0.1588536894765774 , 0.4267805004510557 0.17125434396148026 
