0.3855410913483711 0.3231086729034047 , 0.16158215663194997 0.9085790283581497 , 0.5989377717186144 0.385973629540488 
0.3588096478153294 0.9197631241512562 , 0.29346077014079863 0.3062455939710013 , 0.4937906017428075 0.3916526126797843 
0.36382581344998705 0.9124748056819219 , 0.2832610325289625 0.3089554579820751 , 0.498974173719986 0.39623106713804485 
0.36889213063656323 0.904607012610948 , 0.2744232585630956 0.31245938963074366 , 0.5027456304992767 0.40059492856035006 
0.3740058082399763 0.8961389866418865 , 0.26686303209704254 0.3167038110865252 , 0.5051921793619166 0.40481853307363 
0.37916353934641683 0.8870466385396986 , 0.26052349690407534 0.32165238074261393 , 0.5063739834484433 0.4089623115197293 
0.3843613401148171 0.8773019238073889 , 0.25536998103824915 0.32728178060192437 , 0.5063296985458692 0.41307762639272844 
0.38959432655831994 0.8668720651769817 , 0.25138679700395755 0.333579181853027 , 0.5050798961366578 0.417210083772033 
0.3948564010416799 0.85571856701981 , 0.2485756443399807 0.3405408036857432 , 0.5026289743172747 0.4214019600964885 
0.40013980475925576 0.8437959461788034 , 0.24695533246353404 0.3481712593155388 , 0.49896588247614554 0.4256941253076995 
0.40543446665149474 0.8310500728921202 , 0.24656276367949898 0.35648355112270047 , 0.49406378936794165 0.43012770678722095 
0.4107270352544623 0.8174159694111393 , 0.2474553243219555 0.3654996976232865 , 0.48787866012251757 0.4347456637676158 
0.41599940293570464 0.802814845123016 , 0.24971508204547282 0.37525208880511973 , 0.48034653471775784 0.4395943968739058 
0.4212263927807775 0.7871500451481221 , 0.2534555532024659 0.3857858094864397 , 0.47137907371569193 0.44472547616747965 
0.42637201888109383 0.7703014433220858 , 0.2588324034514329 0.3971623920101694 , 0.46085659736640855 0.4501974954697863 
0.4313832320488994 0.7521176196011784 , 0.266060465966612 0.4094658432668151 , 0.4486173216834239 0.45607786793404803 
