0.6685163187276428 0.8924618261149542 , 0.8332052408686096 0.1123903535544436 , 0.7288289281337211 0.19550294052186568 
1.1235817979167033 0.1080696037826667 , 0.5130295883401454 0.53196064179336 , 0.5939391014731247 0.5603248746152375 
1.132499509337841 0.10883930374733007 , 0.4941395140696737 0.5220811369927915 , 0.6039114643224588 0.5694346794511427 
1.1411269265470765 0.10983026258714257 , 0.47829020012305357 0.5133607388444215 , 0.6111333610598435 0.5771641187597003 
1.149470142128991 0.11103404735986919 , 0.46493094034048155 0.505685582343767 , 0.616149405260501 0.5836354904876281 
1.1575347245889014 0.11244279071225273 , 0.4536748640420727 0.4989466157762854 , 0.6193408990989995 0.5889657137027262 
1.165325683567895 0.11404913149778817 , 0.444255822156225 0.4930607271385053 , 0.6209689820058537 0.5932452615549709 
1.172847473739547 0.11584616039073087 , 0.4364896652410664 0.48796940982590087 , 0.6212133487493602 0.5965395499746327 
1.1801040169088357 0.11782736963227682 , 0.43024907145078867 0.48363451033920535 , 0.6201973993703491 0.5988932402197823 
1.1870987321961026 0.1199866069091631 , 0.4254480870765528 0.48003481169071727 , 0.6180036684573181 0.6003337015913841 
1.1938345691978036 0.12231803342928484 , 0.4220328502489073 0.4771639649744212 , 0.6146830682832627 0.6008731217875585 
1.200314041550194 0.12481608621160055 , 0.4199763425820571 0.47502970959295965 , 0.6102601035977224 0.6005093243867043 
1.2065392596630922 0.1274754446017507 , 0.4192760075361174 0.4736543419058946 , 0.6047352205307642 0.5992253336836193 
1.2125119621344584 0.13029100109063213 , 0.41995373022967764 0.47307656467294995 , 0.5980847953658378 0.5969875544276826 
1.2182335458009232 0.13325783666190405 , 0.42205816307560523 0.4733551162573023 , 0.5902587788534454 0.5937421672720583 
1.2237050946937091 0.13637120114949933 , 0.42566984117594964 0.47457499720180857 , 0.5811755518603151 0.5894089218399567 
1.2289274084795867 0.13962649950212147 , 0.430910040085438 0.4768578180975226 , 0.5707130391649493 0.5838708025916206 
1.2339010314233125 0.14301928554295745 , 0.43795475325175653 0.48037897679324953 , 0.558694703054905 0.5769568578550577 
1.2386262837936746 0.1465452660143465 , 0.44705419162599697 0.48539589067036804 , 0.5448700123103025 0.5684139635065502 
1.2431032996218212 0.15020031988092233 , 0.45854777393414065 0.4922895916035977 , 0.5288994141740121 0.5578652087067447 
1.24733207955746 0.15398054182815582 , 0.4727981427690954 0.5015851761199124 , 0.5104202654034184 0.5447894022431966 
1.2513125792819568 0.15788232434030217 , 0.489630306992044 0.513647584369118 , 0.4896076014559731 0.5288252114818448 
1.255044870413352 0.1619024825027023 , 0.5065858051932027 0.5271181494218061 , 0.4689198121234191 0.5113344882667565 
1.2585293280358671 0.16603831396226573 , 0.5206795603203888 0.5392744918474102 , 0.4513415993737181 0.4950423143815891 
1.2617665755647745 0.17028745286388175 , 0.5317065692415234 0.5493284342674706 , 0.4370773429236762 0.4807392330599127 
1.264757281688789 0.1746477164874204 , 0.5402615683582112 0.5574309994158532 , 0.42553163768297386 0.46827640428799144 
1.267502016043589 0.17911702701516483 , 0.546854650221619 0.5638408543200475 , 0.4161938214647661 0.4573972388560527 
1.2700011666012876 0.1836933713542195 , 0.5518407791611554 0.5687672690032906 , 0.40870854196753104 0.44789447983375497 
1.2722548924052406 0.18837477626610616 , 0.5554621191188074 0.5723619623417299 , 0.402833476205926 0.43961838158342903 
1.2742630957301948 0.19315928982542882 , 0.5578853347253875 0.5747314450876341 , 0.39840205727439165 0.43246438527820213 
1.2760254052861704 0.19804496560422688 , 0.559225507159092 0.5759481939197667 , 0.39529957528471166 0.4263619606672715 
1.277541165949641 0.2030298480282207 , 0.5595606958117414 0.5760582582336391 , 0.39344862596859154 0.4212670139294053 
1.2788094324870556 0.20811195820909126 , 0.5589406567341801 0.5750858797905873 , 0.39280039850873805 0.41715728219158643 
1.2798289658069342 0.21328927997184335 , 0.5573918254276924 0.5730358296156569 , 0.3933296964953471 0.41403001060376476 
1.2805982308934172 0.21855974604836684 , 0.5549197003227836 0.569893861239705 , 0.3950325565137729 0.41190151290319327 
1.2811153959545492 0.22392122462021066 , 0.5515091446619229 0.5656253424703669 , 0.39792594711350165 0.4108085531006875 
1.2813783325754668 0.22937150663834985 , 0.5471226823371975 0.5601717661419817 , 0.40204947281730946 0.41081184741093346 
1.2813846168678606 0.2349082946953385 , 0.5416964668783605 0.5534443666536961 , 0.40746940398375275 0.4120024588422304 
1.2811315318101564 0.24052919477753468 , 0.5351331746152804 0.5453133434206026 , 0.4142857813045371 0.41451258199312785 
1.2806160712605357 0.2462317131673038 , 0.5272906943474306 0.5355900618355633 , 0.4226437221220076 0.4185333451883979 
1.279834946676045 0.2520132624736041 , 0.5179660973410382 0.5239983677271896 , 0.4327494437128907 0.42434348999047145 
1.2787845988560225 0.2578711840570088 , 0.5068817994781813 0.5101340976282054 , 0.4448840893957701 0.43234983850605097 
1.2774612203957891 0.263802800719906 , 0.49372894488087443 0.4934516992723011 , 0.45936032245331027 0.44310062019905805 
