0.2510096920240551 0.22102089945280057 , 0.8132958400225384 0.2313867949380619 , 0.3263386714768062 0.3648930958333483 
0.6949204913344472 0.2963265760240078 , 0.20734716938058964 0.08764456953990052 , 0.4883765428083626 0.43332964466030316 
0.6979429350804373 0.30331427851136217 , 0.21221130558438953 0.08378349191645498 , 0.4804899628585727 0.43020301979639436 
0.6995670702687414 0.3108026198703292 , 0.21767548857069383 0.0804416643979025 , 0.47340164468396423 0.4260565059559798 
0.6997771877307777 0.31871493705217485 , 0.22373732323319695 0.0776452442243352 , 0.46712969255942477 0.4209406089477015 
0.6985474136761722 0.32697855197593373 , 0.23039743756794615 0.07542370361929221 , 0.46169935227928105 0.4148985346289857 
0.6958408981074949 0.3355213981736161 , 0.2376596500612956 0.0738104479410195 , 0.45714365535460894 0.407968944109576 
0.6916088385837081 0.34426853017554626 , 0.24553124872741552 0.0728435815489805 , 0.4535041162122759 0.40018867849968487 
0.6857893457352803 0.35313814707438296 , 0.25402340674604257 0.07256686185035377 , 0.45083145104207667 0.3915957812994749 
0.678306242794213 0.36203668939152245 , 0.26315177197836137 0.07303089564787062 , 0.4491861887508251 0.38223320518481857 
0.669068050077367 0.37085244000381024 , 0.27293728431907677 0.07429464956136242 , 0.44863886912695566 0.372153700659039 
0.657967717319596 0.3794468817060916 , 0.28340729727766123 0.07642736907548707 , 0.4492691889261422 0.3614265394426331 
0.6448842743366561 0.38764288508969236 , 0.29459710921416415 0.0795110300277552 , 0.4511628199725792 0.35014687510676423 
0.6296887027768522 0.39520880404779335 , 0.3065520436563425 0.08364348447407984 , 0.45440345709020474 0.33844850170233864 
0.6122582517608037 0.40183827435757297 , 0.31933024839769175 0.08894251691249835 , 0.459055703364904 0.3265199989541406 
0.5925060171560684 0.4071282075039373 , 0.33300638478890127 0.09555112153385151 , 0.4651318015784297 0.3146214611864231 
0.5704339325851263 0.41056431899471973 , 0.3476762987043703 0.10364452656426697 , 0.4725339722339028 0.30309194466522527 
0.546210575868551 0.41153540926346543 , 0.36346252234513127 0.11344004514461963 , 0.4809711053097171 0.29232533581612696 
0.5202489833023602 0.40940477713089124 , 0.38051998841012474 0.12521216033376353 , 0.48987523181091436 0.2826838527595573 
0.4932205419793208 0.4036388873595947 , 0.39904059110872986 0.13931775531331955 , 0.4983830704353487 0.2743441475512979 
0.46595384338064694 0.39391674344474586 , 0.4192532540874835 0.15623888785575415 , 0.5054371060552689 0.2671451589237121 
0.4392873252996297 0.38011357609351526 , 0.4414068645281298 0.17664454242381783 , 0.5099500136956397 0.26054267170687906 
0.41404861279604327 0.36217931383078233 , 0.46568105267266713 0.20141391202792408 , 0.5109145380546889 0.25370756436550573 
0.3912550701921067 0.3401447578586989 , 0.4917892563167945 0.2312205732363922 , 0.507599877014498 0.2459354591291211 
0.37221400429531976 0.3145903131219679 , 0.5176154037296767 0.2643068118259691 , 0.5008147954984027 0.2384036652762752 
0.357737347932712 0.286912150899296 , 0.5396225200295917 0.2959472926523476 , 0.4932843355610956 0.23444134667256863 
0.347757239992981 0.2583792442669555 , 0.5572967473538016 0.32442798301896725 , 0.4855902161766165 0.23449356293828952 
0.341977739005924 0.22984613302402432 , 0.5714559713196403 0.3498989945167037 , 0.4772104931978349 0.23755566268348435 
0.3401041532786733 0.20203562737871214 , 0.5828572206250987 0.372799772495884 , 0.4676828296196271 0.24246539034961628 
0.3417567672463995 0.17564802230454404 , 0.592042109236937 0.3935308003608308 , 0.4568453270400627 0.2481219675588376 
0.3464028958711569 0.1512902862815431 , 0.5993952584356799 0.4124149780441285 , 0.4448460492165624 0.2535955258985409 
0.35340059317402933 0.12937303083888144 , 0.6052011255806442 0.42970699176604044 , 0.43204248476872564 0.2582207676192907 
0.36210349434223366 0.11008002005622855 , 0.6096791878210246 0.4456070082818799 , 0.418861521360141 0.2616137618861042 
0.37194501791244894 0.09341414714389937 , 0.6130041150367399 0.4602723508182347 , 0.4056950705742104 0.2636142922620786 
0.3824708837618736 0.07926926433753888 , 0.6153177333587712 0.4738269186142726 , 0.3928555864027544 0.2642046072724012 
0.39333390579666866 0.06748984237447106 , 0.6167367612607981 0.4863686687155862 , 0.3805735364659324 0.26344227913415547 
0.40427332621968143 0.05790842812564165 , 0.6173582610832996 0.49797543879995815 , 0.3690126162204181 0.261416923298613 
0.41509237859385034 0.050365174670835296 , 0.6172637040244228 0.5087093913674542 , 0.358288120905126 0.2582262241859234 
0.425639370183982 0.04471626381407694 , 0.6165220909815553 0.5186203608774936 , 0.3484827423578618 0.2539641655326423 
0.435793206325086 0.04083636836437817 , 0.6151923819944789 0.527748357488992 , 0.33965861520383417 0.2487160643708428 
0.4454526881069652 0.03861824345157538 , 0.6133254017085721 0.536125435466684 , 0.33186611370786173 0.24255711130595356 
0.4545285835122472 0.037971092820421125 , 0.6109653421624439 0.5437770867024304 , 0.3251502778487079 0.23555261070136144 
0.462937571351225 0.03881850788204178 , 0.6081509541087581 0.5507232785025244 , 0.3195556780634159 0.22775900383964673 
0.47059734338772097 0.041096312544420796 , 0.6049164960592355 0.556979222118246 , 0.3151303640764425 0.21922525556154623 
0.4774223081278644 0.044750390614720165 , 0.6012924933272693 0.5625559338176119 , 0.31192940206826525 0.20999446579188102 
0.4833194432498477 0.04973441106134146 , 0.597306346046027 0.5674606320453953 , 0.31001841422752435 0.20010574711747636 
0.4881838953655954 0.05600722435231392 , 0.5929828144353719 0.5716970008273679 , 0.30947749372243166 0.1895965650445314 
0.49189393971437356 0.06352951682753745 , 0.5883444005887154 0.5752653398327341 , 0.31040586322031005 0.17850593356394165 
0.4943049185925502 0.07225900045966474 , 0.5834116379002137 0.5781626147186596 , 0.31292764703063514 0.16687917504588887 
