0.7076996288206621 0.7915642955411456 , 0.2793945839758889 0.601153220161307 , 0.3206560454904587 0.4018032380127077 
0.2027240360549825 0.44780800474429094 , 0.5643506183337961 0.6529045120873929 , 0.5406756038982306 0.6938082368834768 
0.1873877764346775 0.437797382723541 , 0.576600857308452 0.6424331426060913 , 0.5437616245438797 0.7142902283855284 
0.17283729840386827 0.4282902734086293 , 0.5868401930708227 0.6352101260381183 , 0.5480727668123182 0.731020354268413 
0.15899109462014685 0.41923165083114317 , 0.5953862262394379 0.6310133314951232 , 0.5533729374274244 0.7442757713888943 
0.1457833631052472 0.41057751463505415 , 0.6024837225765572 0.6295788830206934 , 0.5594831726052047 0.7543643560594131 
0.1331601293501438 0.4022924476215767 , 0.6083023019377651 0.6307335054248746 , 0.5662878269991002 0.7614948006687094 
0.12107643273703374 0.39434765213712913 , 0.612956590178368 0.6344068366338089 , 0.5737172353716073 0.7657662649442227 
0.1094942763741044 0.38671944401588765 , 0.6165222534694884 0.6406291426079386 , 0.5817337284434162 0.7671721670913345 
0.09838110958990093 0.3793881037429257 , 0.6190478230228433 0.6495356944631848 , 0.5903213256742648 0.7655969555090503 
0.0877086812995552 0.3723369843527791 , 0.6205676956037915 0.6613788129254048 , 0.5994738813836623 0.7608049564369768 
0.07745215283322916 0.3655517901567165 , 0.6211301461473364 0.6765271790348777 , 0.6091679593064434 0.7524417845235665 
0.06758939447517301 0.3590199500819915 , 0.6208832235551252 0.6953379121393436 , 0.6192776402567107 0.7401628914938255 
0.05810042338288983 0.3527300135783238 , 0.6203175977031062 0.717433959604136 , 0.6293322372010127 0.7243567805327008 
0.048967004314313944 0.34667104868855475 , 0.6204555077237321 0.7400918451735911 , 0.6383277462489626 0.7077578598530148 
0.040172525441503064 0.3408323102262381 , 0.6219026340141613 0.7599667466310227 , 0.6456750988313442 0.6937216968578998 
0.031702039827515356 0.33520350840863383 , 0.624496477418687 0.7761084328234507 , 0.6515517410408063 0.6832088124830761 
0.023542175507032748 0.32977518594768324 , 0.6279514480694077 0.7886956311645531 , 0.6562566347105682 0.6760499366029242 
0.015680948327485726 0.3245388734186945 , 0.6320578577569977 0.7980516633352553 , 0.6600114522025252 0.6719302169612107 
0.0081075666857892 0.3194870901102021 , 0.6366773515063298 0.804416535938382 , 0.6629653400948897 0.6706171276665764 
0.0008122572115428148 0.3146132754532483 , 0.6417178523652827 0.8079194487466362 , 0.6652201487101832 0.671988029515276 
-0.006213885022278898 0.30991169400289 , 0.6471150980453102 0.8085829643255886 , 0.6668490452639774 0.6760260953866819 
-0.012979024725930724 0.3053773318493822 , 0.6528193106883333 0.8063234506854481 , 0.667909972324606 0.6828199711803303 
-0.019490696877221717 0.30100578981232545 , 0.658781875900799 0.8009427746839296 , 0.6684590792634313 0.6925721892189056 
-0.025755902432255923 0.29679317158723756 , 0.6649332896307664 0.7921221391863087 , 0.668572871088498 0.7056054429416144 
-0.031781190150728694 0.29273595899174676 , 0.6711317462330353 0.7794847905451654 , 0.6683997022047019 0.7223000041782486 
-0.037572720168647364 0.2888308598640033 , 0.6770414365072405 0.7630334474994158 , 0.6682815419484154 0.7426564463517417 
-0.04313629078444384 0.2850746166474761 , 0.6820250103653286 0.7446123655317591 , 0.6688615387061237 0.7648337715359256 
-0.04847729395340169 0.28146383848098677 , 0.6856870464228456 0.7279776954406045 , 0.6705405058175645 0.7850792197935695 
-0.05360064410432608 0.27799505037591904 , 0.6882689731398263 0.7149184862487876 , 0.6730819292515083 0.8016072170904542 
-0.05851079551370651 0.2746648897108052 , 0.6900945238284978 0.7054593172055355 , 0.6761665299722173 0.8143965467988202 
-0.06321181165551652 0.2714702409687943 , 0.6913811355454841 0.699259133747646 , 0.6795809343970409 0.8237913789987206 
-0.06770743374276186 0.2684082931704555 , 0.6922671054735511 0.6960265812197066 , 0.6831905865562192 0.8300858793249988 
-0.07200113693767782 0.2654765535734675 , 0.6928475287404942 0.6955837695315936 , 0.6869038664841921 0.8334604306100998 
-0.07609617542163419 0.26267283871523617 , 0.6931968490723441 0.6978638519786473 , 0.6906495846362984 0.8339840630212775 
-0.07999561894344838 0.25999525273294877 , 0.6933840145494377 0.7029060098949024 , 0.6943618626810191 0.8316194910873098 
-0.08370238261243641 0.25744215682684385 , 0.6934865400671184 0.710858996519754 , 0.6979661008323264 0.826219600368563 
-0.08721925036261596 0.25501213007059037 , 0.6936100479076552 0.72198858319456 , 0.7013594607419691 0.8175200404500106 
-0.09054889048951256 0.2527039186630349 , 0.6939233217576688 0.7366519410695269 , 0.704375827018852 0.8051648939825993 
-0.0936938576305999 0.250516367155198 , 0.6947185060757658 0.7550585345982843 , 0.7067256098418424 0.7889458519616788 
-0.09665656698196123 0.24844832352051785 , 0.6964197584912019 0.7762285552987425 , 0.7079870667777677 0.7698438748959008 
-0.0994392195522991 0.24649853296567042 , 0.6991578622915705 0.7967164166098393 , 0.7080316155477369 0.7513058041396514 
-0.10204371448517431 0.24466562043804385 , 0.7024731218697436 0.8137503476712943 , 0.7073208509024389 0.736104785605823 
-0.10447165921640587 0.24294820050102486 , 0.7059439531951459 0.8269079518330774 , 0.7062779643082682 0.7246646013810589 
-0.10672444271076802 0.2413449804142203 , 0.7093460981400013 0.8365126224386601 , 0.7051286028577749 0.7166631508622807 
-0.10880330263926936 0.23985481365929448 , 0.7125594181183524 0.842912331123298 , 0.703994142807925 0.7117536089325687 
-0.11070937422475459 0.23847672175262752 , 0.7155060752988932 0.8463442878749022 , 0.7029535572128695 0.7096997440876314 
-0.11244372481501319 0.2372098989720694 , 0.7181208174301655 0.8469291900929582 , 0.7020731656718556 0.7103816646501335 
-0.11400737847813805 0.23605370702696793 , 0.7203340963720882 0.8446802143040265 , 0.7014235403930578 0.7137868323841666 
-0.11540133300648842 0.23500766246625593 , 0.722057797077179 0.8395050492292323 , 0.7010937942163173 0.7200080420196728 
-0.11662656978045023 0.23407141722642208 , 0.7231671246714976 0.8312010297591624 , 0.7012097033959606 0.7292483067295766 
-0.11768405462494466 0.23324473089548117 , 0.7234728310428479 0.8194632281559641 , 0.7019614818691047 0.741812794663716 
-0.11857472388162908 0.23252743134588116 , 0.7226859404799664 0.8040055613620481 , 0.7036390416886705 0.7579877610072319 
-0.11929944234481613 0.2319193590595204 , 0.7204541272026934 0.7851938281163278 , 0.7065955734291305 0.777407566539313 
-0.11985891137807238 0.23142029847884527 , 0.7168060125876115 0.7655784696292381 , 0.7108031570774687 0.7975219856070778 
-0.12025354546721494 0.23102994517822364 , 0.7125573021405587 0.7486569652041762 , 0.715446501613664 0.8148338433327613 
-0.12048344976484128 0.23074796880754586 , 0.708389033744857 0.7355159864586839 , 0.719844674306992 0.8282567984489314 
