0.7931315518064037 0.6915025898632806 , 0.04149786705273206 0.21878133459285698 , 0.8611129381076603 0.7026298350827974 
0.454626041394416 0.5971604062606474 , 0.784161826179288 0.3974276647961031 , 0.45695448939309224 0.6183256884821844 
0.45950476578291677 0.6181760143886482 , 0.7924886855507731 0.3802832332262928 , 0.4437489056331063 0.6144545119239938 
0.4633132589155646 0.6385154461188278 , 0.7999370144842948 0.3637478445038089 , 0.43249208356693686 0.6106504689162982 
0.4650743046974465 0.6563505440818452 , 0.8066125447432659 0.34778652944395283 , 0.42405550752608384 0.6087766860131368 
0.4646715039852454 0.6710016662789255 , 0.8126015207145774 0.3323659030162644 , 0.4184693322669734 0.6095461902437449 
0.4622523674916743 0.6823128424742569 , 0.8179741426755371 0.3174558643328234 , 0.41551584679958475 0.6131450527318545 
0.4579728409392905 0.6902342196655924 , 0.8227881154170955 0.30303018608907906 , 0.4149814006104101 0.6196493537842633 
0.4519543570519384 0.6946787699520002 , 0.8270916810403676 0.28906633055765013 , 0.4166963188744901 0.6291686590292845 
0.44432683741692547 0.6955107609742222 , 0.8309259888417884 0.2755448760296196 , 0.42048953070808226 0.6418581225350931 
0.4353692454083471 0.6926861436284886 , 0.8343268642021525 0.26244875858894806 , 0.4260462473562964 0.6577788573214983 
0.4258252776923557 0.686753568825637 , 0.8373260513025975 0.24976242341362756 , 0.4325910279718429 0.6763977672996704 
0.4171252684587956 0.6796148032778303 , 0.839951935269115 0.23747102167098078 , 0.43866515323888544 0.6958279345901238 
0.41054157456347534 0.6737497777836033 , 0.8422297651780166 0.22556003888487744 , 0.44297101722530413 0.713603942870454 
0.40641231992258436 0.6705102097099221 , 0.8441817358841364 0.21401562562759396 , 0.4451483011600753 0.7283879242014187 
0.40459028020299337 0.6702949957190716 , 0.8458273152680621 0.20282510302932305 , 0.4453247614957405 0.7397936607905402 
0.404852284973321 0.6731922362070477 , 0.8471837327765276 0.19197719183933507 , 0.4437063392169474 0.747744331492552 
0.40700980085699423 0.679266510884275 , 0.8482664545694234 0.18146198186311116 , 0.44046610154037835 0.7521852667915486 
0.41089996163666037 0.6886376532992343 , 0.8490895735816926 0.1712707540483946 , 0.43575282174844304 0.7530053521913059 
0.41631208043535284 0.7014372870112942 , 0.8496660956517138 0.16139572568032395 , 0.4297641808797293 0.7500807468473167 
0.4228078921191352 0.7175402478077785 , 0.850008109733088 0.1518297539088179 , 0.4229263551145727 0.7435437578223385 
0.42943086988825946 0.7358462904760041 , 0.8501268200771382 0.14256603379336802 , 0.4161846670013982 0.7345014352695627 
0.43487000773526163 0.7538714061489067 , 0.8500324407400719 0.1335978932793158 , 0.4108399084914624 0.7254444601107124 
0.43842836430931115 0.7694113647633278 , 0.8497340981369933 0.12491884844067247 , 0.4075798945204915 0.7185835463349346 
