0.04039817497641496 0.601864187683367 , 0.8896426391235125 0.9005846813652476 , 0.7712023644564283 0.10296695823836788 
0.0977713064077465 0.34480282961124187 , 0.9598024453127431 1.161942850459352 , 0.6436694268358664 0.09867014721638905 
0.10321355349821576 0.33206646447239735 , 0.9621509452144016 1.1728312064568416 , 0.6358786798437386 0.10051815635774398 
0.10896495941229634 0.3192649122061109 , 0.96442759096809 1.1835963897186546 , 0.6278506281759696 0.10255452536221753 
0.11504195905071044 0.3063946192283848 , 0.9666342283850156 1.194240379388878 , 0.61956699112063 0.10478082866972019 
0.12146348594348635 0.2934519619501789 , 0.9687726250061562 1.2047651018463263 , 0.6110070676067133 0.10719876349047784 
0.12825143495399913 0.28043330713657416 , 0.9708444729527612 1.2151724334638074 , 0.6021472706495956 0.10981008668660161 
0.13543124432121134 0.2673351042691367 , 0.9728513917163686 1.2254642033432315 , 0.5929605425187761 0.11261651967461508 
0.143032635401377 0.2541540267220195 , 0.9747949308845315 1.2356421960569601 , 0.5834156122704475 0.11561960450800374 
0.15109056333946422 0.24088718819267238 , 0.9766765728035104 1.2457081544291242 , 0.5734760424133813 0.11882048466518666 
0.1596464534214582 0.22753247677925673 , 0.9784977351849863 1.2556637823959964 , 0.5630989899499115 0.12221956811173014 
0.16874982925153495 0.21408907614333916 , 0.9802597736711081 1.2655107479924852 , 0.5522335756337129 0.12581600315115896 
0.17846048481788984 0.2005582902523687 , 0.9819639843820446 1.275250686523356 , 0.5408187093564214 0.12960685051125864 
0.18885141915789275 0.18694487240097749 , 0.9836116064845336 1.2848852039942227 , 0.5287801529139294 0.1335857508917831 
0.2000128460724984 0.17325921452441248 , 0.9852038248418826 1.2944158809006727 , 0.5160265076419748 0.13774073186189797 
0.21205771145919294 0.15952104852064888 , 0.98674177284108 1.3038442765067955 , 0.5024436942560828 0.14205050225953889 
0.22512926123618565 0.1457658921111605 , 0.9882265355513068 1.3131719337901928 , 0.4878873817688633 0.14647800138562994 
0.23941112975863402 0.13205664238964562 , 0.9896591534692324 1.3224003852917499 , 0.4721728953284894 0.15095879960558775 
0.2551394892540437 0.11850509821607857 , 0.9910406272861101 1.3315311601805724 , 0.455063062016202 0.15537956889033225 
0.27261259041203967 0.10531280002958048 , 0.9923719244372167 1.3405657928935515 , 0.43625866370709954 0.1595372343638512 
0.29217736218427826 0.09284744343671689 , 0.9936539887779956 1.3495058335921228 , 0.4154118275940821 0.16306255025814353 
0.31412335064276375 0.0817673706813325 , 0.9948877556722496 1.3583528598834453 , 0.3922320722413425 0.1652955967222054 
0.33831960248892023 0.07311168057423628 , 0.9960741756107034 1.3671084862085952 , 0.3668494004567322 0.16519566050415177 
0.3636018044852018 0.06793413663560394 , 0.9972142466996662 1.3757743591050335 , 0.3404271273714879 0.16170733154634565 
0.3880422225242785 0.06628801610844091 , 0.9983090411364306 1.3843521186462158 , 0.3148919148956468 0.15477569253232648 
0.4104298082900329 0.0671917730383185 , 0.9993596965266335 1.3928433332483032 , 0.2914536737396895 0.14538072100036142 
0.430577291188443 0.06962339839095262 , 1.0003673778485926 1.4012494558551145 , 0.2702985095193203 0.1345429730409161 
0.4487326613491042 0.07291296569735874 , 1.0013332427475108 1.4095718166192959 , 0.2511772744597408 0.1229310449703286 
0.46521728140067564 0.076673992406515 , 1.002258421111535 1.417811633765109 , 0.23376747604414522 0.11093020111535914 
0.4803145978339026 0.08068713002346167 , 1.003144005248944 1.4259700287181831 , 0.2177845754735094 0.09875866854533837 
0.4942524090260996 0.08482569584412125 , 1.0039910460162143 1.4340480403183495 , 0.2029997235140421 0.0865420911245123 
0.5072097462673246 0.08901478601862535 , 1.004800552031233 1.4420466368573883 , 0.18923288025779814 0.07435440441096938 
0.5193274986485322 0.09320924218676373 , 1.0055734904370641 1.4499667259548745 , 0.17634218947075941 0.06223985914534487 
0.530717631087689 0.097381536245281 , 1.0063107884160243 1.4578091626042295 , 0.1642147590526425 0.05022512843747254 
0.5414702466851562 0.10151489786498316 , 1.0070133350351445 1.4655747557457781 , 0.15275959683605506 0.03832617367622181 
0.5516588034630376 0.10559928697136697 , 1.007681983202109 1.4732642736715356 , 0.14190239189120898 0.026552266644080447 
0.5613439411425997 0.10962896029116652 , 1.0083175516153955 1.4808784485044073 , 0.13158168579836058 0.014908418491409073 
0.5705763021662112 0.1136009602484994 , 1.0089208266487255 1.488417979940591 , 0.12174604974141898 0.0033968870978924783 
0.5793986320106548 0.11751415387128063 , 1.0094925641408181 1.495883538401275 , 0.11235198240488287 -0.007981864985572804 
0.5878473615769473 0.12136860879277939 , 1.0100334910784943 1.503275767706974 , 0.10336232590091415 -0.019228549212770608 
0.5959538142285647 0.1251651809956164 , 1.0105443071705948 1.5105952873629727 , 0.09474505715719607 -0.030344641071606435 
0.6037451378272071 0.1289052384972381 , 1.0110256863152673 1.5178426945254677 , 0.08647235441388128 -0.041332105735723254 
0.6112450328993954 0.13259047401328178 , 1.0114782779658185 1.5250185657035913 , 0.0785198676911418 -0.05219321242989043 
0.6184743278581532 0.1362227768566329 , 1.0119027084015544 1.5321234582414343 , 0.07086614229664802 -0.06293040781108443 
0.6254514381426218 0.13980414486052742 , 1.012299581910449 1.5391579116156202 , 0.06349215850328459 -0.07354622918916491 
0.6321927362667992 0.14333662369375308 , 1.0126694818904487 1.54612244857729 , 0.056380960399107456 -0.08404324498406035 
0.6387128527661227 0.14682226512875163 , 1.0130129718759375 1.5530175761620926 , 0.049517353914295126 -0.0944240140038615 
0.6450249230088968 0.15026309854340392 , 1.013330596495482 1.5598437865876023 , 0.04288765905197658 -0.1046910578440234 
0.6511407911985073 0.15366111173081456 , 1.0136228823665165 1.5666015580542418 , 0.03647950499133142 -0.1148468424980736 
0.6570711802237342 0.1570182382917348 , 1.013890338932161 1.5732913554631058 , 0.03028165940046007 -0.12489376646785792 
0.6628258340380131 0.16033634969849753 , 1.0141334592449052 1.5799136310618977 , 0.024283885273437084 -0.13483415347341246 
0.6684136377699295 0.16361725067850058 , 1.0143527207014684 1.5864688250284178 , 0.01847682008495755 -0.14467024841993553 
0.6738427196504978 0.1668626769535775 , 1.0145485857327408 1.5929573659995842 , 0.012851873173116996 -0.15440421566617885 
0.6791205379916183 0.1700742946439895 , 1.0147215024523497 1.5993796715527624 , 0.007401138112387577 -0.16403813890976895 
0.6842539557957352 0.17325370083861186 , 1.014871905267066 1.6057361486451827 , 0.0021173174935544287 -0.1735740221968117 
0.6892493050694994 0.17640242497053382 , 1.0150002154519617 1.6120271940163955 , -0.0030063419651053932 -0.18301379169994647 
0.6941124425180152 0.17952193073626194 , 1.0151068416929652 1.6182531945580136 , -0.00797610565462471 -0.19235929800729276 
0.6988487979844418 0.18261361836834578 , 1.0151921805992168 1.6244145276544109 , -0.012797800027302847 -0.20161231873577384 
0.7034634167526269 0.18567882712337433 , 1.0152566171874087 1.630511561497546 , -0.017476855383679747 -0.21077456133393768 
0.707960996633336 0.1887188378854142 , 1.0153005253401015 1.636544655378668 , -0.022018343417081768 -0.21984766597709943 
0.7123459205964079 0.19173487581294915 , 1.0153242682398322 1.6425141599592947 , -0.026427010279884325 -0.22883320848526106 
0.7166222855833809 0.1947281129779905 , 1.0153281987806695 1.6484204175235615 , -0.03070730580769462 -0.23773270321456924 
0.7207939280313536 0.19769967096123442 , 1.0153126599587365 1.6542637622137677 , -0.034863409433734345 -0.24654760588801927 
0.7248644465540981 0.2006506233783748 , 1.0152779852430878 1.6600445202507281 , -0.03889925324083009 -0.25527931634212 
0.7288372221568891 0.20358199832097196 , 1.0152244989282149 1.6657630101403456 , -0.04281854252874803 -0.2639291811743346 
0.7327154363041375 0.20649478070138985 , 1.0151525164693536 1.6714195428676504 , -0.04662477421713508 -0.2724984962820573 
0.7365020871113799 0.2093899144958032 , 1.015062344801669 1.6770144220794088 , -0.05032125335669283 -0.28098850928822894 
0.7402000038935973 0.21226830488255297 , 1.0149542826443116 1.6825479442562787 , -0.05391110798155302 -0.2894004218518487 
0.7438118602687588 0.21513082027550182 , 1.0148286207902621 1.688020398875381 , -0.057397302502665 -0.2977353918638998 
0.747340185987716 0.21797829425373438 , 1.014685642382809 1.6934320685640556 , -0.06078264981416912 -0.3059945355308069 
0.750787377638178 0.22081152739013676 , 1.0145256231794466 1.6987832292454952 , -0.06406982226126864 -0.3141789293486488 
0.7541557083507048 0.223631288982198 , 1.0143488318039162 1.7040741502768688 , -0.06726136159826501 -0.3222896119720836 
0.7574473366178589 0.22643831868890316 , 1.0141555299870673 1.7093050945804882 , -0.07035968804857014 -0.3303275859824081 
0.7606643143233474 0.22923332807790542 , 1.0139459727971614 1.71447631876851 , -0.07336710856415268 -0.33829381955943216 
0.7638085940657545 0.23201700208732587 , 1.0137204088602048 1.7195880732616198 , -0.07628582436960338 -0.3461892480619625 
0.7668820358509884 0.2347900004065793 , 1.013479080570849 1.7246406024020966 , -0.07911793786548128 -0.35401477552169275 
0.7698864132185421 0.2375529587805909 , 1.0132222242943651 1.7296341445616188 , -0.08186545895655135 -0.36177127605522663 
0.7728234188589036 0.24030649024167705 , 1.0129500705601675 1.734568932244139 , -0.08453031086271513 -0.36945959519883315 
0.7756946697727158 0.24305118627323194 , 1.0126628442473211 1.739445192184122 , -0.08711433546368104 -0.377080551170371 
0.7785017120164652 0.24578761790920253 , 1.0123607647624513 1.7442631454404123 , -0.08961929822256073 -0.3846349360626317 
0.7812460250743981 0.2485163367731588 , 1.0120440462104383 1.7490230074859765 , -0.0920468927284805 -0.39212351697215214 
