0.17558729912068605 0.5461956664033196 , 0.028121004265047267 0.6740160511303896 , 0.50594912587473 0.019596609820502375 
0.004926912331678494 0.7027697288132058 , 0.13208540859727097 0.5963821757050506 , 0.5726451083315135 -0.059343577164044536 
0.0121125614521405 0.6966812160978919 , 0.12374826204761125 0.60334075094215 , 0.5737966057607112 -0.06021363968583002 
0.021392295554487774 0.6888080685367508 , 0.11346831197590243 0.6118692787954707 , 0.5747968217300727 -0.060869019978009704 
0.03315543058592262 0.6788248897731645 , 0.1008553093215964 0.6222955559673925 , 0.5756466893529439 -0.061312118386345156 
0.04784336802087661 0.6663629961148173 , 0.08546706820765528 0.6349904104923447 , 0.576346993031931 -0.06154507925295022 
0.0653274255053645 0.6515308140734075 , 0.06743171342952099 0.6498470895243734 , 0.5768982903255774 -0.06156957624356913 
0.08309591330372779 0.636426969702416 , 0.04926073511300048 0.6647678198838078 , 0.5773007808437346 -0.06138646223201206 
0.09835110746073955 0.6233838122468979 , 0.03375211954496506 0.6774200148114781 , 0.5775542022547583 -0.060995499704164166 
0.11079605585841346 0.6126437953911901 , 0.021203460367301637 0.6875601271113676 , 0.5776579130347478 -0.06039559514834592 
0.12085906919349687 0.6038452234710255 , 0.01118733438023955 0.6955482696473972 , 0.5776110256867264 -0.05958516576421099 
0.12894220055357652 0.5966494975220462 , 0.0033027388884438787 0.7017212001339748 , 0.5774124898184424 -0.058562370301809115 
0.1353349414956247 0.5908127737506272 , -0.0027386504154688265 0.7063207944829202 , 0.5770611381803069 -0.05732524087933553 
0.14023592348033284 0.5861676508436079 , -0.007134207183330954 0.7095124388188396 , 0.5765557129634609 -0.05587176230823568 
0.14377844357900757 0.5826017814434618 , -0.010015895725895466 0.7114064688103819 , 0.5758948814073507 -0.05419992289963182 
0.14604782496434374 0.5800433627246613 , -0.0114676409166164 0.7120727131130073 , 0.5750772452127354 -0.05230774848345677 
0.14709182160711273 0.5784524752375806 , -0.0115357384161018 0.711549177678031 , 0.5741013460694517 -0.05019332556139975 
0.14692604889080058 0.5778166124027341 , -0.010234288115669714 0.709846531522803 , 0.5729656684853318 -0.04785481657132516 
0.14553562072686616 0.5781494246280803 , -0.007546831902239435 0.7069493712543609 , 0.571668640435836 -0.04529046852822932 
0.14287335885412297 0.579492397722841 , -0.0034245614489972495 0.7028145446972003 , 0.570208631855337 -0.0424986150658295 
0.1388541871737413 0.5819198406211539 , 0.002219291599521232 0.6973661574277805 , 0.5685839504872002 -0.03947767069472255 
0.13334452268493438 0.5855482817495437 , 0.009520072640886463 0.6904861601244188 , 0.5667928339346419 -0.036226114519750524 
0.1261447590173823 0.5905520949634708 , 0.018679234592126143 0.6819986905171763 , 0.5648334356509542 -0.03274245812643522 
0.11696418480887343 0.5971864248421903 , 0.029989443897469735 0.6716470901722951 , 0.5627038005541195 -0.029025187660273444 
0.10540348708553393 0.6058058995162763 , 0.04385212042578572 0.6590750884011319 , 0.560401821749143 -0.025072660563196292 
0.0910660173380774 0.6167793538503163 , 0.060666251184164716 0.6439118903653944 , 0.5579251607382205 -0.020882916861498922 
0.07440652989625168 0.6297815508334944 , 0.0799798036207626 0.6264801024445742 , 0.5552710957434484 -0.016453325923856645 
0.05839079742527391 0.6423348302192458 , 0.09883036863466227 0.6092534976270908 , 0.5524362632005264 -0.011780000492124559 
0.0452784363951239 0.6524686385981052 , 0.11496254065491325 0.5941970662661734 , 0.5494164522104255 -0.006857377510066675 
0.03507846577223345 0.6601263395423572 , 0.12837227932870893 0.5813604694137706 , 0.5462066841595202 -0.0016784816019157758 
0.027337353944211842 0.6656695288955432 , 0.13951872527450582 0.5703741025720594 , 0.5428013500417449 0.003764695886609431 
0.02167253882502488 0.6694118063033992 , 0.14879060643724265 0.5609155488403231 , 0.539194283998195 0.009480972210489715 
0.017814402673929093 0.6715758485578179 , 0.1564642374523817 0.5527526239028627 , 0.5353787891341517 0.015479854893531451 
0.015579627439324405 0.6723130145391166 , 0.1627301666974637 0.5457238321764429 , 0.5313476351236743 0.021771480638652533 
0.014846524895568878 0.6717229600238207 , 0.16771786666342564 0.5397187810062577 , 0.5270930377014679 0.02836658632413372 
0.01553887646565271 0.6698666697022856 , 0.1715119279880969 0.5346651579062832 , 0.5226066248067128 0.03527649974564333 
0.01761638312340886 0.6667741106450459 , 0.17416165469695732 0.5305210726968723 , 0.5178793914400962 0.04251314401229403 
0.021069772459086054 0.6624479793879663 , 0.17568601304974757 0.527271295044997 , 0.5129016437516287 0.050089052921248926 
0.025919470271525313 0.6568643526241148 , 0.1760750272593978 0.5249265776703146 , 0.5076629317295392 0.058017397059782844 
0.032217519914100066 0.6499703896575585 , 0.17528794071623743 0.523525914793677 , 0.5021519686301249 0.06631202290297665 
0.04005313112648687 0.6416785792232538 , 0.17324776466047712 0.5231422372965232 , 0.4963565334734984 0.0749875108344352 
0.04956296192148249 0.6318562536683765 , 0.16983111764006342 0.523892809243816 , 0.49026334969891644 0.08405926444201975 
0.0609477920274024 0.6203082659280451 , 0.16485171053516504 0.5259564055454534 , 0.4838579266978949 0.09354365588071369 
0.07449560370903227 0.6067513222483273 , 0.15803748812551782 0.529598727232809 , 0.4771243374259122 0.10345827787307597 
0.09059425781229968 0.5907912477507158 , 0.14901829677155792 0.5351946697860118 , 0.47004487467660466 0.11382240981748469 
0.10960941521708084 0.5720066337925359 , 0.13744855882081805 0.5431437559284114 , 0.46259945522256335 0.12465793763326508 
0.13103279903556478 0.5506832129743308 , 0.12386016024933394 0.5531338557599523 , 0.4547644699755635 0.13599125861992922 
0.15195586118135898 0.5293327237530122 , 0.11119099112138009 0.5626186509432796 , 0.44651057695772317 0.1478569526579206 
0.17030094108810867 0.5099690488704315 , 0.10155663864820964 0.569537197340647 , 0.4377998495241439 0.1603020811431338 
0.18615392517171814 0.49263672129189867 , 0.0949197949779092 0.5737830787416611 , 0.4285837091108349 0.1733885273206525 
0.20002987408197984 0.4769158872135146 , 0.09082698527339104 0.5756968935987018 , 0.41880056990509135 0.18719554654199597 
0.21237913577496612 0.4624040631077061 , 0.0889063118072238 0.5755798696989947 , 0.4083719816782723 0.20182439454751167 
0.22355918414754045 0.44875992939204756 , 0.0889018299134448 0.5736423842101805 , 0.397196415199477 0.21740601375198432 
0.2338722588189836 0.43567455965188434 , 0.09064593433060172 0.5700202940133019 , 0.3851392361108769 0.23411347368902613 
0.243605972870814 0.42283321347923974 , 0.09403537392985714 0.5647926818628801 , 0.37201608245979106 0.25218243201209245 
0.2530763183742992 0.40986990652289584 , 0.09901670774478007 0.5579928836258133 , 0.35756440314138294 0.2719455372055031 
0.26268292726445913 0.3963062634315757 , 0.10557985043103822 0.5496129579841265 , 0.34139465156496485 0.29388910593851014 
0.2729758510529162 0.3814854401453881 , 0.11375970194542197 0.5396013849333349 , 0.32292187626212404 0.31872150227548934 
0.284565637472868 0.3647519103400719 , 0.12365049596999021 0.5278506021058282 , 0.30144129581760404 0.34720581490831215 
0.2966733781690115 0.3474529061324021 , 0.13545016243516672 0.5141628620316103 , 0.27753388865628403 0.37819255919019984 
0.3061893366274797 0.3337440129014467 , 0.14957368031926668 0.49817413798629484 , 0.25389441231371584 0.40789017646647074 
0.31255586269529273 0.32412329219869923 , 0.16683111804400935 0.47928406970438825 , 0.2302704485211602 0.4364009654511248 
0.31616791222044527 0.3179252423832235 , 0.18838393837532733 0.4570549109209021 , 0.20510557866468968 0.46482817405008664 
0.3172645483976884 0.3147482429462716 , 0.21283571227582862 0.4341402714523517 , 0.17955716858694523 0.49091981295558895 
0.3158402169435475 0.31458089089860336 , 0.23693177747803262 0.4127241695008077 , 0.15688543483888215 0.5125032669548012 
0.3117355958282031 0.3177482657917635 , 0.2610554844216657 0.3912788399302571 , 0.13686634901059344 0.5307812216321917 
0.3048342102536061 0.32481199155403095 , 0.2859761128228662 0.36824946371196426 , 0.11884710618398994 0.546746872088217 
0.2958937135837981 0.33585441689360074 , 0.3113825014110477 0.34298143438954093 , 0.10238121426561643 0.5609724760710706 
0.2878073698271921 0.34831194390924236 , 0.3346559919976113 0.31770779528820325 , 0.08719406743565873 0.5737885881567667 
0.28221018554621674 0.3594372132678462 , 0.35432711845895654 0.29497401174303817 , 0.07312012525528885 0.585397102343328 
0.27867444124715074 0.3688349926492749 , 0.3709309253995191 0.2750360998081726 , 0.06005206261379228 0.5959372348967649 
0.2765784894892147 0.37678224702810664 , 0.3851666019148285 0.25751093747826054 , 0.04791233785641889 0.6055151428478452 
0.2754817931391703 0.3835741250309717 , 0.39753529170364743 0.24201792771599792 , 0.03664034441764434 0.6142162746072428 
0.2750936169987774 0.38943307209402506 , 0.4083774387248947 0.22826388562928202 , 0.026186373536789997 0.6221113696309054 
0.27521940922087573 0.3945179703241715 , 0.417929552150009 0.21603042739912498 , 0.016508467889577355 0.629259929630916 
0.2757253921693809 0.3989422180721099 , 0.4263614402625151 0.2051536017968626 , 0.0075705968285660185 0.63571250748524 
0.2765172122066058 0.40278760358832727 , 0.43379872505561173 0.19550837492208492 , -0.0006585080017555076 0.6415123488438003 
0.277526973198357 0.4061137124287205 , 0.44033661280008807 0.18699798390239802 , -0.008206156737983056 0.6466966310230939 
0.27870514110823597 0.40896417097290044 , 0.44604857975418244 0.1795467290950153 , -0.015096291601956375 0.6512974272862968 
0.2800153378008987 0.4113708083386239 , 0.45099203170527824 0.17309504698399159 , -0.021349940245714953 0.6553424720315971 
