0.4662764090719491 0.5068964863240415 , 0.7231265376666991 0.011764675317218476 , 0.00972826529823545 0.35939110523259854 
0.6793640352848396 0.6202255805686508 , 0.5252272420546727 -0.5381653642137917 , -0.005460065302628931 0.7959920505189994 
0.6824109362875819 0.6222121695156095 , 0.5183574618184673 -0.5525861794306458 , -0.0016371860691657782 0.8084262767888948 
0.6852617223435461 0.6241798549394569 , 0.5114807117305524 -0.5668936543574387 , 0.0023887779627848825 0.8207660662918402 
0.6879178563250172 0.6261331419728511 , 0.5045981669619687 -0.5810908560184928 , 0.006615188749897402 0.8330099809195002 
0.6903807308993716 0.6280764374650097 , 0.4977109109826987 -0.5951807241194634 , 0.011039570154813064 0.8451565535283122 
0.6926516699990493 0.6300140623087488 , 0.49081994302612114 -0.6091660777873418 , 0.015659599011712922 0.8572042823524515 
0.6947319303498781 0.6319502631460351 , 0.4839261848661055 -0.6230496219077359 , 0.02047309682089971 0.8691516256355594 
0.6966227030432898 0.6338892235320538 , 0.4770304869778468 -0.6368339530840474 , 0.025478022015746823 0.8809969964258523 
0.6983251151418143 0.6358350746320605 , 0.4701336341453763 -0.6505215652420381 , 0.030672462749692833 0.8927387574838362 
0.6998402313105698 0.6377919055203207 , 0.4632363505715522 -0.6641148549020949 , 0.036054630154761326 0.9043752162556329 
0.7011690554703915 0.6397637731461878 , 0.45633930454008814 -0.6776161261402917 , 0.041622852026403714 0.9159046198679626 
0.7023125324708557 0.6417547120287803 , 0.4494431126737015 -0.691027595258131 , 0.04737556689232617 0.9273251501032094 
0.7032715497838353 0.6437687437387535 , 0.4425483438276532 -0.7043513951796637 , 0.05331131842539486 0.9386349183147691 
0.7040469392204334 0.6458098862232784 , 0.43565552265371565 -0.7175895795935289 , 0.05942875016273431 0.9498319602441092 
0.7046394786762514 0.6478821630285183 , 0.428765132865878 -0.7307441268563435 , 0.06572660049475387 0.960914230701684 
0.705049893912019 0.6499896124725998 , 0.42187762023580044 -0.7438169436728183 , 0.07220369788906382 0.9718795980740773 
0.705278860378686 0.6521362968213051 , 0.414993395343122 -0.7568098685669632 , 0.07885895631507525 0.982725838619517 
0.7053270050982271 0.65432631151844 , 0.4081128361031446 -0.7697246751578019 , 0.08569137083551162 0.9934506305132207 
0.7051949086136706 0.6565637945230683 , 0.40123629009213235 -0.7825630752521144 , 0.09270001333108033 1.004051547602905 
0.7048831070243081 0.6588529358065391 , 0.39436407668843476 -0.7953267217658934 , 0.09988402832414038 1.0145260528332132 
0.7043920941247197 0.6611979870634821 , 0.387496489045836 -0.8080172114854036 , 0.10724262886632763 1.0248714912957804 
0.7037223236692336 0.6636032716927204 , 0.3806337959139266 -0.8206360876780087 , 0.1147750924537231 1.0350850828591471 
0.7028742117867988 0.6660731951063724 , 0.3737762433188606 -0.833184842562233 , 0.12248075693122387 1.0451639143297196 
0.7018481395750664 0.668612255428312 , 0.366924056116581 -0.8456649196458925 , 0.13035901634523578 1.0551049310914393 
0.7006444559068523 0.6712250546466619 , 0.360077439429454 -0.8580777159405271 , 0.13840931670057688 1.0649049281677239 
0.6992634804871897 0.6739163102891563 , 0.3532365799762292 -0.8704245840598146 , 0.14663115157346437 1.0745605406445171 
0.6977055072050176 0.6766908676950718 , 0.3464016473043264 -0.8827068342091283 , 0.15502405752753928 1.0840682333879152 
0.695970807830333 0.6795537129630456 , 0.33957279493262815 -0.8949257360729169 , 0.16358760927392202 1.09342428998373 
0.6940596361155451 0.6825099866605516 , 0.33275016141221997 -0.907082520606143 , 0.1723214145091182 1.1026248008194501 
0.6919722323690283 0.6855649983881525 , 0.3259338713118569 -0.919178381735596 , 0.18122510835599803 1.111665650221302 
0.6897088285797344 0.688724242299975 , 0.3191240361343409 -0.9312144779765102 , 0.19029834732280795 1.120542502550394 
0.6872696541844941 0.6919934136912586 , 0.31232075516945645 -0.9431919339695598 , 0.19954080268293267 1.1292507871521598 
0.6846549425847076 0.6953784267743949 , 0.30552411628863047 -0.9551118419429646 , 0.2089521531635452 1.1377856820424284 
0.6818649385369207 0.6988854337767006 , 0.2987341966860482 -0.9669752631041322 , 0.21853207681391443 1.14614209620129 
0.6788999065628746 0.7025208455063656 , 0.29195106357056555 -0.9787832289649676 , 0.22828024190344315 1.1543146503324604 
0.6757601405496512 0.7062913535476605 , 0.2851747748124059 -0.9905367426047135 , 0.23819629667482622 1.1622976559309115 
0.672445974740326 0.7102039542626764 , 0.278405379548313 -1.0022367798739282 , 0.2482798577482443 1.1700850924851105 
0.6689577963510723 0.7142659747946407 , 0.27164291874854557 -1.0138842905429744 , 0.2585304969372653 1.177670582622192 
0.6652960600931274 0.7184851012872292 , 0.2648874257488424 -1.0254801993981644 , 0.2689477261949135 1.1850473649847935 
0.6614613049289096 0.7228694095552088 , 0.2581389267502572 -1.0370254072885075 , 0.2795309803577164 1.1922082646071568 
0.6574541734526703 0.7274273984640459 , 0.2513974412895558 -1.0485207921257973 , 0.2902795972946571 1.1991456605356097 
0.6532754343595766 0.732168026299462 , 0.24466298268268372 -1.0599672098406012 , 0.3011927949946229 1.2058514504149975 
0.6489260085557883 0.7371007504317776 , 0.23793555844364883 -1.071365495296528 , 0.31226964503744614 1.2123170117386086 
0.644406999569244 0.742235570603344 , 0.23121517068101946 -1.082716463164987 , 0.3235090417866199 1.2185331594355013 
0.6397197290506343 0.7475830761890567 , 0.22450181647410994 -1.0940209087624848 , 0.33490966651213905 1.2244900994472865 
0.6348657783114742 0.7531544977977813 , 0.21779548823081693 -1.1052796088523469 , 0.3464699454945923 1.230177377928424 
0.6298470370375057 0.7589617635934299 , 0.21109617402897465 -1.1164933224125961 , 0.35818800097040315 1.2355838256930247 
0.624665760548498 0.7650175607139044 , 0.20440385794301857 -1.1276627913715647 , 0.37006159354536694 1.2406974975315188 
0.6193246372591469 0.771335402147653 , 0.19771852035768323 -1.1387887413126545 , 0.3820880544200534 1.24550560603886 
0.6138268683415098 0.7779296993818029 , 0.19104013827040978 -1.149871882149505 , 0.394264205424964 1.2499944496415607 
0.6081762620107948 0.7848158410493129 , 0.18436868558410457 -1.1609129087726509 , 0.40658626444198415 1.2541493345971964 
0.6023773453694382 0.7920102776562208 , 0.17770413339186775 -1.1719125016685747 , 0.4190497332755775 1.2579544908862124 
0.596435497367931 0.7995306122366581 , 0.17104645025530466 -1.1828713275118634 , 0.43164926441364776 1.2613929821490637 
0.5903571071958025 0.8073956964243726 , 0.16439560247803875 -1.1937900397309493 , 0.4443785023630422 1.2644466101804352 
0.58414976332494 0.815625730890648 , 0.1577515543760643 -1.2046692790476812 , 0.45722989433587924 1.2670958150308915 
0.5778224795116518 0.8242423683032071 , 0.15111426854660912 -1.2155096739906739 , 0.4701944639786226 1.269319572561325 
0.5713859653401082 0.8332688158016859 , 0.14448370613721978 -1.2263118413820613 , 0.48326154055955545 1.2710952924542338 
0.5648529503614417 0.8427299323133325 , 0.13785982711683165 -1.237076386796881 , 0.4964184345586101 1.2723987213574068 
0.5582385725259105 0.8526523136417559 , 0.13124259055063797 -1.2478039049938532 , 0.509650048960335 1.2732038582259557 
0.5515608433443492 0.8630643548714435 , 0.1246319548806199 -1.2584949803157612 , 0.5229384138119143 1.2734828923181762 
0.5448412038811384 0.8739962748668206 , 0.1180278782136278 -1.269150187056968 , 0.5362621299421172 1.2732061790640057 
0.538105186946302 0.8854800810211846 , 0.11143031861889661 -1.2797700897947957 , 0.5495957064716848 1.2723422756474694 
0.5313832011265662 0.89754944332738 , 0.1048392344368036 -1.2903552436805406 , 0.5629087764735136 1.270858067227019 
0.52471145055656 0.9102394346154642 , 0.09825458460049336 -1.3009061946847473 , 0.57616517687983 1.2687190269431416 
0.5181329989067462 0.9235860777800008 , 0.09167632897163967 -1.3114234797900448 , 0.5893218841584975 1.2658896688839025 
0.5116989743140233 0.9376256206533066 , 0.08510442869099598 -1.3219076271233472 , 0.6023278090318641 1.2623342733438991 
0.5054698899533019 0.9523934354019369 , 0.07853884654338383 -1.332359156017594 , 0.6151224755401977 1.2580179874895157 
0.49951701714323826 0.9679224144165206 , 0.0719795473352157 -1.3427785769915992 , 0.6276346475584295 1.252908429448937 
0.4939236874878526 0.9842407148817427 , 0.06542649828033993 -1.3531663916352126 , 0.6397810262686909 1.2469779436273283 
