0.3126014711816232 0.3443732677677048 , 0.5296408332720254 0.18125681756913858 , 0.8315769657104788 0.5482271832668631 
0.4724035148619084 0.3575116959545088 , 0.6695915251122383 0.4802931169438641 , 0.5318242301899814 0.23605245570533379 
0.4846497184739174 0.3427403461251465 , 0.6840154782121448 0.4778891078875043 , 0.5051540734780658 0.2532278145910559 
0.4988392625117092 0.3251541780667636 , 0.6966792671230726 0.47392409423867365 , 0.4783007405293463 0.2747789962982694 
0.5126763933036614 0.3049353047071524 , 0.707584330317983 0.46852156466060946 , 0.4535585465424837 0.30040039923594475 
0.5237047808868451 0.2852282643255732 , 0.7167649088129705 0.46180846644235746 , 0.4333495804643124 0.3268205378357759 
0.5323916363538574 0.267807084348218 , 0.7242744036167541 0.4539143246344484 , 0.4171532301935164 0.35213585962104016 
0.5397288059249485 0.25277812354707296 , 0.7301677090590732 0.44495756823963256 , 0.40392275518010623 0.37612157681700104 
0.5463707079246382 0.239902147509834 , 0.734494026096036 0.43503682189926246 , 0.39295453614345394 0.3989182991946101 
0.5527173724325167 0.22894998332288416 , 0.7372940095092648 0.424227963805831 , 0.38380788822234657 0.4206793214749914 
0.5590295968153137 0.2197544535275764 , 0.7385979090095243 0.41258337815319895 , 0.37619176433929014 0.4415194369229312 
0.5654952405963202 0.21220722466837566 , 0.7384236116543169 0.4001313513632051 , 0.3699004179134911 0.4615186925721258 
0.5722660067066481 0.20625045628545954 , 0.7367740368433758 0.3868745096385184 , 0.3647792266141042 0.48073230267972866 
0.5794799935143993 0.2018721631486201 , 0.7336333286714274 0.37278643509349124 , 0.36070594797830147 0.4991986703615952 
0.5872783248820388 0.19910689385837738 , 0.7289610419751463 0.35780537539382573 , 0.357579903306943 0.5169449993515034 
0.595820825033024 0.19804284634355812 , 0.722683037482297 0.3418232960197771 , 0.3553154076488071 0.5339911262403713 
0.6053046014052278 0.19883779045838698 , 0.7146770803979896 0.32466729507512265 , 0.35383758836091067 0.5503521830701968 
0.6159888422273746 0.2017478441065762 , 0.704750812710245 0.3060688917975121 , 0.35307961522650855 0.5660405326996182 
0.6282231535776402 0.2071702661776369 , 0.6926153102935857 0.28561970907808504 , 0.35298080629290224 0.5810672933479846 
0.6424267434729 0.21565393853706322 , 0.677907219325725 0.2627596169068169 , 0.35348530736550327 0.5954437131598265 
0.6586486202453495 0.22747581095322916 , 0.6606294570291933 0.23719878159622143 , 0.35454119288958535 0.609182676054256 
0.6748197259591633 0.24056452328940583 , 0.6428994870373806 0.21099217899926043 , 0.3561000571675843 0.6223005663150404 
0.6882856697122091 0.25166576258449536 , 0.6274159235606391 0.1873732340256144 , 0.3581176768912801 0.6348182719935969 
0.6989558914617041 0.26034810835569133 , 0.6143080340512651 0.16675039319431909 , 0.36055534465115907 0.6467587670536962 
0.7073621826730636 0.2670579606591669 , 0.6030771143515675 0.14865496806819137 , 0.3633799731394971 0.6581443398763482 
0.7139380138862728 0.27221352800749504 , 0.5933178958664819 0.1326484215004023 , 0.36656336041137355 0.6689953190958092 
0.718983547876361 0.2761149400675565 , 0.584754401785868 0.1184126565235055 , 0.37008132050189924 0.6793296720126446 
0.7227069497874293 0.2789722769307426 , 0.5771994136418888 0.10572200913429215 , 0.37391290673481015 0.6891629825386718 
0.7252566329796444 0.2809347036408615 , 0.5705228688212786 0.09441398185370359 , 0.37803976836320535 0.6985085831091415 
0.7267414074752796 0.28211001944922603 , 0.5646322333854097 0.08436950767541797 , 0.38244562930343906 0.7073777414790626 
0.7272428379421931 0.2825770053455183 , 0.5594605653932107 0.07550040441521617 , 0.3871158668287247 0.7157798588429721 
0.726822975990985 0.28239322401182293 , 0.554959125267456 0.06774138379866754 , 0.3920371689056874 0.7237226607932161 
0.7255293221118991 0.2815999899901934 , 0.5510926955356852 0.061044904316047706 , 0.39719725251654414 0.7312123742974654 
0.7233980721001102 0.28022552827144315 , 0.5478365689225931 0.05537785096157161 , 0.40258462914142507 0.7382538893706918 
0.7204562530779351 0.27828691327826516 , 0.5451746102193479 0.050719448655097796 , 0.40818840686684543 0.7448509066703436 
0.716723100294025 0.27579112559871705 , 0.5430980486220948 0.04706006964200739 , 0.4139981212480088 0.7510060733629821 
0.7122108768876874 0.2727354044769276 , 0.5416048040978478 0.04440075410604172 , 0.4200035891785934 0.7567211100207372 
0.7069252453134616 0.26910696304842785 , 0.5406992431068077 0.04275337419745492 , 0.4261947817438593 0.7619969313578238 
0.7008652336873462 0.2648820405451673 , 0.5403923230006904 0.04214146458337515 , 0.43256171347609196 0.7668337634751641 
0.6940227863878504 0.2600241676066835 , 0.5407021370725954 0.04260184098769514 , 0.4390943467036828 0.7712312600093278 
0.6863818341939542 0.25448139181255197 , 0.5416549250888228 0.04418725760545217 , 0.4457825108813516 0.7751886191857024 
0.6779167554800745 0.24818201325983674 , 0.5432866766835643 0.04697055212739175 , 0.4526158380004898 0.778704703216478 
0.6685900196763953 0.24102805037216982 , 0.5456455339769446 0.05105105755409227 , 0.4595837165107888 0.7817781606774444 
0.6583487148276134 0.23288507824567464 , 0.548795287545794 0.056564639067398836 , 0.4666752677907214 0.784407551290633 
