0.6936122820861211 0.24656338411362766 , 0.8430881301683171 0.5585404083992652 , 0.13027923758264237 0.6682674953547592 
0.5594873483412061 0.26648748991883325 , 0.6252961934624552 0.6188582834060039 , 0.48219610803341917 0.5880255145428153 
0.5511317146917707 0.2767306732898918 , 0.6019116699042592 0.6163703116996858 , 0.5139362652410506 0.5802703028780748 
0.5427753787752649 0.28862743044877853 , 0.5750683528521756 0.6117663539321966 , 0.54913591820964 0.5729775034866772 
0.5345245629955322 0.30238544383911287 , 0.5462128504521065 0.6034521228024589 , 0.5862422363894418 0.5675337212260806 
0.5265266492423791 0.31819379516287405 , 0.520055289151396 0.5917431880182177 , 0.6203977114433055 0.5634343046865606 
0.51892568366811 0.3362139193883144 , 0.49725203705417925 0.577988952341331 , 0.6508019291147913 0.559168416138007 
0.5118209481620783 0.35661160861026014 , 0.47702518902248386 0.5625974838241962 , 0.6781335126525183 0.5541621954331961 
0.5052192919693352 0.37959758815157496 , 0.45884971356112225 0.5454736876736688 , 0.7029106443066231 0.5483000120424087 
0.49894620151941105 0.4054646312813002 , 0.4425911507367153 0.5262655197996989 , 0.7254422975809542 0.5416411367866533 
0.4924591540342603 0.4345458261796161 , 0.42859385080154977 0.5045034982642252 , 0.7459266450012705 0.5343219634238111 
0.4845657040127714 0.46671231406381697 , 0.4178916505922565 0.4801445435305247 , 0.7645222952320526 0.5265144302733108 
0.47390686532181764 0.4998526684560669 , 0.4116791730418505 0.45512255304154203 , 0.7813936114734124 0.5183960663700435 
0.4610414996601928 0.5308109034088253 , 0.4092103754850528 0.43244543198256946 , 0.7967277746918349 0.5101149524762577 
0.4474032789439664 0.5587797207613266 , 0.4088634493186877 0.41282444766713594 , 0.8107129215744263 0.50176711943919 
0.43377226628204757 0.5841872001101094 , 0.4096945280367709 0.3957788623956136 , 0.8235128555182619 0.4934052253619296 
0.4204531719636554 0.6075604414384308 , 0.41126565973233375 0.38075531719960465 , 0.8352608181410912 0.48505552922961714 
0.40754801428651566 0.6293074606031791 , 0.4133687326821973 0.3673340112935379 , 0.8460629028683674 0.4767298159709356 
0.3950785440470681 0.6497246751192969 , 0.4158976585723661 0.3552144319606013 , 0.8560034472176461 0.46843218078775445 
0.3830350847876783 0.6690290556400598 , 0.41879470509680605 0.34417954205959655 , 0.865149859952596 0.46016269016799627 
0.3713963144597715 0.6873831820080876 , 0.4220269352914939 0.3340687622841553 , 0.8735564000858149 0.4519193435754098 
0.3601375074221628 0.7049120028587531 , 0.42557513128967345 0.3247601552489665 , 0.8812670111252441 0.44369912975993303 
0.3492339943939973 0.7217138214257718 , 0.42942823373316175 0.31615886876184096 , 0.8883174217099212 0.4354985976800399 
0.3386625589337098 0.737867592704887 , 0.43358038846732244 0.30818953160918205 , 0.8947367024360481 0.4273141635535836 
0.3284019199173161 0.7534378818671524 , 0.43802930597931555 0.30079113356256104 , 0.9005484239404487 0.4191422724379392 
0.3184328075833413 0.7684783171074094 , 0.4427753210975791 0.2939134919773745 , 0.9057715211561599 0.41097947878286883 
0.30873786464455805 0.7830340515470721 , 0.4478208471313845 0.2875147546364615 , 0.9104209380611378 0.4028224816841192 
0.2993014800305773 0.7971435573244611 , 0.45317006467875887 0.28155959555799526 , 0.914508105127744 0.39466813498519643 
0.29010960525607593 0.8108399592050707 , 0.45882875867987466 0.2760178848973655 , 0.9180412859011297 0.38651344376521657 
0.2811495760104058 0.8241520437970605 , 0.4648042560448681 0.2708636901466226 , 0.9210258177818064 0.3783555539239697 
0.27240994835418436 0.8371050356905166 , 0.4711054377676596 0.26607451332584214 , 0.9234642637152363 0.370191738851294 
0.2638803525500707 0.8497212030904292 , 0.477742812239848 0.261630699130658 , 0.9253564850471615 0.3620193856465656 
0.2555513645666989 0.862020336654254 , 0.48472864475774896 0.2575149686635484 , 0.9266996405126323 0.3538359825498504 
0.2474143939793622 0.8740201326209974 , 0.49207714427449156 0.2537120463449045 , 0.9274881115832264 0.34563910890175087 
0.2394615865035576 0.8857365027073313 , 0.4998047136613766 0.25020835621883475 , 0.927713349672146 0.3374264289414868 
0.23168573931116582 0.8971838272678776 , 0.5079302750705299 0.24699176954954666 , 0.9273636354553845 0.3291956910502286 
0.22408022737682531 0.9083751639983487 , 0.5164756882845657 0.24405138917442817 , 0.9264237341756892 0.320944734694876 
0.21663893927386166 0.9193224214384939 , 0.5254662881589274 0.2413773579665392 , 0.9248744224042913 0.3126715084626198 
0.209356221029971 0.9300365043369637 , 0.5349315787097166 0.23896067906099774 , 0.9226918500973927 0.30437410446969143 
0.20222682683621168 0.9405274363253212 , 0.5449061380338971 0.23679303396249138 , 0.9198466849669716 0.29605081757984036 
0.19524587556679207 0.9508044641459676 , 0.5554308132041194 0.23486658051700893 , 0.916302961066169 0.28770024320467646 
0.18840881220687195 0.960876146773339 , 0.5665543227671214 0.23317370436826695 , 0.9120165148630872 0.27932143672604703 
0.1817113733994431 0.9707504320787037 , 0.5783354454162863 0.2317066816002406 , 0.9069328310213511 0.2709141741887087 
0.17514955640931312 0.9804347231589352 , 0.5908460724892682 0.23045717992704157 , 0.9009840209384992 0.26247938478167626 
0.16871959086013646 0.9899359360370631 , 0.6041755673228368 0.22941546635067578 , 0.8940844916541072 0.25401988547991416 
0.16241791262402996 0.9992605501155265 , 0.6184371573475567 0.22856906769574564 , 0.8861245798654939 0.24554167005638092 
0.15624113922096183 1.0084146524950894 , 0.6337775768010229 0.22790036833250019 , 0.8769609338150958 0.23705626704006347 
0.15018604599266688 1.0174039770345944 , 0.6503920282777674 0.2273820268575968 , 0.8664015755666461 0.2285852839754618 
0.14424954210349414 1.0262339387739918 , 0.6685478801951735 0.2269676035942253 , 0.8541822275384128 0.22016974549943588 
0.13842864498441695 1.0349096639734499 , 0.6886217621366435 0.22657080954246755 , 0.83992924271602 0.21189081435173565 
0.13272045096241245 1.043436015244004 , 0.7111492008694358 0.2260154702905981 , 0.8231099980052322 0.2039198023330509 
0.12712209813967326 1.0518176091034177 , 0.7368247582035922 0.22490784623003782 , 0.803032793493815 0.19664583253419765 
0.12163071532781186 1.0600588164474394 , 0.7659840943099386 0.2223646322148539 , 0.77936484019933 0.19094783920535996 
0.11624335744772851 1.0681637164272209 , 0.7962236137446299 0.21722880479016748 , 0.754512678644722 0.18797876665026497 
0.11095699436958796 1.0761359728660251 , 0.8234604171138724 0.2100887605474632 , 0.73256223835362 0.18714655445416492 
0.10576863451907269 1.0839787850222866 , 0.8471178619148619 0.20211858092155163 , 0.7140931534031457 0.187273921923815 
0.10067542366223915 1.0916949819628596 , 0.867875338040981 0.1938871594460232 , 0.6984288881338602 0.18778914645877048 
0.09567467387578088 1.0992871196324927 , 0.8863652777455903 0.1856297225273568 , 0.6849396982157093 0.1884544457078039 
0.09076386382951628 1.106757547703242 , 0.9030401587904747 0.17744838260992463 , 0.6731756272170895 0.18916535755448677 
0.08594063006913695 1.1141084542809714 , 0.9182177418293003 0.16939012560348304 , 0.6628212779386433 0.18987270798319916 
0.08120275593597963 1.1213418967344164 , 0.9321264958429321 0.16147720551016706 , 0.6536503980581688 0.19055218562307014 
0.0765481603583791 1.1284598237427044 , 0.9449356749479533 0.15371998422692873 , 0.6454958145307481 0.19119147989802043 
0.0719748872675443 1.1354640915852332 , 0.9567742248074427 0.14612281446876058 , 0.6382305377620935 0.1917843818136597 
0.06748109586008352 1.1423564765190921 , 0.967742801742359 0.13868692635591567 , 0.631755752234638 0.19232788499264578 
0.06306505173092494 1.1491386844135343 , 0.9779216190413844 0.131411923879241 , 0.6259929790647711 0.19282067957487833 
0.058725118827029715 1.1558123584097795 , 0.9873757206660676 0.12429659485378207 , 0.6208788103439832 0.193262334604092 
0.05445975214847661 1.1623790851268003 , 0.9961586258680881 0.11733936394685901 , 0.6163612718205157 0.19365283879399425 
0.050267491119725304 1.1688403997754089 , 1.0043149126201811 0.11053855222234943 , 0.6123972460971739 0.19399233586989523 
0.04614695355800763 1.175197790438518 , 1.0118820907977013 0.10389252825858249 , 0.6089506054813714 0.19428096917055296 
0.04209683017269585 1.1814527017046768 , 1.0188919879059528 0.09739979695248449 , 0.6059908317584316 0.19451878921049215 
0.03811587953695015 1.187606537792907 , 1.025371792489992 0.09105905189453527 , 0.6034919778101381 0.19470569818021105 
0.034202923480041815 1.193660665272148 , 1.0313448520613775 0.08486920628465272 , 0.601431874295661 0.1948414163108526 
0.030356842855148444 1.1996164154536213 , 1.0368312915765752 0.07882941127510225 , 0.5997915154053566 0.19492546113892986 
0.02657657364304384 1.2054750865161614 , 1.0418484983991558 0.07293906714041354 , 0.5985545777948806 0.19495713421107855 
0.022861103356989564 1.2112379454110205 , 1.0464115062697732 0.06719783063100944 , 0.5977070402103175 0.19493551182562355 
0.019209467718350005 1.216906229582506 , 1.05053330168292 0.061605620648738146 , 0.5972368804358104 0.19485943763640928 
0.015620747576083139 1.2224811485331128 , 1.0542250697413917 0.05616262364812373 , 0.5971338325196055 0.1947275156864168 
0.01209406604638634 1.2279638852559192 , 1.0574963920922005 0.050869299724347235 , 0.5973891916984937 0.19453810288738704 
0.008628585851474344 1.2333555975524555 , 1.0603554063395575 0.045726390086565295 , 0.5979956576460487 0.19428930022863278 
0.005223506838798851 1.2386574192507038 , 1.0628089339870732 0.04073492646799154 , 0.5989472090112083 0.19397894214895814 
0.0018780636640409049 1.2438704613350833 , 1.0648625822189963 0.03589624295376891 , 0.6002390039540431 0.19360458357880123 
-0.0014084763770360136 1.2489958129980552 , 1.0665208235098396 0.03121199069163102 , 0.6018673027042768 0.19316348417796722 
-0.004636815381253451 1.2540345426212007 , 1.0677870560286096 0.026684155976262766 , 0.6038294091897243 0.19265258927018986 
-0.0078076267472503985 1.2589876986921809 , 1.0686636469896749 0.022315082260302817 , 0.606123629594656 0.19206850691516977 
-0.010921556972155046 1.2638563106628018 , 1.0691519604325086 0.01810749674203163 , 0.608749246376727 0.1914074804628201 
