0.19583167396570234 0.3389066518046182 , 0.3921382097938071 0.9284371415917678 , 0.07688768798252632 0.2097914443160146 
0.35284268000925295 0.6667677297679945 , 0.06975883037708733 -0.0373250892848761 , 0.24225606135569558 0.8476925972292817 
0.35976729285470804 0.6678152316516208 , 0.06858511601090288 -0.040649127698613785 , 0.23650516287642495 0.8499691337593931 
0.3657547471809333 0.6700005910282096 , 0.06749672391578643 -0.04370198211380388 , 0.23160610064531617 0.8508366287979944 
0.37078226304408596 0.6732448134889253 , 0.06649261933039834 -0.046487624416067776 , 0.2275826893675516 0.8503780486395426 
0.37481730631612425 0.6774924918686848 , 0.06557166605573479 -0.0490096245509622 , 0.22446859937017685 0.8486523703946776 
0.3778147634383206 0.682707441722829 , 0.06473265417963744 -0.05127113774935982 , 0.2223101541240779 0.8456989337389309 
0.3797134307364077 0.6888698721076828 , 0.06397432751788369 -0.053274895751683767 , 0.22116981348774456 0.8415402613564011 
0.380431165359732 0.6959745796132385 , 0.06329541114373745 -0.055023200483400446 , 0.2211309952385665 0.8361838585825621 
0.37985782894437364 0.704029704057321 , 0.06269463987235593 -0.056517919130544436 , 0.22230510292530636 0.8296234527856234 
0.3778446973045261 0.713055385442179 , 0.062170789046957387 -0.05776048011275154 , 0.22484208539055248 0.8218403323829726 
0.3741882457587751 0.7230809076107523 , 0.06172270953841381 -0.05875187020357223 , 0.2289466164448471 0.81280620030522 
0.36860526047248254 0.7341366411907811 , 0.06134936959891927 -0.05949263431902779 , 0.23490294167063416 0.8024912308406468 
0.36069656477633155 0.7462302762986123 , 0.06104990710321962 -0.05998288198428133 , 0.2431110998624848 0.7908878433980692 
0.3499076925269906 0.7592760569024973 , 0.06082369635399056 -0.06022230980649398 , 0.2541261828610548 0.7780814906163968 
0.3355656560670974 0.7728885320330169 , 0.060670431709728516 -0.060210260986359086 , 0.26862148396521013 0.7644569666657424 
0.3173703829674025 0.7858997007880213 , 0.06059021570502975 -0.05994586586829078 , 0.28689697306960377 0.7511814027926697 
0.2968587372896215 0.7961932399265181 , 0.060583581663405564 -0.05942832139852583 , 0.307415252789009 0.7403703191844079 
0.27700784195531303 0.8026973836406965 , 0.06065130356270824 -0.05865721312285505 , 0.3271984262240148 0.7330950671945587 
0.25932026876597924 0.8060388250773922 , 0.06079408424860517 -0.05763251513503758 , 0.3447432187274517 0.7287289277700456 
0.24401056904135324 0.8070811371211645 , 0.06101241804322546 -0.05635433050270546 , 0.35983458465745743 0.7264084310939413 
0.23091236961011816 0.8064417292774944 , 0.06130660008135748 -0.05482266059895277 , 0.37263860205056054 0.7255161690338586 
0.2198107372381884 0.8045233455881788 , 0.06167677965005955 -0.05303725852597959 , 0.3833700548537883 0.725649150650201 
0.21052177190626709 0.8015927347868543 , 0.06212301728070729 -0.050997539973016336 , 0.39221278255506187 0.7265400428985621 
0.20290385043557824 0.7978336253487633 , 0.06264533576785018 -0.04870252680412228 , 0.39930838553860787 0.7280041391677591 
0.19685352177323126 0.7933781363110466 , 0.06324376433142669 -0.04615080855593714 , 0.40476028563737837 0.7299079099572906 
0.19229950913973787 0.7883254751250329 , 0.06391837739964201 -0.04334051347382019 , 0.4086396852026565 0.7321502760611873 
0.18919793025496995 0.7827535401727768 , 0.06466932986527799 -0.04026928435428126 , 0.41099031162178845 0.7346509818939045 
0.1875292488808033 0.7767265860700098 , 0.06549689056895101 -0.03693425654515364 , 0.4118314322922821 0.737342908187544 
0.18729691314197722 0.7703007583451942 , 0.06640147558301417 -0.03333203674673006 , 0.411159183017045 0.740166516113936 
0.1885276253962488 0.7635286326299586 , 0.06738368270490362 -0.02945868218430661 , 0.40894626364088404 0.7430652872667481 
0.1912733336278936 0.7564636236874179 , 0.06844432841564586 -0.02530968054725599 , 0.40513990969849706 0.7459812945722382 
0.19561523982505385 0.7491651537706284 , 0.06958448836334702 -0.020879932011772802 , 0.39965784355363565 0.7488500159535444 
0.20167035487513674 0.7417058240117024 , 0.0708055420754112 -0.016163735886158735 , 0.3923816747914886 0.7515931495868563 
0.20960128815569481 0.7341827381648772 , 0.07210922184784702 -0.011154786193247404 , 0.3831470617384947 0.7541072857407701 
0.2196295296599513 0.7267371529483396 , 0.07349766410100037 -0.005846183177457687 , 0.3717303779810849 0.756244267941518 
0.23204919161751902 0.7195909996385819 , 0.07497345782349712 -0.0002304716933732515 , 0.35783492230102043 0.7577747097671913 
0.24722230595304126 0.7131171618607303 , 0.07653967656654805 0.0057002772642687554 , 0.3410955892224473 0.7583177985874009 
0.2654692185151747 0.7079656297162896 , 0.07819986236316553 0.011954321648578403 , 0.3211884908636964 0.7572152863475319 
0.2865465252798003 0.7051781714193364 , 0.07995789302492316 0.018540033515132535 , 0.29835315343731317 0.753417032777931 
0.30841762447294685 0.7056754320432508 , 0.08181762203091945 0.025465706798020488 , 0.2746223252381703 0.7459940988711287 
0.3278864528158894 0.7087880894365861 , 0.08378232356638153 0.0327397504533686 , 0.2531887953597657 0.7356073978224452 
0.3437016519143652 0.7130127087025321 , 0.08585446755656496 0.04037146027321277 , 0.23530145227110652 0.7237510687366551 
