0.40015857865912186 0.22266127332711227 , 0.7239256045561728 0.33945550218526854 , 0.9169775439192789 0.7250378870236588 
0.7031967867091634 0.5818853402979499 , 0.7021490381387713 0.49392302454818415 , 0.6357159022866389 0.21134629768990545 
0.7095684067962126 0.6035048049999846 , 0.6832049729089837 0.4749269054726007 , 0.6482883474293772 0.20872295206345412 
0.715265489994411 0.6216971564109606 , 0.6646992414712583 0.4576607637533181 , 0.6610969956689043 0.20779674237176074 
0.7202491032393078 0.6372738574550416 , 0.6468200134422337 0.44120550342529063 , 0.673992610453032 0.2086753016557071 
0.7245914799280436 0.650786314389407 , 0.6296933431181491 0.4249105507097994 , 0.6867769040883809 0.21145779743683288 
0.7283808265325828 0.6626045514234175 , 0.61347893893686 0.4083382845292903 , 0.6992019616651307 0.21621182658333157 
0.7316986261233998 0.6729828717334675 , 0.5983839988246565 0.3912224228936605 , 0.7109791021865173 0.22294936790891123 
0.7346153123697579 0.6821000677727392 , 0.5846468833677662 0.3734484442409597 , 0.7217995313970497 0.2316061505223402 
0.7371905543402796 0.6900834281806142 , 0.5725053708798162 0.3550398704419298 , 0.7313658019144779 0.24203136391349508 
0.739474520633855 0.6970234598427981 , 0.5621593736749855 0.33613728461360526 , 0.7394278328257331 0.25399391807963567 
0.7415091681313307 0.7029832667979252 , 0.5537393028366776 0.3169650949977501 , 0.7458132561665652 0.26720630074036367 
0.7433293372639757 0.708004743811021 , 0.5472895637784355 0.2977901046488117 , 0.7504428260921624 0.28135981407620625 
0.7449636298135885 0.7121127687014731 , 0.5427703205231591 0.278881329695918 , 0.7533277767978258 0.2961605641386479 
0.7464350834528003 0.7153180508054383 , 0.540073468467707 0.26047965339344653 , 0.7545531752140662 0.31135695833715415 
0.747761654105833 0.7176190056854632 , 0.5390451004721434 0.24278087097011536 , 0.7542549725565971 0.3267547858804604 
0.7489565056976952 0.7190028647291847 , 0.5395075106032112 0.22593068223433158 , 0.752597710833667 0.34222111557252266 
0.7500280931121087 0.7194461292743123 , 0.5412767809255625 0.21002771644753912 , 0.7497568530969023 0.3576808168141876 
0.7509800056376446 0.7189144069271856 , 0.5441748650647416 0.19513061479786153 , 0.7459068564321873 0.3731096408109919 
0.7518105091612727 0.7173616023559154 , 0.548036787498096 0.18126630278384967 , 0.7412144304752047 0.38852675739627396 
0.7525116769298849 0.7147283620037908 , 0.5527141976949926 0.16843782536186436 , 0.735835852509696 0.4039884751703839 
0.7530679148582614 0.7109395785116774 , 0.5580765049502691 0.15663103920290214 , 0.729917307326043 0.4195840448214594 
0.7534535365969467 0.7059006299318402 , 0.5640105588680941 0.1458200025441236 , 0.7235976316695325 0.4354340300600751 
0.7536287603662097 0.699491842223517 , 0.570419546926667 0.13597117055038999 , 0.7170134198416965 0.45169164976213194 
0.7535329420588839 0.6915604141535178 , 0.5772215395934975 0.12704660560794578 , 0.7103072454821919 0.46854764277457533 
0.7530727092960476 0.6819088139268507 , 0.5843479419914991 0.1190064308922807 , 0.7036410758470266 0.4862394177169075 
0.7521001961892395 0.6702789726902263 , 0.5917419991107511 0.11181074353798964 , 0.6972195318345827 0.5050649463078228 
0.750371264355943 0.656335042126007 , 0.5993574320673776 0.1054211918602089 , 0.6913330307112527 0.5253984285498228 
0.7474635801703647 0.6396660972943573 , 0.6071572376374579 0.099802432805819 , 0.6864409093267507 0.5476861324358623 
0.7426319596760728 0.6199167463015468 , 0.6151126345397836 0.09492374800750904 , 0.683317132918717 0.5723141682269827 
0.7347323826793164 0.5974504133776403 , 0.6232020093467487 0.09076121970545659 , 0.6831273351085083 0.5989430294529415 
0.7231366953862984 0.574745295352006 , 0.6314092754013559 0.08730074511553951 , 0.6865157563469191 0.6251086220684929 
0.7092301361813226 0.554744553527605 , 0.6397205110489992 0.08454017486245591 , 0.6921110799042517 0.6478699341459775 
0.694607473154018 0.5378990238005067 , 0.6481200303583562 0.0824869767023815 , 0.6983342236221992 0.6667686620331502 
0.6800254242647895 0.5235777639248139 , 0.6565885857785869 0.08115395621100643 , 0.7044477170911971 0.6824229424002181 
0.6657784819381208 0.5111265667226675 , 0.665103095618965 0.08055621465530739 , 0.7101801495774878 0.6954718811580635 
0.651981475045164 0.5000481182364762 , 0.6736368844985126 0.08070932385433281 , 0.7154433675908971 0.7063972204452293 
0.6386825939897928 0.4899803601534613 , 0.6821600728523629 0.0816282203335846 , 0.720219060292418 0.7155460820489924 
0.6259059445379828 0.48065719659252304 , 0.6906400026036188 0.08332652645122376 , 0.7245157799929721 0.7231709394922915 
0.6136680278742453 0.47187918944658586 , 0.6990416541267005 0.08581614823993053 , 0.728352045133628 0.7294593248495219 
0.6019842820222291 0.46349408822871085 , 0.7073280289697366 0.08910706653625479 , 0.7317494161426081 0.7345535077710726 
0.5908716451263298 0.4553840324727954 , 0.7154604803931112 0.09320726840427024 , 0.7347296016151328 0.7385633616589726 
0.5803494725313613 0.4474569914427816 , 0.7233989786648216 0.09812278051694918 , 0.7373132759383909 0.7415748905763074 
0.5704397754388383 0.4396408920102999 , 0.7311023021950045 0.103857774135064 , 0.7395196495007309 0.7436559963906744 
0.5611672029587179 0.43187948794703496 , 0.7385281491940543 0.1104147164997328 , 0.7413663749818016 0.7448604580892705 
0.5525589577046537 0.4241293925156136 , 0.7456331674495854 0.11779454741443099 , 0.7428696019803347 0.7452307226059937 
0.5446447317583332 0.41635791755695484 , 0.7523729019137022 0.12599686310180602 , 0.7440440934625385 0.7447998818772774 
0.5374567019613086 0.40854149640344706 , 0.7587016610670577 0.13502009220804478 , 0.7449033641062076 0.7435930739245464 
0.5310296007843184 0.40066455120639655 , 0.7645723035927134 0.14486165105376417 , 0.7454598227575421 0.7416284602758776 
