0.13933047930621834 0.26665846304537133 , 0.2139760910203513 0.2383141997041187 , 0.6806395615265726 0.9820563849799099 
-0.11994892588962124 0.4303504005272322 , -0.04764979152836486 0.4843845802608556 , 1.2015448492711285 0.5722940669413126 
-0.11883886602328494 0.43334066118596665 , -0.05289146909014793 0.48959805498653847 , 1.2056764669665752 0.5640903315568953 
-0.11482784407819209 0.4387636083235366 , -0.06091618951514802 0.4923880245383574 , 1.2096901654464824 0.5558774148675064 
-0.10804177870821541 0.4468961861669821 , -0.07159894656926048 0.4924763580705463 , 1.2135868571306183 0.547656503491872 
-0.09885153075025277 0.4579696558045192 , -0.08456977880733135 0.489630659091613 , 1.2173674414107265 0.5394287328332682 
-0.08840050250059864 0.47171550955452907 , -0.09868614052451138 0.4841183293578316 , 1.2210327748782523 0.5311952088170397 
-0.07888160557425908 0.48665748372705664 , -0.11175591506300159 0.4774145241522854 , 1.224583652490403 0.5229570398500584 
-0.07209056403079694 0.5008177309785861 , -0.12198412600062365 0.47149595791116555 , 1.228020821884563 0.5147153588396488 
-0.06847582208771477 0.5130774803073935 , -0.12892306936309617 0.46748025590512393 , 1.2313450233039533 0.506471311516883 
-0.06786550912323419 0.5230263458811021 , -0.13274537611003695 0.4657766742889222 , 1.2345570170864135 0.4982260275593761 
-0.07000248486709933 0.5304983713105682 , -0.13370897262428452 0.46655007899795564 , 1.2376575893445263 0.4899805974208766 
-0.07468739034181546 0.535352894471786 , -0.13201402224885353 0.46994009321348995 , 1.2406475444438114 0.4817360600441245 
-0.08177764295547454 0.5373952323904057 , -0.1278039166412593 0.47614041506294075 , 1.2435276914498763 0.4734934002760541 
-0.09111370194904317 0.5363711211408907 , -0.12123899480282065 0.485404371794203 , 1.2462988286050063 0.46525355479430686 
-0.10231402737218787 0.5320966563604729 , -0.11270156960062849 0.4979149649271367 , 1.248961728825959 0.457017426441791 
-0.11432777076655876 0.5249645940076476 , -0.10324322793564515 0.5132785466832174 , 1.2515171305553465 0.44878590703853566 
-0.12522190725476998 0.5167050192501484 , -0.0947977028738108 0.5297641247331476 , 1.2539657419817234 0.4405599037461046 
-0.13346120840950337 0.5095598361945664 , -0.08890092316856173 0.5451288619295204 , 1.2563082634312077 0.4323403496053139 
-0.13872800390107035 0.5047437124983267 , -0.08587127356550862 0.5581571508995841 , 1.2585454093197215 0.4241281843314899 
-0.14124361895471405 0.5026537177652897 , -0.08548816034405261 0.5684510027743866 , 1.260677911151909 0.41592432718972444 
-0.14128775135506363 0.5034179751453987 , -0.08747262466412785 0.57588141229677 , 1.2627065078723338 0.4077296602872322 
-0.13908049645162823 0.5071430489561002 , -0.09160530459707382 0.5803409756457004 , 1.2646319329018445 0.39954502312760026 
-0.13479207887033295 0.5139960813544852 , -0.09771669161144851 0.581661751034562 , 1.2664549023349239 0.39137121534035374 
-0.12861371144948772 0.524202855701704 , -0.10561626318439353 0.5796171865716078 , 1.2681761064870236 0.38320900545608905 
-0.1209351740909625 0.5378986414463236 , -0.11491490094974224 0.5740712616482441 , 1.269796206893847 0.37505914463483314 
-0.1127081382360997 0.5545821170810491 , -0.12466157197858503 0.5655245467159251 , 1.271315842067827 0.3669223839324266 
-0.1055804474567603 0.5723112678470483 , -0.1332090661186877 0.5559182904453579 , 1.2727356454285903 0.3587994894369946 
-0.10078671689103327 0.588617883834269 , -0.13932341968461046 0.5477199222697504 , 1.274056268428786 0.3506912416253813 
-0.09849606992029183 0.6022060487697138 , -0.1428361847496789 0.5422245829522901 , 1.275278386523113 0.34259841600739677 
-0.09843914860517163 0.6126956100956724 , -0.1440174051609524 0.5398116725762592 , 1.2764026856192663 0.33452176505746917 
-0.10032039049003408 0.6199968077614226 , -0.1431633222636143 0.5405702287640066 , 1.2774298446067907 0.3264620112039715 
-0.10390569123216886 0.6240377373963272 , -0.14050869873067753 0.544571462149747 , 1.2783605218159886 0.3184198481833266 
-0.10900300171768011 0.6246803641528673 , -0.13624621347986793 0.5519527364051654 , 1.2791953470506903 0.3103959471713681 
-0.11539466096390542 0.6217292429409504 , -0.13059412680944588 0.5629088392689796 , 1.2799349196264935 0.30239096551947076 
-0.1226879064299767 0.6150954896291924 , -0.1239457751489646 0.5775280015145817 , 1.2805798134320836 0.2944055565856268 
-0.13003760808384443 0.6053698731878626 , -0.11714685092407179 0.5952187960732889 , 1.2811305908610584 0.2864403784682494 
-0.13610232312168022 0.5946583472355341 , -0.11153937034023655 0.6138746037678834 , 1.281587825315059 0.2784960967259834 
-0.13998404699271189 0.5856084541845987 , -0.10802194059989391 0.6308472185203379 , 1.281952119445748 0.2705733750244644 
-0.14168054993595935 0.5795766798007266 , -0.10659741748186344 0.6447795075977721 , 1.2822240992709648 0.2626728603309023 
