0.7856027805444205 0.6685852595045191 , 0.13408221013663035 0.7849792665228247 , 0.6382791610041114 0.6121045564373264 
0.5452797138650044 0.582661177740838 , 0.7163615171498404 0.8714509106939791 , 0.2963229206703175 0.6115569940298529 
0.5439150562577862 0.5806130429874272 , 0.7170758769182308 0.8813971921370612 , 0.2969732185091452 0.6036588473401815 
0.5416265821705479 0.5793237715621331 , 0.7171123716453275 0.8904999318446654 , 0.2992251978692868 0.5958453790578716 
0.5383453296534988 0.5787350680372655 , 0.7165096808379184 0.8987848544892514 , 0.303109141193745 0.5881491599381532 
0.5339838336456483 0.5787872557976241 , 0.7152985773786413 0.9062725212845191 , 0.3086817406608726 0.5806093053825269 
0.5284299075288995 0.5794146317555408 , 0.7135033473082634 0.9129789932054817 , 0.31603089684799934 0.5732754575036476 
0.5215378334990662 0.5805384978987084 , 0.7111428680103714 0.9189163896643373 , 0.32528345017572463 0.5662141949016244 
0.5131158458057427 0.5820556598456109 , 0.7082314633675394 0.924093370445747 , 0.33661684251188023 0.5595200521733121 
0.5029091029973582 0.5838178409458485 , 0.7047796373645385 0.9285155655696067 , 0.3502754113232655 0.5533356759492148 
0.4905809371122773 0.5855922731704257 , 0.7007947923116866 0.9321859684402358 , 0.3665884222611983 0.5478908408540085 
0.47571476457285655 0.5869833929812094 , 0.6962820687948437 0.935105279290779 , 0.38596731831746206 0.5435804101926817 
0.45795004188492155 0.5872893351314474 , 0.691245506359616 0.9372720968678633 , 0.40876860344062466 0.5411076504653594 
0.4376722174733962 0.5853974644116529 , 0.6856897720876333 0.9386825867804864 , 0.43460216212413283 0.5415890312725308 
0.4174438646197328 0.5805491415958555 , 0.6796223641332095 0.9393286479789998 , 0.46089792293222 0.5457912928898146 
0.40039234228790077 0.5737613660329135 , 0.6730545489884912 0.9391938809384534 , 0.48451726040877036 0.5527138354933031 
0.3872365450985539 0.5664252849211324 , 0.6659995463186289 0.9382506848412622 , 0.5047280602679795 0.5609931127022754 
0.3775334098504987 0.5592877354911951 , 0.6584708703401907 0.9364603730924553 , 0.5219598714944728 0.5699209738810195 
0.3707326802489339 0.5526845779674009 , 0.6504819936661917 0.9337736989515344 , 0.5367494777700365 0.5792108055457347 
0.36639782364163354 0.5467735758632415 , 0.6420467195146586 0.9301305976845893 , 0.5495196085288699 0.5887649089168392 
0.36420763588100025 0.5416391191109825 , 0.6331799219092129 0.9254590147867512 , 0.560576593894949 0.5985709485669363 
0.3639273620338438 0.5373362675181801 , 0.6238986291124412 0.9196727862064156 , 0.5701381605388771 0.6086600287400743 
0.3653839906486454 0.5339104285965052 , 0.6142236066905242 0.912668415905957 , 0.5783565543459924 0.6190902379622077 
0.36844891007943104 0.5314071951488365 , 0.6041817746549576 0.9043204294757304 , 0.5853334669507735 0.6299414578401031 
0.37302617038467484 0.5298781963366208 , 0.5938100793278017 0.8944747756170386 , 0.5911279019726855 0.6413161105110107 
0.3790444997221353 0.5293855467849639 , 0.5831619893232058 0.8829394995384794 , 0.595757662639821 0.6533440361412269 
0.38645176822169447 0.5300062641447373 , 0.5723189071755619 0.8694717223169761 , 0.5991934762879058 0.6661910960029568 
0.39521105845219984 0.531837674226655 , 0.5614111612893742 0.8537603705089669 , 0.6013419319435881 0.6800710377290483 
0.4052978539488141 0.5350049703561707 , 0.5506582363123624 0.8354075087601044 , 0.6020080614239854 0.695256603348395 
0.4166982224349268 0.5396727654983855 , 0.5404469743285697 0.81392755136756 , 0.6008189549216655 0.7120687655987246 
0.42940855715120496 0.5460640187425053 , 0.5314691931272513 0.7888510201600633 , 0.5970864014067058 0.7307540435621015 
0.4434392305090262 0.5544926980313253 , 0.5248259268255304 0.7602174024178281 , 0.5896989943506054 0.7509589820155167 
0.4588284647480465 0.5654198759448024 , 0.5214099550338025 0.7296045648677527 , 0.577725731903313 0.770644641652115 
0.47567223570286904 0.5795373692756952 , 0.5203468421175749 0.6992713768583193 , 0.5619450738647181 0.7868603363306556 
0.49414234812937996 0.5978527758137958 , 0.5197774133176744 0.6693769894878194 , 0.5440443902381078 0.7984393171630547 
0.5143187462349494 0.6214356636763845 , 0.5184534709442035 0.638741701836584 , 0.5251919345060092 0.8054917169517015 
0.5350075601702532 0.648664667345479 , 0.5168264473405705 0.6087192440813567 , 0.5061301441743383 0.8082851710378343 
0.5538831076284321 0.6751334265228368 , 0.5164995270851224 0.5835519287269042 , 0.4875815169716077 0.806983727214929 
0.5702450463561538 0.7006385396977712 , 0.517322857418557 0.5631674034536119 , 0.4703962479104513 0.8018631393132868 
0.5837682723021047 0.725635050015736 , 0.518825985808164 0.5465305610728638 , 0.45536989357489344 0.7935034713760701 
0.5942975813225889 0.7500714593587968 , 0.5206722555570226 0.5328936174516712 , 0.44299431480555057 0.782704005654202 
0.6019387402462054 0.7736423147388939 , 0.5226351572209589 0.5217808520953515 , 0.4333902542179978 0.7702459156304245 
0.6069894601164836 0.7960491879547529 , 0.5245537181135893 0.5128912545899506 , 0.4264209734550892 0.7567286399199664 
0.6098208089886817 0.817094555886944 , 0.5263040362485636 0.5060356564344972 , 0.42183930644791673 0.7425388701432286 
0.6107972401808802 0.8366796128571257 , 0.5277817186861933 0.5011012426650228 , 0.41938519281808845 0.7278882269425214 
0.6102418398445213 0.8547752185362009 , 0.5288899995205049 0.4980324267095248 , 0.4188323123201358 0.7128614372189442 
0.6084281522291961 0.8713947846197857 , 0.5295302718132102 0.4968217412757915 , 0.4200057276427556 0.6974525565690928 
0.605583452489462 0.8865753404832627 , 0.5295927321691533 0.4975077277720132 , 0.4227879670265467 0.681586014209394 
0.6018955484305467 0.9003656766437289 , 0.5289449146361793 0.5001788760408851 , 0.4271236886184359 0.6651245297800559 
0.5975197496649012 0.9128192551455586 , 0.5274151048472068 0.5049840319242992 , 0.433029297173054 0.647865795394812 
0.5925848221091693 0.9239900080028705 , 0.524765769208564 0.5121500225189686 , 0.4406135603674287 0.6295290519428309 
0.5871976261336017 0.9339297472464937 , 0.5206498830607329 0.5220021645441877 , 0.4501166424908274 0.6097371706739886 
0.5814463940291573 0.9426863433552617 , 0.5145521482990135 0.5349457016712921 , 0.46196560935699116 0.5880370374381162 
0.5754025360872176 0.9503020891896482 , 0.5058384262473221 0.5511489398328768 , 0.47672318935062225 0.5642180534421449 
0.5691206792779409 0.9568119536221569 , 0.4947031034574166 0.5690313079441198 , 0.49414036894980456 0.5398258208983931 
0.5626378101507683 0.9622425187865125 , 0.48362812961272733 0.5849044964989203 , 0.5116982119216663 0.5185220671792372 
0.5559767523309256 0.9666130256647426 , 0.4741769046901933 0.5978307263252364 , 0.5278104946640431 0.501225330474691 
0.5491526190672235 0.9699362195753957 , 0.46648323817104037 0.6084562485671433 , 0.5423282944468981 0.48727661432213104 
0.5421768578974588 0.9722184007494352 , 0.4603638211048915 0.6174378071466727 , 0.5554234726828116 0.47601287456856206 
0.5350593103896422 0.9734592771075407 , 0.4556288619111539 0.6252448618103921 , 0.5672759793843658 0.4669649435467374 
0.5278093576580672 0.9736517245551615 , 0.45212745231516493 0.6322063348872206 , 0.5780273417119297 0.4598110230222882 
0.5204366846640667 0.97278141473307 , 0.44974435990949657 0.6385612590004673 , 0.5877831071115986 0.4543264087311329 
0.5129519180121909 0.9708262536700825 , 0.4483910268116826 0.6444920907117332 , 0.5966212068612884 0.45035073808285464 
0.5053672829857037 0.9677555704405308 , 0.44799790815125995 0.650145628422974 , 0.6045989605481983 0.44776788360116543 
0.4976973926622853 0.96352898284755 , 0.44850867286231744 0.655646601102183 , 0.6117580861605592 0.44649349851493736 
