0.6603518600196863 0.4348320572059112 , 0.5007193366191226 0.8712454857961527 , 0.44947656910968425 0.20524385976819803 
0.5585813432868318 0.241643695498387 , 0.3555728954906007 0.9424494689002055 , 0.6963935269710607 0.3272282383716693 
0.5470231014343545 0.2428702695001077 , 0.34875847209858346 0.9425959708677092 , 0.7147661922155554 0.325855162402445 
0.5371705465192657 0.2451423252082361 , 0.34209056311207764 0.9424031698887307 , 0.7312866561171502 0.32377590767329506 
0.5288208119347684 0.24822195761045393 , 0.3355695673474065 0.9418776933608536 , 0.7461573864663186 0.32122175179895435 
0.521809594582377 0.25194860929973023 , 0.3291958585325392 0.9410250663738076 , 0.7595423126335773 0.31834772709672404 
0.5160058826835957 0.25620953496398957 , 0.3229699262524659 0.9398497825934456 , 0.7715719568124318 0.3152620852128266 
0.5113052070290385 0.26092259415501123 , 0.3168924797479582 0.9383553846181393 , 0.7823500789714968 0.3120434239971113 
0.507623874699323 0.2660258866657528 , 0.31096452668553 0.9365445440827248 , 0.7919593643636405 0.30875097202178425 
0.5048945058020884 0.27147126551778 , 0.3051874354041689 0.9344191375415661 , 0.8004658245422361 0.3054309997109157 
0.5030626851888311 0.2772201156834341 , 0.2995629865162741 0.9319803170226452 , 0.8079220940433882 0.30212097006418254 
0.5020844734088128 0.2832404976027654 , 0.29409341789219795 0.9292285755780895 , 0.8143698744474827 0.298852329589407 
0.5019245603169213 0.28950513404759304 , 0.288781465754365 0.9261638088800014 , 0.8198417396772071 0.2956524598426674 
0.5025548986545316 0.2959899268708332 , 0.28363040366243214 0.9227853742803348 , 0.8243624634315296 0.29254610161909383 
0.5039537009331667 0.3026728072468132 , 0.27864408045116523 0.9190921489488452 , 0.8279499843641615 0.28955644657460344 
0.5061047179886264 0.30953279025149866 , 0.273826957591968 0.9150825888118372 , 0.830616090167899 0.28670602370692594 
0.5089967434426264 0.3165491434444604 , 0.26918414591802287 0.9107547900750297 , 0.8323668763878442 0.28401746925077176 
0.5126233075009815 0.3237006008215403 , 0.26472144113032914 0.9061065551349672 , 0.8332030171171828 0.2815142468137544 
0.516982538143204 0.3309645640725381 , 0.26044535694903664 0.9011354646524339 , 0.8331198706562527 0.27922137404528996 
0.5220771793818987 0.3383162354111051 , 0.25636315416413963 0.8958389574472254 , 0.8321074322024551 0.2771662099119314 
0.5279147659444455 0.34572762127639733 , 0.25248286315739604 0.8902144196265688 , 0.8301501366466518 0.2753793618672958 
0.5345079620024099 0.3531663332695191 , 0.248813296716594 0.884259283908807 , 0.8272265070294895 0.2738957855919358 
0.5418750783377403 0.3605940893857511 , 0.24536404917395185 0.8779711393560207 , 0.8233086382368013 0.27275617402849006 
0.5500407863317568 0.36796478016920214 , 0.24214547714260556 0.8713478505662164 , 0.8183615022741311 0.2720087720348433 
0.5590370447424332 0.3752219023718527 , 0.2391686565277812 0.8643876836571414 , 0.812342064478279 0.27171181674126776 
0.5689042373554987 0.3822950624442211 , 0.23644531026467064 0.8570894339422678 , 0.805198218128324 0.271936906383773 
0.5796924645493143 0.3890950890269744 , 0.23398770170971006 0.8494525468905391 , 0.796867599489469 0.27277376685274846 
0.5914627871585926 0.39550702723407305 , 0.23180849026695538 0.8414772196144202 , 0.7872764883229454 0.27433715592176866 
0.6042878573699327 0.40137985858763076 , 0.22992054936414957 0.8331644645906575 , 0.776339359014411 0.2767770795919737 
0.6182504614099302 0.40651114129800264 , 0.22833675333998874 0.8245161104090672 , 0.7639605509985744 0.280294151063192 
0.6334361990179719 0.41062398741931067 , 0.2270697508266959 0.8155347057973928 , 0.7500418159038257 0.2851627095535583 
0.6499106850818369 0.4133338434936564 , 0.2261317608002291 0.8062232825687471 , 0.7345053198664275 0.29176427670785837 
0.6676573790639265 0.41410829242308844 , 0.2255344595206187 0.7965849204268785 , 0.7173559271639484 0.30062818992029494 
0.6864236589163727 0.4122540900469065 , 0.22528908336934925 0.7866220458302606 , 0.6988350234627717 0.3124452668930947 
0.7054139371040976 0.4070728696662765 , 0.22540696744576005 0.7763354143842565 , 0.6797268611986359 0.3279131187197289 
0.7230301670998139 0.39845656811850905 , 0.2259008336038081 0.7657228746339358 , 0.6616167650448715 0.347141960017817 
0.737521007667927 0.387547675255578 , 0.22678693106299036 0.7547784713347248 , 0.6462398270175761 0.36899525617995915 
0.7482378592720966 0.37605401650681497 , 0.22808722169439005 0.7434927895018076 , 0.6342226847820068 0.3917745967616393 
0.7555437515641075 0.36514105264643176 , 0.2298305170032148 0.7318544493858165 , 0.6251734971811713 0.41432590073801373 
0.7600729677108479 0.3553373186803676 , 0.2320527271893266 0.7198517953347224 , 0.6184220708483191 0.43613228875517196 
0.7623857453311198 0.34682093143852516 , 0.23479684086889593 0.7074743769023908 , 0.6133651795484779 0.4570260944293461 
0.7629081859334779 0.3396176472662337 , 0.2381128889597989 0.6947142930521764 , 0.6095266908552169 0.476989462451852 
0.7619529854009277 0.33369423555084565 , 0.24205790312307296 0.6815675272187578 , 0.6065368772244931 0.49605964000065866 
0.7597493226444737 0.328998300024352 , 0.24669580709388686 0.6680353508787792 , 0.6041026360101333 0.5142877518671309 
0.7564664507611477 0.32547475106796514 , 0.2520971653218319 0.6541258251696008 , 0.6019841496655142 0.5317208265326961 
0.752230130459511 0.32307244197267604 , 0.2583387132667687 0.6398553923463379 , 0.599978922022214 0.5483935684512482 
0.7471336618294939 0.32174669792217053 , 0.265502598000555 0.6252505145037676 , 0.5979115059184449 0.5643241903443241 
0.7412451764970925 0.32146017937866506 , 0.27367526740831016 0.6103492802919925 , 0.5956273218430911 0.5795119430996046 
0.7346123526680068 0.3221831473023948 , 0.2829459657086867 0.5952028577227116 , 0.5929894473718003 0.5939353977451558 
0.7272652848767432 0.32389361758540736 , 0.29340482913432764 0.5798766203660903 , 0.5898776517374229 0.6075511648187645 
0.7192179242013718 0.3265776495220597 , 0.3051406386852816 0.564450714082064 , 0.5861892028618405 0.6202930391661385 
0.710468264046988 0.33022992256762346 , 0.3182383924519128 0.5490197618486874 , 0.581841109249593 0.6320717183539515 
0.7009972302311573 0.3348547431862973 , 0.3327770325467452 0.5336913265196023 , 0.5767735029705913 0.6427753330643627 
0.6907659833925235 0.34046766487292435 , 0.34882794165483283 0.5185826678045107 , 0.5709538407011374 0.6522710700928273 
0.6797109709372268 0.34709800205382163 , 0.366455284089214 0.5038152419624388 , 0.5643815107220529 0.6604081587540019 
0.6677354164519675 0.3547926964364236 , 0.3857200491423444 0.48950629683475355 , 0.5570923001541817 0.6670224094990852 
0.654694673779642 0.36362229448848155 , 0.4066910696165175 0.47575679879182564 , 0.5491620223523341 0.6719423094899551 
0.6403702681983493 0.37369022994534307 , 0.42946903388840113 0.46263481290053876 , 0.5407084636617433 0.6749963599243806 
0.6244220169760062 0.38514677508038425 , 0.4542350342762253 0.45015377892532904 , 0.5318907144962622 0.6760208487645492 
0.6062984478357328 0.39820533812446984 , 0.48134443601268084 0.4382495271677105 , 0.5229048819000801 0.6748665374780821 
0.5851003301374142 0.41312346452532545 , 0.5114725413098133 0.4267962797004713 , 0.5139748943012662 0.6714016585444658 
0.5598221059278232 0.42984743406481785 , 0.5453901094832005 0.4159671814307859 , 0.50533555033747 0.6655067872746587 
0.5328794344634581 0.4465772058194096 , 0.5804687509253206 0.40768941956675586 , 0.4971995803597152 0.657054777384097 
0.5086073317975243 0.4625087369846993 , 0.6122302996804838 0.4029370233954308 , 0.48971013427048576 0.6458756423901324 
0.48686818784913793 0.4788543764281004 , 0.6407510234291202 0.40075592039000607 , 0.4829285544702358 0.6317111059521561 
0.4670040127678647 0.4967219975389629 , 0.6667301627747395 0.40044016926126375 , 0.4768135902058897 0.614159235970036 
0.44879352020090507 0.5171013657073249 , 0.6906378853323025 0.40156261032689555 , 0.4711163602152863 0.5926574267360422 
0.43269795509181186 0.5406491894116631 , 0.7127594086560597 0.4038342177554352 , 0.46509040200062235 0.5668379956031643 
0.4199489161777942 0.5658670360148328 , 0.7332740740523811 0.4070279369890406 , 0.4573247755183187 0.5384264297663891 
0.4106337415126167 0.5887099323286676 , 0.7523159028243072 0.4109427670296603 , 0.44759812141157 0.5116687034119346 
0.4034850602918344 0.6078854693970639 , 0.7700132662543615 0.4154048909851355 , 0.437049439202298 0.48803104238806316 
0.39763549184926067 0.6238670475369062 , 0.7864929642615298 0.42027827740273105 , 0.4264193096377034 0.46717607783062526 
0.3926446675727222 0.637270981198079 , 0.8018724700065012 0.42546259910485906 , 0.41603062816927056 0.4485878224673245 
0.3882801023172721 0.648569600823857 , 0.8162553784109968 0.4308852989851299 , 0.40601228502022507 0.43186650296127577 
0.38440765682467665 0.6581027484451327 , 0.829730637362241 0.4364938125828521 , 0.3964094715615764 0.4167248417422778 
0.38094325166598214 0.6661171238096435 , 0.8423736975183032 0.44224958920328095 , 0.3872308165642087 0.4029546897573382 
0.3778304351517335 0.6727959924716294 , 0.8542483107588933 0.44812386002932564 , 0.3784690198378673 0.3904015502693076 
0.37502912369539093 0.6782787490856892 , 0.8654083700657679 0.4540947255908048 , 0.3701102719873353 0.37894792809376865 
0.3725095180202758 0.6826736249126018 , 0.8758995558026769 0.460145160689257 , 0.36213869192554143 0.36850261716840393 
0.37024859527420584 0.686066074423218 , 0.8857607263208029 0.4662616390984846 , 0.35453844415348534 0.35899368924856 
0.36822796808083325 0.6885244399760472 , 0.8950250616714507 0.4724331742247814 , 0.34729473599621014 0.35036378856943395 
0.36643250996386123 0.690103868157294 , 0.903720993306654 0.47865064003632907 , 0.34039426247797877 0.3425668945766395 
0.36484943054276664 0.6908490739544901 , 0.9118729569859484 0.48490628252241624 , 0.333825378219779 0.33556604629335623 
0.3634676244345561 0.6907963244872317 , 0.919502002957341 0.49119336211594194 , 0.32757813835659694 0.3293317161670889 
