0.1771771126713363 0.6824838911166918 , 0.551082705838009 0.21638948360329857 , 0.4476825390491972 0.6676707398106575 
-0.006775844466633648 0.7595754663794401 , 1.333850924546966 -0.05560408587959328 , -0.15113272252178991 0.8625727340308016 
-0.02901336744811198 0.7672733776385919 , 1.3536116420408173 -0.0614843229135893 , -0.1486559170341628 0.8607550598056458 
-0.05320904810804744 0.7765072494170994 , 1.3733122465837173 -0.06732813223430661 , -0.14416084091712747 0.8573649973478558 
-0.07970093904826993 0.7877917626745443 , 1.3929547750349982 -0.07313710770098719 , -0.1373114784281859 0.8518894595570914 
-0.10866740349311625 0.8018450793322417 , 1.4125411479218504 -0.07891272453222252 , -0.12793138687019173 0.8436117597306293 
-0.13905053964794753 0.8190142084108557 , 1.4320731612837723 -0.0846563416312682 , -0.11708026407728231 0.832186247751061 
-0.16741015932004918 0.8373656580551143 , 1.45155247256309 -0.09036920542788122 , -0.10819995568449829 0.8195476619034153 
-0.19210181180046554 0.8546065624819729 , 1.470980602925522 -0.09605246799063122 , -0.1029364335665139 0.8079900200393068 
-0.2136464215524468 0.8702010116370996 , 1.4903589699777557 -0.10170721215654502 , -0.10077019086676639 0.7980503150500938 
-0.2327525008770414 0.8842382953418584 , 1.5096889168604477 -0.10733446571045617 , -0.10099405842486381 0.7896402848992462 
-0.2499326475932006 0.8968960336285223 , 1.5289717290193194 -0.11293520796746825 , -0.10309672386757639 0.7825832888695943 
-0.2655346195126907 0.9083295186377848 , 1.5482086436878368 -0.11851037336625969 , -0.10673166661660376 0.7767249692591233 
-0.27979792629981304 0.9186588556301927 , 1.5674008555802073 -0.12406085391033506 , -0.11166057172185186 0.7719461128107907 
-0.29289201910449514 0.9279739067908739 , 1.5865495205364433 -0.12958750113224643 , -0.11771514387340569 0.7681577088720208 
-0.30493962330325586 0.9363407627803126 , 1.6056557579992083 -0.13509112784401545 , -0.12477377713740997 0.7652944795943512 
-0.3160310194523036 0.9438068533614985 , 1.6247206527944764 -0.14057250978193678 , -0.1327472757836303 0.7633097709510867 
-0.3262329800991288 0.9504045340881399 , 1.6437452564840036 -0.14603238719058645 , -0.14156991882633221 0.7621719676330949 
-0.33559448305253425 0.9561534427156757 , 1.6627305884484784 -0.15147146636332076 , -0.1511937478374017 0.7618621381782934 
-0.344150402328338 0.9610619019211981 , 1.681677636798273 -0.15689042114422388 , -0.16158487691139267 0.762372633753674 
-0.35192386438487644 0.9651275477783117 , 1.7005873591717344 -0.16228989439102554 , -0.1727211372283156 0.7637064611433622 
-0.3589276640853279 0.9683372653266064 , 1.7194606834579043 -0.16767049939633757 , -0.18459066181403405 0.7658773486003795 
-0.36516495842583263 0.9706664190732992 , 1.7382985084655735 -0.17303282126395944 , -0.19719119248119862 0.7689105167213085 
-0.37062934021001354 0.972077263928213 , 1.757101704550352 -0.17837741823715822 , -0.21053000678179626 0.7728442688395935 
-0.37530430713843677 0.9725162878269499 , 1.775871114203944 -0.18370482297633106 , -0.22462444950696508 0.7777326496800295 
-0.37916206660038276 0.9719100339149146 , 1.7946075526036647 -0.18901554378411872 , -0.23950312844473962 0.7836496243998525 
-0.38216154773518024 0.9701586128983921 , 1.8133118081142343 -0.19431006577680798 , -0.25520790282051187 0.7906955674090643 
-0.38424545439550567 0.9671255288018692 , 1.831984642726747 -0.19958885200182905 , -0.27179683077269917 0.7990074377306082 
-0.3853363166949151 0.9626214091305131 , 1.8506267924094932 -0.2048523445026507 , -0.28934811815603606 0.808775049902786 
-0.3853323468421664 0.9563775528258325 , 1.869238967328668 -0.21010096533532804 , -0.3079642629279595 0.8202675270401439 
-0.3841078926717793 0.948003633288502 , 1.8878218518673162 -0.21533511754798643 , -0.32777160163699487 0.8338755987901328 
-0.3815413077752474 0.9369314123953296 , 1.906376104315537 -0.22055518615365868 , -0.3488924389817476 0.8501678882889775 
-0.37767348363203107 0.9224303175788328 , 1.9249023560070282 -0.22576153918459824 , -0.37128651481645525 0.8698753361364139 
-0.3733512760116137 0.9042945960244971 , 1.9434012095928932 -0.23095452909771716 , -0.3941075760227376 0.8932040476038684 
-0.37093001853251645 0.8851293665657518 , 1.9618732368692167 -0.23613449522180052 , -0.4150008607781584 0.9175492431866972 
-0.3714709252200423 0.8681466195911237 , 1.9803189804253203 -0.24130176725485736 , -0.43290569764673603 0.939699262194382 
-0.374364013515491 0.8539126897041258 , 1.9987389607601436 -0.24645666652841372 , -0.4484325896861107 0.9590880913549363 
-0.378956195611816 0.8421040790872392 , 2.0171336816644123 -0.25159950522454955 , -0.46223512849405446 0.9760395406679588 
-0.3848140288131053 0.8323460553824144 , 2.0355036328434166 -0.25673058562280887 , -0.47474724647176925 0.9909286447710429 
-0.3916592785064795 0.8243461468088116 , 2.0538492912164417 -0.2618501997340911 , -0.4862476551514201 1.004048167455928 
-0.3993072969612975 0.8178899045762189 , 2.0721711216430942 -0.2669586292196396 , -0.49692146712325475 1.0156128391740693 
-0.40763049285562036 0.8128211730385767 , 2.0904695773863646 -0.272056145489469 , -0.5068967269722023 1.0257790869815409 
-0.416537533564534 0.8090260917905862 , 2.1087451004465017 -0.27714300991167656 , -0.5162652093234257 1.034661032651739 
-0.4259611842674198 0.8064220772131342 , 2.126998121828463 -0.2822194740901192 , -0.525094580002501 1.0423415114076335 
-0.435850913537297 0.804950526795266 , 2.145229061774289 -0.2872857801836213 , -0.5334357906784497 1.0488793679190038 
-0.44616822275904333 0.8045720790216219 , 2.163438329976719 -0.2923421612493218 , -0.5413277496591337 1.0543141967583485 
-0.4568835963472069 0.8052636436846048 , 2.181626325782662 -0.2973888415986477 , -0.5488003718769128 1.0586693124446915 
-0.46797445474968363 0.807016726086724 , 2.199793438390935 -0.3024260371582023 , -0.5558766260827094 1.0619534256021268 
-0.47942374941482563 0.8098367865610079 , 2.217940047046312 -0.3074539558304223 , -0.5625739400729445 1.064161283800063 
-0.49121897857673597 0.8137435385516985 , 2.2360665212304576 -0.31247279785066623 , -0.5689051850951796 1.0652733738296163 
-0.5033514777248709 0.8187722294565232 , 2.254173220849428 -0.3174827561387479 , -0.5748793855660148 1.0652546412128734 
-0.5158158724253091 0.8249761021360699 , 2.2722604964167417 -0.3224840166440166 , -0.5805022664328906 1.0640520290385953 
-0.5286095783848258 0.8324304411786284 , 2.2903286892304773 -0.327476758684078 , -0.5857767532871094 1.061590432036098 
-0.5417321781382892 0.8412389248648605 , 2.3083781315422622 -0.33246115527830133 , -0.590703595845431 1.0577663449440893 
-0.5551843379908844 0.8515435237154276 , 2.3264091467153163 -0.337437373478599 , -0.59528245116589 1.0524379642938197 
-0.5689654846121772 0.8635400381987103 , 2.344422049367697 -0.342405574701972 , -0.5995142071969778 1.0454096510339101 
-0.5830682307790425 0.8775025760301098 , 2.3624171454954723 -0.34736591507275444 , -0.603406557157888 1.036407453573293 
-0.597463885940925 0.8938206545533275 , 2.3803947325686208 -0.3523185457890224 , -0.6069884890691541 1.0250420057663434 
-0.6120617437843845 0.9130425869668569 , 2.398355099590812 -0.3572636135411656 , -0.6103509982478861 1.0107651411049572 
-0.6265884123445831 0.9358351519592035 , 2.4162985271184345 -0.36220126104018585 , -0.6137677572153102 0.9929102236116308 
-0.6402821935647883 0.9622946250925166 , 2.4342252872756784 -0.36713162777271235 , -0.6180007361523487 0.9713811172108443 
-0.6519200643484409 0.989585644728558 , 2.452135644018956 -0.37205485111792186 , -0.6242732221119737 0.9490133209200123 
-0.6615502804177859 1.0139385786967237 , 2.470029854301547 -0.37697106726660135 , -0.6325372163252198 0.9295766031005264 
-0.6699671838984499 1.0347826858702058 , 2.487908169502519 -0.3818804106187588 , -0.6419986280455279 0.9136418392792017 
-0.6776879067336846 1.052640945718498 , 2.505770835903466 -0.38678301273385507 , -0.65214057161124 0.9006861815460059 
-0.6849890083568838 1.0680442864827655 , 2.523618094718203 -0.3916790017456412 , -0.6626867288027776 0.8901788297935244 
