0.9709509977790234 0.6954540132124191 , 0.3633293174933455 0.7387844816642107 , 0.8544416832465433 0.7558984352729622 
0.8275862959332068 0.6684534909843051 , 0.5723415222329016 0.7074689016721661 , 0.7887941803528041 0.8142145374931214 
0.8098688006415634 0.6679268044996108 , 0.5968588474160218 0.7082167744003481 , 0.7819943504613273 0.8139933512496337 
0.7901015062626484 0.6702344981736802 , 0.6243589224857385 0.7094783507961442 , 0.7742615697705256 0.8104240811797683 
0.7678768125413588 0.6757624672050241 , 0.6557113266597017 0.711376229117846 , 0.765133859317852 0.8029982338267225 
0.7425420422283826 0.6852582350777583 , 0.6921768028192168 0.7140384875971995 , 0.754003153471313 0.7908402074746349 
0.7143167935223786 0.7000181663513271 , 0.7341344340417493 0.7176112216559007 , 0.7402707709547844 0.7725075421423648 
0.6891725548612954 0.7199730619611907 , 0.7747136804257858 0.7232767762604939 , 0.7248357632318312 0.7468870919279081 
0.6704927046941734 0.7421211771786501 , 0.8081952408273144 0.7303821084825244 , 0.7100340529974245 0.7176336444884184 
0.6575345495601433 0.7622073365214609 , 0.8353790631016345 0.7372662859946537 , 0.6958083858571346 0.6906633076334783 
0.64841641789762 0.7786561796635421 , 0.8580365353120052 0.743610058528993 , 0.6822690453092872 0.6678706919570578 
0.6418605220427922 0.7917434260489346 , 0.8773307829368008 0.749472121739912 , 0.6695306935393194 0.6489213823607464 
0.6371582974801488 0.8019921027526461 , 0.8939692663167971 0.7549451685346843 , 0.6575944347219664 0.6331996588622626 
0.6338974969855979 0.8098261891277545 , 0.9084014295532405 0.7601023907635498 , 0.6464230719800739 0.6202083502582887 
0.6318178771765633 0.8155542643273902 , 0.9209276174089867 0.7649960772188327 , 0.6359765039333624 0.6095865886033701 
0.6307427334190958 0.8193975746505674 , 0.9317566015133424 0.7696626720783877 , 0.6262226635864742 0.6010766834206379 
0.6305444721265844 0.8215147895538193 , 0.9410373383416484 0.7741270996597356 , 0.6171401880506795 0.594495040936038 
0.6311257460375732 0.8220190478017727 , 0.9488774661329488 0.778405699264727 , 0.6087187863483904 0.5897121830830931 
0.6324081063566324 0.8209891003646347 , 0.9553545997035302 0.7825080749327482 , 0.6009592924587497 0.5866397548522099 
0.6343244031178529 0.8184764676775105 , 0.9605234936390559 0.7864381813423449 , 0.5938741017620034 0.5852222811297375 
0.6368129626317695 0.814509920037416 , 0.9644207170449512 0.7901948622644404 , 0.5874883188421914 0.5854321478477366 
0.6398123234421152 0.8090980992638462 , 0.9670677705752767 0.7937719688861533 , 0.5818419045015202 0.5872668619995933 
0.6432555615280922 0.8022307949831502 , 0.9684732083390688 0.7971581247718377 , 0.5769932286517512 0.5907480103946051 
0.6470631687078079 0.7938792491118009 , 0.9686341368117554 0.8003361673223904 , 0.5730246929993489 0.5959215137154016 
0.6511330879091586 0.7839959222569324 , 0.9675373726835587 0.803282280691576 , 0.5700515379261949 0.6028587272010845 
0.6553257801571518 0.7725146096730018 , 0.9651605135885901 0.8059648494314308 , 0.5682357047731701 0.6116574710451603 
0.6594410005163324 0.7593532543109569 , 0.9614731838534257 0.8083431263607702 , 0.5678078141491539 0.6224405494778656 
0.6631815281157205 0.7444260479414231 , 0.9564387205652911 0.8103659611953012 , 0.5691017498379003 0.6353449210128684 
0.6660998412531423 0.7276833136401946 , 0.9500164587007117 0.8119711298180929 , 0.5726056985650579 0.6504824866913053 
0.6675393875593513 0.7092279350856266 , 0.9421642981474598 0.8130862429506421 , 0.5790183128121009 0.667822752113324 
0.6666609794156318 0.6896059222215262 , 0.9328398709610883 0.8136325209476923 , 0.5892211481421918 0.6868984869803743 
0.6628493752926776 0.6702656411895446 , 0.9219958746673645 0.8135317450684288 , 0.60387674855887 0.7063395438916193 
0.6566043029678286 0.6534024321054352 , 0.909562797561544 0.8127122704516069 , 0.6225548979895394 0.7240222275925506 
0.6495072504795234 0.6404898002175436 , 0.8954177988191712 0.8111047389847675 , 0.6437969492202175 0.7385423909472817 
0.6429853868707871 0.63168065794679 , 0.8793479229528689 0.8086248452877125 , 0.666388688695256 0.7498314269150904 
0.6378537837530645 0.6265352151003319 , 0.8610045210260171 0.8051485822514399 , 0.6898636937398305 0.7584531327978211 
0.6345213838267427 0.6245581967046817 , 0.8398309439868763 0.8004761466233615 , 0.714369670705293 0.7651025868215496 
0.6332088130120814 0.6253621778243645 , 0.8149711151205417 0.7942716569362465 , 0.7405420703862889 0.7705030953889818 
0.6340669107057609 0.6286999011021795 , 0.7855201342335136 0.7860219562730839 , 0.7691349535796375 0.7754150727743293 
0.6372345917820942 0.634494466355541 , 0.7534269354566825 0.775633995235177 , 0.7980604712801354 0.780008468558875 
0.6428670354750584 0.6429171159647054 , 0.7234401549562679 0.7640184363043332 , 0.8224148080875857 0.7832013778805544 
0.651129875692935 0.654452224872441 , 0.6954450359976789 0.7508709096669226 , 0.8421470868282981 0.7848137956102293 
0.6620165143381381 0.6699126830039277 , 0.6685043168334039 0.7351877851758726 , 0.85820116734737 0.7850364619697926 
0.6745612106953276 0.6899395594312672 , 0.6429619970822268 0.7161557861134948 , 0.8711987907413576 0.784041584604831 
0.6860298238265505 0.7127238516981227 , 0.6212460352398614 0.6954425601964254 , 0.8814461394525002 0.7819705182550449 
0.6953887566431722 0.7350857485651289 , 0.6042885578893471 0.6760675219448686 , 0.8890446839863928 0.7789836596395955 
0.7036761212908106 0.7560112859820579 , 0.5910431078212381 0.6588457206980333 , 0.8940027694068634 0.7752799234695019 
0.7118998266027233 0.7754410660895195 , 0.5805269927867186 0.643608486611158 , 0.8962951791294702 0.7710873774489156 
0.7207270557084802 0.7934258721314107 , 0.5721101844419973 0.6300542473884144 , 0.8958847583684346 0.766656810629768 
0.7305909536648912 0.809946387175516 , 0.5654001512741206 0.6179265595264224 , 0.8927308935799003 0.7622639834476548 
0.7417779735004395 0.8248864351149154 , 0.5601467414805067 0.6070313024235925 , 0.8867972835379659 0.7582191926110853 
0.7544677085636899 0.838027874959259 , 0.5561875587218125 0.5972268822655362 , 0.8780667312334097 0.754882172924798 
0.7687334190231428 0.8490445490020999 , 0.5534172462380407 0.5884135640853473 , 0.8665713332577286 0.7526788170621461 
0.7845034357342798 0.8575007539712379 , 0.5517693128795287 0.5805260370207517 , 0.8524492499051035 0.7521101391576037 
0.8014801892653888 0.8628787005525773 , 0.551204118569682 0.5735290144812485 , 0.8360376906838413 0.7537292151157676 
0.8190359496755335 0.8646813673357973 , 0.5516991779658726 0.5674146560268427 , 0.8179868708775059 0.7580409067869535 
0.8361761811031172 0.8626464841829019 , 0.5532394706508117 0.5621998329966318 , 0.7993063467649831 0.7652906129700598 
0.8517211610843098 0.8569826070505774 , 0.5558075623207306 0.5579207035009701 , 0.7811932751138716 0.775233619598046 
0.8646873196173327 0.8483839399173642 , 0.5593763959259703 0.5546234714519633 , 0.7646582829756091 0.7871295187802662 
0.8745518208943814 0.8377564678465337 , 0.563908459817327 0.5523541317604419 , 0.7502617178072037 0.8000263305426182 
0.8812134872180761 0.8259222023450195 , 0.5693612056881778 0.5511520031015202 , 0.7381473056126582 0.8130627247030541 
0.8848076088535606 0.8134963831416815 , 0.5756947813561374 0.5510489842677035 , 0.7282196083092142 0.8255915627402087 
0.8855513587776427 0.8008977002838629 , 0.5828786335708348 0.5520729490679356 , 0.7202920061704347 0.8371662807977954 
0.8836604551986867 0.7884004905508624 , 0.5908960328948138 0.5542529364571407 , 0.7141655104254115 0.8474835031415909 
0.879314455405079 0.7761834634720539 , 0.5997472060824042 0.5576248088806111 , 0.709660337031429 0.856328657796929 
0.8726454673352133 0.7643641544072376 , 0.6094522410674007 0.5622372060381201 , 0.7066242901162981 0.8635355697042363 
0.8637354512293663 0.7530204192530808 , 0.6200549663089647 0.5681584366007226 , 0.704931580980581 0.8689580742957905 
0.8526147294130982 0.7422020341648956 , 0.6316291397958685 0.5754856476958359 , 0.7044781293099452 0.8724492482888625 
0.8392577439732405 0.7319339618174536 , 0.6442888145432598 0.5843586415794487 , 0.7051754400024117 0.8738443267526917 
0.8235729350499802 0.7222100148916349 , 0.6582059117635533 0.5949827772854596 , 0.7069431517053786 0.8729441379724996 
0.8053832215942048 0.712970749381064 , 0.6736397199305854 0.6076698270790544 , 0.7096990569941218 0.8694963536894758 
0.784396766347637 0.7040505661744666 , 0.6909810634517222 0.622914128016377 , 0.713344168719553 0.8631722359587506 
0.7602142573535581 0.6950771963724766 , 0.7107679209368484 0.6415217410808858 , 0.7177398202285057 0.8535379926962319 
0.732823478574127 0.6855118704826699 , 0.7332182163714869 0.6645993188595797 , 0.7226803035732983 0.8400257408073446 
