0.3365746211787015 0.5705757627320396 , 0.9482328697764609 0.3562634782288179 , 0.2046715813821799 0.836207558716389 
0.4361711643144697 0.8854279107714087 , 0.22593173593886812 0.4636541665313086 , 0.8273761720840046 0.4139647223745305 
0.432224006646642 0.8886849372718838 , 0.22325266600203234 0.45363880687260755 , 0.8340023996886681 0.4207230555327564 
0.4282670272350801 0.8913868003369138 , 0.22100468551527133 0.44397295083172444 , 0.840207359586991 0.4276870485086096 
0.42431342712953596 0.8935503758832509 , 0.21917012403566102 0.4346518001084345 , 0.8459955211721455 0.4348446236855624 
0.42037524274313925 0.8951905433068932 , 0.21773304082045927 0.42567160110523566 , 0.851370788773744 0.4421846552651191 
0.4164635713661495 0.8963204234214251 , 0.216678997635377 0.41702952300709056 , 0.856336503335816 0.4496968532487322 
0.41258875521040983 0.896951575373184 , 0.21599487255970906 0.4087235636034768 , 0.8608954445672236 0.4573716607005871 
0.40876053376074734 0.8970941603919635 , 0.215668705781525 0.4007524770883643 , 0.8650498327950701 0.46520016219692006 
0.4049881717268695 0.8967570784688857 , 0.21568957069101707 0.39311571956149705 , 0.8688013299194558 0.4731740016468651 
0.4012805681149739 0.895948082718557 , 0.21604746522988522 0.38581340905848444 , 0.8721510389924833 0.4812853079002065 
0.3976463506541177 0.8946738751643698 , 0.21673321964795947 0.37884629776811735 , 0.8750995020352652 0.4895266267447607 
0.3940939588723879 0.8929401869005105 , 0.21773841769355057 0.3722157547313115 , 0.8776466957714039 0.4978908580454258 
0.3906317184228124 0.8907518449715958 , 0.21905532891455434 0.36592375781335557 , 0.8797920249999756 0.5063711968922965 
0.38726790874022093 0.8881128278267714 , 0.22067685023688374 0.3599728941407014 , 0.8815343133602376 0.5149610777097751 
0.3840108257198562 0.8850263108167397 , 0.22259645535955397 0.35436636852597064 , 0.8828717912579321 0.5236541203345375 
0.3808688408121662 0.881494702884689 , 0.22480815079271788 0.3491080196937161 , 0.8838020807324583 0.5324440770988427 
0.3778504577009477 0.8775196753360781 , 0.2273064375881636 0.3442023443837542 , 0.884322177048231 0.5413247799574155 
0.37496436755520973 0.8731021833419309 , 0.2300862779870409 0.33965452966483073 , 0.8844284267950917 0.5502900866704861 
0.37221950370431983 0.8682424806221248 , 0.23314306634830015 0.3354704940540391 , 0.8841165022847224 0.5593338250010838 
0.36962509646930547 0.8629401275563835 , 0.2364726038318026 0.33165693832194904 , 0.8833813720362342 0.5684497337989152 
0.36719072878010756 0.8571939927681812 , 0.2400710763982955 0.3282214071864553 , 0.8822172671589392 0.5776313997226112 
0.3649263931089218 0.8510022480055498 , 0.24393503575870532 0.32517236347952727 , 0.8806176434697152 0.5868721881921707 
0.36284255014261685 0.8443623558842026 , 0.24806138296035868 0.32251927683477266 , 0.8785751392343667 0.5961651669582726 
0.36095018948990737 0.8372710497376205 , 0.25244735433943605 0.3202727295217954 , 0.8760815285079988 0.605503020417832 
0.35926089255580934 0.8297243044011716 , 0.2570905095976306 0.31844454278828865 , 0.8731276701839024 0.6148779524877875 
0.35778689749679277 0.8217172961931194 , 0.26198872177565596 0.31704792802104315 , 0.8697034530648936 0.6242815754630853 
0.35654116586862356 0.8132443495712094 , 0.2671401688941358 0.3160976682841972 , 0.865797737574583 0.6337047818218412 
0.35553745016053856 0.8042988668298116 , 0.27254332700808126 0.3156103374532092 , 0.8613982951687225 0.6431375953942271 
0.3547903608289718 0.7948732355932656 , 0.2781969643651152 0.3156045664040926 , 0.8564917471432553 0.6525689976798896 
0.35431543064382937 0.7849587065016207 , 0.2841001362537065 0.31610136878622824 , 0.8510635054398064 0.661986724389399 
