0.48670078606475375 0.4215981691724092 , 0.8140125142035125 0.21623734905447356 , 0.3029887967257183 0.35852268690049427 
0.7955254340422014 0.41929885521982224 , 0.10951958090429798 0.24925782710706454 , 0.6986570820474853 0.3278015228004903 
0.8057054071869753 0.4267529174930563 , 0.093291082812691 0.23903738605705793 , 0.7047056069943185 0.33056790157726285 
0.8137138435764975 0.43225837008081686 , 0.07748485402548921 0.22889988486797097 , 0.7125033993919981 0.3351999501785893 
0.8195802195576639 0.4358196071507953 , 0.062069251443104496 0.21884530042815584 , 0.7220526259932164 0.3416932975484259 
0.8232546034126368 0.4373678919425764 , 0.0470158932284328 0.20887330402768667 , 0.7334316003529153 0.35011700915711397 
0.8246031762251868 0.4367539262436342 , 0.03229925363368006 0.19898328217861375 , 0.7467996671351181 0.3606209967051291 
0.823405807690431 0.43374160165261993 , 0.017896360875096315 0.18917435553366724 , 0.7623999284284576 0.3734422479410899 
0.8194085510074637 0.42805235733215213 , 0.0037865839422724645 0.17944539551619088 , 0.7805069620442489 0.38886045227903404 
0.8126727318687219 0.4196946845339406 , -0.010048490620139202 0.1697950354506969 , 0.8010778557454022 0.40686848514273954 
0.8047007037794794 0.4100713044110912 , -0.02362509377908839 0.16022167553492833 , 0.822626486993594 0.42606522518135753 
0.7982511771512978 0.40188039450806345 , -0.036957340370605996 0.15072350984724847 , 0.8424082602132933 0.4437543007720651 
0.7944309283008099 0.396262760423769 , -0.05005760833973394 0.14129863183000924 , 0.8593287770329091 0.45879681287359875 
0.7931501802272608 0.3931719849225942 , -0.0629370516410146 0.13194515252744424 , 0.8734889684077388 0.4712410676773386 
0.7941248807123988 0.3923510568258046 , -0.07560594581650033 0.12266125957476676 , 0.8851831620980866 0.4813458887268056 
0.797132180679519 0.39359216089041055 , -0.08807388274125617 0.11344523377509788 , 0.8946437990557223 0.4893208104618686 
0.8020392212435479 0.39677057857333836 , -0.10034988170027508 0.10429544654060242 , 0.9020127574507124 0.4952921800134362 
0.808795380723736 0.4018400273388605 , -0.11244245564457 0.09521035013907514 , 0.9073491719148192 0.49930782764944137 
0.8174263165150599 0.4088285962977646 , -0.12435965185464222 0.08618846611405734 , 0.9106354323335676 0.5013411427155551 
0.8280357110369108 0.417841952395087 , -0.13610907627048524 0.07722837421410413 , 0.9117754622275598 0.5012878785181859 
0.8408118905892679 0.4290716716201263 , -0.14769790534428393 0.06832870277607388 , 0.9105881117490013 0.4989578307311768 
0.8560177856550009 0.44278822230994913 , -0.15913288550714016 0.05948812085074115 , 0.9068171968461246 0.4940818619666867 
0.8738528971057116 0.459209162882681 , -0.17042031656778106 0.05070533204489644 , 0.9002695164560548 0.4864437101997995 
0.8937738716065474 0.4778273757671676 , -0.1815660121367624 0.04197906999503929 , 0.8914942375242003 0.47655175936517 
0.9133990384833514 0.4962905648915494 , -0.19257524342694235 0.033308096162475036 , 0.8828783019375763 0.4667595440733525 
0.9305807201881495 0.5124243661608064 , -0.20345274719326994 0.024691203200849807 , 0.8765741239991057 0.45924263576572066 
0.9449691247412361 0.5258406613090388 , -0.21420285681222612 0.016127223150418347 , 0.8729358290649754 0.45439032066791973 
0.9568093408418962 0.5367606210026281 , -0.22482963383396348 0.007615032066606867 , 0.8717223899860526 0.4519825520581419 
0.9663668775028406 0.5454357899223946 , -0.23533694628858293 -0.0008464501362088709 , 0.8726721657797276 0.45176886534119115 
0.9738239054843849 0.5520393083474764 , -0.24572851047995825 -0.009258262234104205 , 0.8756067019895586 0.4535771590140047 
0.979276762780138 0.5566607615279303 , -0.2560079127414621 -0.01762140506581071 , 0.8804332469553094 0.45731884866525724 
0.9827440299177596 0.5593127946975174 , -0.26617861994987857 -0.025936844959190603 , 0.8871366870261044 0.4629822553890501 
0.9841685895909139 0.5599321225330438 , -0.2762439831097411 -0.03420551683262824 , 0.8957774905128125 0.4706315994269613 
0.9834124363600936 0.5583732138811923 , -0.2862072359040678 -0.04242832675764191 , 0.9064968965379597 0.4804133180038264 
0.9802526965685546 0.5544026531471794 , -0.2960714885220725 -0.050606153815736764 , 0.9195208889475033 0.49256170579593417 
0.9744274774887821 0.5477423998790667 , -0.30583971555154355 -0.058739851041188076 , 0.9351143350567469 0.5073556562894982 
0.9659584074154887 0.5383908384269663 , -0.31551473485916387 -0.0668302451139073 , 0.9532584244376606 0.5247976118143177 
0.956237836816449 0.5277264778834951 , -0.3250991744132174 -0.074878134417963 , 0.9725634345907538 0.5435098616618446 
0.9479864314393592 0.5185047301511407 , -0.33459544262124286 -0.08288428638317603 , 0.990311108175869 0.560737761359412 
0.9423662257517816 0.511932173343654 , -0.3440057533445799 -0.09084943808208704 , 1.0053416245867837 0.5752754698658097 
0.9393139375101769 0.5079664638010435 , -0.3533321883930898 -0.09877430009201237 , 1.0177203478768981 0.5871660414183456 
0.9385531558102858 0.5063392723102559 , -0.362576743522238 -0.10665956020295632 , 1.0277256847059375 0.5966784930200771 
0.9398621962829649 0.5068325120926995 , -0.3717413537710716 -0.11450588620972188 , 1.035581254482092 0.6040315792443991 
0.9431066359311752 0.509314154613526 , -0.38082790646198816 -0.1223139280046809 , 1.0414233675247981 0.6093579785185317 
0.948232701629088 0.5137329902251375 , -0.38983824726794364 -0.13008431916211308 , 1.0453076426328407 0.6127095340643524 
0.9552616956847237 0.5201138867404321 , -0.3987741820948844 -0.1378176781057615 , 1.0472145834041457 0.6140619964927062 
0.9642918781077683 0.5285605185822073 , -0.40763747606237954 -0.1455146088814589 , 1.0470476949485963 0.6133122954266284 
0.9755053117142434 0.5392633932467017 , -0.4164298499801868 -0.15317570149636042 , 1.0446266352599285 0.6102705133770355 
0.9891591479242651 0.5524927558836406 , -0.4251529739698411 -0.1608015317074412 , 1.039695923039561 0.6046669809511774 
1.005454238715005 0.5684676324958442 , -0.43380845695413867 -0.1683926600127622 , 1.0320563152331186 0.5962832326442947 
1.0238778200795324 0.5866861614194401 , -0.4423978297568192 -0.17594962944112247 , 1.0222221066712718 0.5856216731490591 
1.042103625369942 0.6047815030779401 , -0.45092252256265886 -0.1834729621588762 , 1.012520994186702 0.5750496642083128 
1.0579786396024993 0.6205289202378748 , -0.4593838573566326 -0.19096315793525298 , 1.0051073147481184 0.566792442824755 
1.071132009778566 0.633524427473615 , -0.4677830743450884 -0.19842069762141554 , 1.0003531615605077 0.5612544752751774 
1.081797392809287 0.6439932759746586 , -0.47612136247719955 -0.2058460476133898 , 0.9980260666618977 0.5582109767661081 
1.0902339046497524 0.6521930232962594 , -0.48439987813183044 -0.21323966288145926 , 0.9978680704760632 0.5574048447125768 
1.0966197836015208 0.6583012366301569 , -0.4926197549879384 -0.2206019888384135 , 0.9997020683804029 0.5586589573356334 
1.1010489666257208 0.6624102951800338 , -0.5007821088429094 -0.2279334624982021 , 1.0034352392111738 0.5618813724455451 
1.103538802815391 0.6645343707737528 , -0.5088880394509618 -0.23523451317397834 , 1.0090513336295561 0.5670583475276025 
1.1040319815928974 0.6646107133257793 , -0.5169386303905399 -0.24250556282772226 , 1.0166087457916277 0.57425305462932 
1.10239129083163 0.6624934964174624 , -0.5249349473636264 -0.24974702609888566 , 1.0262457535259817 0.5836117348088002 
1.098395384294468 0.657948293889096 , -0.5328780348888412 -0.25695930996725075 , 1.0381847475883585 0.5953692212055317 
1.0917830117710476 0.6506955835407081 , -0.5407689108643919 -0.26414281291143027 , 1.0526879960873297 0.6098054344980992 
1.0825680935498436 0.6407328689125483 , -0.5486085578152934 -0.2712979232848642 , 1.0697425612594351 0.626923259499693 
1.0721111589307044 0.6294457207251136 , -0.5563979095330559 -0.2784250165986978 , 1.0879888475963368 0.6453375010009613 
1.0631039447213544 0.6196206725066202 , -0.5641378380679696 -0.28552445270006116 , 1.1047359903406004 0.6622619853208181 
1.0567106762052692 0.6124846836377911 , -0.5718291591379787 -0.29259657665252814 , 1.1188205799266948 0.6764700981421142 
1.0528745951169045 0.6079949955470975 , -0.5794726516174277 -0.2996417226312964 , 1.1303001534945085 0.688004932211576 
1.0513236083985456 0.6058785840155706 , -0.5870690725110597 -0.30666021706479935 , 1.1394475611064996 0.6971398381766057 
1.051838491558229 0.6059134279515856 , -0.594619165319035 -0.31365238051777455 , 1.1464827707547915 0.7040971576935658 
1.0542859719836446 0.6079648499378362 , -0.6021236643166094 -0.3206185287730332 , 1.1515397893269503 0.709011883962574 
1.0586124403045207 0.6119800711016321 , -0.60958329646321 -0.32755897342964224 , 1.1546729531526747 0.7119371074553871 
1.064838531890827 0.6179832708095235 , -0.6169987818142165 -0.3344740221754603 , 1.1558623469173752 0.7128489564933137 
