0.12612970847051908 0.7316758234731067 , 0.34012864546109844 0.03212713395176925 , 0.9913227128903135 0.09994797544969647 
0.1646219169623983 0.9207972313585115 , 0.37305278166206884 -0.4056154364239146 , 0.9199063681974642 0.34856913793997574 
0.16745660750459063 0.927839234651094 , 0.37568700627047896 -0.4235606527650968 , 0.9144374530468617 0.35947235098857555 
0.17038819158598106 0.9347612202537733 , 0.37837486700698963 -0.4413637277948104 , 0.9088180082289606 0.37035344041560997 
0.17341783086646176 0.9415634561872079 , 0.38111233550719703 -0.459028520175825 , 0.9030509004482725 0.38121599686318997 
0.17654680392348124 0.9482460086632863 , 0.38389565453414626 -0.4765588345981808 , 0.8971386083643038 0.39206375880946737 
0.1797765085683423 0.9548087439514307 , 0.386721323978488 -0.49395841036862526 , 0.891083234275101 0.4029005992917674 
0.18310846512270249 0.9612513286633525 , 0.3895860865104094 -0.5112309122308148 , 0.8848865151888196 0.41373051644203523 
0.18654432066585236 0.9675732284596428 , 0.39248691319582885 -0.5283799231500631 , 0.8785498329602502 0.4245576275649933 
0.1900858542815348 0.9737737051542398 , 0.3954209893131612 -0.5454089388105249 , 0.8720742232272354 0.4353861665308581 
0.1937349833515308 0.9798518121644749 , 0.3983857005449304 -0.5623213635911425 , 0.8654603829254701 0.44622048430124056 
0.19749377096256773 0.9858063882241762 , 0.4013786196685773 -0.579120507807355 , 0.8587086761907863 0.4570650524577518 
0.2013644345139283 0.991636049244237 , 0.4043974938310602 -0.5958095860270062 , 0.8518191384769428 0.46792446965734213 
0.2053493556361371 0.9973391781679944 , 0.40744023246057254 -0.612391716290056 , 0.8447914787252218 0.4788034709966345 
0.2094510915570526 1.0029139126263662 , 0.4105048958444086 -0.6288699200819403 , 0.8376250794204702 0.489706940330147 
0.21367238808150812 1.0083581301483193 , 0.4135896843834065 -0.6452471229293126 , 0.8303189943570167 0.500639925655566 
0.21801619438542233 1.0136694306238472 , 0.41669292851939554 -0.6615261555042279 , 0.8228719439171135 0.5116076577549535 
0.2224856798663806 1.0188451156466432 , 0.41981307932176315 -0.6777097551384952 , 0.8152823076337876 0.5226155723664249 
0.22708425334174412 1.0238821642787905 , 0.4229486997118705 -0.693800567663934 , 0.8075481137683168 0.5336693362597164 
0.2318155849444798 1.0287772046757835 , 0.42609845629896975 -0.709801149506684 , 0.7996670255784819 0.5447748777054735 
0.23668363113879937 1.033526480881519 , 0.4292611117979968 -0.7257139699746322 , 0.7916363238851353 0.5559384219676862 
0.24169266336579498 1.0381258139422271 , 0.4324355179977233 -0.7415414136865592 , 0.7834528854584132 0.567166532618905 
0.24684730093802262 1.0425705562858996 , 0.43562060924692103 -0.7572857830998893 , 0.7751131566369878 0.5784661596885627 
0.2521525489372444 1.0468555380565392 , 0.43881539642615647 -0.7729493011010905 , 0.7666131214585306 0.5898446959191244 
0.2576138420389744 1.0509750037626961 , 0.44201896137338376 -0.7885341136289375 , 0.7579482634095732 0.6013100427408146 
0.2632370954012722 1.0549225371728612 , 0.44523045173248155 -0.80404229230613 , 0.7491135196881776 0.6128706880078418 
0.26902876402702897 1.058690971832495 , 0.4484490761951488 -0.8194758370592745 , 0.7401032265997536 0.6245357981013526 
0.274995912357183 1.062272283841221 , 0.4516741001080458 -0.8348366787110792 , 0.7309110543567026 0.6363153277444312 
0.28114629630187843 1.0656574625464559 , 0.4549048414186598 -0.8501266815318641 , 0.7215299291013932 0.6482201518599813 
0.2874884605017815 1.0688363534841845 , 0.45814066693503713 -0.8653476457402449 , 0.7119519393851128 0.6602622251306336 
0.2940318543798489 1.0717974660866623 , 0.4613809888762173 -0.8805013099451661 , 0.7021682235658653 0.6724547767330771 
0.30078697156044615 1.0745277361698777 , 0.4646252616918987 -0.8955893535233993 , 0.6921688335695866 0.684812550228095 
0.30776551858956586 1.0770122296932103 , 0.4678729791315514 -0.9106133989282496 , 0.6819425691008142 0.6973521021096127 
0.3149806207155105 1.0792337692629694 , 0.47112367154485935 -0.9255750139265513 , 0.6714767745615616 0.7100921775381555 
0.3224470749637255 1.0811724575692754 , 0.474376903397032 -0.9404757137621472 , 0.660757088461174 0.7230541890674456 
0.33018166411224503 1.082805061187449 , 0.4776322709841868 -0.9553169632449331 , 0.6497671317254996 0.7362628349320579 
0.338203549784039 1.0841042019588683 , 0.4808894003357047 -0.9701001787652588 , 0.6384881167021877 0.7497469096809644 
0.34653476915325604 1.0850372781794955 , 0.48414794529224475 -0.9848267302340007 , 0.6268983523764307 0.763540384929079 
0.35520086819333097 1.0855649983845048 , 0.4874075857500604 -0.9994979429489527 , 0.6149726128785401 0.7776838774390216 
0.3642317152630367 1.0856393466033993 , 0.49066802606450827 -1.0141150993882933 , 0.6026813254943865 0.7922266856594677 
0.3736625514014814 1.0852006913786156 , 0.49392899360839715 -1.0286794409316804 , 0.5899895218120529 0.8072296824276387 
0.383535343609618 1.0841735675849535 , 0.49719023748443736 -1.0431921695088109 , 0.576855485727876 0.8227695347984314 
0.3939004983354302 1.0824603348809008 , 0.5004515273961325 -1.0576544491736524 , 0.5632290410903686 0.8389450471673258 
0.40481890940540877 1.0799313220600477 , 0.5037126526891097 -1.072067407599129 , 0.5490495047274129 0.8558870184136554 
0.41636397370096234 1.0764089573866524 , 0.5069734215871977 -1.0864321374797814 , 0.5342436715337713 0.8737741129677032 
0.4286219694526217 1.0716413432543632 , 0.5102336606686255 -1.1007496978139486 , 0.5187254367006842 0.8928592874341597 
0.44168469671075833 1.0652574852084582 , 0.5134932146657911 -1.1150211149995184 , 0.5024031554453819 0.9135145626656345 
0.4556112852592524 1.0566955180363387 , 0.5167519467435158 -1.1292473835820864 , 0.48521783481916325 0.936302798420322 
0.4702710830682075 1.0451335449466372 , 0.520009739540682 -1.1434294662314166 , 0.467300244213042 0.9620468541593536 
0.48479627756515564 1.0297730501730975 , 0.5232664974134501 -1.1575682917627264 , 0.44951829184332565 0.9915461744642032 
0.4968586410184166 1.0117226331999871 , 0.5265221497428831 -1.1716647482641631 , 0.43420027606063166 1.0236930479387505 
0.5051666556546299 0.9943686057601683 , 0.5297766505143209 -1.185719670028988 , 0.4226377606529805 1.0551019971433941 
0.510663076657929 0.9790628470756263 , 0.5330299684479826 -1.1997338335966539 , 0.4138880217160197 1.084421919395602 
0.5143398387032084 0.9657173915174447 , 0.5362820780204861 -1.2137079674164335 , 0.40695915009823663 1.1117415087735631 
0.5168063689078785 0.9539970014517892 , 0.5395329555257802 -1.22764276177249 , 0.40124174238827254 1.1373966931952753 
0.5184237026318755 0.9436036813880507 , 0.5427825776045702 -1.2415388757471844 , 0.39637478658548553 1.161686127233708 
0.5194154866019495 0.9343076637257385 , 0.5460309207227817 -1.2553969420082582 , 0.39213465949720006 1.1848402111570941 
0.519927878340727 0.9259349663235825 , 0.5492779610238707 -1.2692175702365278 , 0.38837522745733344 1.2070335367875196 
0.5200610902889474 0.9183523996155392 , 0.5525236743356567 -1.283001349690891 , 0.38499630219732695 1.228399882949926 
0.5198866708754093 0.9114561457842973 , 0.555768036241538 -1.2967488512008465 , 0.38192635970498373 1.2490436382911234 
0.5194574558699078 0.9051637499025353 , 0.5590110221763445 -1.3104606287616798 , 0.37911258877567877 1.2690478117337187 
0.5188135783774765 0.8994085682527878 , 0.5622526075284182 -1.3241372208429365 , 0.3765148809160363 1.2884795854647229 
0.5179862559327677 0.8941358824109726 , 0.5654927677392069 -1.3377791514831612 , 0.3741020431499565 1.3073942019467628 
0.5170002670629246 0.8893001338384529 , 0.5687314783963127 -1.3513869312209317 , 0.37184932136269383 1.325837730257053 
0.5158756239534865 0.8848629195023844 , 0.5719687153182715 -1.3649610578976497 , 0.36973672755017295 1.3438490712698394 
0.5146287344001874 0.8807915125889579 , 0.575204454630535 -1.3785020173579419 , 0.36774787779120854 1.3614614376435579 
0.5132732291180101 0.8770577519495771 , 0.5784386728327425 -1.3920102840669855 , 0.36586916487117843 1.3787034649919823 
0.5118205637050147 0.8736371950815128 , 0.5816713468576881 -1.4054863216594902 , 0.3640891562592283 1.3956000594525513 
0.5102804651393881 0.8705084626626123 , 0.5849024541225314 -1.4189305834317767 , 0.3623981475600116 1.4121730536437385 
0.5086612686786837 0.8676527245423575 , 0.5881319725728623 -1.4323435127859745 , 0.3607878255703851 1.428441721118191 
0.5069701759894817 0.8650532917419276 , 0.5913598807202356 -1.4457255436335552 , 0.3592510101122138 1.4444231847662017 
0.505213455671655 0.8626952889867383 , 0.5945861576737754 -1.4590771007640386 , 0.35778145347650064 1.4601327446518746 
0.503396600988241 0.8605653891905911 , 0.597810783166416 -1.4723986001836473 , 0.356373682667274 1.4755841438676307 
0.5015244553476962 0.8586515961531132 , 0.6010337375763075 -1.4856904494278498 , 0.35502287389792725 1.4907897861493111 
0.4996013131686184 0.8569430651825188 , 0.6042550019438739 -1.4989530478510749 , 0.35372475170943857 1.5057609155431306 
0.4976310017273335 0.8554299538477966 , 0.6074745579849719 -1.5121867868963488 , 0.35247550710962555 1.5205077659231268 
0.4956169481538262 0.8541032968874662 , 0.6106923881005573 -1.525392050347181 , 0.3512717305675474 1.5350396863342892 
0.4935622347122295 0.8529549006516663 , 0.6139084753832338 -1.5385692145636727 , 0.3501103567264675 1.5493652467865808 
0.49146964475385463 0.8519772534646788 , 0.6171228036210199 -1.5517186487045398 , 0.3489886184470563 1.5634923281144355 
0.48934170118004183 0.851163449059289 , 0.6203353572986418 -1.564840714936499 , 0.34790400834324725 1.5774281987517844 
