0.3547483840806921 0.13894172423894702 , 0.013374803698240734 0.9661335317286264 , 0.9923269285422374 0.8957162155783203 
0.14275570022754766 0.20877170490548586 , -0.08879493845804405 0.4345301026601965 , 1.306489354551667 1.357489663980212 
0.13270209934066007 0.2165300898496203 , -0.08758200189264362 0.4127502537909335 , 1.315330018873154 1.3715111279053407 
0.12194568111873808 0.22496313883850533 , -0.08561176404038863 0.39034061034155604 , 1.324116199242821 1.385487722365833 
0.11030495322769063 0.23414595185126552 , -0.08270428743372879 0.36722521592340057 , 1.3328494505272086 1.3994203037712283 
0.09752378065296631 0.24415656431458696 , -0.07860492471331311 0.3433251860787367 , 1.3415312603815173 1.4133097211525707 
0.08323173347766616 0.2550552521774621 , -0.07294467097279261 0.31857940143350116 , 1.350163053816297 1.4271568179349312 
0.06689086118936677 0.2668199466362855 , -0.0651869434429351 0.2930090903606914 , 1.3587461985747389 1.4409624345489176 
0.04777474869281707 0.2791616848970283 , -0.05460664461232335 0.26690237461294575 , 1.3672820122406768 1.4547274120359204 
0.025227800484871613 0.29111095837893786 , -0.04054945686852704 0.24122791700936128 , 1.375771772704826 1.4684525961575954 
-0.0003124729880128879 0.30079285480558227 , -0.023454144025526775 0.21785977804083484 , 1.3842167333347102 1.4821388386994774 
-0.026836974645881754 0.3068851386795046 , -0.0053310462524336286 0.19811934527350025 , 1.392618137219486 1.4957869875928895 
-0.05269308248406465 0.30972828052762696 , 0.01216598338929795 0.1816653249194981 , 1.4009772154159372 1.5093978660987692 
-0.07731629339599311 0.3101976225030184 , 0.02847123677826192 0.16762158979571426 , 1.4092951729389018 1.5229722592471617 
-0.10066809152378932 0.30899876779308905 , 0.043545030186259395 0.15528179195655198 , 1.4175731776587006 1.5365109117962534 
-0.12286379726497189 0.3066057212475065 , 0.05750155856381593 0.14417121913788916 , 1.4258123550223267 1.550014531160499 
-0.14404287366626328 0.30333066041731904 , 0.07047920351533475 0.13397701974234155 , 1.4340137864720992 1.563483791386234 
-0.16433260970774977 0.2993838287569503 , 0.0826042162541223 0.12448830590012136 , 1.4421785097747981 1.576919336888823 
-0.18384094385258154 0.2949113939023897 , 0.09398353989397086 0.11555829198467521 , 1.4503075202797813 1.5903217856588299 
-0.20265754360207858 0.2900182311313852 , 0.10470588731888313 0.10708150847244818 , 1.458401772604366 1.6036917319420614 
-0.2208567480486457 0.2847817662645712 , 0.1148446818800281 0.09897995681042761 , 1.4664621824897883 1.617029748470896 
-0.2385005078173817 0.2792606098090195 , 0.1244609954438535 0.09119447340661589 , 1.474489628694699 1.6303363883302593 
-0.25564086010458537 0.2735001064291504 , 0.1336060215688004 0.08367917858654676 , 1.4824849548569556 1.6436121865301976 
-0.272321899834607 0.26753600827489693 , 0.14232304486745181 0.07639780192789881 , 1.4904489712883258 1.656857661343099 
-0.2885813206494551 0.2613969737693213 , 0.1506489802854895 0.06932118232523593 , 1.4983824566851363 1.6700733154513374 
-0.30445161540427723 0.25510631012274293 , 0.15861557197734974 0.06242552448193981 , 1.506286159748098 1.6832596369412118 
-0.3199610145270005 0.24868321593686113 , 0.16625033013796447 0.05569115543769352 , 1.5141608007102065 1.69641710017134 
-0.33513422428452455 0.24214368530281355 , 0.17357726783094812 0.0491016197053678 , 1.522007072774747 1.7095461665377132 
-0.3499930122644108 0.23550117760148626 , 0.18061748511847114 0.042643008791371666 , 1.5298256434671103 1.7226472851530366 
-0.36455667564889394 0.22876712187020073 , 0.18738963606512035 0.036303456221261854 , 1.537617155904944 1.735720893454432 
-0.3788424189576458 0.22195130222586584 , 0.19391030528732314 0.03007275156919611 , 1.5453822299914932 1.7487674177508326 
-0.3928656613142399 0.21506215635015716 , 0.20019431409839003 0.02394204147649434 , 1.5531214635370205 1.761787273719243 
-0.4066402883961801 0.20810700946898472 , 0.20625497140427373 0.017903595219567782 , 1.560835433313077 1.7747808668573422 
-0.4201788606081003 0.20109225980913537 , 0.2121042808850989 0.01195061883819539 , 1.5685246960441719 1.787748592898564 
-0.4334927863295834 0.19402352709291615 , 0.2177531133096217 0.006077106258258035 , 1.576189789341132 1.8006908381947204 
-0.4465924670811165 0.18690577254992477 , 0.22321135082212315 0.0002777189256024477 , 1.5838312325801638 1.8136079800703675 
-0.459487419941367 0.17974339674496517 , 0.22848800853118975 -0.0054523123514908425 , 1.5914495277313476 1.8265003871524204 
-0.47218638140441005 0.17254031995725805 , 0.23359133758555184 -0.011117268089328032 , 1.5990451601400286 1.8393684196779647 
-0.48469739599152545 0.16530004870972967 , 0.23852891304839638 -0.016721006946576883 , 1.6066185992642994 1.852212429782742 
-0.49702789225965555 0.158025731211494 , 0.24330770920928785 -0.022267021438015195 , 1.614170299371538 1.865032761772416 
-0.5091847483272457 0.15072020385521895 , 0.24793416445168603 -0.02775848468773629 , 1.62170070019673 1.8778297523784122 
-0.521174348631047 0.14338603044413423 , 0.25241423738711743 -0.03319828989810353 , 1.6292102275651 1.8906037309998642 
-0.5330026333072819 0.13602553546916463 , 0.2567534556470701 -0.03858908385625782 , 1.6366992939813823 1.903355019932988 
-0.5446751413370754 0.12864083248542343 , 0.26095695847035866 -0.04393329552855294 , 1.6441682991878872 1.9160839345890244 
-0.5561970483940387 0.1212338484278385 , 0.2650295340218579 -0.049233160583681844 , 1.6516176306933512 1.9287907837017382 
-0.5675732001699141 0.11380634454263588 , 0.2689756522166673 -0.05449074252208189 , 1.6590476642744172 1.941475869525341 
-0.5788081418235244 0.10635993448352489 , 0.2727994936932449 -0.059707950961219905 , 1.6664587644514497 1.9541394880235898 
-0.5899061440922785 0.09889610002041607 , 0.27650497547318037 -0.06488655752525381 , 1.6738512849402685 1.9667819290507327 
-0.6008712265190327 0.09141620472817545 , 0.28009577375893796 -0.07002820970716302 , 1.681225569081265 1.9794034765248825 
-0.611707178176225 0.08392150595863411 , 0.2835753442501273 -0.07513444300708874 , 1.6885819502472679 1.9920044085943496 
-0.622417576210804 0.07641316534731621 , 0.2869469403005555 -0.08020669159881341 , 1.6959207522314186 2.004584997797392 
-0.6330058024851234 0.06889225806444214 , 0.2902136291900559 -0.08524629773435267 , 1.7032422896162376 2.0171455112158054 
-0.6434750585487704 0.06135978098564758 , 0.2933783067449655 -0.09025452006247581 , 1.710546868124975 2.029686210622723 
-0.6538283791427136 0.05381665992994289 , 0.29644371050761753 -0.09523254100901755 , 1.717834784956266 2.0422073526249696 
-0.664068644408995 0.046263756089481946 , 0.2994124316271202 -0.10018147334385707 , 1.7251063291030448 2.05470918880027 
-0.6741985909554742 0.03870187175674498 , 0.30228692562004367 -0.10510236604044786 , 1.7323617816566006 2.067191965829598 
-0.6842208219050878 0.031131755439003234 , 0.30506952212964805 -0.10999620951802114 , 1.7396014160966098 2.079655925624913 
-0.6941378160420837 0.023554106436819114 , 0.30776243379533813 -0.11486394034345017 , 1.7468254985679157 2.092101305452526 
-0.7039519361532116 0.015969578952362378 , 0.3103677643296005 -0.1197064454587706 , 1.7540342881447812 2.104528338052303 
-0.7136654366494855 0.008378785784106009 , 0.3128875158873614 -0.12452456599111875 , 1.7612280370832942 2.116937251752908 
-0.7232804705435365 0.0007823016566943309 , 0.3153235958021482 -0.12931910069406385 , 1.7684069910625584 2.129328270583265 
-0.7327990958484651 -0.006819333771799041 , 0.31767782275436696 -0.13409080906272197 , 1.7755713894152683 2.141701614380416 
-0.742223281456245 -0.014425613188588104 , 0.31995193242919173 -0.1388404141594454 , 1.7827214653482235 2.1540574988939287 
-0.7515549125469414 -0.0220360591589858 , 0.32214758271480215 -0.143568605182116 , 1.7898574461533094 2.166396135886997 
-0.7607957955741135 -0.02965022188549224 , 0.3242663584858487 -0.14827603980299817 , 1.7969795534094348 2.1787177332343854 
-0.7699476628666542 -0.03726767716882452 , 0.32630977601193406 -0.15296334630261685 , 1.8040880031758901 2.1910224950173363 
-0.7790121768828524 -0.044888024549545914 , 0.3282792870264619 -0.15763112552012457 , 1.8111830061775605 2.2033106216155653 
-0.7879909341485648 -0.0525108856115323 , 0.33017628248733083 -0.16227995263903472 , 1.818264767982404 2.2155823097964618 
-0.7968854689079663 -0.06013590243074356 , 0.33200209605755665 -0.16691037882496176 , 1.8253334891715798 2.2278377528016002 
-0.8056972565123489 -0.06776273615470013 , 0.33375800733092953 -0.17152293273007077 , 1.8323893655025896 2.2400771404306656 
-0.8144277165697965 -0.07539106569974349 , 0.33544524482519256 -0.1761181218772546 , 1.8394325880657743 2.2523006591228927 
