0.15186530695907774 0.820218349370944 , 0.34661533768471164 0.9587723925169598 , 0.20310685202450707 0.24124676227853958 
0.3016918557463068 0.8415835696732242 , 0.10932975268557969 0.9824149082637263 , 0.29056588823640955 0.19623902622949224 
0.29455066742241026 0.8345428815365675 , 0.11370587285007107 0.985621601869043 , 0.29333095639581475 0.20007302076083228 
0.28633094239190077 0.8281633876374288 , 0.11919361932697242 0.987780941904724 , 0.29606293494942293 0.20429317462428995 
0.2770684046767422 0.8225362250431503 , 0.1257613899686014 0.9887929510329941 , 0.2987577020229525 0.20890832809029833 
0.2667989825047363 0.8177704575573818 , 0.13337820700981481 0.9885392348050391 , 0.30141030715374495 0.21392781180402184 
0.25556321167604873 0.8139986848832591 , 0.14200934843583093 0.9868775244947128 , 0.30401493655641637 0.2193612947884708 
0.24341289146473225 0.8113839619305471 , 0.15160968846234557 0.9836349338244079 , 0.3065649167412182 0.22521860841148766 
0.2304218153310482 0.8101280363165578 , 0.16211290714592194 0.9785999110568427 , 0.3090527741913259 0.231509556793042 
0.21670377780598116 0.8104800282692083 , 0.1734133478442947 0.9715137384645206 , 0.3114703710180201 0.23824373743271365 
0.20244330113124914 0.8127420555865064 , 0.1853350607017192 0.9620650318509353 , 0.31380913483532763 0.2454304167290009 
0.18794717345197123 0.8172612476051926 , 0.19757993229937587 0.9498977206241227 , 0.3160603909169489 0.2530785359371273 
0.1737234575715422 0.8243810068103314 , 0.20964826143744003 0.9346595326608035 , 0.31821577765931375 0.2611969646953076 
0.16057039996193703 0.8342970908850655 , 0.22074942814265713 0.9161452503598224 , 0.3202676685637018 0.2697951629215546 
0.14957060196192656 0.8467708967914174 , 0.22980747355424125 0.8945821926453665 , 0.32220942115212814 0.2788844147296586 
0.14178167127059302 0.8608503995495489 , 0.23577067065685725 0.8709074638350633 , 0.32403515474084565 0.2884796407818302 
0.13768070131881097 0.8750624186318037 , 0.23816799333882754 0.846573716020723 , 0.3257388020106574 0.29860136951391575 
0.13698430324496683 0.8880838256894735 , 0.23729061579161367 0.8228765539475547 , 0.3273125776317154 0.30927712452941425 
0.13901458483579635 0.8991393454898818 , 0.23382756230521304 0.8005562242825734 , 0.3287453495272865 0.32054193439398715 
0.1430748335886116 0.9079218879173971 , 0.2284914888277949 0.7798772766603671 , 0.33002117425188937 0.3324383395886783 
0.14859734609532957 0.9143844230624255 , 0.221872244249173 0.7608367547950567 , 0.3311179063237933 0.3450163263089603 
0.15515515267175237 0.9185936049539628 , 0.2144266575842394 0.7433105246776884 , 0.3320056864123041 0.3583333745347913 
0.1624335464212454 0.9206541968992854 , 0.20650881967137252 0.7271286574480944 , 0.3326451305756779 0.3724546498190628 
0.17019947691915957 0.9206747989800614 , 0.1984029665236478 0.7121093943697161 , 0.3329850532254885 0.387453310816665 
0.17827791567000031 0.9187534164508794 , 0.19035005150283926 0.698073206279312 , 0.33295952949545626 0.40341088143625115 
0.1865352940469751 0.9149716841337341 , 0.18256816603252102 0.6848482160918471 , 0.3324840365887997 0.42041760394086136 
0.1948682864414251 0.9093924193794762 , 0.1752689031403946 0.672272471336919 , 0.33145030708647616 0.43857261345004733 
0.2031963236752328 0.9020579337048141 , 0.16867179199482008 0.6601959655592635 , 0.32971938099824294 0.45798360490236506 
0.2114566745865513 0.8929876691575804 , 0.16301863815646195 0.648484531826059 , 0.3271121839252826 0.4787653031828033 
0.21960133040122093 0.8821740021060819 , 0.158589254127768 0.6370281985171248 , 0.3233969121393069 0.5010353035432361 
0.2275951946219694 0.8695747190164728 , 0.15571927579697226 0.6257584067340689 , 0.31827302624935416 0.5249043784159011 
0.23541517351781957 0.8550995630104954 , 0.1548181254240926 0.6146822061287871 , 0.3113541977263836 0.5504557350271603 
0.24304942882442698 0.838585703166823 , 0.15637678342545583 0.603947217060304 , 0.30216128441841295 0.5777045839393159 
0.2504941230354583 0.819751387114283 , 0.16093252973118496 0.5939528272569593 , 0.2901608439016525 0.6065332897952007 
0.25773595882013833 0.7981061082224281 , 0.1689182496791556 0.5854898775423278 , 0.27493328816900175 0.636641518401687 
0.2646653477815023 0.7727910446456798 , 0.18034165594502127 0.5797567564829099 , 0.2565804929417721 0.6676897030378532 
0.27066608482223176 0.7425271663793708 , 0.19454042958064907 0.577980127374701 , 0.23638098226541487 0.6997302104123714 
0.2734980164173722 0.7075245626465654 , 0.21056268034296086 0.5808677777175031 , 0.21752679990796261 0.7318451638023746 
0.27163771066511644 0.6715974459687944 , 0.22791295891302513 0.5887292111029936 , 0.2020368270901541 0.7599108470946552 
0.2660356354816546 0.6350420060205954 , 0.24663855388190084 0.601952780115485 , 0.18891330730474024 0.7832427180303628 
0.2578099779512312 0.5978010094316609 , 0.26636160946265314 0.6196953237384752 , 0.17741590925441134 0.802741170996307 
0.24980449526140522 0.564029534469915 , 0.2845328825200193 0.6369881066580358 , 0.1672501188868711 0.8192198630384924 
0.24308126685056938 0.5347793448281616 , 0.3002072663336286 0.6521880136870031 , 0.15829896348409767 0.8332701456512787 
0.23739754123927137 0.5090299206146452 , 0.31369851924579983 0.6658956966712742 , 0.15049143618322444 0.8453118868805238 
0.23246839360329302 0.4859224059538063 , 0.3253472757516701 0.6786672968225249 , 0.14377182731333252 0.8556478013901121 
0.22809835415090007 0.4648865151157312 , 0.3353942622744322 0.6908497184526714 , 0.13809488024296335 0.8645012705980407 
0.22415707929444964 0.4455394870556227 , 0.34400525035117746 0.7026571727800978 , 0.1334251670226685 0.8720408443307228 
0.22055487126818712 0.427613645313362 , 0.3512957433943827 0.714227714300952 , 0.12973688200572575 0.8783961445521293 
0.21722762131187479 0.4109141792288397 , 0.35734623892618966 0.7256549313250401 , 0.12701363643023114 0.8836683936125636 
0.21412791666640554 0.39529445160755927 , 0.3622112285418117 0.7370054999741551 , 0.12524835146007834 0.8879375525847291 
0.2112196633207761 0.380641001094146 , 0.36592445688352865 0.7483292215569881 , 0.12444337646399083 0.8912672815153093 
0.20847471726108655 0.3668640458298728 , 0.3685018397917399 0.7596649836173592 , 0.12461093961546914 0.8937084747192113 
0.20587069882751863 0.3538912347605372 , 0.3699427580202714 0.7710444135165571 , 0.12577403982050558 0.8953018558893492 
0.20338952997839016 0.341663394113018 , 0.3702300455527978 0.7824941451652646 , 0.12796792113710762 0.8960799648881608 
0.20101642971693923 0.330131545106397 , 0.3693287289481024 0.7940371672951878 , 0.13124233800325394 0.8960687917648587 
0.19873921036251768 0.3192547580838776 , 0.36718335161923965 0.8056934449750419 , 0.13566493468653826 0.8952893011075239 
0.1965477784560653 0.3089985722600319 , 0.3637134666819882 0.8174797766223013 , 0.1413262515302421 0.8937591552841102 
0.19443378016047808 0.29933380635840806 , 0.3588065390628009 0.8294085512075342 , 0.14834717744501658 0.8914951466005011 
0.19239035315827535 0.29023564298649224 , 0.3523069946447255 0.8414845170472358 , 0.15689014886529473 0.8885173441327153 
0.19041196120828954 0.2816829040508539 , 0.34399948686566817 0.8536974294610084 , 0.16717604859433788 0.8848571706545811 
0.188494296836607 0.2736574535983307 , 0.33358409702561015 0.8660053503082209 , 0.17950910280607843 0.8805747002598918 
0.18663424321632344 0.26614367092355434 , 0.3206443399957701 0.8782952020073602 , 0.19430891345620208 0.8757986312355289 
0.18482988614422102 0.25912792876569746 , 0.3046329140193512 0.8902858342390418 , 0.21212469650472332 0.8708237411617042 
0.18308054988656222 0.2525979828575627 , 0.2850278894450908 0.9012999560795331 , 0.23347905733664254 0.8663395652293479 
0.18138675540105456 0.24654213983167103 , 0.26223556025946526 0.9099546911505821 , 0.2579651810077757 0.8637406731841905 
0.17974979789501108 0.24094820795771674 , 0.23909832630465616 0.9149454175101142 , 0.2827393724686283 0.8643438786986127 
0.17817073052040058 0.23580306289164002 , 0.21845104790978603 0.9168168903234019 , 0.3049657182381089 0.8676175509514018 
0.1766496721330789 0.23109350191473418 , 0.20087207590293968 0.9167287231442123 , 0.324065748632277 0.8724152791074973 
0.17518587420497814 0.22680716189359368 , 0.18604111057795492 0.9154437344857748 , 0.34036051188536254 0.8779866077870753 
0.1737780128770617 0.2229329478002378 , 0.17354190115788998 0.9133876900699907 , 0.3542675826333439 0.8839168662962152 
0.17242444477599747 0.2194611516189477 , 0.16303266634612354 0.9108038209632435 , 0.36613038554617455 0.8899725315842525 
0.17112338926051918 0.21638343360454415 , 0.15425476098377747 0.9078398844638036 , 0.37620934642399895 0.8960141860980959 
0.16987305166844488 0.21369275107874341 , 0.1470148044834169 0.9045916852968141 , 0.38469964051643385 0.9019530677908861 
