0.6675342398336883 0.9706436384162267 , 0.7398846640497173 0.7787130664372877 , 0.3105440481631794 0.8468071313521295 
0.41723084003894473 0.8912742208531241 , 0.49595251634432924 0.9697557468012232 , 0.8047795956633118 0.7351338685512965 
0.44102121741355155 0.8928759663589695 , 0.48354140681110697 0.9687426425050425 , 0.7934003278219273 0.7345452273416319 
0.4671928489393756 0.8974878610933219 , 0.4697838563949903 0.9641072237091455 , 0.7809862467122198 0.7345687514031765 
0.4941462827398392 0.9056086813532215 , 0.45636544322461986 0.9552742367721737 , 0.7674512260821268 0.7352809180802486 
0.5195056182769872 0.9163178509358659 , 0.445762860621522 0.9430487663374048 , 0.7526944731480767 0.7367972189323733 
0.5420493954370867 0.9277312616554874 , 0.43929845515053256 0.9291542732897126 , 0.7366151014589666 0.739278301260444 
0.5619159848769895 0.9384100799406648 , 0.43692257730847434 0.9148263611507533 , 0.7191243898611221 0.7429273951142258 
0.5796299877400349 0.947539552970629 , 0.43818335712885664 0.9006374481463144 , 0.7001496071776944 0.7479868350887006 
0.5956351662133982 0.9546349978558515 , 0.4426963399433777 0.8867909077506141 , 0.6796314458898101 0.7547379305991784 
0.610192152319366 0.9593459602882302 , 0.4502551455061501 0.873313949987789 , 0.65751565422107 0.7635039259296248 
0.6233701323376576 0.961370523607004 , 0.4608590473937319 0.8601400652554585 , 0.6337337723151966 0.7746532473431814 
0.6350442781093383 0.9604327391655065 , 0.4747616431281561 0.8471368110183332 , 0.6081570308090917 0.7885942860218043 
0.6448860745816911 0.956307210636126 , 0.4925816560449473 0.8341322292411107 , 0.5804952214199477 0.8057243963284072 
0.6523738354389866 0.9488931690726626 , 0.5153280624847986 0.8211592578748715 , 0.5502610541228009 0.8261114092581098 
0.6569041152209748 0.9383098964043838 , 0.5424350445042895 0.8099353482357117 , 0.5186237923213218 0.8479185915655485 
0.6580607171204594 0.9248413596507591 , 0.5691863609058591 0.8032275151283633 , 0.4907158740202676 0.8680949614265215 
0.6557142360752884 0.9086371271572463 , 0.5947414316659163 0.8008093793051982 , 0.4675072843053813 0.8867173297431994 
0.6499428526102718 0.8895375873987575 , 0.6197389418330359 0.8024604551370591 , 0.44828115760327825 0.9041657936698273 
0.6412135581695906 0.8671034533935363 , 0.6443917876900037 0.8084903526337224 , 0.4323576061869917 0.9205700301783852 
0.6311321115440799 0.8413082001352516 , 0.6676322614007922 0.8189185170421014 , 0.4191985791017139 0.9359371190282909 
0.622573157779786 0.8143598831948667 , 0.6870420492047364 0.8315547657576877 , 0.4083477450620636 0.9502491872530895 
0.6166684475320705 0.7890714624620369 , 0.7018825205504192 0.8435669511961531 , 0.3994119839640963 0.963525422547454 
0.612887562428995 0.7663492779485175 , 0.7129949208022252 0.8539894697248592 , 0.39208046881536585 0.9758250885322673 
0.6106063130251975 0.746164931730177 , 0.721233990858245 0.8627777952902448 , 0.3861226481631435 0.9872211091852223 
0.6094054287797646 0.7282904049398264 , 0.7271871796863649 0.87009054325641 , 0.38137034358045657 0.9977828880094076 
0.6090199208211282 0.7124988844148895 , 0.7312427831984708 0.876094999879409 , 0.37770024802698704 1.0075699519113455 
0.6092781744757497 0.698603954577162 , 0.733663772451959 0.8809291211361592 , 0.37502100511887737 1.0166307604923228 
0.6100644091487147 0.6864607088433865 , 0.7346341731919244 0.8846997623172709 , 0.37326436970594706 1.0250033650449866 
0.611297220701352 0.6759595803229679 , 0.7342864832069614 0.8874877373677872 , 0.3723792481382727 1.032716518514889 
0.612917123521153 0.6670201348209878 , 0.732718176776779 0.8893529814947977 , 0.37232765174865423 1.0397907198898586 
0.6148790178056045 0.6595862793283217 , 0.7300020254713236 0.8903385291416526 , 0.3730819087696581 1.04623902773567 
0.617147390638691 0.6536229560073372 , 0.7261928524038306 0.8904732741883485 , 0.3746227090040647 1.0520676060099583 
0.61969304975442 0.649114129133794 , 0.7213321992715462 0.8897737012171314 , 0.37693770302061996 1.0572760058547188 
0.6224906908945528 0.6460618933197757 , 0.7154517936083246 0.8882447484860682 , 0.38002046754370894 1.0618571943998003 
0.6255168439359873 0.6444866184108011 , 0.7085764075812786 0.8858798802666737 , 0.3838697005293204 1.0657973375281693 
0.628747839224591 0.644428147952039 , 0.7007265774952345 0.8826603509220385 , 0.38848853532676086 1.0690753373315667 
0.6321574248209285 0.6459481775558038 , 0.6919216572247131 0.8785535367585138 , 0.39388387000094466 1.0716621218913265 
0.6357135417277343 0.6491340601406752 , 0.682183811498948 0.8735100855944677 , 0.400065598819904 1.073519690470501 
0.639373471320604 0.6541044107891341 , 0.6715438696773731 0.8674594858518198 , 0.40704561104860926 1.0745999395646904 
0.6430759687970834 0.6610169626354097 , 0.6600505887134449 0.8603035253494015 , 0.4148363945360581 1.074843348220833 
0.6467277925845061 0.6700789418422981 , 0.6477860907072589 0.8519071900412605 , 0.4234490687548214 1.0741777043220857 
0.6501796454022762 0.6815590176119506 , 0.6348925791578657 0.8420875928624514 , 0.4328907274864445 1.0725172257312423 
0.6531820311694365 0.6957950297828509 , 0.6216197068753052 0.8306061512574121 , 0.4431612140018448 1.0697626551653812 
0.6553050357160699 0.713174757790784 , 0.6084078212807514 0.8171860458224377 , 0.45425009504976527 1.0658030325924224 
0.655809928607897 0.734015551361069 , 0.596017134845189 0.8016289312442241 , 0.46613588859350064 1.060519353600351 
0.6535506122670347 0.7581700518167557 , 0.5856209821244138 0.7842057657114736 , 0.4787913576551382 1.053788018677415 
0.6473172555129881 0.7843473728312544 , 0.5784467795408765 0.766339937920202 , 0.4921989169927221 1.0454765254541876 
0.636885769885166 0.8103497194571335 , 0.5747033760946264 0.7503957114679518 , 0.5063738060667944 1.0354184052805588 
0.623156573747387 0.8347930223455036 , 0.5734249165328715 0.7380095387896152 , 0.5213814617663284 1.0233612750705254 
0.6071168549358299 0.8576638983726933 , 0.573507058540146 0.7296099408722381 , 0.5373390385706109 1.0088899969607128 
0.5893894418238922 0.879793774917624 , 0.5741895766460657 0.7250605863485848 , 0.5543839335766289 0.9913094749394354 
0.5704596260969129 0.9025382555950946 , 0.5750272325684234 0.7241095481148466 , 0.5724760933812505 0.9695160324957032 
0.5516987541998296 0.9270391320710769 , 0.5757978447938404 0.7265605941453653 , 0.5904663530529167 0.9425641099892021 
0.5361946546934748 0.9510074958404555 , 0.5764659591787963 0.7323566063900062 , 0.6053023381743157 0.9127997339751827 
0.5243090808877032 0.9716197672685678 , 0.5771751446955246 0.7416581559445721 , 0.616478726463359 0.8828859129925045 
