0.3047318746285509 0.5495424414786864 , 0.11471605713946809 0.727027780009634 , 0.1370219000825581 0.4762131055693378 
0.08015426449071607 0.7128019782591754 , 0.19040537175844646 0.3724445589148599 , 0.2859101956014147 0.6675367898836233 
0.08579425645835051 0.7239938373748552 , 0.18692969379139424 0.3690537436158695 , 0.2837458816008325 0.6597357460669339 
0.09322319004822657 0.7340288299732998 , 0.18356232989312726 0.3671661333774594 , 0.2796843119092234 0.6515883637068994 
0.10239589837744112 0.7427452310961389 , 0.1803469902902027 0.3667906385713372 , 0.2737269431829334 0.6432474573901825 
0.11326078573289314 0.7499494664875538 , 0.17732500881689314 0.3679590304111332 , 0.26588403730079097 0.6348748301589716 
0.12574607980667363 0.7554106658755115 , 0.17453599950839915 0.3707279824958738 , 0.25618775253550446 0.6266446786862733 
0.1397403656881796 0.758858222197877 , 0.17201772786875658 0.3751826600502619 , 0.24471173829364107 0.6187424448095197 
0.15506665357519303 0.7599867895488097 , 0.16980491354448235 0.3814420265483632 , 0.23159826473090186 0.6113545109604857 
0.17145269790729623 0.7584754304739428 , 0.16792648983055455 0.38966607664388253 , 0.21709064411272647 0.6046418199398332 
0.18850765968099978 0.7540271404835464 , 0.16640068291246443 0.40006523926369075 , 0.20156148925711306 0.5986909473104215 
0.20572393052254903 0.7464260468480912 , 0.16522716469851229 0.41291237242770856 , 0.18551873662951596 0.5934449077818588 
0.22252118855860584 0.7355899990623753 , 0.1643752109337606 0.42855825503871386 , 0.16957343235821085 0.5886350729565694 
0.23832392117129816 0.7215813019990103 , 0.1637651056295462 0.44745141787142906 , 0.15438080504973292 0.5837506071872192 
0.2526270235519865 0.7045549503069343 , 0.1632345675479975 0.47015640533882064 , 0.1406082407505933 0.5780719714119036 
0.2649960835554161 0.6846672320500446 , 0.16247187187090176 0.4973233091304881 , 0.1290018764242595 0.5707927858771258 
0.27497249551808867 0.6620020554537925 , 0.16091440885585498 0.5293796045233273 , 0.12058292747663371 0.5614016670805386 
0.2818793043450263 0.6366239880082929 , 0.15791726671820203 0.5653073241321662 , 0.11667326078734905 0.5508520149171994 
0.28470241719998285 0.6089948108381302 , 0.15407962281813034 0.601464908835808 , 0.11768779183246421 0.5423236073837203 
0.2826835501861541 0.5804317313718435 , 0.1511501603450985 0.6345137120293435 , 0.12263612131932479 0.5378378836564718 
0.2759514584273052 0.5523096111126892 , 0.14972753474433748 0.6631557715338743 , 0.13079083867893476 0.5373179444110953 
0.2649081760448833 0.5254002432736192 , 0.14954755651156595 0.6873459572343572 , 0.14201409929412814 0.5400371265496823 
0.24976774050259257 0.5003231787334205 , 0.15028085457001394 0.7074641735534534 , 0.15642123677797087 0.5449959747707849 
0.2308630024528558 0.4780611551616505 , 0.15173453190122815 0.7239301076495783 , 0.17387229749649344 0.5507920642464299 
0.20932787033355782 0.459837917318228 , 0.15383257425538377 0.7371119792642924 , 0.1933093872616358 0.5558334304751384 
0.18699752340036144 0.4461752984831508 , 0.1565579564636681 0.7473299309171033 , 0.21291435198654785 0.5592780976574047 
0.16529428733579535 0.4365891463651745 , 0.15990429036091694 0.754859772434771 , 0.2312712541538651 0.5613344082577133 
0.14485172525032894 0.43027088950999715 , 0.16385764609614747 0.7599260534399916 , 0.247760460504101 0.56258638410767 
0.12583934577498193 0.42653469731672744 , 0.16839814991826238 0.7626998094572297 , 0.2622323361573331 0.5635488202837018 
0.10824615878002894 0.42488952804694663 , 0.17350589649256482 0.7633025186541669 , 0.27471777657798363 0.5645912803565455 
0.09201011915322797 0.42499702215289836 , 0.17916576864694073 0.7618117344818119 , 0.2852939440504087 0.5659745704229487 
0.07706652522188363 0.4266232316830452 , 0.18537101746486428 0.7582654893632487 , 0.29403228916382945 0.5678946060113652 
0.06336430734956598 0.429603971011528 , 0.19212664914714783 0.7526643026897065 , 0.3009788753538636 0.5705150533564246 
0.050870804659206945 0.43382213136814196 , 0.19945382792180877 0.7449702348664038 , 0.3061451992695617 0.5739909608231134 
0.03957280171996408 0.43919283270023834 , 0.20739678952786658 0.7351023408226391 , 0.3095002406027467 0.5784881535347817 
0.0294766475585383 0.44565324290623226 , 0.2160345735190196 0.7229274781599908 , 0.31095861077301945 0.584202605991436 
0.020608378246893155 0.45315491997778073 , 0.225501505443588 0.708245362059497 , 0.3103599481600962 0.5913830450203814 
0.013013898660873198 0.46165716775821203 , 0.23602228947849313 0.690770371613447 , 0.307433643711211 0.6003557876860001 
0.006758575612646618 0.471120254444932 , 0.24796107414520493 0.6701395984250058 , 0.3017501820927258 0.6115234741877212 
0.0019244903346457825 0.48149777405840244 , 0.2617960640167943 0.6461372898847221 , 0.29274927749913726 0.6251482631145345 
-0.0013981984591726429 0.4927290124563149 , 0.2774067780949373 0.6199238874100391 , 0.28046125221481266 0.6401304271913051 
-0.003128133813599464 0.5047376416242184 , 0.29247239992667295 0.5952311220590809 , 0.2671255657375038 0.6528145633743598 
-0.0032015614704837313 0.5174455342701366 , 0.3051392289906474 0.5737663228969638 , 0.25453216433041365 0.6615714698905588 
-0.0015586899186971587 0.5307871787300533 , 0.3151867739899439 0.5551857575922663 , 0.2428417477793306 0.6668103907353398 
0.001874071067904508 0.5447138581057273 , 0.3228071690572488 0.5389612077469786 , 0.231788591725424 0.6691082612049535 
0.0072000283224690435 0.5591927740723699 , 0.32820614613899607 0.5247205957088021 , 0.2210636573891122 0.6688699572764875 
0.014569718723287429 0.5742041198802535 , 0.3315403356810731 0.5122286297135871 , 0.21035977744621678 0.6663505774638189 
0.024204932508179025 0.5897353659239544 , 0.3329176810186525 0.5013427297933389 , 0.1993472183237458 0.6617052313403662 
0.036435285764772556 0.6057672274301522 , 0.33240590794473085 0.4919829970209402 , 0.1876286381410739 0.655033102606567 
0.05175186692645868 0.6222327559952655 , 0.3300401034457595 0.4841139808342351 , 0.17467786147835906 0.6464365902281589 
0.07085312225828536 0.6388885865228199 , 0.32582944645252204 0.47773342606290625 , 0.15978726313976985 0.6361613144719334 
0.09445727870849396 0.6549285084965035 , 0.3197658747259821 0.4728648889117879 , 0.14224667841610117 0.6249899296493681 
0.12200261251321848 0.6683572360634407 , 0.31183961563542995 0.46955430849234264 , 0.1226276037019288 0.6148717825018762 
0.15034932117313227 0.6773245437794979 , 0.3020618054970328 0.4678775369818575 , 0.10405870518041212 0.6075812462963041 
0.17732052269837248 0.6821648117256518 , 0.29047328497869446 0.46795868626103104 , 0.08867602417351028 0.6026598290709766 
0.20256253528243337 0.6837005180021044 , 0.277139592375791 0.46997508851595227 , 0.07676770419235282 0.5991077205396028 
0.2261963435735488 0.682413579782046 , 0.2621538609097464 0.4741492970288124 , 0.06811962736728194 0.596220450246801 
0.2483020077710489 0.6785106109256493 , 0.24564649723733517 0.48073321129486024 , 0.06252132684219308 0.5935395048371498 
0.26880447265163326 0.6720689762469542 , 0.22779122925492443 0.48997902907798146 , 0.059874129944019444 0.5907353217327237 
0.2874628259217355 0.6631598051983044 , 0.20878839217369677 0.5020904257255666 , 0.060218613755144854 0.5875330961337882 
0.3039116168671838 0.6519556151949022 , 0.18879363036932975 0.517157878100349 , 0.06376458461406354 0.5836698337624081 
0.3177604879589152 0.6388014937425094 , 0.16776490400663266 0.5351006919112467 , 0.07094443988502926 0.5788811414039033 
0.3287283101291838 0.6241999218348265 , 0.14528710174609435 0.5556055852482611 , 0.08245441997529895 0.5729778199745718 
0.3367293764622896 0.6086950258628836 , 0.12084061986517061 0.5777768411088019 , 0.09889983552311686 0.5663114600859739 
0.3418366095156935 0.5927291253702305 , 0.09595050377732442 0.599123289863031 , 0.11868271855755913 0.560930911824398 
0.3441421271561738 0.5765853255558652 , 0.07410855175230299 0.6175212351078901 , 0.13821915294210022 0.5586767663939042 
0.34364922757575717 0.5604599807179911 , 0.056116228891965395 0.633226747966688 , 0.15670437538285442 0.5590965983729804 
0.34025704259220485 0.5445576266442537 , 0.04151542780134227 0.6468865505371052 , 0.17469736145702983 0.5613391498763006 
0.33378034851326394 0.5291661720544212 , 0.029765753624105037 0.6589614166525808 , 0.19292372971320793 0.5646557383506575 
0.32399736554726205 0.5147369008080964 , 0.02043444455290121 0.6697499562705322 , 0.2120380217504136 0.5682964699790308 
0.31077195203472224 0.5019762834826137 , 0.01318819891945236 0.6794472289250514 , 0.23250968089640223 0.5713598146499944 
0.2943290812570041 0.49188398863068067 , 0.007766162747030369 0.6881797823402143 , 0.2543745878465423 0.5727195560867646 
0.27564280071991065 0.4855185101215701 , 0.003961241609628725 0.6960236527768568 , 0.27686578952103735 0.5712411641592325 
0.25641763139614304 0.48336307661428235 , 0.001611109219369071 0.7030141993060093 , 0.2984410912350646 0.566406051137368 
0.2382513802948394 0.48497308704040093 , 0.0005943091149309071 0.7091542747483586 , 0.3176241424408064 0.5586559652689002 
0.22196731198729128 0.48944554146195784 , 0.0008258075883491572 0.7144225638871806 , 0.3336767122749362 0.5489152217085211 
0.20773527233692798 0.49595597619686305 , 0.0022509804519171995 0.7187799648716547 , 0.34648357906173144 0.5380473859891419 
0.19541054129648366 0.5039220080469837 , 0.004840166584272363 0.7221727406347768 , 0.3562191239698206 0.5266885783758992 
0.1847417340609106 0.5129740609313406 , 0.008585082451635525 0.7245328175156104 , 0.36314301533803045 0.5152764486107088 
0.17545697893226483 0.5228949790760584 , 0.013497282825793214 0.7257757800074546 , 0.3675155700925185 0.5041125679741468 
0.16729055718646663 0.5335752869815832 , 0.01960858882504584 0.7257966306905731 , 0.36957068583906405 0.4934114093855036 
0.15998515117260437 0.5449881224556489 , 0.026973583144465303 0.724462774269561 , 0.3695110975335068 0.4833324303324501 
0.15328415154572558 0.5571802722941097 , 0.035674622745194166 0.7216029164324537 , 0.3675110575596567 0.47400013833109655 
