0.5096909791419799 0.5512050379514841 , 0.6922359512429809 0.3490553039140495 , 0.2263914512246421 0.11646668304455221 
0.38552624072719316 0.3654233867029022 , 0.3426345589066646 0.5830190644478326 , 0.7001575819757466 0.0682845737593511 
0.3980058625338337 0.37521726614335854 , 0.3380264654651378 0.5847767279761883 , 0.6922860536106329 0.05673303079053903 
0.4103845466061864 0.38616911462916015 , 0.33398607087096766 0.5848170348163783 , 0.6839477641324504 0.045740875464547484 
0.42247989919036827 0.39827006958509326 , 0.3306603701340366 0.5831337997520728 , 0.6751781122851996 0.035323155572919866 
0.4340853310015058 0.4115138319715909 , 0.3282183779271623 0.5797232948573962 , 0.6660146726809364 0.025489898081098788 
0.44496579682014703 0.4258916317758939 , 0.3268568719912763 0.5745898465421726 , 0.6564957127981812 0.0162455465920194 
0.4548529651017273 0.44138346854865423 , 0.32680687497961647 0.5677544591300375 , 0.6466585415282607 0.0075890972313941325 
0.4634401215221428 0.45794364347696404 , 0.3283402928666813 0.5592684641934793 , 0.6365379672207804 -0.0004850827603574137 
0.47037856171483294 0.4754776594178511 , 0.3317747211583658 0.5492352537598915 , 0.6261650987364058 -0.00798588826765663 
0.4752804759329458 0.4938067026389111 , 0.33747126947636935 0.537844085970663 , 0.6155666362002894 -0.014923763699488194 
0.477739582449859 0.5126169634661404 , 0.3458140869706097 0.525418920402901 , 0.6047647121891359 -0.021308858958955453 
0.4773897114205949 0.5313993693153117 , 0.3571513765127304 0.5124769106519369 , 0.5937772936762793 -0.027149255057162806 
0.47402388986955507 0.5494103223167661 , 0.37167534751315184 0.49976617670905077 , 0.5826191442268976 -0.03244947411573104 
0.4677625041517495 0.5657234491106552 , 0.3892525505257936 0.4882131463194253 , 0.5713033269320615 -0.03720957051999461 
0.45916650353294197 0.5794356366068827 , 0.40930878138863225 0.47871658756939794 , 0.5598430966880305 -0.04142519926619477 
0.44914493380090437 0.5899489092259081 , 0.43091971756770453 0.4718670577103157 , 0.5482537302409958 -0.04508894202613796 
0.43867751664419696 0.5971094428739792 , 0.4530872550079501 0.46781021810231715 , 0.5365536099574576 -0.04819263606621052 
0.4285702345879522 0.6011193835535757 , 0.47498403035632447 0.46633748336727376 , 0.5247641166653281 -0.05072984201076368 
0.4193745620285551 0.6023562415333009 , 0.4960353205791859 0.4670683281419142 , 0.5129084990018636 -0.05269754476512927 
0.4114232662946597 0.6012335801160676 , 0.5158848043710151 0.4695901429027279 , 0.5010103109439299 -0.05409669810870966 
0.404898723641627 0.5981317018418099 , 0.5343276595206349 0.47352709119311664 , 0.4890919984473429 -0.05493176812484067 
0.39989155102657326 0.5933753946974736 , 0.5512528731431104 0.4785613164162411 , 0.4771739574399211 -0.05520968620362884 
0.39644073352870673 0.5872340471363362 , 0.5666035241577044 0.4844315904761629 , 0.46527412392319367 -0.054938612702413334 
0.3945585654265106 0.579929860725398 , 0.5803518127987272 0.49092394554231933 , 0.45340800338436715 -0.054126781357631555 
0.39424548086218536 0.5716477698884049 , 0.592483901534503 0.4978608105094335 , 0.4415889992129165 -0.052781555487752596 
0.39549868998149446 0.5625447461277946 , 0.6029907767169972 0.5050910082423863 , 0.4298289149111133 -0.05090872946009511 
0.39831714456096035 0.5527579402946955 , 0.6118626945081874 0.5124811430095187 , 0.41813854254045724 -0.0485120583941284 
0.402704336339506 0.5424118106575295 , 0.6190857585165019 0.519908197652358 , 0.4065282867535971 -0.04559298339980164 
0.40866976990114623 0.5316246311369357 , 0.6246398112238057 0.5272529184209328 , 0.395008800484653 -0.042150524647782704 
0.41622952455758155 0.5205148606604104 , 0.6284972342752864 0.5343934941667277 , 0.3835916227767371 -0.03818132991705235 
0.4254060102686045 0.5092079005923076 , 0.6306225598505479 0.541199009922139 , 0.37228981149045265 -0.033679885604360804 
0.43622673433273196 0.49784381263497063 , 0.6309730936022566 0.5475221283497329 , 0.36111855367461654 -0.02863891607461773 
0.4487215312654993 0.4865866044351937 , 0.6295011370368044 0.5531904309760609 , 0.3500957133073014 -0.023050010501168842 
0.4629171447846886 0.4756356405104008 , 0.626158997118349 0.5579958997241355 , 0.33924223970656747 -0.016904515324450618 
0.4788271203889361 0.4652393986933857 , 0.6209089465441872 0.561682327304208 , 0.32858231467648186 -0.0101947010875079 
