0.37341537957678206 0.9076254163023716 , 0.46738543959365764 0.732655898901748 , 0.19029817890325829 0.340210268572835 
0.32676001300994734 0.6064778218684194 , 0.2982576073787625 0.5653818596786933 , 0.406081377684988 0.8086319022298428 
0.3173416455800024 0.6121968820764647 , 0.3273072250397487 0.5457365319746186 , 0.38645012745394675 0.8225581697258723 
0.3089749614383733 0.6155828132199914 , 0.3560056280823025 0.5309142454280447 , 0.366118408553022 0.8339945251289196 
0.30273098178861896 0.6172814373732424 , 0.3829919675181947 0.5201610023120661 , 0.34537604876688416 0.8430491440916472 
0.2986864745716716 0.6180814756012606 , 0.4079542604516102 0.5125620224411815 , 0.32445826305041603 0.8498480857345135 
0.29661636290184024 0.6185460162681633 , 0.4309232871930378 0.507430892266178 , 0.3035593479788198 0.8545146752426144 
0.2962423437241979 0.6190417074578838 , 0.45201072240553597 0.504286678593405 , 0.2828459319439639 0.8571631977256668 
0.29729874734028244 0.6198032497536976 , 0.47133355399860927 0.5027888555428544 , 0.262466696734806 0.8578994784804037 
0.29954595001704576 0.6209773937083988 , 0.48899461111149944 0.5026900923876192 , 0.24255843694515247 0.8568240976809377 
0.3027706783777491 0.6226492151841337 , 0.5050791497327118 0.5038062125345143 , 0.2232491699632367 0.8540361560583076 
0.306784097302164 0.6248577962494829 , 0.5196558214999532 0.5059971775020344 , 0.2046590792715805 0.8496366100254383 
0.3114204639770775 0.6276061124731971 , 0.5327785643331855 0.5091547600684446 , 0.18689996976343465 0.8437307112353141 
0.31653679211492025 0.6308679235460417 , 0.5444883890822129 0.5131943177143953 , 0.17007381687656453 0.8364293425165188 
0.322013294364308 0.6345932276269212 , 0.5548147808621461 0.5180491521853755 , 0.15427092284724353 0.8278492039646591 
0.3277542102594069 0.6387130915418312 , 0.5637766584499097 0.5236665564517757 , 0.13956812936438104 0.818111935783349 
0.33368865437369233 0.6431441996880524 , 0.5713828922868202 0.5300050034284107 , 0.126027451413185 0.8073423806604928 
0.33977123362660394 0.647793169973866 , 0.5776323816900448 0.5370321383167128 , 0.11369538275704874 0.795666275486377 
0.3459823404770902 0.6525605182436693 , 0.5825136690060438 0.544723362485585 , 0.10260298859056341 0.7832077030477016 
0.35232820004603804 0.6573440859776805 , 0.5860040305608069 0.5530608766404856 , 0.09276676746685249 0.7700866211587898 
0.3588409130178378 0.6620417528620282 , 0.5880679281939601 0.5620331045325629 , 0.08419015686189943 0.7564167263823648 
0.3655788870167839 0.6665533057611632 , 0.5886546199811787 0.5716344571526675 , 0.07686549107573475 0.7423038208631252 
0.37262820416892345 0.6707813993871772 , 0.5876945936357418 0.5818654274540909 , 0.07077620026903207 0.7278447569356878 
0.3801056770477038 0.6746316014121502 , 0.5850942635346795 0.5927330277929258 , 0.06589905749131407 0.7131269545718799 
0.38816467985831393 0.6780115658527391 , 0.5807279957692089 0.6042515850890091 , 0.06220632244617463 0.6982284328352077 
0.39700543175365394 0.680829468875615 , 0.5744258845193769 0.6164438433807988 , 0.05966768180066659 0.6832182715205422 
0.4068923981820699 0.6829921537121606 , 0.5659546649333302 0.6293420090198943 , 0.05825193495829731 0.6681574210449011 
0.41818269160676247 0.6844046547135152 , 0.5549878908729982 0.642987124347063 , 0.05792841559393679 0.6530998047163779 
0.431367914268645 0.6849776756286429 , 0.5410629107666872 0.6574201980130319 , 0.05866817303836511 0.6380937101352813 
0.447106489008002 0.6846700206222618 , 0.5235475374307946 0.6726380009430503 , 0.06044497163490065 0.623183562211644 
0.46604030869369517 0.6836740014936871 , 0.5018224675993506 0.6884052286719636 , 0.06323622178065148 0.6084123536113052 
0.4874151423279666 0.6829714227112256 , 0.47665980546163667 0.7036948601874353 , 0.0670240502840939 0.593825300878295 
0.5073073309153858 0.6840788008593609 , 0.4519952512508764 0.7169379542179125 , 0.0717964159074349 0.5794748286996825 
0.5234590184696303 0.687032390640709 , 0.4300942829233261 0.7280363140864988 , 0.0775456966807408 0.565422879049748 
0.5359843115201921 0.6912784405090132 , 0.4108509589920435 0.7374748727999128 , 0.0842637275614615 0.5517382704680298 
0.5454085758681613 0.6963978892981908 , 0.39375265371167895 0.7456003309827607 , 0.09193776849385685 0.5384933634960043 
0.5521735359936519 0.702121599440815 , 0.3783769257728815 0.7526086365562864 , 0.1005485363071636 0.5257613477798544 
0.5566002820583891 0.7082710403411914 , 0.3644289988607816 0.7586064410710492 , 0.11006971715452632 0.5136141023647153 
0.5589170204064586 0.7147197388243044 , 0.35171354804446575 0.7636512310310747 , 0.12046842962277253 0.5021206139215768 
0.5592853804301182 0.7213716968947742 , 0.3401073677852512 0.7677739077179458 , 0.13170624985832746 0.4913459791642359 
0.5578185533573126 0.7281490400033801 , 0.3295399486641348 0.7709915524796681 , 0.14374049605224948 0.4813509912939078 
0.5545930096780465 0.7349844890154927 , 0.31998045175868367 0.7733148294279414 , 0.15652553663696658 0.47219226533352193 
0.5496558563970003 0.7418163703653281 , 0.3114291923613034 0.7747523914421268 , 0.17001394931539293 0.4639228219695012 
0.5430292197961829 0.7485849362257059 , 0.303912363374069 0.7753136141040822 , 0.1841574149034447 0.45659303344716806 
0.5347124585369382 0.7552292661214935 , 0.2974792643452858 0.7750104809311333 , 0.1989072751914726 0.45025183672432917 
0.524682599358674 0.7616842316294972 , 0.29220168509872385 0.7738592202162877 , 0.21421471361629868 0.4449481319311713 
0.5128930754122216 0.7678770356925906 , 0.288175392019769 0.7718822478529419 , 0.23003053064170587 0.4407323002314238 
0.4992705683047885 0.7737226990775788 , 0.2855239454793252 0.7691110980611583 , 0.24630448428958276 0.4376577866382191 
0.483709469523533 0.7791174756698995 , 0.28440537403718874 0.7655914156118321 , 0.2629841545129747 0.43578269249522467 
0.4660632310998264 0.783928292199222 , 0.2850224913799653 0.7613919914571116 , 0.28001327559390465 0.4351713001206228 
0.4461320795148212 0.7879743328931071 , 0.28763744064714764 0.7566218552970541 , 0.2973294779117275 0.43589539558679513 
0.4236492449205862 0.7909924826042357 , 0.2925883343641317 0.7514639571496587 , 0.3148614187889784 0.43803514402306193 
0.3982822112046714 0.792569298252713 , 0.3002913660794938 0.7462432163422812 , 0.332525420789531 0.4416790691819622 
0.3697308817707111 0.7920131193340696 , 0.3111460402153924 0.7415561375708147 , 0.35022207608759265 0.4469223268720721 
0.33823700692689634 0.7882179229713016 , 0.3250281007265552 0.738411835078295 , 0.3678338904202446 0.45386182572735995 
0.3058841915060727 0.7801459989964357 , 0.3399894055273981 0.7377595051905111 , 0.3852254010402253 0.46258607959000964 
0.2760409374721281 0.7684090208369379 , 0.3528130244837394 0.7389218376310948 , 0.4022450361178285 0.4731607253089238 
0.25006667977973374 0.7545372076081566 , 0.3623059073687224 0.7403328041692763 , 0.4187264109252398 0.48562157199952355 
0.2278102726027754 0.7395232760046724 , 0.3687971706363248 0.7409885040489104 , 0.4344915548345958 0.4999798037233737 
0.2088493540788235 0.723882000464053 , 0.3728959220732191 0.7403787018668461 , 0.44935372192165335 0.5162308814460573 
0.19282704495090924 0.7079090083491957 , 0.37515676696308864 0.7382195025266624 , 0.463115186159698 0.5343630729010984 
0.17947924240198987 0.6918067876717142 , 0.3760622225311411 0.7343218002480513 , 0.4755575331405649 0.554362995857191 
0.16861021687125627 0.6757343163441538 , 0.3760652125521184 0.7285436673530041 , 0.48642356865032116 0.5762136000797986 
0.16006988648227388 0.6598254928255122 , 0.37563689213499485 0.7207895960080708 , 0.49539221945642703 0.5998764949433735 
0.15373893985877132 0.6441955769040522 , 0.3753058092312176 0.7110503805910985 , 0.5020542489837069 0.6252456262818058 
0.14951956915692313 0.6289432021986554 , 0.37566595374887507 0.699490012627004 , 0.5059134751678975 0.6520583689512971 
0.14732895638131902 0.6141510804680229 , 0.37730437933448746 0.686564802953375 , 0.5064656623578891 0.6797757003555587 
0.14709364656607546 0.5998871355720224 , 0.38060538108637176 0.6730770479604911 , 0.5033999704212483 0.707527400244443 
0.14874468887928716 0.5862073804578034 , 0.3855271379147455 0.6600024423776738 , 0.4968271712796628 0.7342817609414793 
0.1522150423582207 0.5731607267645854 , 0.39159835699849405 0.6481354117480592 , 0.48728559871698074 0.7591954452643119 
