0.10336159440372339 0.4952054129532667 , 0.904484756132416 0.8706913103501983 , 0.05681549318555901 0.1923118119043894 
0.04892566522734908 0.33258726995710214 , 0.9331709454793231 0.7626020103089352 , 0.08256523301502619 0.46301925494181695 
0.0422823220606258 0.3217473651695004 , 0.9325734161476398 0.7562389313174911 , 0.0898061055134328 0.4802222387208627 
0.03638694419799247 0.31314492249392556 , 0.9317671264618876 0.7497930033786745 , 0.09650777306181822 0.4952706093352542 
0.03117490853924429 0.3063857777366013 , 0.930748581977727 0.7432660740494457 , 0.10273835320472706 0.5085566834218073 
0.026591584951692913 0.30119548209436153 , 0.9295141206681866 0.7366600240206798 , 0.1085561381018188 0.5203530290928129 
0.0225940627122621 0.2973779706742174 , 0.9280599290020111 0.7299767564538288 , 0.11400785200742515 0.530853808079808 
0.019149566326126348 0.2947896134540907 , 0.9263820494680233 0.7232181891357212 , 0.11913022792754872 0.5402007326180422 
0.016233594547551168 0.2933231127602646 , 0.9244763820326561 0.7163862481583897 , 0.12395186714149103 0.5484991742891999 
0.013828405426710507 0.2928973056650939 , 0.9223386809980169 0.7094828624831025 , 0.12849475729697102 0.5558283670596578 
0.011921904143053472 0.2934505397865726 , 0.9199645481498752 0.7025099590511764 , 0.13277539142876976 0.5622480363701052 
0.010506873339215494 0.2949362765987974 , 0.9173494227396992 0.6954694582543877 , 0.1368055476427837 0.5678028003546692 
0.0095804790238234 0.29732013599256074 , 0.9144885686269321 0.688363269656544 , 0.14059279607094297 0.5725251295587496 
0.009144002737508315 0.3005779142077384 , 0.9113770587625211 0.681193287901842 , 0.14414078222166904 0.576437333098274 
0.009202771211000401 0.3046942935788403 , 0.9080097570930014 0.6739613887730982 , 0.14744931541769665 0.5795528528559158 
0.009766274235772475 0.3096620765930912 , 0.9043812978901593 0.6666694253837732 , 0.15051427159576658 0.5818770332309899 
0.010848480842738695 0.31548185146431945 , 0.9004860624558344 0.6593192245085203 , 0.1533273004231253 0.5834074592350145 
0.012468385779620606 0.3221620507756349 , 0.8963181531107406 0.6519125830836393 , 0.15587530483133719 0.58413390134858 
0.01465084669829448 0.3297194109119654 , 0.8918713643497109 0.6444512649481358 , 0.15813963267369302 0.584037859347753 
0.017427813670551257 0.3381798874184295 , 0.8871391510360781 0.6369369979579277 , 0.1600948790150691 0.5830916498314969 
0.02084011725201594 0.34758013955460143 , 0.8821145935213569 0.629371471705762 , 0.16170713294832562 0.5812569239474906 
0.024940088481248332 0.35796977812006064 , 0.8767903596244072 0.6217563362441448 , 0.16293139561604295 0.5784824208436485 
0.029795470279996964 0.3694146908411036 , 0.871158663505639 0.6140932024848048 , 0.16370770993606254 0.5747006418819456 
0.03549541617218628 0.3820019410054613 , 0.8652112216560073 0.6063836454217261 , 0.16395520589350496 0.5698229487806666 
0.04216000275136957 0.3958469910399766 , 0.8589392065308942 0.59862921216009 , 0.16356263443943475 0.5637323320077874 
0.04995589211347436 0.4111042541890908 , 0.8523331988504654 0.590831438262292 , 0.16237275275775873 0.5562728427564712 
0.05912306004053017 0.42798161363503695 , 0.8453831402937483 0.5829918788543164 , 0.16015564338742003 0.5472350427185007 
0.07002101744175798 0.44675514560810836 , 0.8380782890670273 0.5751121668920175 , 0.1565625372129132 0.536341222707728 
0.08320107231483953 0.4677532872245266 , 0.8304071804271549 0.5671941238914693 , 0.15105359097970408 0.523261124091858 
0.09943613843155237 0.4911342179084262 , 0.8223575865378089 0.5592399777204456 , 0.14286811875233726 0.507834339578982 
0.1190916816487476 0.5157770700056504 , 0.8139164270041758 0.5512528018695779 , 0.13165373506877512 0.49117866333262555 
0.14007235673097154 0.5382271417184752 , 0.8050694317470042 0.5432372939355941 , 0.11952005524372279 0.4767440995537846 
0.1600574292526117 0.5570463632659289 , 0.7958004375427852 0.5352004156882892 , 0.10880397692630164 0.4659617562536357 
0.1785871360243676 0.5728478704655299 , 0.7860910456400341 0.5271513311405587 , 0.09998366205729682 0.45820933360176536 
0.19580939935799987 0.5863466023407489 , 0.7759206621366547 0.5191012861829444 , 0.0929317822270439 0.45276064668416066 
0.21194494053723986 0.5980397459328528 , 0.7652665570978209 0.5110636768693168 , 0.08745034608663768 0.4491051124056844 
0.22718513483226235 0.6082551774015171 , 0.754103867176735 0.5030542578260294 , 0.08337284171270107 0.44689909998030736 
0.24168340434721208 0.6172116140464434 , 0.7424055486621689 0.495091454416987 , 0.08057289071231746 0.4459054667444235 
0.25556223625464364 0.6250571140712806 , 0.7301422943338048 0.4871967696976551 , 0.07895731313325002 0.44595465143891816 
0.2689207794418996 0.6318919613495712 , 0.717282424760473 0.4793952928759366 , 0.07845863951932594 0.4469212809823462 
0.2818406465876249 0.637782321998565 , 0.703791763100477 0.47171632619044773 , 0.07902943403359668 0.4487098870188412 
0.2943899790088577 0.6427685046008481 , 0.6896335031305029 0.46419415590408003 , 0.080638361582338 0.4512458747029258 
0.3066261666601543 0.6468699540204179 , 0.6747680833602338 0.4568690025178234 , 0.08326759370131055 0.4544695786696126 
0.31859754373789345 0.6500881608504203 , 0.6591530862994435 0.4497881965150987 , 0.08691121368436164 0.4583321778423349 
0.33034425453094285 0.6524081501363413 , 0.6427431925156332 0.4430076397829872 , 0.09157439667512253 0.4627927452885253 
0.34189836748588587 0.6537989240899769 , 0.6254902362563547 0.43659362988246603 , 0.09727323997945797 0.46781598123541096 
0.3532832068377558 0.6542130699615594 , 0.6073434366210659 0.43062514456720147 , 0.1040352002628768 0.473370320679093 
0.3645117552755001 0.6535856566663836 , 0.5882499208747912 0.42519670607553894 , 0.11190016757140728 0.4794261724659313 
0.3755838381372839 0.6518325159205012 , 0.5681557220535918 0.4204219644561018 , 0.1209222835308229 0.4859540548312508 
0.38648160622598343 0.6488480466382119 , 0.5470075308807153 0.4164381460203638 , 0.13117270661499986 0.4929223425492781 
0.39716256562048013 0.6445028407144675 , 0.5247556198440415 0.4134114846817315 , 0.14274365825717691 0.5002942098116548 
0.4075490444201804 0.6386418048770017 , 0.5013585286274932 0.41154364967918544 , 0.15575427067402495 0.5080230806516667 
0.41751257619064175 0.6310842379814271 , 0.47679025093290306 0.41107894628268915 , 0.1703590165981538 0.5160453509437376 
0.4268514247384169 0.6216288266040111 , 0.45105062349552627 0.4123116825378045 , 0.18675979548775548 0.5242680260660383 
0.43526001400085224 0.6100690995019531 , 0.42417905642921316 0.4155928653019791 , 0.20522277329163327 0.5325465704039216 
0.4422918442337654 0.5962284352395287 , 0.3962706771308294 0.4213367756617421 , 0.22609932235710387 0.540643324306583 
0.4473248748432587 0.5800261817688033 , 0.36749666335138614 0.43003494521965546 , 0.24984030552705383 0.5481474082193951 
0.44955073498625425 0.5615816897748505 , 0.3381629754661083 0.4422979271882267 , 0.27694813326933615 0.5543289182447767 
0.44801793397403594 0.5413449370397168 , 0.30898237146575286 0.4588889120955444 , 0.3076615382819099 0.5579746860725927 
0.44175625278132385 0.5202279339979654 , 0.28177896897496685 0.4802316772764079 , 0.341126621965408 0.5577489239334805 
0.43007975449341723 0.4997406730305118 , 0.2589802096532525 0.50497200268969 , 0.37560187957502894 0.5534958594876521 
0.4134791595448172 0.48201252087872143 , 0.24116635346895798 0.5308056187143547 , 0.41001633070792354 0.5453903956147778 
0.39467342664579064 0.4686640280123022 , 0.22756511670643717 0.5562652291695287 , 0.4424233003694709 0.5332792780260229 
0.37641364733488286 0.4592763125176036 , 0.217271772690675 0.580654902474063 , 0.4709764236961409 0.5182773202161872 
0.35954923115473586 0.4527294872799127 , 0.20955821898908464 0.6036759145405234 , 0.4955543935778783 0.5018031333874178 
0.34403408220688275 0.44824718225078436 , 0.2038743340461488 0.6252236903110826 , 0.5167534274686671 0.4847376626459869 
0.32965593294706796 0.44537748857058607 , 0.19980774970973533 0.6452876735910807 , 0.5351981610648954 0.46754337304618704 
0.31622319386660624 0.44384806808526744 , 0.19704738110843983 0.663900514346827 , 0.5513912687466526 0.4504599527757595 
0.30358932122408205 0.44348254403143167 , 0.19535563298358402 0.681112128095984 , 0.5657168895140325 0.43361386308043826 
0.2916451687950252 0.444159432848424 , 0.19454822332219882 0.6969766138550647 , 0.5784684516044746 0.4170724885043651 
0.28030877397120024 0.44579154961497436 , 0.19447977747698436 0.7115458228958356 , 0.589873292273514 0.40087116269704387 
0.2695175936016152 0.4483149950117491 , 0.1950335573016213 0.7248663399566576 , 0.6001106928184621 0.38502720023944714 
0.2592232141765703 0.45168284544787274 , 0.19611408284485865 0.7369781866579255 , 0.6093245467002697 0.36954750310205564 
0.24938784540162642 0.4558613228137903 , 0.1976417589163948 0.7479143627701201 , 0.6176322394036774 0.35443284962394334 
0.23998201202134015 0.4608273796511292 , 0.1995488873990463 0.7577007595997571 , 0.6251309443013122 0.3396803959569675 
0.23098305079659898 0.46656716199494197 , 0.20177663479007127 0.7663561968131404 , 0.6319021581350284 0.32528517639977145 
0.222374167848822 0.4730750657536023 , 0.2042726516837723 0.7738924456439725 , 0.6380150241891044 0.31124102381027896 
0.2141439120423921 0.48035323392240736 , 0.20698912393795713 0.7803141570527377 , 0.6435288077413495 0.2975411442327088 
0.20628598835667558 0.4884114166470407 , 0.20988108658840046 0.7856186382825243 , 0.6484947687766227 0.28417848027828885 
0.19879938586440876 0.4972671642790405 , 0.2129048589360928 0.7897954280649903 , 0.6529575989211972 0.27114594286382315 
0.19168883945456366 0.5069463601284863 , 0.21601646613167677 0.7928256154417611 , 0.6569565381354583 0.2584365596376065 
0.1849656930940431 0.5174841330710103 , 0.2191698982980652 0.7946808320305351 , 0.6605262523295904 0.24604357010630845 
