0.5064218607849924 0.3031309288156524 , 0.7079248246810137 0.6797767529377626 , 0.5550127306630668 0.9072505565152509 
0.6144164631090535 0.7833261889424683 , 0.5783751033977209 0.6635321798868448 , 0.5765678496222988 0.443299869439353 
0.6048277954539791 0.8048728489737917 , 0.5929787415793879 0.6470727159537618 , 0.5715528790957063 0.4382126733411125 
0.5949985622784074 0.8233535042839782 , 0.607592661012146 0.6313582674060046 , 0.5667681928385199 0.4354464665786831 
0.5852492572826999 0.8393521705500362 , 0.6217184426666615 0.6157770776659636 , 0.5623917161797117 0.43502899005266615 
0.5757086566123975 0.8533212403793197 , 0.6350063938666508 0.5998476355780193 , 0.5586443656500251 0.43698936231132685 
0.5664198085161295 0.865592356516144 , 0.6471448409874503 0.5832186409389919 , 0.5557947666254935 0.44134724081353005 
0.5573884729217822 0.8764059957584783 , 0.6578023966110612 0.5656551974064581 , 0.5541685465962299 0.44809704510372944 
0.5486053948823055 0.8859362875716069 , 0.6665948784076543 0.547041986679075 , 0.5541591428391135 0.457179964017984 
0.5400570654494705 0.894308706373833 , 0.6730706076584584 0.5274151422122132 , 0.5562317430211445 0.46843438968261975 
0.5317314422954037 0.9016123414976741 , 0.6767282747430805 0.5070295281817281 , 0.5608996990905893 0.4815163685892637 
0.5236215040942848 0.907908804204441 , 0.6771039734522188 0.48644964027398735 , 0.5686339385825699 0.4957997937902376 
0.5157277543374156 0.9132396133295113 , 0.6739638537343602 0.46659345665342855 , 0.5796678080572977 0.5103251682857259 
0.5080596035455064 0.9176334775410995 , 0.6675419789396844 0.44858788658811377 , 0.5937578336438826 0.5239368741394526 
0.5006347669462361 0.9211137519601813 , 0.6585929070418767 0.43340027538344156 , 0.6101317421409607 0.535644210925043 
0.4934762073012818 0.9237046050252228 , 0.6481255579370476 0.4215243333192972 , 0.627757650890744 0.544929299924146 
0.4866077701091909 0.925433996068209 , 0.6370611568391711 0.412981676201415 , 0.6456904891807115 0.5517425659990419 
0.48005050888036405 0.9263332911139691 , 0.626074773993443 0.4075210674564224 , 0.6632341332552664 0.5563038796982743 
0.4738208170013418 0.9264350039429005 , 0.6156053152445011 0.4048000949798533 , 0.6799332838832305 0.5589231393459121 
0.46793023806985723 0.9257702433151069 , 0.605922636800749 0.404482628823497 , 0.6955065412584673 0.5599053661300619 
0.46238628556607847 0.9243667015377992 , 0.5971903692182301 0.40627520806238415 , 0.7097827613447649 0.5595163286684824 
0.45719366105283155 0.9222473631755548 , 0.5895099473456226 0.40993371638818715 , 0.7226558077306193 0.5579771587049239 
0.45235550796543345 0.9194297980588744 , 0.58294848855296 0.41525870191325337 , 0.7340554196106799 0.5554697382965381 
0.4478745507679971 0.9159258274801758 , 0.577555904247344 0.4220875524310509 , 0.7439289611137322 0.5521448583574392 
0.4437540975235298 0.9117413807707944 , 0.5733754731061067 0.4302865939008145 , 0.7522298454994368 0.5481302635970571 
0.439998947405041 0.9068764131489074 , 0.5704506079218481 0.43974395752764217 , 0.7589098608021841 0.5435378675921163 
0.4366162725103092 0.9013248047486673 , 0.5688294610907628 0.45036316730368614 , 0.7639136825280012 0.5384702662163126 
0.43361655635970875 0.8950741996680882 , 0.56856831806982 0.46205702818879685 , 0.7671745416995445 0.5330270104117809 
0.43101468108885177 0.8881057774644696 , 0.5697342708652525 0.4747411774054881 , 0.7686104641749689 0.5273112833987083 
0.42883126579300934 0.8803939868973985 , 0.5724072928845785 0.48832642371010065 , 0.7681208574514854 0.5214378276611669 
0.42709436703841597 0.8719063251379972 , 0.5766813903723715 0.502708646015231 , 0.7655836587182857 0.5155432671154379 
0.42584164599521296 0.862603330207541 , 0.5826637494033385 0.5177545098342534 , 0.7608540207305217 0.5098003982268716 
0.4251230519297349 0.8524390830521346 , 0.5904693215258514 0.5332806835393525 , 0.7537670426734868 0.5044384716771789 
0.4250039024671514 0.8413626773503986 , 0.6002054132236899 0.5490241773743284 , 0.7441501004382318 0.49977138354393896 
0.42556785798370306 0.8293212110835321 , 0.6119358542640669 0.56460389593628 , 0.7318557038813032 0.49623313124885393 
0.4269186486206683 0.816264574032313 , 0.6256085322188327 0.579483620711078 , 0.7168322352895721 0.49441004352527507 
0.4291788666673213 0.8021510658236748 , 0.640934204318057 0.592971951092263 , 0.6992463451436948 0.49503522135272826 
0.43248494900302165 0.7869503708067839 , 0.6572485123379972 0.6043267384134331 , 0.6796259547880543 0.498881129048449 
0.43698123757520446 0.7706383090417954 , 0.6734852579113481 0.6129994099008477 , 0.6588929206425206 0.5065205193260228 
0.44282108148866184 0.7531799175856749 , 0.6883961409158917 0.6188827092237951 , 0.6381421937245195 0.5180956114591959 
0.45018349322834894 0.7345031836225925 , 0.7009008006918673 0.6223273450145276 , 0.6182751222088568 0.5333277096315459 
0.45931073090594626 0.7144665628070507 , 0.7102793027070776 0.6239351087173982 , 0.5997693825160492 0.5517565667442171 
0.4705771468617689 0.6928173847666208 , 0.7161391937044735 0.6243447886913881 , 0.5826430755628307 0.5729960648106571 
0.48461936040361386 0.6691454397765961 , 0.7182918567138952 0.6241219038121275 , 0.5664481990115641 0.5968908946799424 
0.5025422060113749 0.6429848033608958 , 0.7166421166887409 0.6237225433620684 , 0.5501750934289573 0.6234508915457018 
0.5254193214867766 0.6153067564703846 , 0.7111127027771007 0.6234640138554178 , 0.5328273918651958 0.6513874679428636 
0.5508834463469607 0.5906967049262727 , 0.7015782229658841 0.6234366983495788 , 0.5168977468162282 0.6760248349928145 
0.5774170150442325 0.5700227217183392 , 0.6877967233250692 0.62340028161363 , 0.5041456777597714 0.6967352349366968 
0.6054221955258426 0.5529710743606977 , 0.6695406071768958 0.6226900912738721 , 0.4943966134263346 0.7144970726340962 
0.6348389158801071 0.5401035661177973 , 0.6472212110519936 0.6201556339872111 , 0.4872992891969723 0.7298990381636576 
0.6640006888301963 0.5320672962557657 , 0.6227818418076968 0.6149213706182122 , 0.48257688549117994 0.7431695713946882 
0.6908316087913008 0.5281227036495855 , 0.5985558750072202 0.6077068080675085 , 0.47997193233055213 0.754328726551572 
0.7146925311783452 0.5268687920561864 , 0.5754663042423253 0.5999681833710424 , 0.47920058070840266 0.7633212628414371 
0.7358451348657553 0.5273036656113731 , 0.5535507925737253 0.5927583779563361 , 0.47996348868959254 0.7700961947009567 
0.7547185212028223 0.5288631270479938 , 0.5326699604367138 0.5866646310594229 , 0.481970934489537 0.7746304801612492 
0.7716807413894076 0.5312372911275124 , 0.5127216667487484 0.5819951459442725 , 0.4849570079909171 0.776925801196881 
0.7870095499383011 0.5342495702759408 , 0.49366787577065546 0.5789097515151177 , 0.48868199042011656 0.7769989164776074 
0.8009074844242084 0.5377941149051779 , 0.4755240141314528 0.5774904881502929 , 0.4929279175734119 0.7748736352131951 
0.8135205566470124 0.5418040729412826 , 0.4583477026269106 0.577777817853778 , 0.4974911568551502 0.7705763474736054 
0.8249528502876218 0.546234803505958 , 0.4422326192717108 0.5797883044885984 , 0.5021739465697406 0.7641351302741096 
0.835276872775502 0.5510543807639235 , 0.427306854457468 0.5835215751453166 , 0.5067756888961031 0.755582282359426 
0.8445408067296793 0.5562377173779693 , 0.41373425499608313 0.5889599706395061 , 0.5110843544033108 0.7449605502511908 
0.8527737732078391 0.5617624976864962 , 0.401717136333804 0.5960619022531053 , 0.5148685065874301 0.7323338383290648 
0.8599900060208315 0.5676060232666749 , 0.39149820510434363 0.6047486362792002 , 0.517871205003898 0.7178035787227914 
0.8661926596334704 0.5737425975192239 , 0.3833582299864809 0.6148839123669823 , 0.519808526509122 0.7015317283824604 
0.871377801139488 0.5801414702826501 , 0.377604012714784 0.6262471063541317 , 0.5203776022748012 0.6837696616318847 
0.8755388513402405 0.5867657118896343 , 0.3745396771129478 0.6385047840241836 , 0.5192808876758851 0.6648877423548485 
0.8786712257613399 0.5935725991410512 , 0.37441642503059125 0.6511928934175849 , 0.5162717653371421 0.6453927457100304 
0.8807762482438042 0.600515925795935 , 0.37736622788102814 0.6637286212769677 , 0.511216940004241 0.6259136911957637 
0.8818629997248736 0.6075499256960571 , 0.38334261034264394 0.6754664261301255 , 0.5041538060615558 0.6071418864424838 
0.8819472067868424 0.6146335576150592 , 0.3921016477611655 0.6857890635336504 , 0.4953105615810655 0.5897356171199568 
0.8810475231306643 0.6217335803499002 , 0.4032394661426315 0.6941965953534004 , 0.4850724268557776 0.574228062565366 
0.8791806286040066 0.6288255455769965 , 0.416267663088819 0.7003552941795033 , 0.47391112443624783 0.5609773985121668 
0.8763566061302089 0.6358929060904317 , 0.430689807141455 0.7040971083581539 , 0.46231300285740956 0.550168223820081 
0.8725753007218895 0.6429250030347909 , 0.4460537983358097 0.7053877041202294 , 0.45073031707137423 0.5418455311136463 
