0.3077303909373241 0.025386573955097025 , 0.9687756964488935 0.11200550899835626 , 0.39542174928716967 0.7982326460629694 
0.8769015693974205 0.2810875071024251 , 0.25949333809134095 0.4802620671168769 , 0.5355329291846264 0.1742751547971211 
0.8828935825451338 0.2665030311609487 , 0.24320338109573664 0.48542091193839265 , 0.5458308730325173 0.18370078591708178 
0.8879699848024791 0.2518114171713182 , 0.2274717682908059 0.4901542789486899 , 0.5564860835801029 0.193659032896415 
0.8920953045747692 0.23705222699737954 , 0.21227675426800985 0.4945041012767883 , 0.567555777830609 0.20406840074225532 
0.8952314863159103 0.22227515783430665 , 0.19759675648922692 0.49850840366932675 , 0.5790995938682508 0.21484116751278975 
0.897340242121387 0.20754139669181307 , 0.18341033451102726 0.5022016143723909 , 0.5911772600409739 0.22588171795221926 
0.8983859473293255 0.19292464340821486 , 0.16969619461003033 0.5056148265224236 , 0.6038456947340323 0.2370852590857847 
0.8983390960806049 0.17851154706778452 , 0.15643322425563688 0.5087760168194682 , 0.6171555163371463 0.2483371651291705 
0.8971802150719702 0.16440125546138135 , 0.14360055796104934 0.5117102323353431 , 0.6311470636403685 0.2595132412196987 
0.8949039770611946 0.150703782672286 , 0.13117767272381617 0.5144397574250651 , 0.6458461868883774 0.27048118891907197 
0.891523083676062 0.1375369876149543 , 0.11914450781953898 0.5169842722716984 , 0.6612602451777871 0.28110346912977036 
0.8870713487633652 0.12502214552152258 , 0.10748160057366453 0.5193610128260485 , 0.6773748873363584 0.291241570668852 
0.8816053751665297 0.11327837070913076 , 0.09617022744546613 0.5215849390561561 , 0.6941522340613924 0.3007614192511362 
0.8752043365656154 0.1024164504741553 , 0.08519253881839944 0.5236689148995741 , 0.7115309612893734 0.30953936364269363 
0.867967662241923 0.09253287590719543 , 0.0745316765899258 0.525623899674846 , 0.7294284978415395 0.31746795343438167 
0.8600108144467106 0.08370490645447623 , 0.06417186592044583 0.5274591475774218 , 0.747745156306232 0.324460674984525 
0.851459723837288 0.07598733797788905 , 0.05409847587793111 0.5291824097720816 , 0.7663696369581693 0.33045498126645245 
0.8424446808265957 0.06941130436962659 , 0.04429804748431537 0.5308001327511985 , 0.7851851083624773 0.33541329189559804 
0.8330945006158816 0.0639850466866966 , 0.03475829108409903 0.5323176469878554 , 0.8040750449734079 0.3393220353418711 
0.8235316066998446 0.05969625906686129 , 0.02546805746515656 0.5337393411472197 , 0.8229281725083873 0.3421891288023422 
0.813868398476644 0.056515447221344106 , 0.01641728853713722 0.5350688187843418 , 0.8416421496596073 0.34404046301073726 
0.8042049853509478 0.054399721778693906 , 0.007596953690095267 0.536309036140529 , 0.8601258976323455 0.3449159710972002 
0.7946281549060401 0.053296550089923365 , -0.001001022514909555 0.5374624210712173 , 0.8783007042822579 0.3448657578552824 
0.7852113229474998 0.05314714288637034 , -0.009383836600269367 0.5385309741653589 , 0.8961003503261581 0.3439466119646939 
0.7760151783877042 0.05388930366838378 , -0.017557882744475957 0.5395163537417971 , 0.9134705410301603 0.3422190716062423 
0.7670887584969018 0.055459688891446056 , -0.025528827105747845 0.5404199466965799 , 0.9303679052822346 0.33974509342839726 
0.7584707412456957 0.05779550683100445 , -0.03330167823928282 0.5412429272185424 , 0.9467587736669757 0.33658629496687636 
0.7501907997707609 0.060835726499605836 , -0.04088085266834613 0.5419863052778096 , 0.9626178895709738 0.33280269723900785 
0.7422709168465778 0.06452188464453573 , -0.04827023519737919 0.5426509665948631 , 0.97792715502419 0.32845187777702445 
0.7347265993056262 0.06879857854235967 , -0.0554732339195627 0.543237705567367 , 0.9926744712873251 0.3235884449066967 
0.7275679628366531 0.07361372294232504 , -0.06249283010564003 0.5437472524003819 , 1.0068527039423756 0.31826375367371634 
0.720800677998122 0.07891863650363554 , -0.06933162329840274 0.5441802954711222 , 1.0204587819736695 0.31252579704166555 
0.7144267808766395 0.0846680096609589 , -0.07599187200636386 0.5445374997705366 , 1.033492927803113 0.30641921958492796 
0.7084453588248592 0.09081979370797476 , -0.08247553041311474 0.5448195221032218 , 1.0459580082616444 0.29998541320522687 
0.7028531249772779 0.09733504068029214 , -0.08878428151231596 0.5450270235935537 , 1.0578589932084268 0.2932626647425777 
0.6976448961549674 0.1041777154476504 , -0.09491956705409006 0.5451606799367963 , 1.0692025075725113 0.28628633363197675 
0.6928139883081634 0.11131449510921755 , -0.10088261465494278 0.5452211897460475 , 1.079996463020168 0.2790890441611585 
0.6883525424587386 0.11871456603258193 , -0.10667446238567425 0.5452092812758266 , 1.0902497566003242 0.27170088170801504 
0.6842517926042935 0.12634942537725607 , -0.11229598111353782 0.5451257177478332 , 1.0999720251826328 0.26414958589133425 
0.6805022854785159 0.13419269141562337 , -0.1177478948382895 0.5449713014611636 , 1.1091734460331621 0.2564607361396366 
0.6770940605663094 0.1422199251715359 , -0.12303079922796459 0.5447468768357533 , 1.1178645753350438 0.24865792700913436 
0.6740167974157 0.15040846464958962 , -0.1281451785298319 0.5444533325120825 , 1.1260562177875206 0.24076293185475148 
0.6712599360984559 0.1587372720794305 , -0.13309142100524085 0.5440916026106242 , 1.1337593215801736 0.23279585432636887 
0.6688127756502742 0.1671867940378914 , -0.13786983301397612 0.543662667239833 , 1.1409848940370906 0.22477526773869913 
0.6666645544589185 0.17573883395440185 , -0.1424806518541083 0.5431675523305729 , 1.1477439340685784 0.2167183427314488 
0.6648045158484205 0.1843764362910553 , -0.14692405744693163 0.5426073288668987 , 1.1540473782718998 0.20864096385846964 
0.6632219615109537 0.19308378157375541 , -0.151200182943121 0.5419831115773105 , 1.159906058105556 0.2005578358653577 
