0.9266733240641715 0.26281755148588093 , 0.4577318936896858 0.055370092720857356 , 0.4210441669048305 0.5235150354661985 
1.0241064884304802 0.20210365421055557 , 0.42211663789432513 0.2896335282905465 , 0.35922625833388266 0.34996549717183434 
1.0200613348536522 0.20080072365380594 , 0.41666882649818066 0.3146814131279844 , 0.3687192233068551 0.32622054289114605 
1.0155498144546653 0.19958663710777905 , 0.4080125445337384 0.34051442970196044 , 0.38188702567028426 0.301601612863197 
1.0105660055896142 0.1984656962402256 , 0.3976578104357202 0.36340266224485474 , 0.3972255686333537 0.27983432118785617 
1.0051020215881432 0.1974399811631995 , 0.3875145892773474 0.38245310792928455 , 0.41283277379319744 0.26180959058045244 
0.9991469755834463 0.19651008972631767 , 0.37822681570769345 0.398420383094918 , 0.42807559336754825 0.24677220685170084 
0.99268670257622 0.19567576214854682 , 0.36990032282967233 0.41204865492122833 , 0.44286235925279566 0.2339782626031614 
0.9857035831689588 0.19493619462201375 , 0.36249917190555864 0.42385815971750357 , 0.4572466295841706 0.22290832533341923 
0.9781762569281526 0.19429016971417004 , 0.35595909105809725 0.4342024930983483 , 0.47131403667243826 0.2132100168604182 
0.970079169512812 0.19373608122463606 , 0.3502172305643693 0.4433281410640892 , 0.48515298458150674 0.20463845738421133 
0.9613819160000144 0.19327188392901481 , 0.3452190966334916 0.4514127565630542 , 0.49884837202518206 0.19701803918086758 
0.9520483266761895 0.19289497247025209 , 0.34091920402721054 0.45858843013439016 , 0.512481853955288 0.19021927706829436 
0.9420352105523662 0.1926019752830927 , 0.337280115059944 0.46495603035240857 , 0.5261340590463779 0.1841446740374353 
0.9312906238468048 0.19238842982302365 , 0.33427122273188836 0.4705943048372893 , 0.5398875380799949 0.17871994501262364 
0.9197514547199781 0.19224827659317165 , 0.33186765732073537 0.47556583883034886 , 0.5538302726179746 0.17388856424941612 
0.9073399906282956 0.19217305986139857 , 0.3300493974484045 0.47992106788938366 , 0.5680599965819879 0.16960855192215443 
0.8939589217897035 0.19215062985879192 , 0.32880057860405293 0.4837010429747771 , 0.5826898842649316 0.16585100683936763 
0.8794838601645181 0.19216295501951167 , 0.32810897107669096 0.48693936533962284 , 0.597856553417479 0.16260035931380218 
0.8637517817106852 0.19218225629611185 , 0.3279655992122055 0.48966354457949873 , 0.6137320037357973 0.1598568787973261 
0.8465426007441321 0.19216377212542265 , 0.32836447960540716 0.4918959318532448 , 0.6305423043091487 0.15764297569426927 
0.8275491588343713 0.19203124889937495 , 0.32930246190596796 0.49365431092566686 , 0.6485977639183487 0.1560171198478949 
0.8063295989469397 0.19164545646166983 , 0.3307791591773971 0.49495217151500287 , 0.6683406265343512 0.15510505169626404 
0.7822506257972036 0.19073082206706454 , 0.33279694815022887 0.49579862188362334 , 0.6904018107112555 0.15517323572224884 
0.7545832533257808 0.1887113099868217 , 0.3353609754444847 0.4961977921857876 , 0.7155051558884225 0.15679357750032744 
0.7238524892536734 0.18462766238579206 , 0.33847890762542765 0.496147439287912 , 0.7431179877795869 0.16092757799923266 
0.6945087385181294 0.1787119056495293 , 0.3421595479967381 0.4956369064224274 , 0.7687810981438205 0.16735386760098003 
0.668650199246406 0.17249467931833257 , 0.34641021582408277 0.4946474370108394 , 0.7903889695881993 0.17456056334376477 
0.6455867176470758 0.16664760070725593 , 0.3512360607477752 0.49315480455377325 , 0.8086266062638371 0.18190027441190756 
0.6245101458518959 0.16137278055120824 , 0.35664052297901383 0.49113069515994046 , 0.8242987158277783 0.18919920396178802 
0.6048620053195667 0.15673840203998587 , 0.3626256748008225 0.4885430689384897 , 0.8379617045382989 0.19642120869446117 
0.5862709622010172 0.1527775055964414 , 0.36919231792056395 0.4853560642206431 , 0.8499861045371069 0.20356910985585228 
0.5684844302519564 0.1495165618512407 , 0.3763398662729746 0.48152966432470756 , 0.860625088133757 0.2106564534969885 
0.5513261416001891 0.14698458110663665 , 0.38406601989112604 0.47701920954825705 , 0.8700572231673728 0.21769888901804305 
0.5346714096441979 0.14521641144259617 , 0.3923662021566459 0.4717747930066356 , 0.8784117728578441 0.22471147522370494 
0.5184327511803817 0.14425420265705366 , 0.40123270065491023 0.4657405709676919 , 0.885783932823396 0.2317079060481912 
0.5025516816505111 0.14414828248428166 , 0.41065341659509286 0.45885403215681003 , 0.892244286413084 0.23870036503184505 
0.48699446578348404 0.14495781447303924 , 0.4206100857017176 0.45104530818434735 , 0.8978448331734863 0.24569955701555016 
0.4717506968313572 0.1467512540899129 , 0.43107578421846254 0.4422366808075248 , 0.9026229036088682 0.25271474477549905 
0.4568341846048098 0.14960639280750015 , 0.44201148395813683 0.4323425735494253 , 0.9066037160957413 0.2597537133160113 
0.44228596059011904 0.15360952738268402 , 0.4533613939987917 0.42127053940146125 , 0.9098020300697772 0.2668226128887915 
0.42817931182423213 0.15885293173240606 , 0.46504688516144715 0.4089241144210701 , 0.9122231876730087 0.2739256335194607 
0.41462655417465727 0.16542930470843373 , 0.4769590720947047 0.39520892026791127 , 0.9138637583893261 0.28106445469659186 
0.40178652307802126 0.17342129743003581 , 0.48895087787062164 0.38004397775481 , 0.9147119837100451 0.28823740448809104 
0.3898701599065366 0.18288398819075655 , 0.5008309724458327 0.36338042326775927 , 0.9147482523063187 0.2954382682144211 
0.3791389891438141 0.1938193148221414 , 0.5123644857808838 0.3452286285405667 , 0.9139459097339903 0.3026547363102288 
0.36988881837472753 0.2061456799520875 , 0.5232877846867315 0.32569038384146154 , 0.912272781597229 0.3098666158793879 
0.3624123527863182 0.21967383566152 , 0.5333432671147976 0.30498466622413284 , 0.9096937647575722 0.3170441777872841 
0.356944577074272 0.23410695826930628 , 0.5423302455848952 0.2834484186108923 , 0.906174561999521 0.32414730279273835 
0.3536114892795483 0.24907719205924597 , 0.5501518581917005 0.2614993058944355 , 0.9016860371874394 0.3311261817192555 
0.35240944367438143 0.26420866362029755 , 0.5568319108355997 0.23957009532889983 , 0.8962080301487072 0.3379239207237396 
0.35322517153873917 0.2791771725951975 , 0.5624928462303869 0.21804493627524277 , 0.8897313668895623 0.3444805708024968 
0.35588056170884397 0.29374198538194773 , 0.5673113455956841 0.19722326338727322 , 0.8822574773541603 0.35073743090371606 
0.36017773557917965 0.30774736573032974 , 0.5714756552010366 0.17731482323806974 , 0.8737959938784721 0.35664049070453757 
0.36593025997344514 0.3211064822919387 , 0.575157870214431 0.1584537409428313 , 0.8643612544708122 0.36214245643816706 
0.37297914731257886 0.3337808177368273 , 0.5785016503174158 0.14071843481361798 , 0.8539685870286936 0.3672034271224919 
0.38119831487291767 0.3457622525987917 , 0.5816201923469845 0.1241497973321061 , 0.8426308774387862 0.37179062974203936 
0.39049459257745817 0.3570598784683631 , 0.5845992561099039 0.10876512153614276 , 0.8303555359713262 0.3758776796684313 
0.40080581222654865 0.3676910790095437 , 0.5875018684832698 0.09456785109689242 , 0.8171417039488699 0.3794437495665011 
0.4120990133681037 0.37767567294689464 , 0.5903729976539233 0.08155407582851466 , 0.8029773736366614 0.382472930897528 
0.42436990505723393 0.3870319190854431 , 0.5932435199667649 0.06971673531089341 , 0.7878359596346894 0.3849540252766008 
0.43764438640454234 0.39577334711264756 , 0.596133319650529 0.059048284535499505 , 0.771671678603617 0.38688104802479023 
0.451983035702503 0.40390541535511293 , 0.5990535776924237 0.049542344040530296 , 0.7544127712637616 0.3882549202772941 
0.46749001119742806 0.41142069891039906 , 0.6020083720518732 0.0411946679997148 , 0.7359510014093871 0.3890873127628235 
0.48432887495790183 0.4182902852122631 , 0.6049957131348269 0.03400361935640746 , 0.7161247965659595 0.3894087751042668 
0.5027494942398033 0.4244462109815784 , 0.6080081204728381 0.027970222563431325 , 0.6946917699460468 0.3892862461279276 
0.5231307029764989 0.4297418796281792 , 0.6110328358884891 0.02309774319589125 , 0.6712858457937002 0.3888630568488669 
0.5460273752144472 0.433855367775387 , 0.614051800738254 0.019390576177447067 , 0.6453702087059869 0.3884567357201033 
0.5720675554602223 0.43605595221079735 , 0.6170417041021942 0.016851945586206174 , 0.6163401250962718 0.38879478187593386 
0.6007811532761288 0.43494638876252006 , 0.6199750983985092 0.015479589004983193 , 0.5846931329840502 0.3912767019054341 
