0.590513861987407 0.3217558792406149 , 0.5561894202064973 0.7036609170149896 , 0.6035002025483588 0.8482758940955057 
0.7997454213668332 0.5430253444174079 , 0.42420486427014376 0.7216478966827291 , 0.5262531991052858 0.6090194492509728 
0.7975270367963175 0.528851324358515 , 0.4154922198049676 0.7388946862023508 , 0.5371842281409777 0.605946679790244 
0.7938070486610633 0.5152302686588364 , 0.4085961864245059 0.7543885160064351 , 0.5478002496566935 0.6040739056858383 
0.7885818374208892 0.5022527579472615 , 0.4032598700347736 0.7683747655040358 , 0.5583617772866 0.6030651668998123 
0.7818423803835276 0.4900270305870203 , 0.3992943440923128 0.7810316697958233 , 0.5690667602664222 0.6026339899682661 
0.7735784750696059 0.47868291693251985 , 0.39655619914428514 0.7924926230110957 , 0.5800688105283716 0.6025171504074941 
0.7637839155973406 0.4683761423757616 , 0.39493311562755934 0.8028602095935548 , 0.5914864535173626 0.6024563383817932 
0.7524634863336852 0.45929300601048734 , 0.3943344537693596 0.8122150571705545 , 0.6034055446392178 0.6021846271700677 
0.7396429257562647 0.4516550741513297 , 0.3946849325632993 0.8206214933491077 , 0.6158756264226987 0.6014161228506721 
0.7253833948699026 0.44572284457030503 , 0.3959202644430179 0.8281311644643278 , 0.6288998254293421 0.5998386813164768 
0.7098022856177916 0.4417960277313617 , 0.3979840918617235 0.8347852837915118 , 0.6424171072627475 0.5971113788282361 
0.6931018627615084 0.4402057682073867 , 0.4008258550729307 0.8406158961497299 , 0.6562757669078234 0.592871025993993 
0.6756048284110775 0.44129070288283007 , 0.4043993904655433 0.845646387874934 , 0.6701992658656417 0.5867555995933456 
0.6577888027980325 0.44534581380326826 , 0.40866216032267283 0.849891390099363 , 0.6837525216215571 0.5784554864484782 
0.6402978031237614 0.4525367392708207 , 0.4135750645578973 0.8533562009631354 , 0.6963306170606038 0.5677997501171533 
0.6238945470885803 0.46279395831094317 , 0.4191027796149756 0.8560358826061996 , 0.7072061580387067 0.5548628494339667 
0.6093290967233115 0.4757420279707815 , 0.4252145012708042 0.8579142497703168 , 0.7156598867481468 0.540036412610011 
0.5971617503669867 0.4907362386468193 , 0.4318848628330763 0.858962986213965 , 0.7211568715421995 0.523993465490325 
0.5876419746225081 0.5070143679593748 , 0.4390947529864569 0.8591410043838471 , 0.7234667571332976 0.5075373180078874 
0.5807119005151296 0.5238745636978959 , 0.4468318596335096 0.858393910306483 , 0.7226597245936234 0.49142421634673034 
0.5761012096121466 0.5407857808570261 , 0.45509096489013057 0.8566532079861654 , 0.7190113102399852 0.47625370150791774 
0.573436448339449 0.5574135515748676 , 0.4638741645628615 0.8538347835875391 , 0.7128928718399519 0.46244435518870264 
0.5723192655189789 0.5735964957698347 , 0.47319122883502335 0.8498361753244708 , 0.70469299038826 0.45026001925680376 
0.5723679291025728 0.5893100829517904 , 0.4830603175069445 0.8445320191588278 , 0.694775238132745 0.43985058824049106 
0.5732329741629365 0.6046369204584777 , 0.49350928056027127 0.8377667502407272 , 0.6834612300190546 0.43128901965190436 
0.574598228860709 0.6197502480959044 , 0.5045778437655702 0.8293430138277939 , 0.671027412115983 0.42459942842741105 
0.5761743169170733 0.6349126357974858 , 0.5163210845413679 0.8190031021631412 , 0.657708083283821 0.41977695239048235 
0.577688192343882 0.650492111407844 , 0.5288145691842687 0.8063989118531099 , 0.6437007232141115 0.4168016670901555 
0.5788712538771104 0.6669992888742625 , 0.5421602770815662 0.7910445578167509 , 0.6291719537835857 0.4156488436600959 
0.5794559850538233 0.6851375063196652 , 0.5564836875659294 0.772257593086654 , 0.6142638121225095 0.41629759094479013 
0.5792430090057802 0.7057336996680375 , 0.5718593490801999 0.7492189840737346 , 0.5991011266562821 0.4187400066093373 
0.5785347805795985 0.7286447417617992 , 0.5878661214074331 0.722054246156352 , 0.5838025827552306 0.42299370243295803 
0.5787575443263625 0.7499908250055347 , 0.6029447773591089 0.6945823483011124 , 0.5685011630567909 0.4291195170444621 
0.5804691333085101 0.7670204750711482 , 0.6163600187732107 0.6694452098471007 , 0.5533743326605415 0.4372270054328603 
0.5833107825303883 0.7800011846287966 , 0.6282235601472625 0.6462459517862873 , 0.5386691420646115 0.4474455539360252 
0.5869167756674817 0.7896210150204037 , 0.6385699418408098 0.6241924784481058 , 0.5247167672339708 0.4598791968825997 
0.5910226972295184 0.7964075223570058 , 0.647251982892001 0.6027328115921835 , 0.5119288046207429 0.47455235640191984 
