0.9408029819141801 0.8032237665670607 , 0.24287704106539454 0.2924254390405254 , 0.937777022787367 0.8414514728977784 
0.918505736294033 0.8514134771006604 , 0.3192452775809379 0.2076926431304629 , 0.883706031891971 0.8779945582742416 
0.9029517401706142 0.8497862581420879 , 0.3253397401187018 0.20431173411942985 , 0.8931655654776258 0.8830026862438471 
0.8864848808294344 0.8508643796871102 , 0.331601737390189 0.20112429497604117 , 0.9033704275473183 0.8851120038422134 
0.8713076003083501 0.8546327697847226 , 0.3380300912822598 0.19813365611417433 , 0.9121193541763318 0.8843342526064678 
0.8589475887756142 0.8604080334183402 , 0.3446234492926312 0.19534333272500579 , 0.9178860076986963 0.8813493123620189 
0.8500945444921476 0.8673498798884641 , 0.3513802986779721 0.1927568250056758 , 0.919982202596822 0.8769939736112248 
0.8449716590186226 0.8747060160650539 , 0.35829908922627474 0.19037753858225928 , 0.9181862975220443 0.8720171238580515 
0.843611461542898 0.8818078554152944 , 0.3653783747286363 0.18820883118253853 , 0.9124672094954073 0.8670839919075318 
0.8459368156352164 0.887991263323428 , 0.3726169148104759 0.18625414332854637 , 0.9029033153212493 0.8628552718533903 
0.8516705141353393 0.8925237068845958 , 0.3800137044194329 0.18451716679529817 , 0.8897728272121693 0.8600598048254707 
0.8600536868532395 0.8946221585887194 , 0.38756790861027746 0.18300199837711173 , 0.8738354503034246 0.8594765215395336 
0.8694911093442604 0.8937308227768815 , 0.39527869864897236 0.1817132045197303 , 0.8566872377737087 0.8616566512087528 
0.8777730317839598 0.89001939778789 , 0.4031450520761792 0.1806557196754356 , 0.8405389619068024 0.866425561042039 
0.8831273846858312 0.8843884926871303 , 0.41116566929049303 0.17983461670939177 , 0.8271639917906172 0.8728775691088425 
0.8847426344948208 0.8778909352905063 , 0.4193390849378862 0.17925494645777854 , 0.8173753263342344 0.8799547967570797 
0.882439491686131 0.8713954313631779 , 0.4276638627297781 0.17892176318134964 , 0.8113536913510323 0.886783483960837 
0.8762982186049568 0.8655946603613107 , 0.4361387436410714 0.1788402846432424 , 0.8090200835209131 0.8926657335008114 
0.8665083936149786 0.8611063338407242 , 0.44476269573171867 0.1790160981516354 , 0.8101859564202442 0.8969782465130048 
0.853399198375476 0.8585520048315727 , 0.45353485796829884 0.17945534472188726 , 0.8145229894231666 0.8990933289519046 
0.8376336240060631 0.858549187966449 , 0.4624543862605655 0.18016482234607553 , 0.8213690355003127 0.8983866681928401 
0.8205288802953611 0.8614919707522852 , 0.4715202356216309 0.1811519448710839 , 0.8294079298499493 0.8944567628819955 
0.8041006024260002 0.8670804323418301 , 0.48073097821787303 0.18242452422245226 , 0.836625465123068 0.8875957219410823 
0.7902444260424676 0.8741833703185756 , 0.49008481602446635 0.18399049359536307 , 0.8411278037000074 0.878926814591426 
0.7799123594896751 0.8814635318494376 , 0.4995798127938902 0.1858578368158621 , 0.8419648734833761 0.869779309840065 
0.7732667748401214 0.8878767548394203 , 0.5092141378068261 0.18803480692332813 , 0.8389761331199939 0.8611891167426163 
0.7701258295486049 0.8926787884940784 , 0.5189861528807579 0.19053026833638975 , 0.8323450633375786 0.8538916216748966 
0.7701893415144793 0.8952815633846706 , 0.528894326953959 0.1933540018731675 , 0.8223733772985031 0.8484651132475267 
0.7730602858836372 0.8951470621319553 , 0.538937022056495 0.1965168884704628 , 0.8094597378268094 0.8454367279029467 
0.7781205593530215 0.8917749110822983 , 0.5491122084407547 0.20003091976876758 , 0.7942242779731653 0.8452948476542989 
0.7842867521637222 0.8848707590752695 , 0.5594171993543398 0.203909002209364 , 0.7777530942488795 0.8483209172207313 
0.789855408249735 0.8747759272346463 , 0.5698485575658093 0.2081646023032327 , 0.7617530799513973 0.8541601489674858 
0.7929961164133427 0.8627582450240606 , 0.5804023185984544 0.2128114862506153 , 0.7480586107551446 0.8615309472306888 
0.7926628133848531 0.8504505428301422 , 0.5910744078091791 0.2178639181357229 , 0.7377198245729095 0.8687862175394997 
0.7887029095638214 0.839121893715537 , 0.6018608469149244 0.22333728937178973 , 0.730893289288196 0.874641495418038 
0.7813996072552299 0.82958298260412 , 0.6127575607181476 0.22924876954382928 , 0.7272998777935642 0.8782689263574155 
0.7711699101986463 0.8223790303646578 , 0.6237598975823185 0.23561770378257105 , 0.7265272379859768 0.8791039443581359 
0.7584965553168899 0.817944385448176 , 0.6348620303641966 0.24246568417381917 , 0.7280984600858553 0.8766906088833695 
0.744001397651575 0.8166478182665698 , 0.646056395864615 0.24981629901343944 , 0.7313992522507519 0.8706365612253554 
0.7286139824177789 0.8186781477351925 , 0.6573333678305479 0.2576946432997891 , 0.7355096955186153 0.860727887470383 
0.7137258226863852 0.8236862149705558 , 0.6686813828553083 0.26612687987207345 , 0.7390498402252486 0.8472875836627353 
0.7009501047817487 0.8303820369910424 , 0.680087541721556 0.27514043801915233 , 0.7404193992636372 0.8315782034951699 
0.691338676121232 0.8368655402810212 , 0.6915381202835957 0.28476531305707053 , 0.7385802493621142 0.8154698251672728 
0.6850322380238046 0.8415397025665722 , 0.7030181167687197 0.2950359008667046 , 0.7334066909744176 0.8005250750720878 
0.6816495887740788 0.8434256050868065 , 0.7145097371303037 0.3059922126574037 , 0.7252977198625593 0.7876828607611545 
0.6806599033162604 0.8419538079037436 , 0.7259904047563407 0.3176799974105718 , 0.7148067376943408 0.7774668731910492 
0.6814996943980702 0.8367415812512511 , 0.7374308509850546 0.3301498851305128 , 0.702526500383817 0.7702092121236007 
0.6835391549295508 0.8274981454151857 , 0.7487937373292595 0.3434558963520135 , 0.6891241535081316 0.7661466367381654 
0.6859759669025091 0.8140776352283728 , 0.7600331649358413 0.3576540542570024 , 0.6754479139285915 0.7653689890199895 
0.6877278921160926 0.7967337722206476 , 0.7710949402624288 0.3728024587625512 , 0.6626342133884203 0.7675644475221661 
0.6875354476796403 0.7765325632377952 , 0.7819162172375743 0.3889643635730923 , 0.6520053808497271 0.7716037516944774 
0.6845156073775115 0.7553630330413639 , 0.7924216983332347 0.4062139740906969 , 0.6445197400561955 0.775523671373304 
0.6786539070194507 0.7350840365848652 , 0.802514495675255 0.4246406086154774 , 0.6402886430722359 0.7773760333050221 
0.670571434522859 0.7168435780713035 , 0.8120638810499429 0.44434566140407006 , 0.6388217301941398 0.7759114390299913 
0.6610902206791384 0.7011778623329371 , 0.8208947018820464 0.4654310061581547 , 0.639472123205757 0.770491810014273 
0.651044583673487 0.6883276858895543 , 0.8287826526926485 0.48798192638376087 , 0.6416298094008063 0.7607910662320496 
0.6412640955260915 0.6784342049565351 , 0.8354565749881561 0.5120511129983252 , 0.6447363752526942 0.7466153605505046 
0.6326172647604489 0.6715778895622486 , 0.8406017352349845 0.5376505241933507 , 0.6482380457715085 0.7278722647497656 
0.6260708766142753 0.6676404235282992 , 0.843850283254691 0.5647477673419491 , 0.6515358858979755 0.7047124876351167 
0.622683924074342 0.6659350360593743 , 0.844751520310993 0.5932398817438984 , 0.6540216013816068 0.6779257607020923 
0.623319863561007 0.6648086415586677 , 0.8427610536514782 0.6228581612294863 , 0.6553761285544566 0.6494338757172111 
0.628133597437829 0.6621101106380021 , 0.8373637125461181 0.6530334540997562 , 0.6559597357829948 0.6219571137676069 
0.636639722027476 0.6564262888122272 , 0.8283184656342208 0.6829431953090707 , 0.6564988581052451 0.5977311943840673 
0.6482204494021748 0.647393931985492 , 0.8157203830184293 0.7117542310013077 , 0.6575162133463378 0.5779525155185654 
0.662244115875634 0.635289279418243 , 0.799890909306393 0.7387240771895824 , 0.659322020584915 0.5630873218975398 
0.6778559060896517 0.6206503054130306 , 0.7813756179871079 0.7632064802356997 , 0.6622255216901822 0.553243892856635 
0.6938437052361267 0.6039777189449385 , 0.7609473436244719 0.7847973764986818 , 0.6666659969063432 0.5483255830617451 
0.708815953611083 0.5856489291092395 , 0.7394038647180806 0.8034691356728938 , 0.6732372274377784 0.547982613723232 
0.7215146061125679 0.5662277209535098 , 0.7173492058731892 0.819460227991061 , 0.6825932337811849 0.5514127295607945 
0.731130668856791 0.5468953225865653 , 0.6951699807372947 0.8330772010628795 , 0.6951563961728563 0.5571281548559205 
0.7376643608965682 0.5294096704721682 , 0.6731171031312789 0.844596904390471 , 0.7106755817390948 0.563094103642726 
0.7419405046289337 0.5153551636092303 , 0.6513706110047492 0.8542610963446396 , 0.7281459301332589 0.5674844185514953 
0.7450893885941124 0.505553623439868 , 0.6300604564396174 0.8622942070661521 , 0.746307200733212 0.5692528479993452 
0.7481143015433385 0.5001843136457245 , 0.6092686450151616 0.8689062847862777 , 0.7640740992084416 0.5680100800733631 
0.7518139818032016 0.4991101114699341 , 0.5890359371024002 0.8742844617744145 , 0.7806071268613399 0.5637061052610166 
0.7568625719532479 0.5020542179115526 , 0.5693750304743493 0.8785865131116355 , 0.7952194433393446 0.5564599474821772 
0.7638917010037302 0.5086024856795339 , 0.5502837750664801 0.8819410471865168 , 0.8072815696967316 0.5465571456393147 
0.7734942429938846 0.5180523119813056 , 0.5317545136338667 0.884452348489288 , 0.8162082891391904 0.5345960180347717 
0.7860417606621279 0.5291468998039474 , 0.513778893713222 0.8862070115828111 , 0.8216363913915916 0.5217467671186069 
0.8012643107160237 0.5399939859905869 , 0.49634875336308115 0.8872802182088092 , 0.8238439816878368 0.5098264743059693 
0.8180486583790633 0.5486975919841557 , 0.4794544543406537 0.8877397615871317 , 0.8239539330472246 0.500663324934078 
0.8349749749574849 0.5541870950433951 , 0.4630832510290908 0.8876468593226922 , 0.823398819780366 0.495266724139278 
0.850890527708442 0.5562161685033895 , 0.4472196468263595 0.887055295016047 , 0.8233468712321401 0.4938292149859289 
0.8649838904851119 0.5549476379096352 , 0.43184711954251037 0.8860110874738589 , 0.8246260357393193 0.49614195312187137 
0.8766450222137064 0.550700163920209 , 0.41694979347592676 0.8845532603787027 , 0.8278622300773084 0.5018472542064538 
