0.848322815749669 0.8417981864030614 , 0.5947162513915789 0.24502712559025974 , 0.9929483860754125 0.44273091134899045 
1.057762856104528 0.270590992606583 , 0.8897287978731769 0.6686043745649891 , 0.4884957992389557 0.5903608561707401 
1.072472429761326 0.27179281594378224 , 0.8837037699229399 0.665452809843744 , 0.47981125353239484 0.5923105975547859 
1.0867843776687975 0.27353420107998555 , 0.8773531875698501 0.6617660953788566 , 0.471849887978013 0.5942559268834701 
1.1006912722219675 0.27578834922780365 , 0.8706934411599365 0.6575706847632299 , 0.4646027398347568 0.5961971893512787 
1.1141858785852001 0.2785291817430231 , 0.8637373264624792 0.652893453900651 , 0.4580642481689816 0.5981335876986382 
1.1272613469123829 0.2817311338006696 , 0.8564940539607965 0.6477618747567355 , 0.45223205234348174 0.6000632147849072 
1.1399113924639523 0.2853690121869423 , 0.8489691967861537 0.642204164698915 , 0.447106863966555 0.6019830464564552 
1.1521304619050337 0.28941790832252223 , 0.8411645852578821 0.6362494184102685 , 0.4426924060537454 0.6038888966095216 
1.163913883329936 0.2938531592985544 , 0.8330781532441256 0.6299277305124424 , 0.4389954166425996 0.6057753335313156 
1.1752579970727095 0.29865035057997524 , 0.8247037387840839 0.6232703190268358 , 0.43602571735986795 0.6076355537355014 
1.1861602641676119 0.3037853543661152 , 0.8160308383226603 0.61630966273756 , 0.43379635072638917 0.6094612062386372 
1.1966193494337274 0.30923439759998916 , 0.8070443102306915 0.6090796696057212 , 0.43232379355224254 0.6112421561366022 
1.2066351765679262 0.31497415345686786 , 0.7977240187470916 0.6016158990099061 , 0.4316282579016436 0.6129661708755386 
1.2162089533067613 0.32098184996443146 , 0.7880444037933828 0.5939558684253977 , 0.43173409611651736 0.6146185049524834 
1.2253431656005231 0.3272353893288829 , 0.7779739549533067 0.5861394863489212 , 0.4326703326628316 0.6161813476645085 
1.2340415407468954 0.3337134716509527 , 0.7674745589288886 0.5782096697593132 , 0.4344713535408774 0.6176330819320467 
1.2423089804546272 0.34039571706504873 , 0.7565006786654763 0.5702132294500697 , 0.437177794096558 0.6189472768271942 
1.2501514657366875 0.34726278093909424 , 0.7449983090511612 0.5622021457720541 , 0.4408376784288131 0.6200912966311644 
1.257575936253505 0.35429645761086087 , 0.7329036396252475 0.5542354203882749 , 0.44550787733790925 0.621024345343177 
1.264590147130646 0.3614797691557697 , 0.720141343112345 0.5463817936851657 , 0.45125596297367077 0.6216946605013773 
1.271202506256247 0.3687970368018198 , 0.7066224124850481 0.5387237931551428 , 0.4581625344753666 0.6220353933853501 
1.2774218945098597 0.3762339337275086 , 0.6922415252387619 0.5313638805800697 , 0.4663240334680401 0.6219584090347344 
1.2832574701419541 0.3837775189676239 , 0.6768741252757048 0.5244339929005379 , 0.4758558577990027 0.6213447114741508 
1.2887184563893548 0.3914162528174535 , 0.6603740755074656 0.5181106815068933 , 0.48689492131984125 0.6200292890179658 
1.2938139080084958 0.39913999411367757 , 0.642574702379101 0.5126395199769626 , 0.49959884282906486 0.6177767092516725 
1.298552447187782 0.4069399782845189 , 0.623301812221534 0.5083741729331239 , 0.5141331938073457 0.6142420721246697 
1.3029419518518932 0.4148087701284273 , 0.6024236662311598 0.5058339240695506 , 0.5306218351336087 0.6089135291443347 
1.3069891716881552 0.4227401719789208 , 0.5800038629004888 0.5057587596407869 , 0.5489944186280177 0.601057291722605 
1.310699254546629 0.43072903596797696 , 0.5566717588249935 0.5090213595459349 , 0.5686164398450393 0.589805827828401 
1.3140752513025657 0.43877087434627293 , 0.5340633425257096 0.5160202476454923 , 0.5878488593883865 0.5747651013505476 
1.3171179341602324 0.44686118148725656 , 0.5141871745470724 0.5258149823847393 , 0.6046823445093571 0.5568800594703168 
1.3198263692260057 0.4549947230231711 , 0.4978741126853653 0.5367668652993369 , 0.6182869713052909 0.5377946350198047 
1.322198929797811 0.46316526079656367 , 0.4848436441808617 0.5477313522638486 , 0.6289448792379893 0.5186596102819004 
1.3242340891131497 0.47136568775767357 , 0.47451475420976097 0.5581646664259421 , 0.6372386098937514 0.5000258691586971 
1.3259308475328422 0.47958830611172687 , 0.4663643052946714 0.5678537431384568 , 0.6436923003891485 0.4821141740921291 
1.3272889071554557 0.48782510563629694 , 0.4599895636651287 0.5767339856642703 , 0.6487089823960775 0.4649971320417456 
1.328308700948912 0.49606799852863614 , 0.4550907230422112 0.5848032052688096 , 0.6525880292255387 0.44868501954486706 
1.3289913416274406 0.5043090032601513 , 0.451443888583027 0.592083951547442 , 0.6555522230061944 0.43316326853471954 
1.3293385280347891 0.5125403806508829 , 0.4488793885132657 0.5986071461653141 , 0.657769536668607 0.4184086965261158 
1.3293524315038767 0.5207547283212373 , 0.4472663894602805 0.6044049683457607 , 0.6593686322525046 0.4043965266753147 
1.3290355759312553 0.5289450402511264 , 0.4465022882468829 0.6095078249212419 , 0.6604495890385237 0.3911033581699445 
1.3283907199690623 0.53710473792673 , 0.44650538360118597 0.6139431559297897 , 0.6610913496464137 0.3785083294857932 
1.327420746278185 0.5452276789589399 , 0.4472097483266438 0.617735069215665 , 0.6613569586118331 0.36659347516770807 
1.3261285604686657 0.5533081483023822 , 0.44856158105224214 0.6209043412161539 , 0.6612973116957542 0.35534373382377693 
1.3245170007912068 0.56134083639132 , 0.4505165649523446 0.6234685667479787 , 0.6609538874731106 0.34474682020301434 
1.3225887586096445 0.5693208077047316 , 0.45303792269191734 0.6254423548207153 , 0.6603607719151001 0.33479306081686616 
1.320346309028196 0.5772434625202355 , 0.45609496086886064 0.6268375217870672 , 0.6595461833196054 0.32547523903501036 
1.3177918506618913 0.5851044939397307 , 0.4596619642714529 0.6276632592189864 , 0.6585336382833177 0.31678847018359607 
1.3149272533442884 0.5928998416786526 , 0.4637173439320447 0.6279262663257122 , 0.6573428559403288 0.3087301153379483 
1.3117540125042029 0.6006256436051824 , 0.46824297175777774 0.6276308423712946 , 0.6559904689546814 0.3012997373658361 
1.30827320896958 0.6082781855882597 , 0.47322365374996533 0.6267789367146587 , 0.6544905904971166 0.29449910103939475 
1.3044854730414972 0.615853849852567 , 0.4786467067824314 0.6253701543919079 , 0.6528552733927334 0.2883322190978383 
1.3003909518048653 0.6233490617317272 , 0.4845016126558126 0.6234017143496896 , 0.6510948887559842 0.28280544726089635 
1.2959892787936285 0.6307602344444933 , 0.49077972896359656 0.6208683558382487 , 0.649218445459437 0.2779276330595713 
1.2912795453034993 0.6380837112802192 , 0.49747403997656864 0.6177621861456603 , 0.6472338679365941 0.27371032591643374 
1.2862602728476136 0.6453157043585277 , 0.5045789327061698 0.6140724596859987 , 0.6451482476628786 0.2701680592977869 
1.2809293864896956 0.6524522289153294 , 0.5120899837011437 0.6097852741692839 , 0.6429680830258228 0.26731872025770004 
1.2752841890823647 0.6594890318582733 , 0.520003740862683 0.6048831637185433 , 0.6406995232716142 0.2651840277654966 
1.2693213368106382 0.6664215131296349 , 0.5283174812172255 0.5993445606413174 , 0.6383486351887981 0.2637901495713611 
1.263036816928563 0.673244638222371 , 0.5370289193001188 0.5931430860110163 , 0.6359217169879801 0.26316849910892615 
