0.10637476758851838 0.7780944000178961 , 0.4658931527016872 0.655453693450844 , 0.026499976299692363 0.11543172182996375 
-0.12379640633363447 0.3389151635485319 , 0.3247746840347628 0.7251644574450385 , 0.3977896188887696 0.48490019430513387 
-0.12254557434517313 0.3379112887434719 , 0.31834262426689436 0.7401091073480333 , 0.40297084666817673 0.4709594192071991 
-0.12078201472799098 0.3371683773335749 , 0.3120270875289727 0.7538687479086482 , 0.40752282378891624 0.45794269005648114 
-0.11851122673185577 0.33668205896846326 , 0.3057940164039417 0.7665948039782161 , 0.411485106917812 0.4457029523520249 
-0.1157374542703306 0.33644849323909815 , 0.29961770636894836 0.7783999089505789 , 0.4148876444912802 0.4341314131090273 
-0.11246369311885185 0.3364643363235795 , 0.2934784163963832 0.7893700428618076 , 0.41775317331236655 0.4231454361133172 
-0.10869169542105907 0.3367267031597829 , 0.2873607450198785 0.7995721960216905 , 0.42009884699107847 0.4126809161172309 
-0.1044219670283624 0.3372331269015303 , 0.2812525138947222 0.8090593879927112 , 0.4219373497235381 0.4026873004044628 
-0.09965375467392662 0.33798151596292353 , 0.27514398803289397 0.8178740620530965 , 0.4232776632309306 0.3931242372826842 
-0.09438502067504015 0.3389701080008573 , 0.2690273227919823 0.8260504453427504 , 0.4241255944729558 0.3839592619550966 
-0.08861240308171195 0.3401974194314796 , 0.26289616677338473 0.8336162286788166 , 0.4244841328982252 0.37516616718840823 
-0.0823311591018233 0.3416621883471389 , 0.25674537445762147 0.8405937855161075 , 0.4243536812340998 0.36672384143545794 
-0.07553508930847046 0.343363307868802 , 0.25057079809731836 0.8470010702642011 , 0.42373218780105004 0.35861543716570127 
-0.06821643959895704 0.34529974591657075 , 0.24436913854477152 0.8528522879727113 , 0.42261519764408345 0.3508277814094223 
-0.06036577712101993 0.3474704459713718 , 0.23813784141860422 0.8581583972440004 , 0.42099583229231363 0.34335097208333215 
-0.05197183537992549 0.3498742014543584 , 0.23187502959921055 0.8629274888974725 , 0.41886470237061285 0.33617812494687344 
-0.043021322439082424 0.3525094936124819 , 0.22557946627922035 0.8671650702560889 , 0.41620975274976 0.3293052514301335 
-0.03349868445792184 0.35537427889452927 , 0.2192505451813374 0.8708742765304878 , 0.4130160358664824 0.3227312598736873 
-0.02338581469314121 0.3584657061678846 , 0.21288830640975184 0.8740560251953333 , 0.40926540487328733 0.3164580839354864 
-0.012661695446731335 0.36177973589905704 , 0.20649347792735923 0.876709125625089 , 0.4049361141092701 0.3104909537745583 
-0.0013019572481124606 0.3653106212593881 , 0.20006754397574977 0.8788303540852074 , 0.4000023098622607 0.3048388399541088 
0.01072166406655774 0.36905019290945773 , 0.193612842941369 0.8804145032070103 , 0.39443338958197127 0.2995151191822363 
