0.9005346803092366 0.7351867069940577 , 0.5037506668546873 0.23336809112584 , 0.5230770576588707 0.22304693949246712 
1.1373975315384544 0.46284853499548423 , 0.41604422856970924 0.36093505653861846 , 0.3739206447146304 0.36781814607826224 
1.1333766799830522 0.4548440960729888 , 0.4214059609007769 0.3656927089970807 , 0.3725797639389647 0.37106493254229544 
1.1290031654101513 0.4467979948797469 , 0.42342436464223854 0.37086226785630605 , 0.37493487477040405 0.37394147487631196 
1.1242689667846544 0.4387149357952735 , 0.4221060207860787 0.3762765215067463 , 0.38098741725206087 0.3766102803103451 
1.1191658222272483 0.43060000519100466 , 0.4177293308300218 0.3817344780655188 , 0.39046725176552377 0.3792672543558414 
1.1136850761562125 0.42245862729387407 , 0.41110226734915795 0.386984695705487 , 0.4025750613174234 0.3821584146130038 
1.1078173578247126 0.4142965294262566 , 0.40383046317265514 0.39176904144180513 , 0.41571458382542603 0.3855361667443032 
1.1015522317309405 0.40611978554243566 , 0.3979112027998077 0.39595282165657436 , 0.4278989702920455 0.38952913041335496 
1.0948780794619555 0.3979349627129309 , 0.3948084038032461 0.3995780916661007 , 0.43767592155759216 0.39408868323333335 
1.0877822752946227 0.3897492952744715 , 0.3952192556521627 0.4027783043520656 , 0.4443608738760083 0.39907413798582786 
1.0802514578695726 0.38157080510021313 , 0.39937876010814666 0.4057073811210137 , 0.4477321868450745 0.4043235513911381 
1.0722717048699766 0.37340835498414066 , 0.4072742044217632 0.4085281144629241 , 0.44781649553105385 0.4096652681653002 
1.0638284946601002 0.36527167066426186 , 0.41861369897022266 0.4114278387105702 , 0.44492021119247066 0.41490222823753287 
1.0549063813614565 0.35717139861343455 , 0.43255868017123816 0.4146248316758987 , 0.43989734329009883 0.4198055073230317 
1.0454884012110044 0.3491192890665149 , 0.44747416942562357 0.41831102604984927 , 0.4343998341861657 0.42417142249600076 
1.0355554722840277 0.341128551920802 , 0.4613846123780452 0.42253522111172803 , 0.4304223201607208 0.42793796457983496 
1.0250862124494167 0.3332142825651325 , 0.4728885913268703 0.42718854731936035 , 0.42938760104650664 0.4311989077278721 
1.0140572236360788 0.3253937885498156 , 0.48134484997935484 0.43209946423658097 , 0.43196033120736 0.4341084848259684 
1.0024434830084288 0.3176867844460617 , 0.48655907129387044 0.4370918299744153 , 0.4383598505204943 0.436823123191888 
0.9902185175588805 0.31011554993746027 , 0.4885796298159708 0.4419882506375632 , 0.44856425744794226 0.4394979370373415 
0.9773541707952355 0.30270521580647247 , 0.4877407274596593 0.44659606599893925 , 0.4622675065678987 0.44230045580695326 
0.9638198619493847 0.2954844138695084 , 0.4849379228839574 0.4507116724492556 , 0.47860461998945136 0.445405651293601 
0.9495814491393437 0.28848653704184035 , 0.4818624168704053 0.4541872522143929 , 0.49591853881304443 0.44892794835613176 
0.9346002620272956 0.28175157036910536 , 0.4805069745140398 0.45702641827125967 , 0.512255168281458 0.45282374897199995 
0.918833022128043 0.2753279412668025 , 0.4822639211920157 0.45935972218702803 , 0.5262654615027347 0.45691407415853447 
0.9022325508116608 0.2692739580664893 , 0.48777709115992274 0.4613435228632228 , 0.5373527628512098 0.4609842566826529 
0.8847485143365718 0.26365908325061027 , 0.4972609473891231 0.46311364414497963 , 0.5453529430970985 0.4648290102167751 
0.8663276548430885 0.2585656854173472 , 0.5106969396183174 0.4647861550091851 , 0.5503378103613874 0.46824989718583276 
0.8469134036465146 0.25409217364620457 , 0.5277822456961807 0.46646420123160176 , 0.552666755480098 0.4710453627345587 
0.8264454394655316 0.25035870578689323 , 0.5476480843286701 0.46821808245797614 , 0.5532688810285916 0.4730249493674957 
0.804860965356102 0.24751641796849946 , 0.5686323003480401 0.47001044863635816 , 0.5538691391186512 0.47407487100750745 
0.7821006170699312 0.24575918983812498 , 0.5887939592577186 0.4716271303076669 , 0.5564678284951434 0.4742154174665732 
0.7581206638653094 0.2453345049557088 , 0.6067996845620254 0.47273465933953435 , 0.5624420563954584 0.47353257331712195 
0.7329104295540451 0.24655150765316425 , 0.6220324268572106 0.4729791402975487 , 0.5724195484115375 0.4720710896616522 
0.7065149006919137 0.24978803129601834 , 0.6342547390534294 0.47202350569735757 , 0.5865927650774501 0.46979020061898913 
0.6790686302115 0.2554981960252757 , 0.6434131429348191 0.46955048685200873 , 0.6048806316764741 0.46655305473508063 
0.6508567891512862 0.26421190316481924 , 0.6497058837641371 0.46526499750915074 , 0.6267997319073699 0.46212483693839507 
0.6224179754433122 0.27648490718265256 , 0.6538902914035503 0.4589134304072079 , 0.6510541379759307 0.45620340002250453 
0.5946368626869901 0.292723600722589 , 0.6574538632826259 0.450333007216509 , 0.6752716788531772 0.448545129673267 
0.5686571649021448 0.31291756589992703 , 0.661894480305913 0.43951878519681153 , 0.6968107596147355 0.4391653865156264 
0.545588421378868 0.3365163157286253 , 0.6678321746136352 0.426718016289242 , 0.7139418088302902 0.4283674055944977 
0.5262154208374115 0.36252212033179576 , 0.6751900152501188 0.41254149519386396 , 0.725956968735263 0.4165381220867052 
0.5107932594407967 0.3897469417702757 , 0.6838349869968073 0.39787379645445514 , 0.7327341583851892 0.40398099938763404 
0.4990640710580536 0.4171714846921526 , 0.6938469143168596 0.38354532432587357 , 0.73445141944788 0.3908849285943387 
