0.554227882217968 0.640433864267054 , 0.06423780108021626 0.3450289365869099 , 0.5124198555177025 0.5371647988581321 
0.16278710703052354 0.21786553071529632 , 0.7486545454753786 1.1757569171754465 , 0.21944388630998407 0.12900515182135344 
0.1711610196922746 0.21535376804526957 , 0.753524145133709 1.1941212954363267 , 0.20620037398990254 0.11315253623049992 
0.18067210261669542 0.20970431321988978 , 0.7583243177932528 1.2123600242629236 , 0.1918891184059379 0.1005632622292829 
0.190562924756147 0.2007827292165089 , 0.7630587442858873 1.230478077744515 , 0.17726386977385186 0.09136679275107235 
0.20008492296082647 0.18860405103045635 , 0.7677309164649622 1.248480128960351 , 0.16306969939009744 0.08554341972128876 
0.20850424921860913 0.1733255828668312 , 0.7723441456377795 1.2663706307138485 , 0.1500371439594974 0.08293138613141651 
0.2151104910950474 0.15525573921503527 , 0.7769015495676814 1.2841538631534781 , 0.13887349815315728 0.08321799734358279 
0.2192395942356408 0.13487475095886434 , 0.7814060300588878 1.3018339489971757 , 0.13023991452135755 0.08591889975605617 
0.22032121669821297 0.11285655838359734 , 0.7858602524261643 1.3194148420876235 , 0.12470406969150888 0.09035619924087543 
0.21795495229266226 0.09007200813645269 , 0.7902666362123737 1.3369002990590204 , 0.12266395031085019 0.09565529251662315 
0.21200399308824985 0.06754668574234947 , 0.7946273633123971 1.3542938468059351 , 0.1242541824152392 0.10078706716381158 
0.20267074207798438 0.04635569499447423 , 0.7989444049657268 1.371598759319637 , 0.12927039177217495 0.10467314539798492 
0.19050669257249006 0.02747201337889998 , 0.8032195631959741 1.388818054759809 , 0.13715928304742198 0.1063375315733872 
0.17633449583841498 0.01162473745617237 , 0.8074545170290998 1.4059545166125609 , 0.14709652594837144 0.10504834564336285 
0.16111286518217593 -0.0007747653522526057 , 0.8116508621565452 1.4230107336781985 , 0.15812181147716503 0.10039163138615027 
0.14580424447913848 -0.009624965864491278 , 0.8158101360020208 1.4399891472095885 , 0.16927115833472697 0.09226341836699908 
0.13128687166930117 -0.015075359214097021 , 0.8199338263072095 1.456892092993469 , 0.17966484083937562 0.08081086593272425 
0.11831633890996757 -0.017457400414013606 , 0.8240233667185488 1.4737218304281337 , 0.18854583318736987 0.06636316969797626 
0.10751981919563167 -0.017230332507931257 , 0.8280801253705686 1.4904805562371388 , 0.19528559424968595 0.04937737598288869 
0.09940291453225264 -0.01494915404541675 , 0.8321053923423866 1.5071704047542323 , 0.19937723194124704 0.030406349003280854 
0.09435405964082784 -0.01125153873973233 , 0.8361003703479373 1.523793438968515 , 0.2004311088271211 0.010085699483313643 
0.09263677362539893 -0.006855959999332403 , 0.8400661711897697 1.5403516371458827 , 0.19818259400071764 -0.010868077434453904 
0.09436411466616823 -0.0025604216529668796 , 0.8440038189092381 1.5568468795520432 , 0.19251760524047987 -0.0316588581869798 
0.09945461966233975 0.000772302395855537 , 0.8479142592971997 1.5732809391234173 , 0.18351665985634688 -0.051425641807176334 
0.10757845755422166 0.002259871563959402 , 0.8517983743355766 1.5896554790468334 , 0.17150870692608802 -0.06928775089869624 
0.11811789117780784 0.0010887188931386375 , 0.8556569990578491 1.6059720589453392 , 0.15711064858022933 -0.08443317812638144 
0.1301791805947438 -0.003362079565250634 , 0.8594909373561234 1.6222321493947094 , 0.14121542086501915 -0.09624247011736226 
0.14268320560128814 -0.011402300174711558 , 0.8633009730122049 1.6384371518536698 , 0.12490136020239331 -0.10440725196686165 
0.1545187388736547 -0.022975103733263766 , 0.8670878734515762 1.6545884188014823 , 0.10927892649065545 -0.10898571535612199 
0.16469748588350958 -0.03769250658877614 , 0.8708523863635629 1.6706872686038712 , 0.09533566656881395 -0.11036716230299852 
0.17245199760495356 -0.05493466562851643 , 0.8745952319901866 1.6867349919814123 , 0.08383830922074624 -0.10917272664079941 
0.17726185312609727 -0.07395944288062703 , 0.8783170949403624 1.7027328504544195 , 0.07530659074942682 -0.10614580786169608 
0.17883197131526615 -0.09398474574135236 , 0.8820186185841865 1.7186820696453136 , 0.07003494891643383 -0.10206972419186479 
0.1770551192887988 -0.11423491334300377 , 0.885700403436766 1.7345838309761312 , 0.06813001609032164 -0.09772131792103103 
0.17198032736288085 -0.1339599901790124 , 0.8893630094917466 1.7504392646380569 , 0.069542201961259 -0.09385167474694808 
0.16379675055401186 -0.15244154629095338 , 0.8930069616090831 1.7662494456118147 , 0.0740818266527915 -0.091180299608765 
0.15283462778855395 -0.1689979447765774 , 0.8966327567075336 1.782015393521895 , 0.0814181543197989 -0.09038984903322114 
0.13957997499848668 -0.1830006339283911 , 0.9002408714288667 1.7977380763507098 , 0.09106469238853312 -0.0921098427102222 
0.12469415051667089 -0.19391187349167208 , 0.9038317689631941 1.8134184174365167 , 0.10235961933602147 -0.09687894423274808 
0.10902135279874724 -0.20135024927672546 , 0.9074059038207878 1.8290573046013763 , 0.11445828219635143 -0.10507945561255433 
0.09355903274804891 -0.20517794232646858 , 0.9109637236048559 1.8446555996671654 , 0.1263627824629816 -0.11685005762860033 
0.07936901093143546 -0.20558122730133116 , 0.9145056674475707 1.8602141462016242 , 0.13701086043688024 -0.1320053191881965 
0.06743413424998723 -0.20309696251957612 , 0.9180321617606848 1.8757337735097872 , 0.14541924280521434 -0.1500092112781145 
0.05850811093185753 -0.1985512483933944 , 0.9215436149896234 1.891215295994697 , 0.1508338128944054 -0.17003644788920622 
0.05302301359504986 -0.192927075583034 , 0.9250404134816745 1.9066595087623306 , 0.152822111739162 -0.19110483346720014 
0.05108351270056545 -0.18722048266171587 , 0.9285229199865683 1.9220671817284665 , 0.1512791061287526 -0.21221909935465416 
0.05252441155188569 -0.18233782199981233 , 0.9319914750890539 1.9374390546657978 , 0.14636965217494682 -0.23247363295388906 
0.05698706565788334 -0.1790481384045554 , 0.9354464008232941 1.9527758347579407 , 0.1384520723347089 -0.25110009664128896 
0.06398295832393835 -0.1779753221875027 , 0.9388880052755855 1.9680781970775647 , 0.12801457521636259 -0.26747527517796577 
0.0729334738610065 -0.17960758299530027 , 0.9423165870533519 1.9833467875594557 , 0.11563547790152799 -0.2811116048520591 
0.08318824674968829 -0.1843068092732108 , 0.9457324388006856 1.9985822276171776 , 0.10196485326551248 -0.29164781863187045 
0.09403004276525735 -0.19230702772057623 , 0.9491358492730866 2.0137851194255285 , 0.08771964677754245 -0.29885049199285574 
0.1046765803240027 -0.2036960502560519 , 0.952527103778175 2.0289560509114284 , 0.07368185471370876 -0.3026324009432799 
0.1142922998129486 -0.21837895216121736 , 0.9559064830560899 2.044095599587486 , 0.06068675594684793 -0.3030890477141721 
0.12202573880094138 -0.23602971313639787 , 0.9592742609458244 2.0592043345304267 , 0.04958553906912075 -0.30054702168193265 
0.12708611159976188 -0.25605058435129663 , 0.9626307014702951 2.0742828161138034 , 0.04116872574582958 -0.2956046320504103 
0.1288574459242965 -0.27757284736026305 , 0.9659760562133336 2.0893315936164933 , 0.03605203667825643 -0.28913114654413397 
