0.10910225132414997 0.5978362588428033 , 0.4582373464389309 0.4719088476100125 , 0.44700682673652126 0.9951656642925508 
0.45148637737091724 0.44848434450941105 , 0.06349923637315824 0.6699667438430372 , 0.4993608107555266 0.946459682392918 
0.46331867958282974 0.44334370207977813 , 0.052022013759418076 0.683717507588728 , 0.4990057311573542 0.9378495610768602 
0.4748219612335491 0.4387936737962632 , 0.0412124003818002 0.6974366841287091 , 0.4983120628842527 0.928680412820394 
0.48602596265941717 0.4348239767828245 , 0.031042288396360432 0.7111288101838277 , 0.4972781734438244 0.9189579837787142 
0.4969529143382943 0.4314285984107865 , 0.021489807894652213 0.7247947054873021 , 0.4959037022666555 0.9086874668472776 
0.5076189017866896 0.4286053018691304 , 0.012537643902076052 0.7384320320709598 , 0.49418987881083637 0.8978734368052761 
0.5180347694449782 0.4263552766086953 , 0.004171766372979672 0.7520357318265468 , 0.49213988868164416 0.8865197623101241 
0.5282066903654732 0.4246828953287592 , -0.003619560876618663 0.765598384298677 , 0.4897592950107475 0.87462949111793 
0.5381364796246678 0.42359554874667704 , -0.010846577853964725 0.779110515994451 , 0.487056522728899 0.862204706004238 
0.5478216980551556 0.4231035350430127 , -0.017518687443111684 0.7925608849751268 , 0.4840434138875582 0.8492463507272267 
0.5572555717743863 0.42321998341529127 , -0.023645010180744053 0.8059367589056402 , 0.4807358629059598 0.8357540284244347 
0.566426737911247 0.4239607909665785 , -0.029234855046011626 0.8192242001931421 , 0.47715454163436677 0.8217257795856455 
0.5753188155249516 0.42534454916276854 , -0.0342981165507992 0.8324083677207103 , 0.47332572552544977 0.8071578538618873 
0.583909791707951 0.42739242988851495 , -0.038845601231516896 0.8454738405609343 , 0.469282234023168 0.7920445002959169 
0.5921712058237327 0.4301279908746988 , -0.04288928166608461 0.8584049647094025 , 0.465064500341954 0.7763778151612649 
0.6000671101317749 0.43357684464991453 , -0.046442473127823646 0.8711862192727442 , 0.4607217874956508 0.7601477068227075 
0.6075527841603243 0.4377661123627411 , -0.04951992688869726 0.8838025938353532 , 0.45631356722797506 0.743342064547272 
0.6145731862379687 0.44272355155648774 , -0.05213783498903653 0.8962399642514549 , 0.45191107325066987 0.7259472549374236 
0.621061144411721 0.4484762029001846 , -0.054313743911183494 0.9084854503450103 , 0.44759902399906465 0.7079491175001714 
0.6269353306346677 0.4550483436948954 , -0.056066378768347996 0.9205277364913893 , 0.4434774726332825 0.6893346905590816 
0.632098142926495 0.46245846825107584 , -0.05741538486629498 0.9323573352918457 , 0.4396636664394022 0.6700949672024447 
0.6364337644229239 0.4707149494468961 , -0.058380999136708474 0.9439667758455234 , 0.4362936592133868 0.6502290454529467 
0.6398069064967835 0.47981000583478994 , -0.05898366920114779 0.9553507015042328 , 0.4335231872039665 0.6297500634063433 
0.6420631009522316 0.48971167838566143 , -0.05924364198615457 0.9665058671782625 , 0.4315269655335252 0.6086932251814422 
0.6430318683278441 0.5003538447674943 , -0.05918054638787451 0.9774310327139106 , 0.4304951025596327 0.5871258932639611 
0.6425345214121121 0.5116250598047858 , -0.05881299534571584 0.9881267559679817 , 0.43062489843320606 0.5651589549725986 
0.640398394749611 0.5233583683903039 , -0.058158232036060124 0.9985950964709466 , 0.43210626178605144 0.5429573058841155 
0.6364782581200935 0.5353260382404942 , -0.057231843069116065 1.00883924777019 , 0.43510000944862487 0.5207454847346817 
0.6306829080617431 0.5472444818024685 , -0.05604755860231356 1.0188631235816363 , 0.4397110750401728 0.4988031653612611 
0.6230007253984229 0.558793644040515 , -0.054617154514396644 1.0286709292560299 , 0.4459628536155761 0.47744619744882105 
0.6135147223601473 0.5696502844697565 , -0.052950464000260045 1.038266754176537 , 0.4537821661397151 0.45699373209907257 
0.6023990317296496 0.5795272557831465 , -0.051055494570517564 1.0476542198254772 , 0.4630028873404703 0.43772929513674214 
0.5898961135091898 0.5882062390595827 , -0.04893863325025649 1.056836210243399 , 0.473388944240669 0.4198683214423842 
0.5762827086738775 0.5955539775011476 , -0.046604912077225655 1.0658146974763594 , 0.4846686279029504 0.40354209576785904 
0.561836222486915 0.6015201869777563 , -0.04405830196504218 1.0745906590954388 , 0.4965685039777295 0.3887999246721709 
0.5468100733939776 0.606122656327933 , -0.04130200639980461 1.0831640734103003 , 0.5088383575054294 0.37562404100713276 
0.5314205394876451 0.6094273913697101 , -0.038338734412098986 1.0915339731057176 , 0.5212646194240562 0.3639494062699383 
0.515843161122733 0.6115298056694674 , -0.03517094091796135 1.0996985386389635 , 0.5336742042948308 0.35368242643693537 
0.5002151740693399 0.6125398586637951 , -0.031801029339398164 1.1076552161568922 , 0.5459322797696606 0.3447156959246788 
0.4846408260044753 0.6125716711875369 , -0.028231515751381185 1.1154008486240918 , 0.5579371142465083 0.3369382509337373 
0.4691974785616813 0.6117369568469554 , -0.02446515612867814 1.122931812110785 , 0.5696141020665991 0.3302420017876256 
0.45394136470096386 0.6101412670808937 , -0.020505039345703996 1.130244151481575 , 0.5809100991443424 0.3245253521828973 
0.43891252592147506 0.6078821282529026 , -0.016354649038687295 1.1373337112127238 , 0.5917885476168145 0.3196949312797398 
0.4241388215754613 0.6050483658530353 , -0.012017897649207635 1.144196258029077 , 0.6022255005733487 0.3156661468632537 
0.4096390771315063 0.6017201279043768 , -0.007499136106740506 1.1508275927416598 , 0.6122064834748365 0.3123630500993294 
0.39542550292479806 0.5979692910079899 , -0.0028031427245184754 1.1572236492516665 , 0.6217240642993228 0.30971783048570956 
0.3815055247816624 0.5938600533761604 , 0.0020649050349962426 1.163380579255218 , 0.6307759946829438 0.3076701381139876 
0.3678831542447823 0.589449599089396 , 0.0070994722540345485 1.1692948217649783 , 0.6393637980007856 0.3061663498909919 
0.3545600049468717 0.5847887682775462 , 0.01229471812299466 1.1749631571504056 , 0.6474917014297361 0.3051588453174144 
0.3415360403021588 0.5799226986998802 , 0.017644553974297487 1.1803827459595262 , 0.6551658302231462 0.3046053260859597 
0.32881011895087525 0.5748914223589358 , 0.02314270468405687 1.185551153288051 , 0.6623936008646704 0.3044681950983794 
0.31638038902747084 0.569730411114935 , 0.028782770723289185 1.1904663598774006 , 0.6691832647488425 0.3047139997530304 
0.3042445701556862 0.5644710708721614 , 0.03455828858453479 1.1951267614327448 , 0.6755435657593816 0.30531293844045987 
0.2924001526214637 0.5591411867358826 , 0.040462787781994074 1.1995311578482821 , 0.6814834840961448 0.3062384261612013 
0.2808445359100028 0.5537653227858388 , 0.04648984309284996 1.203678734113581 , 0.6870120454967498 0.3074667138459462 
0.26957512324342187 0.5483651804990984 , 0.05263312114827009 1.2075690346643733 , 0.6921381801079106 0.3089765555818945 
0.25858938453153985 0.5429599198021432 , 0.05888642087528803 1.2112019328518828 , 0.6968706190927747 0.31074891809134025 
0.24788489694292104 0.5375664464778862 , 0.06524370762333231 1.2145775970571693 , 0.7012178199333492 0.31276672721031074 
0.23745936987838054 0.5321996693271641 , 0.07169914107645661 1.217696454791563 , 0.7051879135447654 0.3150146466266392 
0.2273106593015369 0.526872730151439 , 0.07824709725487364 1.2205591559195441 , 0.7087886679431921 0.3174788846743831 
0.21743677501019598 0.5215972093133333 , 0.08488218505196546 1.2231665359317179 , 0.7120274644374411 0.32014702550031504 
0.2078358834103699 0.5163833093542601 , 0.09159925784297826 1.2255195799945584 , 0.7149112832462544 0.3230078813965477 
0.19850630759843818 0.5112400189042833 , 0.09839342074790405 1.2276193883185191 , 0.7174466961532603 0.32605136352256386 
0.18944652600224293 0.5061752589048971 , 0.10526003414268417 1.2294671432218494 , 0.7196398643546754 0.32926836861861974 
0.18065517042936716 0.5011960129759186 , 0.1121947139984429 1.2310640781263618 , 0.7214965400717925 0.3326506796430857 
0.17213102408244282 0.49630844358866155 , 0.11919332959563224 1.2324114486037177 , 0.7230220708215276 0.33619087855298696 
0.1638730198979118 0.4915179955552981 , 0.12625199911520676 1.233510505495416 , 0.7242214054864841 0.3398822696946519 
0.15588023942395685 0.4868294882060179 , 0.13336708355746632 1.2343624700545002 , 0.7250991015181795 0.34371881248484804 
0.14815191235845412 0.4822471974992394 , 0.14053517938502189 1.234968510999454 , 0.7256593327561266 0.34769506224667285 
0.14068741680606736 0.4777749291943442 , 0.14775311023240256 1.2353297233280913 , 0.7259058974611327 0.3518061182229307 
0.13348628027552759 0.47341608411023844 , 0.1550179179731687 1.2354471087086691 , 0.7258422262509063 0.35604757792645864 
0.1265481814167208 0.46917371639586253 , 0.16232685338732664 1.2353215572444127 , 0.7254713896955551 0.36041549710509097 
0.11987295248732278 0.46505058565010615 , 0.16967736662807267 1.2349538303937768 , 0.7247961053842071 0.36490635470148336 
0.11346058253669264 0.461049203648076 , 0.17706709764771159 1.2343445448200085 , 0.7238187443151983 0.36951702227728184 
0.10731122129795168 0.4571718763580009 , 0.18449386670796064 1.2334941569381415 , 0.7225413364936902 0.37424473744922393 
0.10142518378581637 0.45342074186794723 , 0.19195566506950326 1.232402947923891 , 0.720965575644283 0.3790870809535281 
0.09580295560660038 0.4497978047836817 , 0.1994506459291861 1.2310710089457217 , 0.7190928229638162 0.3840419570159628 
0.09044519899705554 0.44630496760818195 , 0.20697711565014745 1.2294982263774858 , 0.7169241098523996 0.3891075767596983 
0.08535275961990575 0.4429440595692124 , 0.2145335253098498 1.2276842667434569 , 0.7144601395698471 0.3942824444326968 
0.0805266741557868 0.4397168633238207 , 0.2221184625728441 1.2256285611394104 , 0.7117012877709717 0.39956534628213497 
0.07596817874374875 0.43662513993739643 , 0.22973064387846182 1.2233302888617117 , 0.7086476018773921 0.40495534194625804 
0.0716787183355316 0.4336706525099391 , 0.23736890691781135 1.2207883599602807 , 0.7052987992462597 0.4104517582751465 
