0.3797300398821031 0.2219808935288139 , 0.6171133030464871 0.6271705920478867 , 0.013121781531699628 0.9849896703797943 
0.40320704383730727 0.6422647835301787 , 0.1163607302012733 0.6995034505578442 , 0.4903973504217092 0.492372921868472 
0.40807793318965185 0.6712299293807219 , 0.10335142987262001 0.6830074937216679 , 0.4985357613980179 0.4799037328541051 
0.4127323093017991 0.6987387965402032 , 0.09168233715634155 0.6662609076572776 , 0.5055504780021491 0.46914145175901417 
0.41704121035041264 0.724958232788825 , 0.08124662412357943 0.6494077167236324 , 0.5116772899862977 0.4597752064440377 
0.42097559958837943 0.7500194917871178 , 0.07192729681607962 0.6325480590163607 , 0.5170622280558307 0.4515736051530167 
0.42455153518371874 0.7740320332699996 , 0.06361249637774329 0.6157467050774578 , 0.5218010928988277 0.4443624176090379 
0.42780257399502053 0.7970904086632334 , 0.05620268099863177 0.5990431287980678 , 0.5259598694666374 0.43800761849519404 
0.4307666177178446 0.8192774700113998 , 0.04961264875465543 0.5824599692641578 , 0.5295858579877897 0.4324037166809376 
0.43348009819400873 0.8406661187630716 , 0.04377095150556724 0.566009197379511 , 0.5327140747607138 0.4274658398139124 
0.43597574374950293 0.8613205472575609 , 0.03861826597941831 0.5496962964354247 , 0.5353711147313684 0.42312431226350944 
0.4382820146584284 0.8812972960080001 , 0.03410552560276846 0.5335229867579762 , 0.5375775841990929 0.41932087319051886 
0.4404232652014538 0.9006462100020095 , 0.030192167409538895 0.517488961902136 , 0.539349691849297 0.4160059840523497 
0.44242018133296046 0.9194113045762924 , 0.026844618557333326 0.5015929796178299 , 0.540700324569996 0.41313687176237296 
0.44429028630208944 0.9376315377075735 , 0.024035041410381562 0.4858335403863024 , 0.5416397967478187 0.4106760778626194 
0.446048424682365 0.9553414882544181 , 0.021740313600011635 0.47020930546783274 , 0.5421763861779131 0.4085903622342444 
0.44770719131130077 0.9725719445616576 , 0.01994120645163511 0.45471935178578626 , 0.5423167266973539 0.4068498596090514 
0.4492772973124783 0.9893504112037511 , 0.018621724835872745 0.43936332546827866 , 0.5420661023119387 0.4054274192844655 
0.4507678763697875 1.00570154318082 , 0.01776857588877435 0.4241415332074034 , 0.541428672201728 0.40429807956827174 
0.4521867384706071 1.0216475171065786 , 0.017370739597728578 0.40905499624346425 , 0.5404076463919542 0.40343864260645224 
0.4535405792053128 1.0372083483896772 , 0.01741911951548154 0.39410548270984197 , 0.5390054257394955 0.4028273248569759 
0.4548351522290529 1.0524021625059274 , 0.0179062563542454 0.37929552833397046 , 0.5372237158769916 0.40244346511659723 
0.45607541152314895 1.0672454274342649 , 0.01882609084722672 0.36462845184836645 , 0.5350636220899142 0.40226727667386386 
0.45726562903256807 1.0817531533207374 , 0.020173765127162253 0.3501083691478507 , 0.5325257303005596 0.40227963348790713 
0.45840949226947686 1.0959390645095328 , 0.021945454088197185 0.3357402087482944 , 0.5296101781026159 0.402461882698668 
0.459510185619457 1.1098157482646303 , 0.02413821989601544 0.3215297301516616 , 0.5263167189448175 0.40279567754020346 
0.46057045837571187 1.1233947838043437 , 0.02674988410189812 0.30748354610724316 , 0.5226447819826799 0.40326282604490843 
0.4615926819460467 1.1366868546769022 , 0.02977891278902248 0.293609149355272 , 0.5185935297252208 0.40384515192432097 
0.4625788982090547 1.1497018470065234 , 0.03322431090427542 0.2799149441658255 , 0.5141619153469599 0.4045243647841461 
0.46353086062046756 1.1624489357230594 , 0.03708552246052583 0.2664102827897117 , 0.5093487413792965 0.40528193744372387 
0.4644500693704576 1.174936660541509 , 0.04136233367435406 0.25310550678259924 , 0.5041527214154783 0.40609898863238664 
0.4653378016528026 1.187172993168982 , 0.04605477636467545 0.24001199302322182 , 0.4985725464428119 0.4069561697642911 
0.46619513791488276 1.1991653969760574 , 0.05116302910342309 0.22714220410157993 , 0.4926069574419841 0.4078335548788577 
0.4670229848034439 1.2109208801683973 , 0.056687313700436094 0.21450974258778893 , 0.4862548259564099 0.4087105332003087 
0.4678220953969206 1.2224460433258493 , 0.06262778463778848 0.20212940849243988 , 0.4795152444255808 0.4095657041382058 
0.46859308721445936 1.2337471220342224 , 0.06898440905935838 0.19001725898154237 , 0.4723876281864722 0.4103767749407302 
0.469336458409516 1.2448300252146554 , 0.0757568348848787 0.17819066909969 , 0.4648718311658952 0.4111204616421497 
0.4700526024879538 1.2557003696530906 , 0.08294424457096952 0.1666683918699999 , 0.4569682774013666 0.41177239443340447 
0.47074182183367486 1.2663635111447107 , 0.09054519200478597 0.15547061566424145 , 0.44867811062182905 0.4123070291475429 
0.47140434027636297 1.2768245725927767 , 0.09855742001377629 0.14461901615715003 , 0.4400033641701506 0.4126975672065683 
0.47204031489379206 1.2870884693362312 , 0.10697765603909501 0.134136799482236 , 0.4309471535274028 0.41291588713802785 
0.47264984720367914 1.2971599319242124 , 0.1158013836903922 0.12404873238256599 , 0.42151389356621854 0.4129324916497166 
0.4732329938658977 1.3070435265072666 , 0.12502258822621334 0.11438115419512052 , 0.41170954236817886 0.41271647525410793 
0.4737897769839987 1.316743672973853 , 0.13463347454900365 0.10516196442767253 , 0.40154187292728755 0.4122355185549695 
0.47432019406468 1.326264660926367 , 0.14462415714088736 0.09642057850483896 , 0.3910207732547225 0.41145591652528907 
0.47482422766464283 1.3356106635632603 , 0.1549823225813774 0.08818784302060176 , 0.3801585742142697 0.4103426493726331 
0.475301854726011 1.3447857495130435 , 0.16569286697381314 0.0804959006164509 , 0.3689704027604658 0.4088595058270008 
0.4757530555742677 1.3537938926522786 , 0.17673751285603584 0.07337799352895506 , 0.35747455602998635 0.4069692697752617 
0.4761778225268895 1.3626389799334493 , 0.18809441306076585 0.06686819409366218 , 0.34569288887263455 0.4046339819293839 
0.4765761680372067 1.3713248172501717 , 0.19973775256482368 0.06100105029205879 , 0.3336512038582595 0.4018152884142647 
0.47694813227742805 1.3798551333767692 , 0.21163736360006624 0.055811135088405794 , 0.3213796285827956 0.3984748874913203 
0.47729379004838274 1.3882335820367644 , 0.22375837406352067 0.05133249018340501 , 0.3089129603483865 0.3945750837363259 
0.47761325689263107 1.396463742179944 , 0.23606091427963138 0.047597958300109586 , 0.29629095328802746 0.39007945547644174 
0.4779066942834684 1.404549116579449 , 0.2484999119587822 0.04463840357677382 , 0.2835585182180393 0.3849536358002725 
0.47817431376615604 1.4124931288974218 , 0.2610250090640339 0.042481827321595916 , 0.27076580163009994 0.3791661997374776 
0.47841637994031005 1.4202991194080128 , 0.2735806363242463 0.04115239630471388 , 0.25796810819573357 0.3726896402437686 
0.47863321219411864 1.4279703396073593 , 0.286106280244184 0.04066941257272727 , 0.24522563202198724 0.3655014037764087 
0.4788251851316201 1.4355099459782892 , 0.29853697258070633 0.04104626661981266 , 0.23260296674796344 0.3575849433583936 
0.4789927276725244 1.4429209932094638 , 0.31080402252742984 0.042289428212933446 , 0.22016837426033564 0.3489307345340982 
0.4791363208480038 1.4502064271909167 , 0.3228359969632137 0.04439753929249196 , 0.20799280664907238 0.3395371894730866 
0.4792564943627047 1.457369078117292 , 0.33455993461002725 0.047360678886359454 , 0.19614869548755787 0.3294113989528437 
0.47935382203951776 1.4644116540241845 , 0.3459027574256159 0.0511598687135165 , 0.18470854499515613 0.3185696332187943 
0.4794289163056779 1.4713367350606894 , 0.3567928197168372 0.05576687859624259 , 0.17374338843777465 0.30703754229956326 
0.4794824219129797 1.4781467687629912 , 0.3671615157585114 0.06114437265679297 , 0.16332118678879862 0.294850014536711 
0.479515009108347 1.484844066541636 , 0.3769448537283255 0.06724641187766979 , 0.15350526162361725 0.2820506775371894 
0.479527366481787 1.4914308015326705 , 0.3860849003979794 0.07401929892958363 , 0.1443528575805233 0.26869105549424116 
0.4795201937163295 1.4979090078948596 , 0.39453100861536533 0.08140272138478903 , 0.1359139221285949 0.2548294266768467 
0.4794941944497549 1.5042805815670381 , 0.4022407575308148 0.08933112403244843 , 0.12823017247972002 0.24052945035700865 
0.4794500694328513 1.5105472824364483 , 0.40918056115601187 0.0977352237931837 , 0.12133449387142652 0.22585864972686315 
0.4793885101366056 1.516710737814964 , 0.41532593020836117 0.10654357391647079 , 0.11525068411532288 0.21088684422506024 
0.4793101929245307 1.5227724470783612 , 0.42066140086000947 0.11568408795968611 , 0.10999353067574945 0.1956846209184477 
