0.8396300848868931 0.4165204570918528 , 0.7289697323271509 0.793966413837978 , 0.1717948778293621 0.3262022760919939 
0.542634967254763 0.7131664600102848 , 0.6773562415448436 0.4709772022562115 , 0.5204034862437992 0.35254548475532815 
0.526731871887601 0.7148418958766831 , 0.6699003706837915 0.4570119906971077 , 0.5437624524720133 0.36483526044803366 
0.5113380675643916 0.7149402583501889 , 0.6599940271253103 0.44245631599554114 , 0.5690626003537039 0.37929257267609434 
0.4965019873880149 0.7135023809428203 , 0.6469207463022679 0.4267842448363523 , 0.5969719613531229 0.39640252124265185 
0.48229220638528403 0.7105709950809518 , 0.6302472836521451 0.4098942640790384 , 0.6278552050059766 0.4162238878618342 
0.46878826213174973 0.7062088267301647 , 0.6129903032110435 0.39433595522412884 , 0.6586161297006125 0.4361443650675308 
0.45606159017965087 0.70050796991479 , 0.5982240436391811 0.3820288714151887 , 0.6861090612245737 0.4541523056918456 
0.44416189326160366 0.6935734528760494 , 0.5856919640889495 0.37246636425063956 , 0.7105408376928525 0.47064932989513536 
0.43311757986076993 0.6855059220231171 , 0.5747568454981191 0.3650498096985727 , 0.7325202696845166 0.4861334153001346 
0.4229414048200103 0.6763927731336644 , 0.5649592203264662 0.35939354741707663 , 0.752494069896929 0.5009028264710833 
0.4136366136225393 0.6663045256286271 , 0.555987486920609 0.35525859486710637 , 0.7707705945002572 0.5151260265260909 
0.4052022351855982 0.6552937955812838 , 0.5476212020538711 0.3524955084483159 , 0.7875712578039361 0.5288998429922247 
0.3976373806713636 0.643395314290639 , 0.5396944707666164 0.35101220988159704 , 0.8030628436054255 0.5422816228495883 
0.39094483226745574 0.630626095765642 , 0.5320737024477201 0.35075661496551835 , 0.8173761603282295 0.555306436290664 
0.38513435364571996 0.6169852089862028 , 0.5246432763868285 0.35170747278442965 , 0.8306170650108569 0.567996465251192 
0.3802262387741135 0.6024527634485475 , 0.5172951665972594 0.35387010907461425 , 0.8428732896720325 0.5803662744986626 
0.3762557566601432 0.5869877292552469 , 0.5099200511675053 0.357275561368302 , 0.8542188872157568 0.5924258563982754 
0.3732794544466641 0.5705241170480365 , 0.5023979710670572 0.361982589844486 , 0.8647172695296839 0.6041824401293018 
0.37138492070429185 0.5529648689663851 , 0.4945863969216111 0.36808267687633167 , 0.8744233774175022 0.6156416011791076 
0.37070692361795016 0.5341726944279618 , 0.4863024748764461 0.3757084816662658 , 0.8833852965490089 0.6268079709275968 
0.3714554841542535 0.5139577352311875 , 0.47729369613783285 0.3850456909816239 , 0.8916455147513188 0.637685720809013 
0.37396621011793374 0.49206693077702013 , 0.46718652890189294 0.3963432881487715 , 0.8992419560235785 0.6482789280960327 
0.3787862029018327 0.46820723714340784 , 0.45539958573398437 0.4098900168608058 , 0.9062089064075881 0.6585918930176107 
0.3867555691852788 0.4422705718493253 , 0.4410611605575576 0.4257891282478862 , 0.9125779653005687 0.6686294469246128 
0.39856525442505886 0.41536503194922425 , 0.42345023434413515 0.44292690397352025 , 0.9183792062742111 0.6783972110990797 
0.4126767871155925 0.3908575402935576 , 0.40407534997494204 0.45793015371212586 , 0.9236425579528705 0.6879014530161407 
0.4265366036931115 0.3703006734227558 , 0.3854599899839048 0.4692404529718852 , 0.9283981013663887 0.6971480206271832 
0.4393154650916191 0.3530334214643164 , 0.36840458991611047 0.4775141046044424 , 0.9326746400356754 0.7061416209530654 
0.4509768354517842 0.3382522884324918 , 0.35291914341875075 0.4835508658596299 , 0.93649871617287 0.7148859927297025 
0.4616463714504802 0.3253950629989636 , 0.33885394004813835 0.487909869004583 , 0.9398943835447863 0.7233842150182777 
0.4714560224009817 0.31408785254679933 , 0.32605536548493746 0.49096237452005376 , 0.9428833071574856 0.7316389199549711 
0.48051528702985724 0.3040757074667535 , 0.3143944409557676 0.49296102362354643 , 0.9454849670577798 0.7396524159315243 
0.48891036232027135 0.2951782496029553 , 0.3037674512873289 0.4940841432888497 , 0.9477168814358043 0.7474267541300192 
0.4967083746307846 0.2872633320327136 , 0.294091501717297 0.4944620526507749 , 0.949594818695323 0.7549637623383357 
0.5039616535296927 0.28023119808640856 , 0.2853000527480368 0.4941928884470508 , 0.9511329887656751 0.7622650604883648 
0.510711128908016 0.27400464168084604 , 0.27733935432377566 0.4933524391388351 , 0.9523442118116129 0.769332066202143 
0.5169888678587489 0.2685226777536749 , 0.270165761720798 0.49200047426651233 , 0.9532400654638576 0.7761659950016369 
0.5228199369062554 0.2637363345474062 , 0.2637437454451909 0.4901849547211669 , 0.9538310126919582 0.782767857753251 
0.5282237655734333 0.2596057727833565 , 0.25804441683078055 0.4879449175093263 , 0.9541265126391906 0.7891384567291413 
0.5332151460116774 0.2560982616075712 , 0.25304443241254626 0.4853125044228232 , 0.9541351166191807 0.7952783809914297 
0.5378049653548721 0.2531867242772613 , 0.24872517844776998 0.48231442132136904 , 0.9538645512407622 0.8011880014231938 
0.5420007385288419 0.25084867303444525 , 0.245072166145579 0.47897300847087065 , 0.9533217903689833 0.8068674655165082 
0.5458069884453818 0.24906541646173697 , 0.24207458921553088 0.4753070386489816 , 0.9525131173824916 0.8123166919111056 
0.5492255056948941 0.2478214620147131 , 0.2397250103843161 0.4713323203910175 , 0.951444178964194 0.8175353646160936 
0.5522555091439666 0.2471040613876308 , 0.2380191544330448 0.46706215881645613 , 0.9501200314663928 0.8225229268177373 
0.5548937208293607 0.24690286256646637 , 0.23695579349162949 0.46250771029047694 , 0.948545180722414 0.8272785741648809 
0.5571343621847482 0.2472096431545758 , 0.23653671682733812 0.4576782564448448 , 0.9467236160313178 0.8318012474224037 
0.5589690731617525 0.2480181067840193 , 0.23676678296425413 0.4525814158497322 , 0.9446588389173975 0.8360896243880727 
0.5603867505705254 0.24932372933296792 , 0.2376540573140731 0.4472233067114196 , 0.9423538871588056 0.8401421109774366 
0.5613732963603771 0.25112364496486406 , 0.23921004419582173 0.4416086706622207 , 0.9398113544872053 0.8439568313947393 
0.5619112599141233 0.25341656408316626 , 0.24145002884842345 0.43574096561243725 , 0.9370334062808574 0.8475316173262206 
0.5619793498782503 0.2562027163110201 , 0.2443935536593269 0.4296224345929788 , 0.9340217915058269 0.8508639961178253 
0.5615517793718371 0.25948381147379357 , 0.24806506456769167 0.42325415761211693 , 0.9307778511038752 0.8539511779359137 
0.560597391759146 0.26326300988126916 , 0.2524947803018181 0.4166360951779181 , 0.9273025229824398 0.856790041962637 
0.5590784896092473 0.26754488904173335 , 0.2577198616986482 0.4097671362245491 , 0.9235963437355083 0.8593771217555418 
0.556949252238673 0.272335385355403 , 0.2637859955831753 0.40264517165026503 , 0.9196594472215556 0.8617085900161562 
0.5541535694032338 0.2776416723563634 , 0.27074956548042395 0.3952672314820116 , 0.915491560159746 0.8637802431834493 
0.5506220268151917 0.2834719033750507 , 0.2786806732249621 0.3876297571233899 , 0.9110919950032499 0.8655874865233837 
0.5462676302071287 0.2898346779990096 , 0.2876674242822587 0.3797291482546662 , 0.9064596405540162 0.8671253207681484 
0.5409796097892898 0.29673794737777864 , 0.29782213407416247 0.3715628677107939 , 0.9015929511799512 0.8683883319332516 
0.5346142447470282 0.30418675518047256 , 0.3092905140563302 0.36313170503596315 , 0.896489936240045 0.8693706868053884 
0.5269810143897956 0.31217847088123746 , 0.3222655279334628 0.35444453825085537 , 0.891148152720145 0.8700661378897313 
0.5178215619950337 0.32069234511009254 , 0.3370084263041946 0.34552875840472125 , 0.8855647067441751 0.8704680435070103 
0.5067788977267234 0.32966543031117373 , 0.3538795224901055 0.3364543053768437 , 0.8797362748265745 0.8705694113338067 
0.4933611498941721 0.3389338882117037 , 0.37337437898065656 0.32739228240843915 , 0.8736591661685746 0.8703629764016813 
0.47695192485426174 0.348085865373002 , 0.39611330183173016 0.31876195826054654 , 0.8673294683574114 0.8698413233882756 
0.45715530985052666 0.3561417525134295 , 0.4224960283321306 0.311550356085638 , 0.860743356860746 0.8689970384227567 
0.4352108588869877 0.36143209127799647 , 0.4512861648957002 0.30743430271867694 , 0.8538976712607154 0.8678227530251508 
0.41447211892562585 0.3633239071555711 , 0.479131985121509 0.3070545895051977 , 0.8467905909962684 0.8663106503610554 
0.3967066869816422 0.3629196004520402 , 0.5042664014800842 0.30931814823055326 , 0.8394216065816769 0.8644513983392307 
0.3818990515958459 0.3612746473132563 , 0.5267047275131491 0.31318094312858835 , 0.8317909159344081 0.8622335565799795 
0.3696189920214768 0.35899641951194156 , 0.5468766860691905 0.3180492301317634 , 0.8238990169527358 0.8596434973781192 
0.35946250224187365 0.3564173869222842 , 0.5651856434130926 0.32360633468320593 , 0.8157465493884368 0.8566654254163341 
