0.9900903339737301 0.578466843300228 , 0.17739708890909955 0.10998378326750358 , 0.03370615919990061 0.8410400631936333 
0.8952446196936141 0.8901828874543641 , 0.4161505457559002 -0.2894801845500452 , -0.11020158336678405 0.9287879868570463 
0.8894591848385721 0.9031018033693411 , 0.426721112670249 -0.30520066797135204 , -0.11498671542609079 0.9315895543633762 
0.8835550327549563 0.9159681997584177 , 0.43729102559588123 -0.32081603226161176 , -0.11965247626810721 0.9343385222645594 
0.8775335669978674 0.9287824462622013 , 0.4478590622318995 -0.3363293623602503 , -0.12419904714703658 0.9370376058594143 
0.8713960633447437 0.9415449017983128 , 0.4584240954619796 -0.3517436412440365 , -0.12862657672399302 0.939689429207089 
0.8651436757108462 0.9542559081638952 , 0.46898508795532007 -0.3670617520881733 , -0.1329351815834359 0.9422965336856435 
0.8587774419861782 0.966915784423275 , 0.479541086846478 -0.38228648052407826 , -0.13712494674992587 0.9448613858621687 
0.8522982897408163 0.9795248219963639 , 0.49009121853995435 -0.39742051698913544 , -0.14119592619804033 0.947386384754137 
0.8457070417579685 0.9920832803679278 , 0.5006346836748768 -0.4124664591586645 , -0.14514814335011506 0.9498738685521021 
0.8390044213645609 1.0045913833429667 , 0.5111707522761074 -0.4274268144472428 , -0.14898159155793797 0.9523261208656416 
0.8321910575379561 1.0170493157788587 , 0.521698759110462 -0.4423040025648526 , -0.1526962345656878 0.9547453765473592 
0.8252674897747263 1.0294572207304151 , 0.53221809926035 -0.4571003581127194 , -0.156292006952346 0.9571338271436696 
0.8182341727134189 1.0418151969494036 , 0.5427282239218751 -0.47181813320385896 , -0.15976881455256373 0.9594936260158207 
0.8110914805081438 1.0541232966853227 , 0.5532286364301617 -0.48645950009402167 , -0.1631265348555752 0.9618268931700643 
0.8038397109537373 1.066381523739155 , 0.563718888511239 -0.501026553809736 , -0.16636501738224593 0.9641357198319466 
0.7964790893663669 1.0785898317264517 , 0.5741985767571176 -0.5155213147613702 , -0.1694840840407542 0.9664221727962841 
0.7890097722258662 1.0907481225103708 , 0.5846673393186107 -0.5299457313304486 , -0.1724835294617465 0.9686882985814435 
0.7814318505879403 1.1028562447691892 , 0.5951248528088893 -0.5443016824218124 , -0.17536312131409917 0.9709361274139888 
0.7737453532757728 1.114913992666346 , 0.6055708294096311 -0.5585909799725353 , -0.17812260060267357 0.9731676770675549 
0.7659502498615658 1.1269211045942407 , 0.6160050141708444 -0.5728153714107769 , -0.18076168194967981 0.975384956577902 
0.7580464534492488 1.1388772619658352 , 0.626427182494959 -0.5869765420589402 , -0.18328005386147753 0.9775899698544709 
0.7500338232700489 1.1507820880306037 , 0.6368371377955258 -0.6010761174765904 , -0.18567737898284434 0.9797847192073526 
0.7419121671028882 1.1626351466935532 , 0.6472347093207886 -0.6151156657395825 , -0.18795329434094657 0.9819712088073952 
0.7336812435317102 1.1744359413179368 , 0.6576197501324731 -0.6290966996527324 , -0.19010741158145297 0.9841514480961614 
0.7253407640518641 1.1861839134939058 , 0.6679921352303169 -0.6430206788941475 , -0.1921393171994508 0.9863274551616075 
0.7168903950376472 1.1978784417567274 , 0.6783517598131401 -0.6568890120900274 , -0.1940485727680571 0.9885012600946657 
0.7083297595830229 1.2095188402393466 , 0.6886985376675812 -0.6707030588193373 , -0.19583471516787387 0.9906749083413565 
0.6996584392274473 1.221104357245015 , 0.6990323996759997 -0.6844641315482767 , -0.19749725682071684 0.9928504640646273 
0.6908759755786428 1.2326341737264621 , 0.7093532924354481 -0.6981734974948982 , -0.19903568593136067 0.9950300135298019 
0.6819818718440961 1.2441074016586549 , 0.7196611769800291 -0.7118323804246075 , -0.20044946674139488 0.9972156685273186 
0.6729755942830227 1.2555230822926136 , 0.7299560275993846 -0.7254419623775746 , -0.2017380397996769 0.9994095698463271 
0.6638565735905633 1.2668801842780049 , 0.7402378307464791 -0.7390033853293464 , -0.20290082225431194 1.0016138908127077 
0.6546242062260581 1.2781776016423647 , 0.750506584028261 -0.7525177527861492 , -0.20393720817158875 1.0038308409051506 
0.6452778556974027 1.2894141516147957 , 0.7607622952731895 -0.7659861313165354 , -0.20484656888786185 1.0060626694631059 
0.6358168538137304 1.3005885722818564 , 0.7710049816700071 -0.7794095520211499 , -0.20562825340100715 1.0083116695006598 
0.6262405019190102 1.3116995200631234 , 0.7812346689725137 -0.7927890119424883 , -0.20628158880879355 1.0105801816407312 
0.616548072119595 1.3227455669935564 , 0.7914513907654579 -0.80612547541658 , -0.20680588080232262 1.0128705981843897 
0.6067388085193329 1.3337251977993505 , 0.8016551877869994 -0.819419875368576 , -0.20720041422360214 1.0151853673305917 
0.5968119284765602 1.3446368067534096 , 0.8118461073035199 -0.8326731145542398 , -0.20746445369734998 1.0175269975621963 
0.5867666238981574 1.3554786942959396 , 0.8220242025328625 -0.8458860667493465 , -0.20759724434828977 1.019898062214773 
0.5766020625868824 1.366249063404926 , 0.8321895321123621 -0.8590595778889867 , -0.20759801261651448 1.0223012042454267 
0.5663173896594098 1.3769460157004525 , 0.8423421596082993 -0.8721944671587508 , -0.20746596718497898 1.0247391412196645 
0.5559117290539374 1.3875675472659144 , 0.8524821530636534 -0.8852915280397415 , -0.2072003000348606 1.0272146705351934 
0.5453841851478824 1.3981115441682166 , 0.8626095845812686 -0.8983515293093224 , -0.20680018764642083 1.0297306749024722 
0.5347338445081163 1.4085757776579972 , 0.8727245299397577 -0.9113752159994684 , -0.20626479236514378 1.0322901281028376 
0.5239597777984052 1.4189578990298115 , 0.8828270682396712 -0.9243633103145377 , -0.20559326395534616 1.0348961010460926 
0.5130610418712758 1.4292554341210506 , 0.8929172815776452 -0.9373165125102293 , -0.20478474136619074 1.037551768150545 
0.5020366820744449 1.4394657774271582 , 0.9029952547464135 -0.9502355017354395 , -0.20383835473812814 1.0402604140696476 
0.4908857348052915 1.4495861858094714 , 0.9130610749587302 -0.9631209368386727 , -0.20275322768129156 1.0430254407905675 
0.47960723035066144 1.459613771770765 , 0.9231148315933957 -0.9759734571406069 , -0.20152847986132696 1.045850375131208 
0.4682001960536336 1.4695454962723336 , 0.9331566159617162 -0.9887936831743547 , -0.2001632299326196 1.0487388766633872 
0.45666365985382207 1.47937816106526 , 0.9431865210928533 -1.001582217394905 , -0.1986565988639452 1.0516947460910109 
0.4449966542534022 1.4891084005073951 , 0.9532046415366361 -1.0143396448591735 , -0.19700771370730816 1.0547219341131444 
0.4331982207674319 1.4987326728365993 , 0.9632110731825155 -1.027066533878034 , -0.19521571186721728 1.0578245508028006 
0.421267414924282 1.5082472508700033 , 0.9732059130934397 -1.0397634366416468 , -0.1932797459349915 1.0610068755330093 
0.4092033118902007 1.5176482120985308 , 0.9831892593535206 -1.0524308898193488 , -0.1911989891609911 1.0642733674821838 
0.3970050128013463 1.5269314281457826 , 0.9931612109284448 -1.0650694151353155 , -0.18897264164706087 1.0676286767508985 
0.38467165189715485 1.5360925535607362 , 1.0031218675376583 -1.0776795199211555 , -0.18659993735208294 1.0710776561217852 
0.3722024045608251 1.5451270139147166 , 1.013071329537427 -1.0902616976465507 , -0.18408015201552186 1.0746253734931999 
0.35959649638616 1.5540299931749477 , 1.0230096978139365 -1.1028164284290025 , -0.18141261211736628 1.0782771250154206 
0.3468532134051816 1.5627964203299187 , 1.032937073685657 -1.1153441795237076 , -0.17859670500810826 1.0820384489551547 
0.33397191362802625 1.5714209552461151 , 1.0428535588142482 -1.1278454057945322 , -0.17563189035954416 1.0859151403097829 
0.3209520400658255 1.5798979737417118 , 1.0527592551233353 -1.1403205501670217 , -0.1725177131064306 1.089913266186676 
0.3077931354287974 1.588221551871067 , 1.0626542647245223 -1.1527700440643331 , -0.16925381807058948 1.0940391819546322 
0.29449485871580655 1.5963854494248344 , 1.072538689850056 -1.1651943078269436 , -0.16583996648313226 1.0982995481634752 
0.2810570039383996 1.6043830926648963 , 1.0824126327915873 -1.1775937511169492 , -0.16227605464725664 1.1027013482134187 
0.26747952125194246 1.6122075563319302 , 1.092276195844508 -1.1899687733077307 , -0.15856213501372016 1.1072519067371662 
0.2537625407990919 1.6198515449872493 , 1.102129481257369 -1.2023197638597267 , -0.15469843997373067 1.1119589086338433 
0.23990639960646057 1.6273073737807924 , 1.1119725911859133 -1.2146471026830226 , -0.15068540870964364 1.116830418663596 
0.22591167191389086 1.6345669487752312 , 1.1218056276512727 -1.2269511604874264 , -0.14652371748243334 1.121874901473561 
0.21177920335696812 1.6416217470038155 , 1.131628692501902 -1.2392322991206717 , -0.14221431377613974 1.127101241878222 
0.1975101494667601 1.6484627964988507 , 1.1414418873788308 -1.2514908718953528 , -0.13775845476286064 1.1325187651578679 
0.18310601899537715 1.6550806566009715 , 1.1512453136838323 -1.2637272239051633 , -0.1331577505964793 1.1381372570655577 
0.16856872262044315 1.661465398949445 , 1.1610390725501074 -1.2759416923309774 , -0.12841421308782047 1.1439669831428982 
0.15390062762391515 1.6676065896637988 , 1.1708232648150947 -1.288134606737275 , -0.12353031035627969 1.150018706834842 
0.13910461917797956 1.6734932733607177 , 1.180597990995013 -1.300306289359376 , -0.11850902809026255 1.156303705760024 
0.12418416889891463 1.6791139598113567 , 1.1903633512607463 -1.3124570553819115 , -0.11335393807693087 1.1628337853319206 
0.10914341134328161 1.6844566142371613 , 1.2001194454146684 -1.3245872132089165 , -0.10806927467521997 1.1696212887331212 
