0.36128363686594245 0.28152895362037433 , 0.728461115929525 0.34052870871253993 , 0.7808406311870039 0.7173201252488233 
0.7421001529192067 0.504191984208332 , 0.5184424902672565 0.46740373456787815 , 0.610042740796008 0.3677820688055279 
0.750111515920433 0.5193671285691132 , 0.5288906417092463 0.47748555178498536 , 0.5915832263527919 0.3425251072276395 
0.7557169291800646 0.5332287162559421 , 0.5419061221706816 0.4855057098162985 , 0.572962332631725 0.3206433615094974 
0.7590982841079547 0.5459423838136385 , 0.55686946599255 0.49165459065189593 , 0.5546176338819665 0.30178081311620364 
0.7603112827376372 0.5575651077720463 , 0.5734286340390526 0.49631701553473767 , 0.5368454672057813 0.2854956642749541 
0.7593283365663541 0.5680626068076959 , 0.5914503052772366 0.499949642313774 , 0.5198067421388803 0.2713655384602681 
0.7560599294133455 0.5773071395488133 , 0.6109568565860313 0.5030440894363181 , 0.5035685979830943 0.25902655859660667 
0.7503719159527971 0.5850552029833828 , 0.632073107702509 0.5061434421126554 , 0.488140360327165 0.2481791424856998 
0.7421211561818241 0.5909016482444263 , 0.6549665098607181 0.5098943347356727 , 0.47349771793992895 0.23858180460163894 
0.7312625815221868 0.5942146651733287 , 0.6797249005223733 0.5151206768946818 , 0.45959790193791106 0.23004244551372754 
0.718152571014943 0.5941248315575574 , 0.7060434414216651 0.5228423457824162 , 0.44638937154586317 0.22241061024176448 
0.7041383932502591 0.5898863153286185 , 0.7326282234919069 0.5339198439470623 , 0.4338187672403052 0.21557162830605725 
0.6915981018249051 0.5818937912192389 , 0.7571502400802442 0.5480420971574658 , 0.4218370420773219 0.2094418992050333 
0.6822147917200333 0.5717800327946352 , 0.7779660221070741 0.5636349704611648 , 0.4104045701553639 0.2039627843259379 
0.6761559450784939 0.5610024697009344 , 0.7949368117915121 0.5792830375190827 , 0.39949262711246536 0.19909228036172083 
0.6729326176176292 0.5503465315296306 , 0.8085712822736378 0.5942334496224982 , 0.3890814840912042 0.194797806429609 
0.6719971158624424 0.5401699378108867 , 0.8194305549653317 0.6081560849609469 , 0.3791577131546971 0.19105176480990427 
0.6728997790581936 0.5306301287668354 , 0.8279736584433307 0.6209184783058702 , 0.3697119464809468 0.18782918050903233 
0.675296330354919 0.5217983432008731 , 0.8345518009074125 0.6324729124925305 , 0.3607372527201396 0.18510653188833426 
0.6789257419042287 0.5137106724622571 , 0.8394316267940332 0.6428058901730543 , 0.3522280152842092 0.1828612249464264 
0.6835885210831466 0.5063908509807198 , 0.8428176819373621 0.6519155243320893 , 0.3441791809619624 0.18107141226892873 
0.6891303010977321 0.49986075883971093 , 0.8448693057238331 0.6598010360016024 , 0.3365857771609058 0.1797159927404245 
0.6954301411024332 0.49414555119256875 , 0.8457126189860529 0.6664575368869116 , 0.329442623893985 0.17877469950225758 
0.7023922085591442 0.4892764703822987 , 0.845448988868824 0.6718730942370137 , 0.32274418655450277 0.17822822296242544 
0.7099397424092456 0.48529276715178715 , 0.844161112108556 0.6760266818278347 , 0.3164845294646694 0.1780583386021161 
0.7180105032677739 0.48224346273470886 , 0.8419175403613528 0.6788863014752026 , 0.31065734035334425 0.17824802337182646 
0.7265531363739761 0.4801893973140911 , 0.8387762438440113 0.6804068369507631 , 0.30525600376448353 0.17878155331688372 
0.7355239882732902 0.47920591971746607 , 0.8347876879504816 0.6805272872073554 , 0.30027370775869905 0.1796445806569164 
0.7448839289371051 0.4793865946169705 , 0.8299978813982873 0.6791670009873301 , 0.2957035736470785 0.18082419197743743 
0.7545946115375238 0.4808484072314267 , 0.8244519691942991 0.6762204291924703 , 0.29153880325064796 0.18230895115784096 
0.7646132678727772 0.48373911600550284 , 0.8181992734470844 0.6715497400027496 , 0.28777284266260933 0.18408893157348555 
0.7748843770340855 0.48824758151588493 , 0.8113014408105303 0.6649744639275869 , 0.28439956613785505 0.18615574213826613 
0.7853248571389284 0.4946177925651379 , 0.8038470377112871 0.6562574443125438 , 0.2814134891322554 0.18850255070405614 
0.7957956632876092 0.5031656666259706 , 0.7959796942937295 0.6450880156952017 , 0.2788100264011321 0.19112410526056556 
0.8060445361615587 0.5142894844064773 , 0.7879550279142485 0.6310715576628105 , 0.2765858199066636 0.19401674551245007 
0.8155908366415363 0.5284310220567549 , 0.780255377598679 0.6137683881662224 , 0.2747391697422555 0.1971783773587606 
0.8235320548943718 0.5458303100985349 , 0.7737827365958861 0.592939144506805 , 0.27327059249221286 0.200608332976398 
0.8284864828242321 0.5657527335462684 , 0.7699154693799032 0.5693181175845687 , 0.2721834317783355 0.2043069364509007 
0.8294989701428795 0.5857842108775122 , 0.7696023269781517 0.5453190366816901 , 0.2714840868614396 0.20827454002253556 
0.8271465046121759 0.6035422162456832 , 0.772257736929646 0.5233252290307783 , 0.27118114244064884 0.2125103423052765 
0.8225987043395002 0.6182218330900052 , 0.7767027975723025 0.5041439287386974 , 0.27128388207066795 0.21701202575303527 
0.8167296925087717 0.6299135844850686 , 0.782054308642009 0.48768797620922916 , 0.2718013828316901 0.22177622688744014 
0.8100711534331336 0.6389276691698815 , 0.7877719432021136 0.4736509365486018 , 0.27274228734722344 0.22679918186325462 
0.8029418300145794 0.6455655621212489 , 0.7935286267840542 0.4617349632727576 , 0.27411492718383706 0.23207726218773145 
0.7955409508966876 0.6500714062141907 , 0.7991168412557845 0.4516990125342965 , 0.2759275918299985 0.23760736883325076 
0.7880006147357641 0.6526319954095493 , 0.8043959156461828 0.4433585765821032 , 0.27818885360052364 0.24338721559008542 
0.7804144605861215 0.6533863563869725 , 0.8092630078204169 0.43657589428003235 , 0.28090791557593214 0.24941553691473303 
0.7728539405238978 0.6524350712050268 , 0.8136364677247871 0.4312504676430329 , 0.28409497573378556 0.25569224873367824 
0.7653781656245036 0.6498473928329779 , 0.8174456048629836 0.42731181123662587 , 0.2877616134949834 0.26221858351213406 
0.758040433041308 0.6456661595506037 , 0.8206237380554772 0.4247144128520534 , 0.29192121288568534 0.26899721517908065 
0.750893146952348 0.6399108756124501 , 0.8231027940053939 0.42343452698495115 , 0.2965894430247286 0.27603238498433647 
0.743992205209437 0.6325792909065785 , 0.82480835513532 0.4234684613495903 , 0.30178482363771336 0.28333003532556894 
0.7374016920859043 0.6236477098431824 , 0.8256542797989065 0.4248321237681031 , 0.30752941209765955 0.29089795397045226 
0.7311997650426465 0.613070191764032 , 0.825535958784536 0.42756167155669667 , 0.3138496601552878 0.2987459242610091 
0.725486950729 0.6007768532688451 , 0.8243209295428101 0.4317150693548407 , 0.32077750371066016 0.306885864958052 
0.7203987833017641 0.5866718472979666 , 0.8218348336724564 0.4373740191236434 , 0.32835176700824986 0.3153319211601278 
0.7161260315030399 0.5706328960121946 , 0.8178393740156511 0.4446444656943075 , 0.3366199784637793 0.32410042587523574 
0.7129477099734747 0.5525184967540795 , 0.8119969829203569 0.4536497157595376 , 0.3456406910886386 0.33320957506812066 
0.7112825948232153 0.5322026367393315 , 0.8038164654641142 0.4644966207873379 , 0.35548632369514066 0.3426785300550683 
0.711748572673632 0.5096996364701891 , 0.7925905550416784 0.47715265219751896 , 0.3662462562671597 0.3525254989140296 
0.7151071497659297 0.4855421930864886 , 0.7774490563179779 0.491071201009038 , 0.37802917789856244 0.36276439348621115 
0.7216102953248511 0.46148381582690345 , 0.758012482389063 0.5044930364381143 , 0.39096260626855583 0.37340093531672003 
0.7297907848715358 0.4400750858830401 , 0.7356053502202743 0.5148695876548876 , 0.4051892488906599 0.3844331140438101 
0.7374727692448515 0.42235825335579336 , 0.7122431670365658 0.5211582422346466 , 0.4208694477010526 0.3958612919912978 
0.7434319192518395 0.4079610931954142 , 0.6889548173918166 0.5237148579103752 , 0.4381986473388138 0.40770183647594843 
0.7471975250399692 0.3962668085537338 , 0.6659504463520669 0.5231105104358532 , 0.4574374125904339 0.42000046859215084 
0.7485914619902588 0.3868002340208958 , 0.6430361279743613 0.519724908449282 , 0.4789577940178498 0.43285264511156013 
0.7475134099596786 0.3792585760090364 , 0.619752615131052 0.5136743963698999 , 0.5033193588917393 0.4464448152028016 
0.7438597930305936 0.37348689710484256 , 0.5953602171161645 0.5047576436157905 , 0.5313653738357118 0.4611332468611048 
0.7374998329967022 0.36947146045731505 , 0.5691625947989615 0.49248527040604795 , 0.5639229561868062 0.47742105671837487 
0.7283053059143346 0.3673670693756274 , 0.5438218826607707 0.4777672563415208 , 0.5984581954073646 0.4942434618645897 
0.7162685423822326 0.3675158285194254 , 0.5234446286485462 0.4633005640531676 , 0.6308722129516909 0.5085613950091449 
0.7015996156895291 0.37034745298348765 , 0.5074738107575877 0.44936716931033044 , 0.661511957535353 0.5196631652879198 
0.6847384244435993 0.37620205216098046 , 0.49507877857848015 0.4357272593474563 , 0.6907681809603903 0.527448476073301 
0.6662568188265133 0.38513004499209963 , 0.48585429096141347 0.4222263068870211 , 0.718474274194543 0.5320214357026171 
0.6466371957905455 0.3967730305644741 , 0.4796963062433979 0.408844656761775 , 0.7442518819485264 0.5337601002554887 
0.626067870350665 0.4104069079389849 , 0.47668574911138684 0.39572278224230245 , 0.7678317645204179 0.5332480974004505 
