0.1226294386999568 0.9639505427700359 , 0.2767430434153061 0.6633495711094779 , 0.649459138163165 0.4768087555206112 
0.2724726506917511 0.7891832603198616 , 0.33422126937218427 0.9909377696066517 , 0.4421377002144927 0.32398783947361176 
0.2933450733496737 0.7854726630701205 , 0.3250335146316963 0.994846931388294 , 0.43045303229705806 0.32378927494171045 
0.3145794385266681 0.7830043923965262 , 0.31563159117555417 0.9969185192785602 , 0.4186205905762057 0.3241859577250386 
0.33591529891825533 0.7817483874185561 , 0.30625331841276676 0.9971588049164536 , 0.40666300294740587 0.3252016770651153 
0.3571017823271943 0.7816313742416529 , 0.2971224095158608 0.9956203637464446 , 0.3946074284353729 0.3268571314120276 
0.3779106322136331 0.7825468026486143 , 0.2884364960325182 0.9923936533184256 , 0.3824844920322767 0.32916841343308517 
0.3981450553243711 0.7843672018454724 , 0.280359850872921 0.987595525532248 , 0.3703267140811359 0.33214614202240467 
0.4176437341446461 0.7869562681064515 , 0.2730211319590215 0.9813571875096155 , 0.35816675417476035 0.33579541378405803 
0.43628058063472314 0.79017870298546 , 0.26651522141189005 0.9738136340155429 , 0.3460358182318148 0.3401165323991222 
0.45396149843316347 0.7939069345560527 , 0.2609076356236617 0.9650956306855532 , 0.3339624862216028 0.3451063041585193 
0.47061953816613566 0.7980248161740408 , 0.2562400128645285 0.9553244309785707 , 0.3219720692477638 0.35075962224751367 
0.4862095757233354 0.8024289388996234 , 0.25253557281593986 0.9446088343032913 , 0.3100864717391527 0.3570710961972103 
0.5007032580543509 0.8070283377882229 , 0.24980390375717934 0.9330439611503246 , 0.2983244584668978 0.3640365704615775 
0.5140846080834819 0.8117432749840235 , 0.24804480301830578 0.9207111246876991 , 0.2867022091766404 0.3716544697284023 
0.5263464266158802 0.8165035961603069 , 0.24725112691425782 0.9076782923871588 , 0.27523406674829015 0.37992698085265936 
0.5374874778411681 0.8212469747741528 , 0.24741071544279292 0.8940007690876611 , 0.26393342699446704 0.38886112553831115 
0.5475103722807645 0.8259172188711321 , 0.24850748163935144 0.879721851451516 , 0.25281376635831215 0.3984697990774768 
0.5564200387013598 0.8304627228004638 , 0.2505217275333772 0.8648732903194913 , 0.2418898540436911 0.40877285628016974 
0.5642226822200082 0.8348350926368477 , 0.25342968707398655 0.8494754556811354 , 0.23117925098443345 0.41979832108214177 
0.5709251446752451 0.8389879483885205 , 0.25720220729626453 0.833537141014775 , 0.2207042683069185 0.43158377999682934 
0.5765346065007059 0.842875899470355 , 0.26180235822272757 0.8170549895093607 , 0.21049465555499478 0.4441779804204091 
0.5810585916726926 0.8464536970712676 , 0.2671815988373395 0.8000126085695434 , 0.2005914297683961 0.4576425637593139 
0.5845052550149781 0.8496755855677367 , 0.2732739123657422 0.7823796270983457 , 0.19105245289770792 0.4720536567340424 
0.5868839394648397 0.8524949045162399 , 0.27998707967301245 0.7641113725296743 , 0.18196060114057605 0.4875025923542107 
0.588205981556855 0.8548640322015798 , 0.2871901164790709 0.7451507419350011 , 0.1734355222425024 0.504094095263544 
0.5884857019774288 0.8567348056057155 , 0.29469631900414367 0.7254355716067108 , 0.16564959929685588 0.5219384921876986 
0.5877414235741546 0.8580595802701837 , 0.3022435930189224 0.7049175515504178 , 0.15884660368535136 0.5411317375795235 
0.5859961934577456 0.8587930580779403 , 0.30948026617913704 0.6836010675756133 , 0.15335516064154575 0.5617147437465714 
0.5832776706562992 0.8588948246909842 , 0.31597726784632246 0.6616056677707033 , 0.14957668177580663 0.5836083769384375 
0.5796165175318546 0.8583321246323847 , 0.3212973349717778 0.6392309952250874 , 0.14791776777479587 0.6065457495426528 
0.5750429065280458 0.8570818855045405 , 0.3251251436700612 0.616961816433533 , 0.14866357008032138 0.6300651674620517 
0.5695816102327563 0.8551309225348458 , 0.3273837720096652 0.5953602973701835 , 0.15186623803600685 0.6536176494950958 
0.5632470136375456 0.8524741246973778 , 0.3282357736740259 0.5749028396077165 , 0.15734883296685695 0.6767319050950308 
0.5560392299345149 0.8491116454203725 , 0.3279773712474904 0.5558852249476883 , 0.16481501909642315 0.6991119990320642 
0.5479414141472637 0.8450464684466961 , 0.32692485221994416 0.538431369387578 , 0.17396535391122056 0.7206310315658511 
0.5389175154469137 0.8402831930742941 , 0.3253520608591033 0.5225507833832597 , 0.18456204397241147 0.7412748929425713 
0.5289095460420499 0.8348283975672764 , 0.32347349365649053 0.5081936954872018 , 0.1964485805798881 0.7610867763456468 
0.5178336084723636 0.8286929599776016 , 0.3214495210101288 0.4952875454129192 , 0.20954849079593615 0.7801283640096043 
0.505574125819416 0.8218972522705243 , 0.3193978825585594 0.4837571951178786 , 0.22385961190045323 0.7984544220117221 
0.4919760867246986 0.8144812581099707 , 0.3174046794275089 0.4735349563376743 , 0.23945085412622114 0.8160926549524801 
0.47683637913558635 0.8065237636557188 , 0.31553289972777454 0.4645651538015601 , 0.2564623414150677 0.8330199519428463 
0.45989965390796295 0.7981782589891492 , 0.31382832111353687 0.4568060297270619 , 0.27510364525692876 0.849124580683914 
0.44087757182866183 0.7897365013910246 , 0.31232306492190226 0.4502304025718706 , 0.2956309835278645 0.86414196543723 
0.4195431320306064 0.7817200706241146 , 0.31103701715017273 0.44482550289041656 , 0.3182514710976495 0.8775632958855939 
0.3959859600313822 0.7749232997049263 , 0.3099772950972521 0.44059148056340947 , 0.34286836514979435 0.8885940891317893 
0.3709574704520579 0.7701585524365777 , 0.30913657568801567 0.4375372354172433 , 0.36873757413835506 0.8964130815463041 
0.3457350638175113 0.7676573402002281 , 0.3084928283673929 0.4356730314155308 , 0.39460372809352445 0.9007784977843661 
0.3213601866472324 0.7669211829644151 , 0.3080131104367604 0.43500332415437964 , 0.4194583231944359 0.9021843622813303 
0.29828186333413964 0.7672218538506814 , 0.3076597473145446 0.43552429756463484 , 0.4428900096297445 0.9013627179848087 
0.2765631534368129 0.7679659942267621 , 0.3073951691374715 0.4372255530618155 , 0.4648732977041444 0.8989173221115474 
0.2561203400166319 0.7687537664425383 , 0.3071842760830178 0.440093002244452 , 0.4855270041787791 0.8952621007131347 
0.23683983371018205 0.7693307938228834 , 0.3069950438819242 0.4441113094398719 , 0.5049967426863226 0.8906667661373698 
0.21861937476208884 0.7695361002104755 , 0.3067982140429987 0.4492655092264663 , 0.5234140314733413 0.8853072599631834 
0.2013785817396767 0.7692661893740271 , 0.30656658093904715 0.4555419033999774 , 0.540886457599705 0.8793007766261206 
0.18505926349715018 0.7684528245403962 , 0.30627411832987833 0.46292842092450903 , 0.5574982384514003 0.87272762393522 
0.16962305525265065 0.7670496501160577 , 0.3058950357020313 0.47141458358867294 , 0.5733135293237469 0.8656446356953945 
0.15504889711836187 0.7650241664549715 , 0.3054027779045634 0.480991161025654 , 0.5883799452555036 0.8580935419194998 
0.14133108016364435 0.7623529482396694 , 0.30476894387051023 0.4916495474189387 , 0.6027315962442743 0.8501063737415173 
0.128477986776692 0.7590189006196794 , 0.303962082004389 0.5033808510872058 , 0.6163915514973479 0.8417091176932403 
0.1165114703014962 0.7550098886990015 , 0.3029463127376006 0.5161746543880561 , 0.6293738372393322 0.8329243263130679 
0.10546677149825502 0.7503184008694801 , 0.3016797317848168 0.530017372288707 , 0.6416851169953571 0.8237730962419385 
0.09539285305334216 0.7449421109739539 , 0.3001125654828123 0.544890112520427 , 0.6533262017422745 0.8142766459057448 
0.08635300673027244 0.7388853422559025 , 0.29818509267491067 0.5607659199637911 , 0.6642935208732459 0.804457607180432 
0.0784255290322149 0.7321615324778389 , 0.29582543232732167 0.5776062779211883 , 0.6745806589188924 0.7943410590010984 
0.07170415417626257 0.7247968569173461 , 0.29294744340684 0.5953567500458624 , 0.6841800226953265 0.7839552624369173 
0.06629776586606796 0.7168351638842945 , 0.2894492125109672 0.6139416991690158 , 0.693084641901394 0.7733320063468155 
0.06232868372728015 0.708344269264216 , 0.2852129157273569 0.6332581483038103 , 0.7012900208237921 0.7625064518320994 
0.05992857465081663 0.6994233694929779 , 0.2801071850412445 0.6531691093976403 , 0.708795860586368 0.7515163905095076 
0.05923088439599792 0.6902107865931283 , 0.2739933453038645 0.6734971633735868 , 0.7156073905785667 0.7404009194334108 
0.06035883828124451 0.6808904311697501 , 0.2667367524053703 0.6940197632353732 , 0.7217360295918143 0.7291986749950026 
0.06340882811624221 0.6716944180969386 , 0.25822361233975816 0.7144685366607775 , 0.7271991798224288 0.7179459146424098 
0.06843061814611835 0.6628986812116882 , 0.24838186426244166 0.7345353694349308 , 0.7320191378698692 0.7066748187535068 
0.07540806063817446 0.6548090079965235 , 0.23720223401647722 0.7538875122557004 , 0.7362213256237775 0.695412349147902 
0.08424589896827682 0.647737312589898 , 0.22475351529755186 0.7721917096054542 , 0.7398322060126006 0.6841798472047737 
0.0947681366546322 0.6419718101315532 , 0.2111862000882753 0.7891437083852233 , 0.7428772835355218 0.6729933508833493 
0.10673037756333811 0.6377481247483601 , 0.19672174653589375 0.8044962978128849 , 0.7453794961791975 0.661864446838881 
0.11984357864175076 0.6352288330061837 , 0.18162989613439337 0.818078629193175 , 0.7473581455022853 0.6508014072007673 
