0.5620242574580414 0.4128193773217834 , 0.5196421275293329 0.25697230943562277 , 0.8644156800272166 0.1212548734423633 
0.5148430797025796 0.23655298155338497 , 0.5726211795434752 0.29281960905100046 , 0.8586178057685361 0.2616739695953838 
0.5017962817806954 0.24778253519304097 , 0.5675438253388757 0.2790126334398498 , 0.8767419578950199 0.2642513915668785 
0.49286416728406834 0.26069070901719993 , 0.5598899168237181 0.263512264327394 , 0.8933279809068044 0.26684358685517534 
0.48833991520932535 0.27376922076176824 , 0.5491877453040784 0.24785819986056523 , 0.9085544045011872 0.26941913957743574 
0.4878678897652605 0.2853387599008309 , 0.5356435859713172 0.23374904418211104 , 0.9225705892780132 0.27195875611682724 
0.4905002151393673 0.2940692598664504 , 0.5200822080886329 0.22252292436775764 , 0.9354996417865906 0.2744543759655611 
0.4950627484734204 0.2992419984159149 , 0.5035792736547956 0.2148990717320198 , 0.9474400428863748 0.2769054900518344 
0.5004566022661573 0.30064886464630447 , 0.4871567611358888 0.21108274867870983 , 0.9584687016125448 0.27931494687475483 
0.5057518956209015 0.2983869331210869 , 0.4716850063733224 0.2109737977159573 , 0.968645163020367 0.2816858293627249 
0.5101607964598603 0.292718646582438 , 0.45790530278245023 0.21430824334864393 , 0.9780159657722803 0.28401967026868713 
0.5129822192058098 0.28401960806248755 , 0.44648128031852297 0.22071122885559313 , 0.9866185654902582 0.28631572328168836 
0.5135633325580865 0.2727923538763342 , 0.4380341091383864 0.22968320132902897 , 0.994484623318118 0.28857100499440586 
0.5113045870657866 0.2597262720866894 , 0.4331349155634776 0.24053935718361324 , 1.0016425623853267 0.2907809309294664 
0.505739492516999 0.2457777939987977 , 0.43222333320766065 0.25232837425553745 , 1.0081192392899312 0.2929403919454339 
0.49671440436928316 0.23220515058457195 , 0.4354271280083609 0.2637963953916414 , 1.0139405326369468 0.29504501422355567 
0.4846158853783671 0.22043735938883588 , 0.44233538995137045 0.2735170218946013 , 1.0191307896848534 0.29709217891633183 
0.4704446742989412 0.2117231176110245 , 0.45192590224958934 0.28024210606071065 , 1.0237114884660603 0.2990813365280338 
0.4555695917114603 0.20677195055313904 , 0.46281254188615834 0.2832611589233098 , 1.0276999314169724 0.30101345072332014 
0.4413365164514171 0.20568103193443063 , 0.4736368054328236 0.2824756148422058 , 1.0311087431303503 0.30288991342313254 
