0.9560596974352582 0.37765467612050607 , 0.38243035774387846 0.9917775359040132 , 0.6156941062481303 0.12732556268008888 
0.9743320609281974 0.24833656619602817 , 0.7433908716930634 1.057213450285124 , 0.23646122880600626 0.19120775822345593 
0.9713901341471408 0.2440625920583305 , 0.7581814148932622 1.0568803835757725 , 0.224612612386864 0.195814799070505 
0.9682394960013698 0.23991152997540044 , 0.7729565492293095 1.0563315511311508 , 0.21298811619658778 0.20051469359805668 
0.9648864157264956 0.2358867228668375 , 0.7877124025856664 1.0555687230335353 , 0.20158534311510498 0.20530232880423505 
0.9613370090615202 0.23199129859787976 , 0.8024451902565187 1.0545936976671488 , 0.1904019621092281 0.21017277843957927 
0.9575972495805284 0.22822817937650489 , 0.8171512077615729 1.053408299737333 , 0.1794357040851657 0.21512129559076992 
0.9536729785902559 0.22460008960443437 , 0.8318268240769003 1.0520143793278862 , 0.16868435876011076 0.22014330577228736 
0.949569913678844 0.22110956240488652 , 0.8464684753725076 1.050413811894026 , 0.15814577237591532 0.22523440040569548 
0.9452936559937897 0.2177589450242221 , 0.8610726593319129 1.0486084990842555 , 0.14781784610156432 0.23039033059613048 
0.9408496963209421 0.2145504032831751 , 0.875635930113549 1.046600370282221 , 0.13769853499277573 0.2356070011392118 
0.936243420031341 0.21148592523536672 , 0.8901548939993713 1.0443913847591453 , 0.1277858473965545 0.24088046471009586 
0.9314801109586636 0.20856732417560414 , 0.9046262057626512 1.0419835343282933 , 0.11807784470595202 0.24620691620071045 
0.9265649542669798 0.20579624112751588 , 0.9190465657745678 1.039378846394965 , 0.10857264138571916 0.25158268718212695 
0.92150303836632 0.2031741469289167 , 0.9334127178578422 1.036579387298475 , 0.0992684052031046 0.25700424047721615 
0.9162993559321473 0.2007023440235377 , 0.9477214478852368 1.0335872658463319 , 0.0901633576098827 0.26246816483473834 
0.9109588040841092 0.19838196805907807 , 0.9619695831112152 1.0304046369452302 , 0.08125577423194245 0.26797116970029966 
0.9054861837793099 0.1962139893836627 , 0.9761539922163701 1.0270337052384104 , 0.07254398543158687 0.2735100800825349 
0.8998861984757045 0.19419921452549416 , 0.990271586036333 1.0234767286643527 , 0.06402637691522935 0.27908183151476107 
0.894163452121957 0.1923382877335823 , 1.0043193189397315 1.019736021857595 , 0.05570139036557837 0.2846834651134305 
0.888322446531116 0.1906316926507639 , 1.0182941908133405 1.015813959318644 , 0.04756752408281041 0.2903121227352 
0.8823675781966426 0.18907975418366968 , 1.032193249606852 1.0117129782864611 , 0.03962333362377233 0.295965042234477 
0.8763031346105558 0.18768264062776036 , 1.0460135943846651 1.0074355812538127 , 0.03186743243204609 0.3016395528230347 
0.870133290144641 0.18644036609897557 , 1.0597523788277692 1.0029843380728316 , 0.02429849245485683 0.3073330705328005 
0.8638621015566872 0.1853527933168756 , 1.0734068151251737 0.9983618876054411 , 0.016915244745406115 0.313043093782291 
0.8574935031844796 0.18441963677739268 , 1.086974178191437 0.9935709388807653 , 0.009716480051350361 0.3187671990464497 
0.8510313018906875 0.18364046634644832 , 1.1004518101446832 0.9886142717292765 , 0.002701049391896251 0.3245030366288828 
0.8444791718217588 0.18301471129876162 , 1.1138371249780927 0.9834947368711318 , -0.0041321353725844445 0.3302483265347143 
0.8378406490434028 0.18254166481921308 , 1.127127613357214 0.9782152554438827 , -0.010784100973349704 0.336000854441512 
0.8311191261141428 0.18222048897719553 , 1.1403208474755888 0.9727788179624209 , -0.017255812162464492 0.34175846776499125 
0.8243178466567038 0.1820502201775488 , 1.153414485902108 0.9671884827115756 , -0.023548171131544737 0.3475190718154833 
0.8174398999846497 0.18202977508501592 , 1.1664062783552112 0.9614473735791218 , -0.0296620169125937 0.35328062604047 
0.8104882158386691 0.18215795701276344 , 1.1792940703414923 0.9555586773440141 , -0.035598124752894166 0.35904114034783013 
0.8034655592832473 0.1824334627594631 , 1.192075807599445 0.9495256404413266 , -0.04135720545542508 0.36479867150381795 
0.7963745258101661 0.1828548898738288 , 1.2047495402929196 0.9433515652315877 , -0.04693990467581845 0.3705513195991912 
0.7892175366903832 0.1834207443204245 , 1.2173134269033228 0.9370398058078628 , -0.05234680216643883 0.37629722457632037 
0.7819968346104041 0.1841294485160882 , 1.2297657377745965 0.9305937633789846 , -0.05757841095773357 0.3820345628095349 
0.7747144796233439 0.1849793497025248 , 1.2421048582704712 0.9240168812716986 , -0.06263517646654819 0.3877615437303843 
0.767372345438549 0.18596872861756586 , 1.2543292915093294 0.9173126395981356 , -0.06751747552061159 0.39347640648890625 
0.7599721160669961 0.1870958084253299 , 1.2664376606481231 0.9104845496378936 , -0.0722256152878524 0.3991774166413841 
0.7525152828327933 0.18835876386407152 , 1.2784287106930698 0.9035361479861009 , -0.07675983209859628 0.4048628628544352 
0.745003141754067 0.18975573056990627 , 1.2903013098211962 0.8964709905201197 , -0.0811202901479963 0.41053105361458164 
0.737436791289406 0.19128481453484583 , 1.3020544502031106 0.8892926462380537 , -0.0853070800652498 0.41618031393170807 
0.7298171304389516 0.19294410165866357 , 1.3136872483235509 0.8820046910219627 , -0.08932021733523574 0.4218089820239813 
0.7221448571822222 0.19473166735601957 , 1.3251989448021924 0.8746107013776977 , -0.09315964055714787 0.42741540597089034 
0.7144204672279282 0.19664558618296954 , 1.3365889037228187 0.8671142482016103 , -0.09682520952348021 0.4329979403200277 
0.7066442530444066 0.19868394145042714 , 1.3478566114841768 0.859518890622114 , -0.10031670310131666 0.43855494263206646 
0.6988163031329314 0.20084483479629747 , 1.3590016751905956 0.8518281699612564 , -0.10363381689626024 0.44408476994705365 
0.6909365015000459 0.20312639569279994 , 1.3700238206046975 0.8440456038581852 , -0.10677616067747679 0.44958577515362247 
0.6830045272792302 0.20552679087090367 , 1.3809228896882235 0.8361746805927234 , -0.10974325554018713 0.45505630324098056 
0.6750198544466361 0.20804423364975988 , 1.3916988377601083 0.8282188536433206 , -0.11253453077947777 0.4604946874115271 
0.6669817515702586 0.21067699316549482 , 1.4023517303034723 0.8201815365094755 , -0.11514932044646421 0.4658992450296373 
0.6588892815267046 0.2134234035006928 , 1.412881739455135 0.8120660978244353 , -0.11758685955457286 0.47126827337947946 
0.6507413011145924 0.21628187272333682 , 1.4232891402126142 0.8038758567796402 , -0.1198462798999399 0.47660004520163046 
0.6425364604884566 0.2192508918518849 , 1.4335743063943849 0.7956140788780667 , -0.12192660545557486 0.4818928039746559 
0.6342732023317156 0.22232904377156804 , 1.4437377063894572 0.7872839720294074 , -0.12382674729390612 0.48714475890363207 
0.6259497606816338 0.22551501213594863 , 1.4537798987321309 0.7788886829959636 , -0.12554549798649797 0.4923540795726952 
0.6175641593130797 0.22880759029735853 , 1.463701527537151 0.7704312941942654 , -0.1270815254229642 0.49751889021298357 
0.6091142095810435 0.23220569032015956 , 1.473503317829456 0.761914820853823 , -0.12843336598323302 0.5026372635306249 
0.6005975076140598 0.23570835214199737 , 1.4831860708013456 0.7533422085310847 , -0.12959941698813887 0.5077072140315254 
0.5920114307416059 0.23931475296056628 , 1.4927506590282404 0.7447163309736454 , -0.13057792834257975 0.5127266907703958 
0.5833531330278301 0.24302421693714277 , 1.5021980216723225 0.7360399883270489 , -0.131366993272886 0.5176935694404159 
0.5746195397712264 0.24683622532363114 , 1.5115291597012661 0.7273159056741488 , -0.13196453804522587 0.5226056437068276 
0.5658073408145678 0.25075042713754464 , 1.5207451311470743 0.7185467318949514 , -0.13236831053437556 0.5274606156721114 
0.5569129824909796 0.2547666505297795 , 1.5298470464277332 0.7097350388331443 , -0.13257586749144612 0.5322560853416838 
0.5479326580097028 0.25888491501394334 , 1.5388360637520584 0.7008833207541172 , -0.13258456033449462 0.5369895389365471 
0.5388622960579982 0.2631054447542666 , 1.547713384625758 0.6919939940781843 , -0.1323915192564897 0.5416583358721567 
0.5296975473626351 0.26742868314290086 , 1.5564802494744003 0.683069397371905 , -0.13199363540976905 0.5462596941898018 
0.5204337689141194 0.2718553089381391 , 1.5651379333967042 0.6741117915798538 , -0.13138754088355725 0.5507906741866148 
0.5110660055074862 0.2763862542846432 , 1.57368774205936 0.665123360478886 , -0.13056958613957986 0.5552481599410785 
0.5015889681928966 0.2810227249975342 , 1.5821310077424826 0.6561062113368591 , -0.12953581450811275 0.5596288383702143 
0.4919970091545974 0.28576622356730746 , 1.5904690855427919 0.6470623757578803 , -0.1282819332701228 0.5639291753794198 
0.4822840924443713 0.29061857543606656 , 1.598703349739737 0.6379938106964272 , -0.1268032807568417 0.5681453885721137 
0.4724437598806794 0.29558195921291464 , 1.606835190328016 0.6289023996231183 , -0.12509478878142888 0.5722734158685745 
0.4624690912810654 0.3006589416446803 , 1.6148660097183176 0.6197899538254572 , -0.1231509395721164 0.5763088792344699 
0.4523526580148566 0.3058525183471366 , 1.6227972196066 0.610658213827529 , -0.12096571619418996 0.5802470425299419 
0.442086468634857 0.3111661615445812 , 1.6306302380108508 0.6015088509133624 , -0.1185325452184412 0.5840827622466639 
