0.7798761214963683 0.8709543945980867 , 0.16388270657157045 0.8515536580055398 , 0.625353528821883 0.5479182347291495 
0.35445502992032246 0.8842414850817832 , 0.9299106996573646 0.6621493566863839 , 0.2847466273121348 0.7240354455646085 
0.34891610103239645 0.89150884760769 , 0.9467898680327708 0.6596599969957667 , 0.2734063878246547 0.7192574427293189 
0.342814582135962 0.8969091124606648 , 0.9632393234248758 0.6572741249741069 , 0.2630584513289841 0.7162430498980039 
0.3361817095798413 0.9005650313877704 , 0.9792890067364909 0.6549835123929312 , 0.25364164057348976 0.714877743552074 
0.3290293600486275 0.902549541130464 , 0.994964847171536 0.6527809439409934 , 0.24511814966965842 0.7150958022613183 
0.321352763293058 0.9028939657115245 , 1.0102894879209032 0.6506600380310114 , 0.23747010567586072 0.7168722835902399 
0.3131310693700644 0.9015910726965133 , 1.0252828572463037 0.6486151081021106 , 0.2306984302734539 0.7202201065341519 
0.30432592094115485 0.8985936715770149 , 1.0399626228424843 0.6466410537909556 , 0.22482381310618296 0.7251915619648055 
0.29487771881363756 0.8938084485187394 , 1.0543445578224644 0.6447332746837792 , 0.21989008025372017 0.7318845641302574 
0.2846987133236881 0.887083726491815 , 1.0684428397515506 0.6428876016099612 , 0.2159708038145833 0.7404549592309998 
0.27366139729130307 0.8781889944301119 , 1.0822702993949675 0.6411002420634401 , 0.2131806602035514 0.7511370508392239 
0.2615807369493527 0.8667857020852117 , 1.0958386329656007 0.6393677376855482 , 0.21169298697486869 0.764272847562016 
0.2481961299580997 0.852408571157212 , 1.109158590779729 0.6376869331875307 , 0.21175763615199336 0.7803307829880332 
0.23321679578741494 0.8346076159117325 , 1.1222401569869784 0.636054958245241 , 0.21365540411542877 0.7997637131758023 
0.2167866081731028 0.8139907422995181 , 1.1350927384454514 0.634469227413698 , 0.21723301027126796 0.8219663176195597 
0.20051084009386982 0.7941423090978484 , 1.1477253591213479 0.63292746131253 , 0.22087615767460442 0.8433565169223975 
0.1857403968725341 0.7776598041827245 , 1.1601467228322895 0.6314276863267183 , 0.22322523718499862 0.8613387968233331 
0.1725712280213809 0.7645129165899072 , 1.1723650859134103 0.6299681646142528 , 0.224176042955031 0.875945206128616 
0.16079727720793743 0.754158640289523 , 1.1843881650021133 0.628547322137286 , 0.22392691467977138 0.887720324905967 
0.15022733974432212 0.7461456714588067 , 1.1962231218629251 0.6271637034870428 , 0.22266189528257488 0.8971169123869265 
0.14072219479956635 0.7401575698458909 , 1.207876586060279 0.6258159447652573 , 0.22051357602997695 0.9044527727216278 
0.1321860053850912 0.7359800281420212 , 1.2193546920601008 0.6245027564923218 , 0.2175716594446302 0.9099435026984329 
0.12455545830000338 0.7334716098949391 , 1.2306631204096352 0.623222912192845 , 0.21389377818018357 0.9137317652449919 
0.11779228668852089 0.7325448490125417 , 1.2418071385641465 0.6219752403731978 , 0.2095129316371548 0.9159061979470363 
0.11187896615764481 0.7331553171238695 , 1.252791639531776 0.6207586186490365 , 0.2044417512004013 0.9165123515598699 
0.10681690657271753 0.735296372488921 , 1.26362117769837 0.6195719693258774 , 0.19867427261873455 0.9155579455179774 
0.102626806012133 0.7389983999753308 , 1.2743000017643502 0.6184142560391005 , 0.19218554911333885 0.9130136313183446 
0.09935128217436741 0.7443323527106032 , 1.284832085016933 0.6172844812444136 , 0.18492898969852167 0.9088094533777591 
0.09706042399108492 0.751418347553377 , 1.2952211533353433 0.6161816844806963 , 0.176830779563394 0.9028262552987025 
0.09586158509501728 0.7604410112412666 , 1.305470711478337 0.6151049414473636 , 0.16778006031646783 0.8948803346441456 
0.09591535761154926 0.7716734720946136 , 1.3155840684154445 0.6140533640931135 , 0.15761293086282832 0.8846994511450487 
0.09745769699503923 0.7855055564634024 , 1.3255643628580622 0.6130261021792952 , 0.14609029703672075 0.8718946286900782 
0.10080561818256227 0.8024227817386558 , 1.3354145909531527 0.6120223473280169 , 0.13289214775410713 0.8559811582661031 
0.1061746266635612 0.8225991968455656 , 1.3451376396063262 0.6110413417253987 , 0.11780009061993477 0.8367857487618116 
0.11271170015925876 0.8441150221472626 , 1.3547363293120462 0.6100823950802732 , 0.10166432741851703 0.81622887010524 
0.11833890071618666 0.8631687892968153 , 1.3642134517709505 0.6091449053652966 , 0.08656000440268491 0.7981125926706639 
0.12233739306240779 0.8787531737141897 , 1.3735717521911612 0.6082283517800846 , 0.07320321163625305 0.7834447618385016 
0.12483618524943084 0.8913010824428378 , 1.3828138857676642 0.6073322655034973 , 0.061462285872727104 0.7717929393864409 
0.12606183251928121 0.9013254084658645 , 1.391942394135658 0.6064562079383637 , 0.05110813023488307 0.7626446709285477 
0.1261925443108385 0.9092048306568926 , 1.400959697823516 0.6055997582489703 , 0.0419601147554677 0.7556216984269131 
0.12535290774391494 0.9151992221345545 , 1.4098680964983699 0.6047625062975266 , 0.03389135264753736 0.7504645589006949 
0.12362617095724253 0.9194830928610933 , 1.4186697728407627 0.6039440485553463 , 0.026816413091817003 0.7469991459163364 
0.12106447129873701 0.9221695023177777 , 1.4273667981065776 0.6031439857229584 , 0.020681087484507504 0.7451127992920401 
0.1176952799067878 0.9233246624074899 , 1.435961138438017 0.6023619213866022 , 0.015455938545017256 0.744739703538684 
0.11352475400686537 0.9229759089436448 , 1.4444546614562992 0.601597461340949 , 0.011132941426657605 0.7458529170481824 
0.10853858965778211 0.9211148130761408 , 1.452849142907787 0.6008502133723469 , 0.007724624324252971 0.7484612608842884 
0.1027005189909443 0.917696150976877 , 1.4611462732694203 0.6001197873953694 , 0.005265564629457522 0.7526103489605298 
0.09594807839257236 0.9126325268442168 , 1.4693476643069336 0.5994057959039376 , 0.003816614190316164 0.7583879645846218 
0.08818463132568291 0.905783535884721 , 1.4774548556527716 0.5987078547588879 , 0.0034728699113677356 0.7659348966891674 
0.07926583960391545 0.8969375891223539 , 1.4854693215560857 0.5980255844072601 , 0.004377195729821169 0.7754631138031625 
0.06897866453047581 0.8857858290647225 , 1.493392478090036 0.5973586117468054 , 0.006741214269310398 0.7872818465212486 
0.05701834384392412 0.8719037060566502 , 1.5012256913472748 0.5967065730797194 , 0.010868321698623413 0.8018160081964066 
0.04302878359693565 0.8548626476521668 , 1.5089702876311941 0.5960691190935188 , 0.017113285661692613 0.8194945205870908 
0.02709265602214342 0.8350969814428296 , 1.5166275673370295 0.5954459237586753 , 0.02539213353064934 0.8398833821312713 
0.011030224005845895 0.8158011757894537 , 1.5241988224995184 0.5948366988241346 , 0.03388331038445799 0.859788412719188 
-0.003346484217426511 0.7996629585777929 , 1.5316853431190527 0.5942412031111851 , 0.04077349798819613 0.8765221256437984 
-0.015832705675059136 0.7867410255844826 , 1.5390884004333807 0.5936592301716863 , 0.04585666213150074 0.8900260315766075 
-0.026667476204377732 0.7765118220577022 , 1.5464092311448552 0.5930905919974521 , 0.04937060194934494 0.9008238732776221 
-0.036085472010022754 0.7685299084453315 , 1.5536490300240464 0.5925351088783929 , 0.05154879887579882 0.909361270009052 
-0.04425870392800352 0.7624820256691487 , 1.560808947303242 0.5919926037013792 , 0.05256211351458386 0.9159516579622484 
-0.05130538211004693 0.7581556463209154 , 1.5678900883933184 0.5914628987111814 , 0.05252765060655087 0.9208077423006796 
-0.05730335385216481 0.7554097191348372 , 1.5748935147645282 0.5909458136606044 , 0.05152219597745903 0.9240707545373348 
-0.062299587512929404 0.754155627799909 , 1.5818202454412187 0.5904411647923438 , 0.049591698961533204 0.9258294947405237 
-0.06631573332578138 0.754346047238914 , 1.5886712588354004 0.5899487643520352 , 0.04675683138020349 0.9261314757418271 
-0.06935060266438182 0.7559693543833601 , 1.5954474947774073 0.5894684204658861 , 0.04301546477679701 0.9249885124835301 
-0.0713800264729039 0.7590483170005273 , 1.6021498566734897 0.5889999372926957 , 0.03834252668923665 0.9223780330395532 
