0.05962464525113209 0.14843562613846573 , 0.18886341935237283 0.15941872342774255 , 0.5560686809835558 0.16367061781618852 
0.25644202602047117 0.04115257803938737 , 0.44142659604275436 0.12553015425070838 , 0.10668812352383518 0.30484223509230096 
0.25913624160940285 0.040386515321278404 , 0.439430770595218 0.11924679063234495 , 0.10598973338243989 0.31189166142877334 
0.2630702459847279 0.04112754716833672 , 0.43522919457842446 0.11253609877153503 , 0.10625730502390843 0.31786132144252494 
0.2684005532654598 0.04336978284004021 , 0.42869607957360495 0.10539044999668985 , 0.10746011274799601 0.3227647345456666 
0.2753511993391761 0.047127032543610135 , 0.4196244488858002 0.09779424932531736 , 0.1095810973620845 0.3266036855134692 
0.2842454856899463 0.052426196746097324 , 0.40769591644055175 0.08972998726235211 , 0.11261534345656278 0.32936878337394726 
0.2955467350431702 0.0592832781923467 , 0.39244096402569073 0.08120199815802819 , 0.11656904651819991 0.3310396910320218 
0.30985397721260666 0.06761186126886376 , 0.3732443666187461 0.07232786184483257 , 0.12145840175570806 0.33158524426870034 
0.3274894157874062 0.07689924914169835 , 0.3497600526414592 0.06366196719779271 , 0.1273072771581954 0.3309637510429056 
0.3466292857059265 0.08564051779226137 , 0.3237859375977256 0.05676107179385772 , 0.1341415222834087 0.32912337779627754 
0.36333256170287614 0.09262426547626598 , 0.29924413219637136 0.052900674039067744 , 0.1419800516878133 0.3260000278670629 
0.37619423094484616 0.09819651981687033 , 0.2775296342411918 0.05181802223646322 , 0.15083288040102283 0.32151042532906304 
0.3853963286573984 0.10294299660809235 , 0.25845442333157465 0.05303642298578099 , 0.1607059935980877 0.31554554778852323 
0.3913205714889455 0.10727670008032882 , 0.24163160330948322 0.05628404635678287 , 0.17160457078863206 0.30796422094528486 
0.3942492560631597 0.1114805563627079 , 0.22677421581689036 0.06146007163917503 , 0.18353327370701072 0.2985843393805136 
0.3943387649952581 0.1157716916017848 , 0.2137244937804328 0.0685830499821862 , 0.19649348681136988 0.28717022579842555 
0.3916274177022416 0.12034497976429519 , 0.20245332146103207 0.07776463512726066 , 0.21047600642378714 0.2734153524908407 
0.38603204783879297 0.12540598753656038 , 0.1930792225098235 0.08919689461258715 , 0.22544547523844427 0.256922085233249 
0.37731953620514447 0.13120372316818465 , 0.18592664443436846 0.1031305030591905 , 0.24131056494754782 0.23719074115502134 
0.3650361623297463 0.1380678707721084 , 0.18164033646632496 0.11978745442361888 , 0.2578802467909895 0.2136696421866692 
0.34837460741715287 0.1464192284129459 , 0.1813160337881544 0.13907199066855525 , 0.27486610438175346 0.18603374830089528 
0.32613011966857197 0.15646278230504765 , 0.18633385356471233 0.16000378456270198 , 0.29209277235377645 0.15505840051464678 
0.29824745098216654 0.1664569128595923 , 0.1975268945625721 0.18070578297987971 , 0.3087824000423221 0.1243622715429244 
0.2677079389448783 0.17369228006184248 , 0.21491386620993194 0.1995374424667089 , 0.3219349404322505 0.09829524485384501 
0.23591917366925577 0.17961739030812363 , 0.23757930772858105 0.21491966364252685 , 0.33105826418922396 0.07698791343174591 
0.206139237930116 0.18648452326112774 , 0.26137941620240673 0.22546341716542342 , 0.33703809145453806 0.05957702695584522 
0.18095583511937394 0.19415639892989422 , 0.28288018921243063 0.23194622297137493 , 0.3407207212552562 0.0454223454811272 
0.16008971369900069 0.20192638436064736 , 0.30176565409646317 0.23549019267873098 , 0.342701377791597 0.03410839034301804 
0.14274948801459644 0.2094278564902033 , 0.3184231100464453 0.2367380106262231 , 0.3433841475260191 0.02535910026596999 
0.12830131594222288 0.21649687755492925 , 0.33320255760626627 0.2360387671972457 , 0.3430528720385717 0.01898932263022142 
0.11629496647468185 0.22305580352032708 , 0.34634411561495115 0.23359017061972348 , 0.34191766349742786 0.014878993242345786 
0.10641264121530261 0.22906276507984613 , 0.35800020505300184 0.22950331090175258 , 0.34014389931875644 0.01295889140079764 
0.09842735976125615 0.23449019548717526 , 0.3682579639905266 0.22383176186628045 , 0.33787142183527813 0.013203010028940624 
0.0921758032137021 0.23931506133054628 , 0.3771519628192264 0.21658463074508763 , 0.3352289795541324 0.015625275306762405 
0.08754127458842775 0.24351396515524049 , 0.3846680779787814 0.20773150606725235 , 0.3323473930198517 0.020279496159903446 
0.08444316781314545 0.2470603630193176 , 0.3907389674947809 0.1972028378188548 , 0.32937461027913456 0.027261766544223857 
0.08283073692058569 0.2499227376582888 , 0.39522932331557903 0.18488832978191058 , 0.32649668535089615 0.0367138999421969 
0.08267993684518302 0.25206327358557973 , 0.3979058251463491 0.1706384720868831 , 0.3239709835955288 0.04882322170993347 
0.08399270165589516 0.2534370171500551 , 0.39838299624058904 0.15428572014663244 , 0.32218104769057665 0.06380223008570875 
0.08679826315673901 0.25399199829263724 , 0.39604085848252396 0.13574097190842344 , 0.32171762394779785 0.08179199718133562 
0.09115567347579835 0.25367154992002033 , 0.38998172122355257 0.11532661604466124 , 0.3234193508877099 0.10252680141771475 
0.09715461195757528 0.2524205570040643 , 0.3794141488053405 0.09452569836700635 , 0.327987984824145 0.12457871201132568 
0.10490841774066917 0.25019361904171755 , 0.364857809040071 0.07603759691020817 , 0.33479051880632066 0.14529375143047057 
0.11454107339997444 0.2469526425175076 , 0.34803972287826107 0.06156121866158651 , 0.3419759493088253 0.16301110620330217 
0.12618561437751244 0.2426500956129312 , 0.3302615945640271 0.05118109910198064 , 0.3481095366455213 0.17769377266748443 
0.13999572017604392 0.23721168705350604 , 0.31212368268270574 0.044492753330529405 , 0.3524373427283112 0.1898205269983608 
0.15616077557382918 0.23052242036960316 , 0.2938568763454897 0.041163035669257574 , 0.354539093667742 0.19983951134353548 
0.17491899483199042 0.2224136347408263 , 0.27554777960302096 0.041052143656220536 , 0.35408997115204943 0.20805918898534936 
0.1965603869746802 0.21265427869631448 , 0.25726362733829194 0.04423265289547503 , 0.35073273127408866 0.21463803579060664 
0.22138974222855243 0.20097372565104596 , 0.23917061483663887 0.05099820596535636 , 0.3439963885218695 0.21955303576599383 
0.2495510659052346 0.18722906387332225 , 0.22173314599547378 0.06182262890143798 , 0.3332725336863524 0.2224732746076359 
0.2804629679816901 0.1720068242342905 , 0.2059929150680977 0.07706978831700312 , 0.31810086253727293 0.22244835483110248 
0.31172158612898776 0.15737568442219194 , 0.19341470149824747 0.09637491772789575 , 0.2994204579598255 0.2177743652323084 
0.33965759617618174 0.14514861971501006 , 0.1849537993414824 0.11878111477533607 , 0.2799453500693966 0.20759523289204992 
0.3626057831728004 0.13521789341276766 , 0.18104536664885623 0.1436082684899107 , 0.26090559576540406 0.19269880547971766 
0.3807234543724636 0.126961889839934 , 0.18227184231031263 0.17024774570730955 , 0.24156144890428446 0.1743153318351524 
0.39465462135069734 0.11992154640873458 , 0.1889750074600568 0.19677261978031388 , 0.2209271167763065 0.1548308011933475 
0.4050588926901569 0.113842830532388 , 0.19935425303577214 0.2198472790251138 , 0.20014359986113164 0.13783485782489413 
0.41247891622979055 0.10862485020047562 , 0.21105396322061867 0.23846917034069745 , 0.18102386613665145 0.12443094684122284 
0.4173130698265382 0.10424643282866758 , 0.22309157006118363 0.25326438596809486 , 0.16415210569933883 0.11401414858563345 
0.4198440180296253 0.10072221438400872 , 0.23519021449127794 0.26491649075264884 , 0.1495225130661574 0.10588626224573834 
0.4202716553349301 0.09808641420029997 , 0.24729042717176514 0.2738949208597669 , 0.1369946630803654 0.09954363232232899 
0.41873682034594767 0.09638860641484741 , 0.25939302554854077 0.2804939670613977 , 0.1264268996925722 0.09464239390615076 
0.4153369906419812 0.09569437490947773 , 0.2715126302133659 0.2848860501540113 , 0.1177071247317135 0.09094454231890681 
0.4101368594849799 0.09608856674152359 , 0.2836629382577118 0.28715503783634955 , 0.11075694784436887 0.08828136280452269 
0.4031761830031441 0.09768071979158226 , 0.29585050682874303 0.2873131656159115 , 0.10553005575517345 0.08653108197490202 
0.39447704598899586 0.10061301210571592 , 0.308069250036425 0.2853064647793623 , 0.10201044956163975 0.08560549049731755 
0.3840533173670822 0.10507138301964407 , 0.3202913065441699 0.28101135311326075 , 0.1002121216758085 0.08544223124949094 
0.37192727891585414 0.11130002069145702 , 0.33244877461884575 0.2742238611036209 , 0.10018069205236063 0.08600108558731781 
0.3581638599904723 0.11961617447836309 , 0.34439561537056895 0.2646450074319858 , 0.1019972702260193 0.0872637854720468 
0.34294417947573314 0.13040864579543424 , 0.3558280160143424 0.25187836230565785 , 0.10578455009698504 0.0892379592813036 
