0.3015972839003176 0.42926011082130566 , 0.5194065241488475 0.8354793451061097 , 0.6548127957725326 0.45940432047548574 
0.5522110509547311 0.4054312785859426 , 0.6281016069376641 1.1641444036255544 , 0.29550394592930235 0.154568094191404 
0.5643800544386324 0.3970410613680563 , 0.6321937165500857 1.1749472132588392 , 0.27924283283297957 0.15215550177600556 
0.5760783220151711 0.38839406957517314 , 0.6362444147265166 1.1855108516232955 , 0.26349386708000994 0.15023885520443248 
0.5873192748963526 0.37954234102143586 , 0.6402559688710833 1.195845277526318 , 0.2482413600542617 0.14875615785514734 
0.5981190705275947 0.37052975855792997 , 0.6442303502104216 1.2059598283850568 , 0.23346718308368122 0.14765418945991438 
0.6084953083597376 0.3613932105235646 , 0.648169272098532 1.2158632518831745 , 0.21915202336342798 0.1468873139961622 
0.6184661447492734 0.3521636580461961 , 0.6520742246326436 1.2255637400288117 , 0.20527623443978069 0.14641637832789337 
0.6280497027329955 0.34286707680251827 , 0.6559465053467467 1.2350689641427628 , 0.19182039574195547 0.14620773545762014 
0.6372636904489645 0.3335252671796315 , 0.6597872460676171 1.244386109683033 , 0.17876566730511614 0.14623239954023662 
0.6461251650373729 0.32415654022786067 , 0.6635974361946892 1.2535219101356034 , 0.16609400258963558 0.14646532603943713 
0.6546503966477066 0.3147762927102597 , 0.6673779427492634 1.2624826794609083 , 0.1537882644247278 0.14688480423173328 
0.6628548003960143 0.3053974863070905 , 0.6711295275652559 1.2712743427844317 , 0.14183227586042765 0.14747194731137908 
0.6707529137059055 0.29603104564031957 , 0.6748528619867648 1.2799024651666655 , 0.13021082812902754 0.14821026559591627 
0.6783584033201674 0.2866861884024235 , 0.6785485394125985 1.288372278392583 , 0.11890966108893192 0.1490853096078948 
0.6856840911190958 0.2773706991425828 , 0.6822170859943345 1.2966887057932466 , 0.10791542670826751 0.1500843714670719 
0.6927419912898999 0.2680911565126444 , 0.6858589697583077 1.3048563851602584 , 0.09721564277349026 0.15119623472999857 
0.699543353775652 0.25885312216205525 , 0.6894746083865441 1.3128796898439792 , 0.0867986416595018 0.15241096439686697 
0.7060987105937314 0.24966129805685483 , 0.6930643758588173 1.3207627481438222 , 0.07665351736914916 0.15371973020222424 
0.7124179227675747 0.24051965779437545 , 0.6966286081285283 1.3285094611072858 , 0.0667700729255949 0.15511465750123998 
0.7185102264138505 0.2314315564798851 , 0.7001676079792013 1.3361235188565592 , 0.05713876942864608 0.156588701066457 
0.7243842770768529 0.22239982290125013 , 0.7036816491859631 1.3436084155595789 , 0.04775067755888194 0.15813553794207225 
0.7300481917779609 0.2134268370573033 , 0.7071709800871496 1.3509674631578168 , 0.03859743195658743 0.1597494761877812 
0.7355095885029725 0.20451459554046342 , 0.7106358266548288 1.3582038039568989 , 0.02967118866389657 0.16142537690553907 
0.7407756230207543 0.19566476682232709 , 0.7140763951391791 1.3653204221791295 , 0.020964585661764512 0.16315858740144476 
0.7458530230386948 0.1868787381235949 , 0.7174928743499789 1.372320154569623 , 0.012470706433024158 0.1649448837096833 
0.7507481197719407 0.178157655251007 , 0.7208854376286219 1.3792057001403735 , 0.004183046421135324 0.1667804210115208 
0.7554668770469382 0.16950245654092777 , 0.7242542445557987 1.385979629129434 , -0.00390451778103894 0.16866169073253956 
0.7600149180842506 0.1609139018512018 , 0.7275994424330324 1.3926443912455762 , -0.011797756695585089 0.17058548330612347 
0.7643975501171443 0.15239259738128558 , 0.7309211675704115 1.3992023232624191 , -0.01950211386585784 0.1725488557591967 
0.7686197870053589 0.14393901696848355 , 0.7342195464079511 1.4056556560201108 , -0.02702272959161204 0.17454910341430716 
0.7726863700008086 0.13555352039977475 , 0.737494696493881 1.4120065208872037 , -0.034364462672991626 0.17658373511592304 
0.7766017868157802 0.12723636918969794 , 0.7407467273396805 1.4182569557304032 , -0.04153191033376262 0.17865045148280026 
0.7803702891359514 0.118987740201438 , 0.7439757411687448 1.4244089104353381 , -0.048529426482998045 0.1807471257661253 
0.7839959087112172 0.11080773742770361 , 0.7471818335730954 1.4304642520174031 , -0.05536113846261452 0.18287178695779482 
0.7874824721475544 0.10269640219784974 , 0.7503650940904537 1.4364247693580112 , -0.06203096241631009 0.18502260484704072 
0.7908336145134104 0.09465372203607773 , 0.7535256067122239 1.4422921775982411 , -0.0685426174039363 0.18719787676858282 
0.7940527918646446 0.0866796383609047 , 0.7566634503314358 1.4480681222188414 , -0.07489963837438238 0.18939601582315563 
0.7971432927830646 0.07877405318718599 , 0.7597786991384182 1.4537541828328273 , -0.08110538809978485 0.19161554038288847 
0.8001082490151653 0.07093683496778938 , 0.7628714229708938 1.4593518767144555 , -0.08716306816436116 0.19385506472065694 
0.802950645289855 0.06316782369173425 , 0.7659416876242607 1.464862662086149 , -0.09307572909241787 0.19611329062501884 
0.8056733283867442 0.055466835338552026 , 0.7689895551270408 1.4702879411829564 , -0.09884627969208715 0.19838899988139366 
0.8082790155199671 0.04783366577424678 , 0.7720150839857993 1.4756290631123408 , -0.10447749568406857 0.2006810475163145 
0.8107703020964849 0.04026809416208681 , 0.7750183294032665 1.480887326525473 , -0.10997202767805365 0.2029883557153423 
0.8131496689023409 0.03276988595116972 , 0.7779993434728962 1.486063982114757 , -0.1153324085535393 0.20530990833697538 
0.8154194887653685 0.025338795496970497 , 0.7809581753526736 1.4911602349509996 , -0.1205610602963444 0.2076447459549321 
0.8175820327383596 0.017974568360651838 , 0.7838948714206184 1.4961772466724532 , -0.12566030033728032 0.20999196136979703 
0.8196394758426253 0.010676943327581546 , 0.7868094754141154 1.5011161375368958 , -0.13063234743504296 0.21235069553842476 
0.8215939024082107 0.0034456541800891175 , 0.7897020285549344 1.5059779883469404 , -0.13547932714144742 0.21472013387587255 
0.8234473110437032 -0.0037195687451405035 , 0.7925725696615658 1.5107638422579017 , -0.14020327688357118 0.21709950289014096 
0.8252016192655754 -0.010818997188613644 , 0.795421135250294 1.5154747064767498 , -0.14480615069417171 0.21948806711476618 
0.8268586678143006 -0.017852903765510235 , 0.7982477596262597 1.520111553859971 , -0.14928982361886256 0.22188512630844148 
0.82842022468203 -0.02482156090904002 , 0.8010524749656032 1.524675324417505 , -0.1536560958259354 0.2242900128944371 
0.829887988874422 -0.03172523994215028 , 0.8038353113896523 1.5291669267293373 , -0.15790669644237632 0.22670208961571517 
0.8312635939272109 -0.038564210262257675 , 0.8065962970320023 1.533587239280793 , -0.16204328713751529 0.22912074738436694 
0.8325486111963092 -0.04533873862557734 , 0.8093354580992335 1.5379371117220946 , -0.16606746547384463 0.23154540330638496 
0.8337445529385987 -0.052049088519270544 , 0.812052818925924 1.5422173660572984 , -0.16998076804282466 0.23397549886487426 
0.8348528751991006 -0.05869551961106442 , 0.8147484020245402 1.5464287977673254 , -0.1737846734019427 0.23641049824664104 
0.8358749805188681 -0.06527828726724318 , 0.8174222281307185 1.550572176871435 , -0.17748060482788852 0.23884988679871041 
0.8368122204767459 -0.07179764213099579 , 0.8200743162443925 1.5546482489311522 , -0.18106993289944023 0.24129316960274583 
0.837665898077033 -0.0782538297540533 , 0.8227046836671702 1.5586577360003595 , -0.18455397792250497 0.243739870156596 
0.8384372699940967 -0.08464709027537637 , 0.8253133460363182 1.5626013375249748 , -0.18793401220871683 0.2461895291533039 
0.8391275486840774 -0.0909776581413794 , 0.8279003173556709 1.5664797311953897 , -0.19121126221805015 0.248641703348892 
0.839737904372999 -0.09724576186281204 , 0.830465610023747 1.5702935737546055 , -0.19438691057504792 0.25109596451110894 
0.8402694669298593 -0.10345162380397695 , 0.8330092348593247 1.5740435017647856 , -0.1974620979674858 0.2535518984420938 
0.8407233276325818 -0.10959546000045192 , 0.8355312011247 1.5777301323347526 , -0.20043792493558368 0.2560091040686019 
0.8411005408341018 -0.1156774800019158 , 0.8380315165468276 1.5813540638107708 , -0.20331545355923122 0.25846719259404755 
0.8414021255352819 -0.12169788673705662 , 0.840510187336522 1.584915876432794 , -0.20609570905010582 0.2609257867071652 
0.841629066870845 -0.1276568763978751 , 0.8429672182058792 1.5884161329582005 , -0.20877968125502608 0.26338451984257727 
0.8417823175140322 -0.13355463834099174 , 0.8454026123840598 1.5918553792549006 , -0.21136832607639383 0.26584303548899385 
0.8418627990052672 -0.13939135500382666 , 0.8478163716315629 1.5952341448655698 , -0.21386256681513188 0.2683009865411595 
0.8418714030097108 -0.14516720183375156 , 0.8502084962531025 1.598552943544641 , -0.21626329544111508 0.27075803469201315 
0.8418089925082269 -0.15088234722851798 , 0.8525789851091906 1.60181227376958 , -0.21857137379571936 0.2732138498618408 
0.8416764029259515 -0.15653695248644575 , 0.8549278356265173 1.6050126192278638 , -0.2207876347307706 0.2756681096614848 
0.841474443202349 -0.16213117176501696 , 0.8572550438072106 1.6081544492809925 , -0.22291288318786143 0.2781204988869272 
0.8412038968063648 -0.16766515204666171 , 0.8595606042370498 1.6112382194067705 , -0.22494789722171643 0.2805707090427939 
0.8408655227000209 -0.17313903311064915 , 0.8618445100926989 1.6142643716210174 , -0.22689342897102166 0.2830184378925344 
0.8404600562535711 -0.1785529475101084 , 0.8641067531480189 1.6172333348797931 , -0.22875020557989176 0.28546338903321783 
0.8399882101151098 -0.1839070205533043 , 0.866347323779513 1.6201455254631514 , -0.23051893007292448 0.2879052714930555 
0.8394506750373321 -0.18920137028838094 , 0.8685662109709533 1.6230013473413707 , -0.23220028218658717 0.29034379934991295 
