0.7699720076721845 0.8372209488851965 , 0.7485091896903638 0.4906548408560787 , 0.20340313131452847 0.9664532337331185 
0.7782683766149178 0.4449087375742413 , 0.7828940677230063 0.9234792285299014 , 0.16072188433915285 0.925941057370251 
0.7774077787147585 0.4383636510523419 , 0.7806938342738868 0.9334162894321191 , 0.1637827156884316 0.9225490829899328 
0.7764243318884999 0.4323017643244941 , 0.7782384337023246 0.9429646479908299 , 0.16722156308625236 0.9190626111590697 
0.7753167973568441 0.4267024719463033 , 0.7755248811507364 0.9521405404341817 , 0.1710426501694964 0.9154860110939087 
0.7740838185404585 0.4215481412939095 , 0.7725497857869881 0.9609571990018569 , 0.17525072434963024 0.9118236831786273 
0.7727238989803327 0.4168236758272245 , 0.7693093422456645 0.9694252565760886 , 0.17985108745107967 0.9080800910710806 
0.7712353831732566 0.4125161724706299 , 0.7657993154382667 0.9775530535879087 , 0.1848496300655535 0.9042597974158552 
0.7696164390590352 0.408614651489858 , 0.7620150196494739 0.9853468680462601 , 0.19025286996856774 0.9003675039382756 
0.7678650412417213 0.40510984323898575 , 0.7579512924662062 0.9928110833538027 , 0.19606799496914942 0.8964080968816053 
0.7659789542542005 0.4019940203821609 , 0.753602463843902 0.9999483041124037 , 0.20230291057897445 0.8923866989798291 
0.763955715326023 0.3992608672432764 , 0.7489623204645758 1.006759426787143 , 0.2089662928864781 0.8883087294439744 
0.7617926162153513 0.3969053801836822 , 0.7440240654672087 1.013243669492414 , 0.2160676469945169 0.8841799737982975 
0.7594866837352817 0.3949237946072798 , 0.7387802736306649 1.01939856301103 , 0.22361737131113027 0.8800066658560839 
0.7570346586555884 0.3933135355179388 , 0.7332228421739146 1.025219903254512 , 0.23162682784757388 0.8757955847019431 
0.7544329727036834 0.39207318962867005 , 0.7273429375344515 1.0307016635602684 , 0.24010841843894215 0.8715541702854553 
0.751677723433342 0.3912024979348377 , 0.7211309388401592 1.0358358633617835 , 0.24907566640357567 0.8672906621777727 
0.7487646467878877 0.3907023684832026 , 0.7145763793781287 1.0406123877314668 , 0.25854330251106056 0.8630142672597245 
0.7456890872707264 0.39057490984985427 , 0.7076678883049773 1.0450187499499108 , 0.26852735310137327 0.8587353636746288 
0.7424459657709422 0.3908234866302763 , 0.7003931363222969 1.0490397864577048 , 0.27904522658383774 0.8544657503864128 
0.7390297453051726 0.39145279908645964 , 0.6927387913457388 1.0526572701434898 , 0.29011579202616544 0.8502189542444445 
0.7354343952741169 0.3924689900284284 , 0.6846904937742472 1.0558494237594505 , 0.3017594396287127 0.8460106096865151 
0.7316533553604184 0.39387978306568777 , 0.6762328665125618 1.0585903102062193 , 0.3139981068040966 0.8418589302024869 
0.7276795010162257 0.39569465757316474 , 0.6673495834950173 1.0608490704697728 , 0.3268552441658339 0.8377852954314564 
0.7235051137563596 0.39792506707901254 , 0.6580235337691227 1.0625889733682095 , 0.34035568115159454 0.8338149830271719 
0.7191218614134143 0.400584709252357 , 0.6482371387665955 1.06376623483505 , 0.35452532849706714 0.8299780793869868 
0.7145207964536203 0.4036898571023821 , 0.6379729120030824 1.064328560398035 , 0.36939062022037417 0.8263106059739769 
0.7096923848577408 0.4072597620574291 , 0.6272143984781825 1.0642133676533077 , 0.38497754534115364 0.8228558937636573 
0.7046265845412077 0.4113171395761432 , 0.6159477024014748 1.0633456659658485 , 0.40131004173439433 0.8196662179324024 
0.6993130015000051 0.4158887455195793 , 0.6041639134491339 1.0616356281911314 , 0.4184074137279379 0.8168046497636833 
0.6937411643115591 0.4210060443048818 , 0.5918628746566199 1.0589760206396022 , 0.436280289708898 0.81434695852991 
0.6879009728558882 0.4267059539561755 , 0.5790588783404357 1.055239924883063 , 0.4549244774807531 0.8123831446351555 
0.6817833921111611 0.4330316229249549 , 0.5657889492384753 1.0502796767068754 , 0.4743119873274405 0.8110177238425638 
0.6753814677891775 0.44003314284140543 , 0.5521241639617692 1.0439287408399058 , 0.49437869692613023 0.8103671397930827 
0.6686917182816662 0.4477680288866944 , 0.5381835328179948 1.0360092515088912 , 0.5150090775774161 0.8105517430788084 
0.6617158753046444 0.4563012221074892 , 0.5241477386191674 1.026348572224642 , 0.5360207147532653 0.811679229142263 
0.6544627718046229 0.46570434189771237 , 0.5102663520151691 1.014806872631965 , 0.5571552048572852 0.8138178089447168 
0.6469499226452605 0.47605404559905945 , 0.4968489722121545 1.0013122253418227 , 0.5780854338196622 0.8169627525335119 
0.6392041373452465 0.4874297254294864 , 0.4842332754440797 0.9858905310264371 , 0.5984469158877511 0.8210087670184706 
0.6312605753047595 0.499911305868647 , 0.4727353268927049 0.9686722296122445 , 0.617888426479613 0.8257454879935026 
0.6231601130444806 0.5135782464948518 , 0.4626026570139296 0.9498665871444301 , 0.6361215586186673 0.8308841898351121 
0.6149454546747495 0.5285106691387587 , 0.45399195180015867 0.9297139756557549 , 0.6529469222021693 0.8361043786798805 
0.6066565598923062 0.5447929481901594 , 0.44697719853186846 0.9084378556869303 , 0.6682505702529028 0.8410982195973044 
0.5983254448614532 0.5625196551021834 , 0.4415778288740279 0.8862115195686714 , 0.6819810549415963 0.8455978488035393 
0.5899693359419197 0.5818037637397295 , 0.4377934991361812 0.8631409630160503 , 0.6941214935989766 0.8493842967186143 
0.5815794382099433 0.6027873234908625 , 0.4356394944509353 0.8392571103312729 , 0.7046653960161989 0.8522845896522586 
0.5730993147821004 0.6256545773777707 , 0.4351864755498706 0.8145101147190215 , 0.7135985383451066 0.8541643313776018 
0.5643797390167677 0.6506436785418355 , 0.4366188000572474 0.788764335968898 , 0.7208857896030625 0.8549210089636606 
0.55508314190884 0.6780313026186305 , 0.4403398527813999 0.761816021939849 , 0.7264613339868378 0.8544816989159146 
0.5445141037667462 0.707959012089513 , 0.4471474630231703 0.7335611998365533 , 0.7302227618871612 0.8528088115483279 
0.5316459895435729 0.7396474527762126 , 0.4582025106667082 0.704764094548377 , 0.7320358284667966 0.8499174761498046 
0.5166354871508895 0.7704153382090313 , 0.4734809957380641 0.6780166848730533 , 0.731767845788124 0.8458970003923095 
0.5015381080806759 0.7985011874131487 , 0.4910008520971242 0.6549346468672445 , 0.7293453684992774 0.8408931891940011 
0.4876622382127058 0.8241846915550417 , 0.5094546675383035 0.6350946869618699 , 0.7247674229260683 0.8350496449574827 
0.47539334887466217 0.8480294665659522 , 0.5284092702279314 0.6178257167363546 , 0.7180817095744841 0.8284738401720875 
0.46476940007453466 0.8704032676247953 , 0.5477482377342459 0.602696151388045 , 0.7093666908682972 0.821229604461554 
0.4557199441062025 0.891507923457597 , 0.5674376196895763 0.589482104826711 , 0.6987267648812989 0.8133389951900862 
0.4481411554439371 0.9114454649251263 , 0.5874459166849438 0.5780964469949614 , 0.6862972565481967 0.8047871115543066 
0.4419180757242724 0.9302614929477884 , 0.6077105218434476 0.5685377775882641 , 0.6722557311093577 0.7955297529383419 
0.436930382664655 0.9479715651337747 , 0.6281184227975997 0.5608510437934333 , 0.6568355232148231 0.7855064145471865 
0.4330535764249824 0.9645784653951088 , 0.648495927475503 0.5550894380631104 , 0.6403348247765923 0.7746611200161753 
0.4301600901110724 0.9800844892348872 , 0.6686123390489953 0.5512745206280001 , 0.62311189951701 0.7629700136115073 
0.42812211059205124 0.9945000425062832 , 0.6882034662685447 0.5493614522968939 , 0.6055587518164818 0.7504675286712176 
0.4268162025623449 1.0078483869778236 , 0.7070120713199154 0.5492229350039713 , 0.5880560547948175 0.7372577014925997 
0.4261285220246335 1.020166327681706 , 0.7248297069689732 0.5506604720817788 , 0.5709260996834712 0.7235022237109099 
0.4259589527073754 1.0315015875485787 , 0.7415216345680048 0.5534364088955306 , 0.5544037414016978 0.7093910270302854 
0.426223113845657 1.0419084930602724 , 0.7570281518901218 0.5573097131750975 , 0.5386330629412992 0.6951108172390248 
0.42685223980679204 1.0514436221155012 , 0.7713493621105039 0.5620617424911368 , 0.5236827267597821 0.6808236588677566 
0.427791623438116 1.0601624067624564 , 0.7845247295707113 0.5675083471647704 , 0.5095679756682507 0.666658269547168 
0.4289984243194139 1.0681169543368496 , 0.7966151269648898 0.5735016122491594 , 0.49627077739277436 0.6527104568883859 
0.43043941902553545 1.075354914670117 , 0.8076900664581006 0.5799260902859515 , 0.483754843193442 0.6390480185183264 
0.43208899544128515 1.0819190822416753 , 0.8178198076440572 0.586693118406673 , 0.4719755255917358 0.6257168228260465 
0.43392749584209594 1.0878474469090498 , 0.8270710352883068 0.5937351559314846 , 0.4608857975466753 0.6127464206338604 
0.4359399065326863 1.0931734840464449 , 0.8355048229764986 0.6010009266623755 , 0.4504395991678931 0.6001546127655746 
0.43811484730586586 1.097926549765352 , 0.8431759340985979 0.6084515414670308 , 0.44059354727261424 0.587950932242012 
0.44044380317147863 1.1021323025538516 , 0.8501328455295947 0.6160575177345817 , 0.4313076799760047 0.5761392031859616 
0.4429205449632454 1.1058131091134507 , 0.8564181252845844 0.6237965326799341 , 0.42254565842924824 0.5647193816810102 
